"index","created_at","default_profile","default_profile_image","description","favourites_count","followers_count","friends_count","geo_enabled","id","lang","location","profile_background_image_url","profile_image_url","screen_name","statuses_count","verified","average_tweets_per_day","account_age_days"
"3115","2011-12-23 13:48:10","True","False","","522","20","39","False","444650226","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/854253824768344064/Udsabqj-_normal.jpg","carlosht10","709","False","0.224","3161"
"3116","2014-01-29 20:40:23","True","False","Traditional Catholic. USAF/ANG Vet. 20th century liberal--21st century conservative. Love God, family & country. Like all sports, Hogs, photography & travel.","59398","4662","4612","True","2317766706","en","                      Arkansas","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881461286994890752/Wh6hbCGU_normal.jpg","wlcarp1","70410","False","29.423","2393"
"3117","2013-08-15 18:29:45","True","False","Professional footballer for @arsenal. @NikeUK athlete. Views are my own. https://t.co/5k8Oi7mQXt","242","856411","158","False","1673820865","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1160863118836326406/LPB8_rVY_normal.jpg","CalumChambers95","722","True","0.282","2560"
"3118","2017-02-04 22:31:56","True","False","We help musicians, songwriters & artists get beyond the rat-race by getting music licensed in Film/TV/ Song production team","67","153","489","False","828008214901895168","en","Los Angeles, CA","","http://pbs.twimg.com/profile_images/857997421032259584/Y56hum-P_normal.jpg","SRMediaGroup3","223","False","0.173","1291"
"3119","2014-08-07 10:13:18","True","False","","183","37","6","True","2714244679","","서울 강남구","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/697828248349073411/pyRjF2pA_normal.jpg","wlbingqilin","734","False","0.333","2204"
"3120","2010-06-08 05:05:02","False","False","NORMAL , NATURAL Y UN POQUITO ACELERADOOOOO............. Instagram: @willevy","1744","2984774","548","False","153295172","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1175172404819234822/-ksqbDt6_normal.jpg","willylevy29","4501","True","1.208","3725"
"3121","2010-05-17 18:06:32","False","False","La Raíz recorre los escenarios a través del Rock, el Ska y el Hip Hop. Una energía brutal en escena es su sello. Su lema: Guerra al silencio.","15344","67834","360","True","144935115","es","Gandía, Valencia","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/946400039131283458/rAiW5y4i_normal.jpg","laraizband","5248","True","1.401","3746"
"3122","2009-05-12 18:48:33","False","False","Actress jarocha de hueso colorado Amante del elote, las gordas y picadas, fan de @aliguagua y @VeracruzANA_AC https://t.co/7hhg6lXOMP","277","1606154","420","False","39565480","es","World","http://abs.twimg.com/images/themes/theme16/bg.gif","http://pbs.twimg.com/profile_images/378800000581124172/c9f78979677df641ed1971fb2668fb18_normal.jpeg","ADELAREGUERA","17522","True","4.257","4116"
"3123","2014-07-22 05:53:44","True","False","","1385","1","28","False","2720460161","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/491461356546048000/faCSMmSe_normal.jpeg","wangwentaotony","2052","False","0.924","2220"
"3124","2017-09-09 14:08:14","False","False","I'm a little seal girl livin' in a seal world and it's so hard to get by #BLM
(she/her)","117195","98","737","False","906519620449968128","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1229093936385478656/1XIZvlph_normal.jpg","bahannahpeppers","7048","False","6.562","1074"
"3125","2007-11-05 18:05:24","False","False","PanfurWare LLC
Music Publishing","2267","3591","4511","False","9973642","en","Philadelphia, Pennsylvania","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/727603197745975302/sGU8ezwo_normal.jpg","PanfurWare","107194","False","22.954","4670"
"3126","2009-12-10 07:15:09","False","False","🏆 Emmy nominee
🏢 @Rotoworld for @NBCSports
🎙️ Twitch Streamer/YouTuber
🔙 @NBCOlympics/@UpUpDwnDwn/@WWE
Sports fan, geek, lover of many things.","8647","2751","697","True","95847251","en","A Galaxy Far, Far Away","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1221659862360317952/mqr1Mfz2_normal.jpg","El_Murpho","8587","False","2.199","3905"
"3127","2009-09-26 05:39:25","False","False","How do you like me? 💖💖💖 https://t.co/spJK6VKxX4","114","48","53","False","77407187","af","Indonesia","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1163765978083151874/pLZq6AZl_normal.jpg","KuNzX","147","False","0.037","3980"
"3128","2009-02-28 02:24:13","False","False","Producer, filmmaker, @BadPitchesTV co-creator. Buy/rent @TheCaliforniaNo on iTunes now: https://t.co/J1QsEqYUBS","17813","2052","1147","False","22219541","en","New York, NY","http://abs.twimg.com/images/themes/theme2/bg.gif","http://pbs.twimg.com/profile_images/1119333398143750146/xu_tbGXT_normal.jpg","nedehrbar","27700","True","6.611","4190"
"3129","2011-10-10 16:08:25","False","False","Why not?","11588","452","265","False","388349206","en","Pennsylvania, USA","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1235595978872365065/yerUXU7l_normal.jpg","QueenSallad","5244","False","1.621","3235"
"3130","2014-12-04 17:27:17","True","False","","2079","59","1068","False","2918873840","","San Antonio Texas","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/823982129428172802/uOGHJJng_normal.jpg","nanapatty1369","5873","False","2.818","2084"
"3131","2014-12-26 06:40:30","True","False","セクシー下着を身につけた女子はフェロモンがいっぱいですね。お気に入りの画像はＲＴお願いします！","0","916","0","False","2943615224","ja","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/573017284341465089/gIGxG8cz_normal.jpeg","sexy_sitagigazo","3416","False","1.656","2063"
"3132","2013-10-06 18:15:41","True","False","B.A in Psych, Psychologist in the making 👁 lefty in a righty world. she/her","18874","470","315","True","1941669182","en","California, USA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1281983321921089536/Rfe9lYtp_normal.jpg","thealphazaida","19543","False","7.792","2508"
"3133","2011-12-18 09:27:46","False","False","Games Rule. he/him","6315","248","125","False","439884868","en","Maryland, USA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1279811517815422976/ly8QPVE6_normal.jpg","YourGMJay","4901","False","1.548","3167"
"3134","2016-04-09 18:32:05","True","False","","15358","79896","338","True","718869104556281856","","Los Angeles, CA","","http://pbs.twimg.com/profile_images/1279137513093779456/6ymcmKEK_normal.jpg","4TerryFarrell","7670","True","4.818","1592"
"3135","2009-02-18 13:00:58","False","False","Positive & faith-focused Morning Anchor for ABC13. Working towards empowering youth. My other passion is rescuing animals. For news: https://t.co/8Hy1VN5yon","4867","3153","867","True","21193125","en","Lynchburg, VA","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/989909014992519168/7UIQsQuE_normal.jpg","MelissaABC13","16355","True","3.895","4199"
"3136","2012-06-13 11:16:16","False","False","New Hampshire native. Texas Transplant. Photographer. Rotarian. Aspiring entrepreneur. Social Media strategy & creative.","53","92","182","True","607119968","en","Dallas, TX","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/626109014112256000/zduiPme6_normal.jpg","just_schwartz_","171","False","0.057","2988"
"3137","2009-03-11 20:17:51","False","False","Ima HerShe 🍫 Brooklyn Baby👶🏻 I♥️NY Funny Folks Follow Me🏃🏻‍♀️Ellen’s Favorite 💥 My Parent’s Favorite Only Child 🪐","11010","376","404","True","23821490","en","Pluto: La Paciencia, Santa Liz","http://abs.twimg.com/images/themes/theme8/bg.gif","http://pbs.twimg.com/profile_images/776123325097578496/NmJ9Mi9k_normal.jpg","lizunga","9458","False","2.264","4178"
"3138","2009-06-30 18:02:12","False","False","alguém que não perde a esperança https://t.co/FThiTXGF4L","5625","461841","530","False","52467382","pt","Sao Paulo, Brasil","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1275836623670906880/xJNmoEWn_normal.jpg","mariana_godoy","66736","True","16.409","4067"
"3139","2012-12-10 20:40:12","True","False","","1663","10","0","False","1002441816","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/3337651338/657a505819db5914a7ec9ab93a882895_normal.jpeg","chiacruz14","2340","False","0.833","2808"
"3140","2013-09-28 16:14:13","True","False","Husband to the best woman in the world. Stepdad to the greatest kid in the world. Lifelong Cubs and Notre Dame fan! #FlyTheW #GoIrish","1498","49","69","True","1914619765","en","Mishawaka, IN","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1103643169084923905/R8fGdBSF_normal.jpg","ryanburdue","716","False","0.285","2516"
"3141","2014-05-27 22:39:43","False","False","Perfil oficial do goleiro do Galo. Facebook e Instagram: victor1oficial","1","558390","19","True","2528470909","pt","unknown","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/471438667626459136/_UH_gWoK_normal.png","victor1","155","True","0.068","2275"
"3142","2012-03-13 14:59:47","False","False","Copper Chimney is an upscale #Indian #Restaurant which serves a wide variety of tandoor and curry dishes in Sunny Isles","2316","53","0","True","523341799","en","18090 Collns Avenue, 33160","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/836980819214417920/uRmPlCFx_normal.jpg","CopperChimneyFL","3090","False","1.003","3080"
"3143","2018-01-19 08:53:50","True","False","","341","9","0","False","954275698373361667","","unknown","","http://pbs.twimg.com/profile_images/972717984912297984/tK7zx-Fw_normal.jpg","Nunuh78","66","False","0.07","943"
"3144","2011-10-19 02:16:09","True","False","","1442","5","0","False","393783628","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1595553247/image_normal.jpg","LaurenBoyington","2002","False","0.62","3227"
"3145","2009-05-07 06:44:22","False","False","Periodista | Información sin censura | #DimeAlgo 🇨🇺🇻🇪🇺🇸🇪🇸@eduardornow","47689","421252","68893","True","38386328","es","unknown","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1118192869230227457/BJcmDKh7_normal.jpg","Yusnaby","19999","True","4.852","4122"
"3146","2013-11-23 02:24:39","False","False","it's a different kind of tired","11239","80283","3678","True","2192209131","en","unknown","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/855204929228681216/mt2Xw-eX_normal.jpg","buzkilI","5015","False","2.038","2461"
"3147","2009-04-19 12:51:10","False","False","I'm in the hall already. I'm on the wall already. I'm a work of art, I'm a Warhol already. • G.R.E.A.T. • #StayElevated • #GoBills","2950","1966","329","True","33192262","en","👻SC : GoldenGaiter • 📸IG : GaiterMan","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1292282544210292736/Q5L8ofUp_normal.jpg","GaiterMan","41465","False","10.018","4139"
"3148","2011-08-21 07:44:21","False","False","اعلامي سعودي | سفير لكل عمل خير | قلبي في بريدة | جسدي في الرياض | الوطن حب و إنتماء و وفاء 🇸🇦","680","192005","672","True","359245295","ar","Kingdom of Saudi Arabia","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/1279746628774232065/-J0EKq6g_normal.jpg","A_alfugaier","68507","True","20.848","3286"
"3149","2016-10-21 02:00:59","True","False","","1495","4","0","False","789285318658760704","","unknown","","http://pbs.twimg.com/profile_images/789286633048801284/MKB8A5-i_normal.jpg","shener0n","2154","False","1.541","1398"
"3150","2011-01-22 03:49:01","False","False","I love my family, friends, jokes, Jesus, movies, stories, outdoors, golf, mma, I do (some) of my own stunts. #farmlife #StillwaterRanch","1460","7761084","479","True","241382835","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1225666295871393796/KPmkAHNR_normal.jpg","prattprattpratt","4140","True","1.184","3497"
"3151","2018-07-12 19:45:10","True","False","Our focus is you.","0","15","14","False","1017495099629096960","fr","Olathe, KS","","http://pbs.twimg.com/profile_images/1017495762798866432/tqD_4dNP_normal.jpg","CurtsAndReed","23","False","0.03","768"
"3152","2008-12-02 14:15:42","True","False","Former transportation reporter for the American-Statesman, Austin native, Kristy’s husband, Molly’s dad, and Mr. Pibb advocate","7121","3339","1442","True","17807970","en","Austin, TX","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/491666475946487808/nvxoxiJb_normal.jpeg","bwear","9746","True","2.279","4277"
"3153","2012-01-22 18:07:24","True","False","Once kicked a ball about. Now talk about kicking a ball about. Still flogging spuds. BBC Sport, BT Sport, Walkers, @goalhangerfilms ...Instagram garylineker","4151","7638768","1122","True","471287735","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/779826874667196417/H4f7k8xg_normal.jpg","GaryLineker","37196","True","11.88","3131"
"3154","2018-01-04 17:21:02","False","False","Down-to-earth creative expressing herself via: music/painting/gaming/computers/drawing/fitness
Multicultural. Spiritual. Spoonie. Pronouns irrelevant.","8175","266","459","False","948967521465516032","en","Missouri, USA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1262190502625099793/2IAjA3NI_normal.jpg","FryskiLabrea","675","False","0.705","957"
"3155","2008-05-01 01:55:40","True","False","Senior Technical Writer and Star 3 Johnny G Spinning instructor","28334","191","570","False","14609017","en","Brooklyn, NY","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/53585739/633287639728228770_normal.jpg","jwax","684","False","0.152","4493"
"3156","2012-07-09 20:30:32","False","False","Official Twitter Account for National Weather Service Burlington, Vermont. Details: http://t.co/DT7PGbdIaq","1672","15410","211","False","631475517","en","Burlington, Vermont","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/875434587941478407/yGcRLAss_normal.jpg","NWSBurlington","14890","True","5.027","2962"
"3157","2011-11-17 09:27:19","False","False","depression and anxiety are my besties 💀 dead inside","4609","2489","2563","True","414640283","en","Warsaw, Poland","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/959132803806957568/yZKSLkHD_normal.jpg","kuronerio","74912","False","23.425","3198"
"3158","2011-11-22 03:21:34","False","False","Jugador en @clubleonfc y Selección de Costa Rica || Professional player in @clubleonfc and Costa Rica National Team","2768","768869","688","True","418380713","es","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1142104682669776896/ZhUPji3R_normal.jpg","joel_campbell12","4264","True","1.335","3193"
"3159","2010-04-25 21:02:01","False","False","I grew up in L.A. i am a life long dodger fan I love everything paranormal.That little one is my rock I thank my Lord in heaven I have her.","8855","782","1407","True","137113355","en","unknown","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1292359719869231105/lsou6Doq_normal.jpg","legit1181","28911","False","7.673","3768"
"3160","2010-03-27 18:21:48","True","False","","587","4","153","False","127003118","","San Carlos Park, FL","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/849167245028859904/ajvIQZL6_normal.jpg","yourmomomfg","228","False","0.06","3797"
"3161","2016-09-04 18:56:24","True","False","ZoII UnA pEROnA seNcill AmbLe","46","1","0","False","772508630260256768","en","unknown","","http://pbs.twimg.com/profile_images/772510636479840260/YwWch2ZC_normal.jpg","chiekograham861","103","False","0.071","1444"
"3162","2017-02-23 14:14:04","True","False","Finagle's first law: if an experiment works Making money trading stocks.","47","21","17","False","834768292577435648","en","Baltimore","","http://pbs.twimg.com/profile_images/838698996751163392/OWXXRFvy_normal.jpg","xlXQr19M8fyDqlY","330","False","0.259","1272"
"3163","2009-03-30 03:40:06","False","False","Captain of the DreamWarriors","810","122086","510","True","27576832","en","Los Angeles","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1235345245132460035/N49CwehD_normal.jpg","iamlaurieanng","30583","True","7.352","4160"
"3164","2016-02-25 05:44:27","True","False","love me 4 life","18457","70","61","False","702730859032375300","sl","unknown","","http://pbs.twimg.com/profile_images/1293807643778142208/S5-omSMP_normal.jpg","stephanieovo_","3713","False","2.268","1637"
"3165","2010-06-09 01:46:14","False","False","Ovarian Cancer Survivor ...everything else should be easy! #Dodgers #ITFDB⚾️💙⚾️ #Lakers 💛💜🏀 #DallasCowboys 🏈💙","16388","455","1874","True","153628643","en","Reno, NV","http://abs.twimg.com/images/themes/theme11/bg.gif","http://pbs.twimg.com/profile_images/1182157012483760128/0PnDxE78_normal.jpg","monie724","10087","False","2.709","3724"
"3166","2009-01-23 18:16:06","False","False","New EP 'M.O.T.H.' available now! Listen / Buy: https://t.co/XwEd53D8Lz","3261","1787622","2361","False","19405774","en","London","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1101308110390652930/T2f6jzAe_normal.jpg","professorgreen","68596","True","16.236","4225"
"3167","2010-09-05 20:55:59","True","False","#YangGang. Longtime Pokémon fan! @KingJames fan 🏀. Favorite superheroes: Spider-Man 🕸, Supergirl ❤️, Captain Marvel and Captain America🛡🇺🇸","33220","202","124","False","187297686","en","Florida, USA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/753752726966644736/PHUuBmwp_normal.jpg","PokemonMaster30","828","False","0.228","3635"
"3168","2010-01-25 12:45:16","False","False","Journalist | @ABSCBNNews @ANCalerts @DZMMTeleRadyo | Marshall McLuhan Fellow ‘18 | MPI International Fellow ‘13","767","322755","1704","True","108281230","en","Republic of the Philippines","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1257855640497557505/izSPRMdX_normal.jpg","jeffcanoy","54787","True","14.201","3858"
"3169","2017-01-28 19:14:51","True","False","","2379","4","127","False","825421901098995713","","San Francisco, CA","","http://pbs.twimg.com/profile_images/825689905829285888/VXdmdVy3_normal.jpg","Kari_fornia2","3122","False","2.405","1298"
"3170","2010-02-28 20:11:24","True","False","#DeporteDerechoConstitucional","2095","636322","682","False","118473167","es","Chile","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/517105596659953664/M2ZKmZIk_normal.jpeg","fergonzalezel","2889","False","0.755","3824"
"3171","2013-09-01 09:45:20","True","False","🎶🎧🎧🎶amo la musica perché mi fa sentire leggero,come una sensazione di volare (billy elliot)🎶🎧🎶 https://t.co/infNA7n6aV 
🎶🎶https://t.co/ubKtXeQP12","68157","588","566","False","1718499800","it","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1212173131286274049/juq2M9fU_normal.jpg","Francesco_858","38988","False","15.325","2544"
"3172","2008-12-29 21:26:03","False","False","Writer, Poet, Pagan
🇬🇧 Born 🇸🇪 citizen/living
⚽ @chelseafc & @linkopingsfc 
Books on Amazon & All other stores
All views mine","2167","97252","2941","True","18460408","en","Stockholm","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1292410124947075073/N21xa2M7_normal.jpg","deanthebard","59457","False","13.99","4250"
"3173","2010-12-09 15:27:52","False","False","Maritime attorney w/ @MillsBlackLLP, sailor, & writer on a quest to DC to make the world a better place. #lawtwitter #netneutrality #RedSox","51200","2184","2626","True","224666841","en","MD~LA~NY~CA~DC","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1149740726487404544/DYuzjbmC_normal.png","pfb360","32628","False","9.217","3540"
"3174","2014-04-06 21:18:53","True","False","I am the only bot that tweets Manchester Orchestra lyrics and I don't know what to do // Made by @White_fangs","0","85","6","False","2431008924","en","Atlanta, GA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/452918903602032641/Tt_niCe4_normal.jpeg","MancOrchSays","11719","False","5.038","2326"
"3175","2012-03-01 08:15:58","True","False","やってられん","24","783","1026","True","509903343","ja","宮城県 仙台市 ","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/684420123352944640/y6_Djm2r_normal.jpg","riatomo89","124575","False","40.276","3093"
"3176","2013-08-27 03:58:56","False","False","Shooting guard, Golden State Warriors","47","1374867","255","True","1703636814","en","unknown","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/503434230505164801/2KTnuXOX_normal.jpeg","KlayThompson","576","True","0.226","2549"
"3177","2009-10-06 21:59:00","False","False","👑QUEEN MC 🐲EMPRESS•AMD1𓅓 LGBT 🌈PRIDE🔮🦉 ROYAL KIN🐉 🔥 AMD1CEO@OfficialIlluminati.com 🔺 https://t.co/FGESToYGoy 🔻AMD1MUSIC•AMD1BEATZ","113989","182949","127242","False","80413939","de","👁•👇DL 2 EPs•3rd In Wrx👇•👁","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1203535393100095494/0F2leW19_normal.jpg","AMD1_CEO","112336","False","28.303","3969"
"3178","2012-12-30 01:38:59","False","False","I have written a few things. Narrated too. Sung a few songs. @MountainBottom | @CreatingStory | @HistoryWalking | @BingePirates | @GarrettVasher","181","344","255","False","1046494638","en","unknown","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/832074641640345600/ZfnqSTm3_normal.jpg","MokanaMedia","3984","False","1.428","2789"
"3179","2010-05-19 16:20:41","True","False","Journaliste Football L'Equipe
Président Musée National du Sport","414","260452","666","False","145684236","fr","Paris","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1020937646959448067/vUY0D01E_normal.jpg","vincentduluc","5089","True","1.359","3744"
"3180","2011-12-07 21:56:51","False","False","Founder, Sons of Liberty International, #veterans providing training + supplies to forces fighting against ISIS/dictators/etc. Nonprofit https://t.co/wZQtkfBLOm","7076","409990","292710","False","431071870","en","Philadelphia","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/571618282881298432/qZCHume4_normal.jpeg","Matt_VanDyke","4667","True","1.469","3177"
"3181","2011-11-30 04:55:11","False","False","Twenty two  y/o","12436","988","465","True","424774065","en","Malaysia","http://abs.twimg.com/images/themes/theme11/bg.gif","http://pbs.twimg.com/profile_images/1283031365919924229/V8a6NvUf_normal.jpg","AtiraShahrir_","35906","False","11.273","3185"
"3182","2009-07-26 23:35:44","True","False","","472","54","315","True","60426117","","United States","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1094329322377175040/OqY3DOAH_normal.jpg","Blue_Eyed_Tech","3112","False","0.77","4041"
"3183","2011-03-01 03:50:34","False","False","A girl can dream! ♥  Do visit my IG: @byagirllikeyou !","2052","230","0","False","259096282","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/828184758043619328/BeFBkpio_normal.jpg","princesa3290","21057","False","6.088","3459"
"3184","2012-01-17 22:06:34","True","False","Dig for truth..not gold. Curiosity skilled the cat. Beards are the new six pack. instagram @hashamla  No facebook","258","1295279","70","False","466882955","en","South Africa","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/864952735258611716/gK4ba7Zz_normal.jpg","amlahash","630","True","0.201","3136"
"3185","2009-07-10 13:37:43","False","False","Futebol não é matéria de faculdade, futebol é diversão!                         Instagram: @benjaminbackoficial","12783","1099097","511","False","55562632","pt","unknown","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1289510306750898176/NRfcEy1X_normal.jpg","benjaminback","205140","True","50.564","4057"
"3186","2011-08-16 12:00:01","True","False","Filmmaker / Director in US & The Netherlands e.g. Soldaat van Oranje, Robocop, Basic Instinct, Total Recall, Starship Troopers, Zwartboek","2","12281","38","False","356139621","en","Los Angeles, Den Haag","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1498179918/foto_Paul_normal.JPG","VerhoevensTweet","172","False","0.052","3290"
"3187","2012-03-04 11:35:47","True","False","","1408","3","0","False","514243499","","South Carolina","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1871828445/DSC_5776__2__normal.jpg","featherblossom","1843","False","0.597","3089"
"3188","2008-07-19 18:46:38","False","False","Journalist in São Paulo, BRAZIL. ""Quem desdenha da verdade desdenha da própria vida"", Spinoza.","22208","538028","5605","True","15494380","pt","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1271882743891320834/chbx3dqt_normal.jpg","barbaragancia","43567","True","9.872","4413"
"3189","2008-02-25 00:03:23","False","False","Hubby to the amazing @kathymkcannon and a dad to my 5 kiddos! Springboks, Proteas, Cougs, M's, Sounders, ManUtd, 'Hawks!","1181","466","1299","True","13920102","en","San Bruno, CA","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1254634942316699648/-WjYZhjq_normal.jpg","bencannon","7661","False","1.68","4559"
"3190","2013-02-27 10:27:28","True","False","Sweet lady. Cosplay fan / Travel. Waiting you at https://t.co/4ejn7qOnoq","291","8","0","False","1224304375","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/971334182403280897/T2GWNCSj_normal.jpg","cocludedtale","36","False","0.013","2730"
"3191","2017-08-16 03:02:57","False","False","","2","44","109","False","897654887974137857","","Brantford, Ontario","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/961403432216285184/CYsT28Vy_normal.jpg","pceoout","821","False","0.747","1099"
"3192","2009-04-16 16:43:35","True","False","She/her- I post about my pets, cosplay, and cookies! I mostly work from home as a manager, and I love video games, artwork, and D&D!","21674","261","695","True","31966660","en","Ohio, USA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1284523885690593280/hj0DUC2K_normal.jpg","adelheid1976","6570","False","1.586","4142"
"3193","2016-09-03 11:33:04","True","False","Success is ging from failure to falure without a loss o enthusiasm...","171","0","0","False","772034672385724416","en","unknown","","http://pbs.twimg.com/profile_images/772035839002087424/aeBC1LIR_normal.jpg","GiantLaveniacar","351","False","0.243","1445"
"3194","2016-09-05 01:18:17","True","False","Finest Technology Blog Fom IT Students From Around The Globe Providing Latest Tech News Views Reiews Tis And Tricks","53","0","0","False","772604731399237632","en","unknown","","http://pbs.twimg.com/profile_images/772607829085741056/1znu2etO_normal.jpg","seema_moros","104","False","0.072","1444"
"3195","2014-03-08 18:48:48","False","True","ミナミで最も勢いのあるホストクラブグループ、GO Group 5号店！！ROSARIO ロザリオです！","1","694","779","False","2379160873","ja","大阪市中央区東心斎橋2-4-6 さよかビル2F","http://abs.twimg.com/images/themes/theme1/bg.png","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","_clubROSARIO_","9559","False","4.059","2355"
"3196","2012-06-27 02:38:05","True","False","@luke_brooks follows. be jealous.","2630","357","0","False","619688220","en"," ","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/704827383916978176/TL6smxd3_normal.jpg","breefletcherr","6534","False","2.196","2975"
"3197","2009-10-24 14:31:26","False","False","Sr. Product Leader, advising to leading Fortune 500 brands  @NisumTech , management & technology consulting firm. Prev worked with @eBay @Google | they/them","48299","501964","3832","True","84860555","en","San Francisco, CA","http://abs.twimg.com/images/themes/theme18/bg.gif","http://pbs.twimg.com/profile_images/1130262703040212993/ou7MODNw_normal.jpg","SalihSarikaya","15494","True","3.922","3951"
