index,target
1665,0.78890593
1666,0.31955633
1667,0.95260030
1668,0.04166169
1669,0.01944905
1670,0.01709560
1671,0.10915404
1672,0.10746116
1673,0.00611666
1674,0.97707778
1675,0.01552389
1676,0.00493453
1677,0.43482483
1678,0.14711770
1679,0.02966695
1680,0.10839919
1681,0.17399390
1682,0.00406344
1683,0.03020588
1684,0.00916733
1685,0.07134365
1686,0.06380722
1687,0.18665334
1688,0.05658104
1689,0.99503759
1690,0.23392508
1691,0.94208434
1692,0.98136238
1693,0.98001871
1694,0.57239085
1695,0.93798536
1696,0.95894422
1697,0.04946330
1698,0.19936405
1699,0.51394184
1700,0.38653913
1701,0.01314721
1702,0.02850223
1703,0.99734781
1704,0.00816199
1705,0.55900136
1706,0.03585892
1707,0.24845170
1708,0.01758563
1709,0.95361756
1710,0.00474024
1711,0.07351370
1712,0.04233964
1713,0.19422531
1714,0.17684238
1715,0.00676137
1716,0.01215814
1717,0.19818071
1718,0.07122606
1719,0.12739049
1720,0.00482406
1721,0.04608474
1722,0.04792310
1723,0.91300573
1724,0.00505571
1725,0.05049309
1726,0.01779302
1727,0.41186799
1728,0.30356845
1729,0.02266453
1730,0.98029375
1731,0.45032146
1732,0.01148847
1733,0.98097597
1734,0.96118560
1735,0.09573648
1736,0.07349007
1737,0.99755712
1738,0.16394093
1739,0.85257079
1740,0.01494461
1741,0.97294464
1742,0.01905957
1743,0.04743083
1744,0.01463325
1745,0.10995659
1746,0.05614578
1747,0.00608314
1748,0.03933851
1749,0.97626823
1750,0.05327175
1751,0.00488349
1752,0.89161894
1753,0.27151936
1754,0.26245883
1755,0.92755601
1756,0.70042782
1757,0.02400651
1758,0.14165347
1759,0.01690216
1760,0.64172727
1761,0.01583683
1762,0.90607387
1763,0.20109490
1764,0.07878873
1765,0.07519904
1766,0.03369285
1767,0.87491073
1768,0.98398895
1769,0.00451095
1770,0.04842162
1771,0.84055918
1772,0.94141428
1773,0.99678743
1774,0.72091168
1775,0.87984126
1776,0.73986098
1777,0.00350871
1778,0.07637744
1779,0.39957882
1780,0.00567856
1781,0.97221627
1782,0.02150076
1783,0.76393683
1784,0.20704421
1785,0.01317673
1786,0.66173573
1787,0.62242647
1788,0.01565763
1789,0.02235906
1790,0.03068977
1791,0.01115722
1792,0.18324188
1793,0.09885324
1794,0.00607018
1795,0.04755041
1796,0.20923336
1797,0.21507430
1798,0.06116059
1799,0.02272856
1800,0.03294738
1801,0.03357973
1802,0.11785520
1803,0.63181010
1804,0.00357371
1805,0.06629316
1806,0.69253123
1807,0.01223589
1808,0.09815957
1809,0.08380171
1810,0.01600970
1811,0.03115828
1812,0.20382368
1813,0.07405310
1814,0.41158519
1815,0.09105296
1816,0.07687731
1817,0.33265693
1818,0.03450862
1819,0.11987820
1820,0.97768704
1821,0.01065077
1822,0.24739323
1823,0.22652946
1824,0.03600984
1825,0.96943635
1826,0.02881365
1827,0.97332836
1828,0.01119265
1829,0.12570741
1830,0.37757309
1831,0.07149491
1832,0.09384224
1833,0.97527404
1834,0.09563126
1835,0.01938795
1836,0.03001419
1837,0.03244116
1838,0.01728915
1839,0.02563952
1840,0.07242773
1841,0.97033018
1842,0.08650222
1843,0.18516622
1844,0.01112473
1845,0.97036178
1846,0.05878435
1847,0.02283015
1848,0.87169318
1849,0.36699299
1850,0.11772306
1851,0.04503692
1852,0.06042688
1853,0.08188041
1854,0.06519133
1855,0.02045470
1856,0.92396125
1857,0.01625835
1858,0.03504141
1859,0.19069933
1860,0.10618559
1861,0.00850217
1862,0.19188924
1863,0.00532111
1864,0.82615157
1865,0.02110085
1866,0.06563929
1867,0.05803057
1868,0.48085967
1869,0.97726108
1870,0.02152615
1871,0.36241974
1872,0.09474551
1873,0.01474774
1874,0.62601068
1875,0.29225494
1876,0.04787833
1877,0.01521413
1878,0.01435969
1879,0.09901769
1880,0.08024621
1881,0.12127727
1882,0.00652888
1883,0.98834661
1884,0.96775283
1885,0.00935738
1886,0.36945144
1887,0.39045198
1888,0.09861150
1889,0.00435489
1890,0.01087224
1891,0.43237781
1892,0.79467243
1893,0.85517769
1894,0.07051422
1895,0.01681148
1896,0.84554869
1897,0.00338776
1898,0.89063169
1899,0.03709884
1900,0.09827708
1901,0.16755244
1902,0.06466231
1903,0.02578475
1904,0.09162080
1905,0.02531566
1906,0.99779340
1907,0.05158661
1908,0.00621322
1909,0.23118749
1910,0.95139528
1911,0.09050375
1912,0.05000012
1913,0.56707890
1914,0.07912593
1915,0.97378803
1916,0.09973539
1917,0.97221042
1918,0.43527800
1919,0.26741265
1920,0.16318388
1921,0.95671468
1922,0.21821022
1923,0.00561283
1924,0.88470052
1925,0.16508614
1926,0.94675831
1927,0.96390894
1928,0.44195441
1929,0.21524121
1930,0.94169058
1931,0.01966774
1932,0.03610609
1933,0.25968320
1934,0.17572847
1935,0.97770230
1936,0.27524232
1937,0.02846657
1938,0.06601914
1939,0.03607441
1940,0.42735032
1941,0.01156492
1942,0.95098952
1943,0.34830180
1944,0.01066686
1945,0.00331627
1946,0.35805517
1947,0.10595037
1948,0.31414145
1949,0.01275381
1950,0.38119099
1951,0.92069042
1952,0.94998562
1953,0.16646067
1954,0.04388325
1955,0.02249531
1956,0.04166192
1957,0.67496397
1958,0.26898918
1959,0.08374534
1960,0.06338323
1961,0.21195612
1962,0.27746234
1963,0.13897951
1964,0.09024123
1965,0.06394369
1966,0.97078001
1967,0.01795628
1968,0.02930485
1969,0.17345620
1970,0.18528746
1971,0.97434245
1972,0.81836787
1973,0.03604379
1974,0.92138100
1975,0.67960153
1976,0.01537069
1977,0.99250565
1978,0.03406123
1979,0.99535263
1980,0.96762472
1981,0.54686416
1982,0.15594699
1983,0.03595214
1984,0.38328483
1985,0.03690479
1986,0.21097805
1987,0.58084672
1988,0.00508330
1989,0.05021698
1990,0.30785666
1991,0.96758349
1992,0.07692506
1993,0.00987719
1994,0.69350166
1995,0.42906282
1996,0.24603584
1997,0.56621693
1998,0.60106647
1999,0.86279351
2000,0.26555587
2001,0.02638729
2002,0.04544715
2003,0.96693608
2004,0.02665381
2005,0.04584443
2006,0.94719989
2007,0.06667173
2008,0.20472919
2009,0.09132586
2010,0.94855978
2011,0.91676048
2012,0.56596219
2013,0.85568037
2014,0.98382871
2015,0.01114118
2016,0.57224942
2017,0.85928830
2018,0.00516882
2019,0.08729288
2020,0.00685421
2021,0.89918280
2022,0.23239136
2023,0.32965110
2024,0.97571009
2025,0.92635079
2026,0.77529027
2027,0.00941791
2028,0.09295504
2029,0.00483883
2030,0.98286289
2031,0.19622555
2032,0.98337337
2033,0.48212491
2034,0.94262710
2035,0.98436251
2036,0.04252494
2037,0.01350298
2038,0.03344304
2039,0.97943367
2040,0.00666291
2041,0.70340810
2042,0.21699638
2043,0.96754805
2044,0.71946979
2045,0.00392961
2046,0.01362399
2047,0.21853264
2048,0.09044661
2049,0.94918292
2050,0.95129901
2051,0.84237603
2052,0.01941686
2053,0.23985335
2054,0.67401160
2055,0.00783610
2056,0.02227417
2057,0.78678733
2058,0.00750499
2059,0.01251290
2060,0.03374491
2061,0.29892799
2062,0.16011341
2063,0.07894782
2064,0.82578304
2065,0.67217014
2066,0.29398946
2067,0.97169623
2068,0.60990686
2069,0.34120831
2070,0.15943297
2071,0.44772792
2072,0.28723232
2073,0.00614384
2074,0.08499644
2075,0.45397600
2076,0.00896214
2077,0.11285513
2078,0.00929263
2079,0.04656519
2080,0.01108038
2081,0.76461898
2082,0.28767715
2083,0.03374232
2084,0.52339889
2085,0.07467435
2086,0.01891617
2087,0.03440257
2088,0.95983589
2089,0.05088961
2090,0.77164549
2091,0.10411045
2092,0.03016118
2093,0.01794636
2094,0.48332965
2095,0.99664604
2096,0.19892929
2097,0.00757470
2098,0.72990668
2099,0.50861354
2100,0.98369475
2101,0.02225855
2102,0.74239754
2103,0.22572653
2104,0.02943136
2105,0.00546264
2106,0.03236379
2107,0.70226009
2108,0.02256383
2109,0.01380928
2110,0.01140954
2111,0.56605017
2112,0.06635017
2113,0.28165577
2114,0.37427346
2115,0.13948177
2116,0.92049834
2117,0.90466007
2118,0.01657774
2119,0.93074132
2120,0.20173583
2121,0.03483780
2122,0.16269178
2123,0.94103827
2124,0.02012955
2125,0.85017121
2126,0.04252159
2127,0.06499153
2128,0.05354242
2129,0.13055922
2130,0.03113912
2131,0.11039916
2132,0.96224900
2133,0.04787379
2134,0.02110318
2135,0.16332004
2136,0.00737657
2137,0.99310581
2138,0.00763829
2139,0.07691416
2140,0.01345428
2141,0.23633482
2142,0.15873723
2143,0.86143436
2144,0.82509624
2145,0.92283008
2146,0.24545538
2147,0.99368723
2148,0.01963178
2149,0.95396029
2150,0.41338168
2151,0.92538029
2152,0.73425871
2153,0.17689527
2154,0.04666208
2155,0.14377883
2156,0.97800942
2157,0.01452359
2158,0.63322826
2159,0.85165287
2160,0.86841251
2161,0.01067401
2162,0.06811860
2163,0.02991108
2164,0.07552020
2165,0.22502241
2166,0.17941672
2167,0.43053140
2168,0.07181259
2169,0.04819153
2170,0.94352501
2171,0.01406422
2172,0.48714813
2173,0.96864618
2174,0.31631173
2175,0.01472727
2176,0.07437731
2177,0.02308537
2178,0.05021609
2179,0.04874487
2180,0.86638779
2181,0.01828512
2182,0.00557077
2183,0.46886205
2184,0.06719517
2185,0.12997489
2186,0.34762829
2187,0.03446850
2188,0.07852076
2189,0.53193274
2190,0.00321001
2191,0.96148685
2192,0.96162664
2193,0.11563452
2194,0.03962963
2195,0.05958002
2196,0.06982696
2197,0.95222924
2198,0.94483498
2199,0.04579709
2200,0.01534707
2201,0.13093870
2202,0.00753166
2203,0.94304416
2204,0.90535247
2205,0.62380385
2206,0.22801641
2207,0.16920138
2208,0.93424191
2209,0.27905782
2210,0.11595036
2211,0.06117140
2212,0.56310106
2213,0.01323666
2214,0.02011526
2215,0.01198428
2216,0.44903046
2217,0.28667321
2218,0.03281753
2219,0.00539570
2220,0.00982570
2221,0.02844767
2222,0.00468847
2223,0.95607901
2224,0.27178344
2225,0.01626216
2226,0.20984108
2227,0.67984778
2228,0.33163323
2229,0.00604650
2230,0.63524740
2231,0.04816681
2232,0.48556658
2233,0.00817471
2234,0.97558836
2235,0.06852587
2236,0.24083253
2237,0.03064880
2238,0.16550458
2239,0.75423275
2240,0.31598873
2241,0.01453050
2242,0.00933367
2243,0.22570936
2244,0.00389887
2245,0.01135929
2246,0.06800503
2247,0.03011112
2248,0.06129029
2249,0.63982959
2250,0.04839738
2251,0.50718426
2252,0.71494436
2253,0.96998962
2254,0.01239548
2255,0.03112575
2256,0.14078718
2257,0.00639654
2258,0.01359805
2259,0.02125435
2260,0.35508265
2261,0.43424860
2262,0.82535125
2263,0.38634553
2264,0.03154895
2265,0.00548136
2266,0.48074305
2267,0.94167210
2268,0.13610007
2269,0.27135150
2270,0.09883074
2271,0.22151956
2272,0.11692437
2273,0.98737738
2274,0.91442686
2275,0.00334470
2276,0.03722962
2277,0.96517708
2278,0.63007740
2279,0.04191174
2280,0.05307457
2281,0.25646385
2282,0.08304737
2283,0.17200002
2284,0.59304595
2285,0.04686264
2286,0.97954074
2287,0.06749200
2288,0.00890497
2289,0.00690692
2290,0.00730351
2291,0.94148141
2292,0.23069463
2293,0.03010887
2294,0.02911747
2295,0.95539945
2296,0.86745628
2297,0.30930720
2298,0.01726084
2299,0.04222206
2300,0.04643973
2301,0.04925081
2302,0.07385911
2303,0.25271458
2304,0.82744592
2305,0.05145361
2306,0.05918807
2307,0.26682169
2308,0.15891124
2309,0.00545856
2310,0.01129147
2311,0.00823876
2312,0.00442880
2313,0.00931596
2314,0.97040508
2315,0.07729254
2316,0.06658018
2317,0.77879599
2318,0.13591504
2319,0.00354198
2320,0.12357679
2321,0.99784944
2322,0.55947619
2323,0.13571549
2324,0.93626890
2325,0.10308486
2326,0.50206596
2327,0.00721913
2328,0.97498368
2329,0.15477944
2330,0.04911068
2331,0.00674145
2332,0.07807008
2333,0.98699009
2334,0.00290848
2335,0.11103081
2336,0.03396121
2337,0.96980670
2338,0.07890256
2339,0.97545507
2340,0.03581926
2341,0.01053498
2342,0.29053645
2343,0.97992756
2344,0.07588768
2345,0.02251283
2346,0.04905280
2347,0.43829476
2348,0.00675893
2349,0.36120054
2350,0.11525976
2351,0.88870451
2352,0.58119859
2353,0.96875923
2354,0.01625403
2355,0.09883281
2356,0.25308973
2357,0.96101241
2358,0.01801301
2359,0.01844380
2360,0.18131427
2361,0.13143171
2362,0.01078504
2363,0.06816729
2364,0.02867134
2365,0.64619427
2366,0.63285072
2367,0.06950567
2368,0.02475105
2369,0.00884827
2370,0.09733715
2371,0.98870423
2372,0.34631934
2373,0.02178000
2374,0.00808938
2375,0.93050643
2376,0.03378652
2377,0.19226976
2378,0.96555322
2379,0.01551836
2380,0.01830829
2381,0.01639211
2382,0.85258020
2383,0.63889343
2384,0.96090053
2385,0.30900981
2386,0.06619154
2387,0.19557032
2388,0.98483743
2389,0.00638420
2390,0.16436732
2391,0.22570876
2392,0.02435301
2393,0.11458916
2394,0.83767636
2395,0.08035490
2396,0.04295855
2397,0.55430812
2398,0.02694611
2399,0.41208941
2400,0.01825427
2401,0.03415553
2402,0.07877661
2403,0.15928854
2404,0.97184739
2405,0.07226861
2406,0.08221866
2407,0.40927517
2408,0.27625158
2409,0.06571514
2410,0.04513481
2411,0.02320345
2412,0.00504358
2413,0.96521774
2414,0.01142921
2415,0.98341549
2416,0.61638353
2417,0.87581575
2418,0.03310034
2419,0.02194288
2420,0.96545167
2421,0.19523365
2422,0.00701972
2423,0.04552547
2424,0.04012234
2425,0.65158710
2426,0.89285266
2427,0.99743960
2428,0.01232303
2429,0.95045061
2430,0.69569112
2431,0.70207774
2432,0.94799699
2433,0.07713895
2434,0.09979993
2435,0.12796821
2436,0.27725055
2437,0.97259959
2438,0.15039087
2439,0.19421174
2440,0.31509250
2441,0.99443944
2442,0.13825470
2443,0.07335513
2444,0.90863154
2445,0.25490328
2446,0.38557188
2447,0.04545592
2448,0.00886551
2449,0.85195060
2450,0.19146118
2451,0.01896379
2452,0.45148989
2453,0.64661217
2454,0.02624976
2455,0.33022504
2456,0.00504240
2457,0.97688828
2458,0.29273643
2459,0.86557272
2460,0.06279149
2461,0.01745999
2462,0.01502032
2463,0.86869539
2464,0.00856969
2465,0.05318999
2466,0.04674446
2467,0.02387366
2468,0.94261557
2469,0.69572432
2470,0.99403818
2471,0.01174680
2472,0.11572609
2473,0.02242293
2474,0.00510248
2475,0.00333375
2476,0.84802825
2477,0.04699319
2478,0.01987688
2479,0.20502491
2480,0.97144216
2481,0.06183505
2482,0.23100873
2483,0.57186699
2484,0.01632166
2485,0.81729126
2486,0.07236563
2487,0.96992827
2488,0.69811892
2489,0.03993488
2490,0.24931169
2491,0.01140348
2492,0.42143272
2493,0.24470535
2494,0.02162938
2495,0.64999478
2496,0.05752580
2497,0.19088539
2498,0.15040375
2499,0.99775219
2500,0.01994150
2501,0.04745241
2502,0.05118810
2503,0.19188240
2504,0.99563386
2505,0.07943594
2506,0.05417049
2507,0.51205385
2508,0.11222892
2509,0.04956094
2510,0.05440505
2511,0.10174957
2512,0.05482927
2513,0.09840709
2514,0.09333689
2515,0.10901593
2516,0.04785596
2517,0.84773512
2518,0.16000383
2519,0.11889775
2520,0.03011932
2521,0.18476648
2522,0.21555341
2523,0.07212928
2524,0.01544557
2525,0.03094797
2526,0.10329743
2527,0.49759418
2528,0.25598993
2529,0.10062484
2530,0.62626211
2531,0.02372968
2532,0.93386185
2533,0.19632247
2534,0.02810938
2535,0.97611769
2536,0.06431459
2537,0.02250897
2538,0.03148231
2539,0.66193798
2540,0.04472957
2541,0.22902338
2542,0.15146444
2543,0.18189743
2544,0.97742903
2545,0.00572067
2546,0.39523223
2547,0.01472537
2548,0.56373228
2549,0.00648538
2550,0.78520194
2551,0.35250825
2552,0.02064722
2553,0.01289468
2554,0.00601370
2555,0.81508321
2556,0.97309118
2557,0.27904992
2558,0.02907746
2559,0.19772720
2560,0.12322600
2561,0.01148380
2562,0.62527104
2563,0.21068411
2564,0.89756677
2565,0.72941454
2566,0.08245668
2567,0.97762137
2568,0.15179183
2569,0.00602713
2570,0.02090573
2571,0.35538329
2572,0.04600209
2573,0.07430610
2574,0.01482050
2575,0.96302986
2576,0.99701552
2577,0.12030100
2578,0.03774671
2579,0.39454134
2580,0.09545757
2581,0.93146821
2582,0.03230607
2583,0.09848608
2584,0.17301187
2585,0.08362540
2586,0.00878986
2587,0.17840572
2588,0.75899313
2589,0.00987624
2590,0.01440013
2591,0.05948740
2592,0.15979123
2593,0.14197985
2594,0.09943592
2595,0.04161467
2596,0.04595049
2597,0.94725548
2598,0.95865296
2599,0.12726135
2600,0.17671619
2601,0.03299730
2602,0.07388026
2603,0.96459201
2604,0.91844437
2605,0.03775712
2606,0.18360438
2607,0.35927365
2608,0.99371770
2609,0.04301030
2610,0.97289126
2611,0.86493887
2612,0.00839036
2613,0.50341396
2614,0.00733288
2615,0.01026185
2616,0.01825569
2617,0.02685285
2618,0.00938358
2619,0.98043996
2620,0.03243857
2621,0.98745525
2622,0.18227423
2623,0.03384477
2624,0.08986347
2625,0.05460184
2626,0.86904142
2627,0.00441761
2628,0.30185134
2629,0.96693476
2630,0.25880182
2631,0.78057281
2632,0.96935648
2633,0.23688805
2634,0.97171082
2635,0.51990860
2636,0.99672016
2637,0.24344240
2638,0.01388957
2639,0.02810588
2640,0.01428616
2641,0.02049172
2642,0.29354792
2643,0.99471059
2644,0.91734854
2645,0.00467914
2646,0.00280754
2647,0.53989870
2648,0.01001082
2649,0.90346296
2650,0.13403896
2651,0.03694206
2652,0.63329495
2653,0.57453993
2654,0.01781981
2655,0.02954802
2656,0.09873065
2657,0.81551932
2658,0.56473342
2659,0.36302470
2660,0.96690659
2661,0.00995868
2662,0.00434280
2663,0.01356447
2664,0.01532268
2665,0.96036677
2666,0.98094944
2667,0.08244629
2668,0.36749854
2669,0.40139669
2670,0.71458954
2671,0.43566824
2672,0.05072525
2673,0.07132946
2674,0.05685623
2675,0.04442889
2676,0.96983851
2677,0.99579364
2678,0.09594898
2679,0.05083597
2680,0.97399898
2681,0.01543567
2682,0.00437870
2683,0.71486109
2684,0.00532723
2685,0.33838071
2686,0.93418655
2687,0.01336304
2688,0.85015537
2689,0.09521170
2690,0.01495972
2691,0.03968071
2692,0.00936277
2693,0.17557869
2694,0.12269322
2695,0.11088212
2696,0.06568520
2697,0.99047473
2698,0.35046208
2699,0.06354912
2700,0.20630507
2701,0.93388601
2702,0.93969812
2703,0.97192454
2704,0.89229407
2705,0.22313493
2706,0.03852324
2707,0.99750842
2708,0.00683949
2709,0.92104023
2710,0.36468473
2711,0.01797014
2712,0.04676199
2713,0.04112142
2714,0.91199462
2715,0.08297939
2716,0.00496085
2717,0.94921277
2718,0.16997413
2719,0.11048777
2720,0.53139347
2721,0.04914410
2722,0.96813478
2723,0.01267500
2724,0.24544122
2725,0.01358348
2726,0.84355012
2727,0.94712890
2728,0.02160192
2729,0.37435802
2730,0.34524458
2731,0.02961588
2732,0.24663900
2733,0.00903903
2734,0.01455010
2735,0.01768676
2736,0.29051747
2737,0.01636799
2738,0.69289978
2739,0.14342526
2740,0.80101792
2741,0.99675848
2742,0.99641005
2743,0.09264179
2744,0.25549223
2745,0.91502463
2746,0.91324440
2747,0.56407411
2748,0.05106601
2749,0.08391845
2750,0.01658973
2751,0.06622411
2752,0.12086944
2753,0.08187657
2754,0.06753110
2755,0.81976450
2756,0.22768217
2757,0.05869538
2758,0.10322127
2759,0.06314943
2760,0.19748095
2761,0.76819280
2762,0.96787348
2763,0.34444435
2764,0.01878939
2765,0.12348598
2766,0.05781604
2767,0.57785636
2768,0.00731793
2769,0.98647239
2770,0.02933842
2771,0.05452868
2772,0.10653636
2773,0.94365317
2774,0.11812856
2775,0.21000997
2776,0.51389390
2777,0.03487066
2778,0.08666039
2779,0.02881743
2780,0.38730292
2781,0.74802310
2782,0.00751339
2783,0.00407688
2784,0.05899763
2785,0.02408190
2786,0.00443376
2787,0.00406851
2788,0.06450864
2789,0.03720668
2790,0.01696676
2791,0.01870836
2792,0.89635176
2793,0.94470593
2794,0.48349828
2795,0.16751226
2796,0.00888975
2797,0.02775285
2798,0.64460231
2799,0.91308094
2800,0.05338169
2801,0.93556286
2802,0.03472704
2803,0.95797595
2804,0.03304892
2805,0.04949614
2806,0.02009443
2807,0.05029705
2808,0.03875452
2809,0.09287109
2810,0.01316925
2811,0.00542673
2812,0.97462243
2813,0.01989730
2814,0.00479744
2815,0.80077906
2816,0.05255802
2817,0.04932814
2818,0.59711503
2819,0.97223331
2820,0.93897141
2821,0.03640928
2822,0.09667937
2823,0.30201063
2824,0.41376111
2825,0.04682991
2826,0.97864179
2827,0.04541439
2828,0.01730568
2829,0.89013977
2830,0.02231222
2831,0.03904286
2832,0.10747492
2833,0.87600537
2834,0.95179316
2835,0.01462628
2836,0.02659233
2837,0.06311457
2838,0.04053004
2839,0.05961926
2840,0.01550292
2841,0.98202300
2842,0.98930909
2843,0.93854100
2844,0.02624156
2845,0.01486984
2846,0.23911387
2847,0.01341705
2848,0.03154745
2849,0.03665770
2850,0.06140079
2851,0.86092873
2852,0.01106298
2853,0.92244518
2854,0.00479221
2855,0.50062075
2856,0.01058831
2857,0.13219721
2858,0.01849856
2859,0.07066169
2860,0.01711416
2861,0.16388435
2862,0.43129374
2863,0.02076044
2864,0.55474990
2865,0.92016100
2866,0.00632884
2867,0.08641856
2868,0.00771619
2869,0.08983113
2870,0.01365350
2871,0.01900462
2872,0.27115397
2873,0.13808203
2874,0.02562516
2875,0.05381913
2876,0.02225630
2877,0.06063808
2878,0.24004582
2879,0.11419535
2880,0.88710004
2881,0.50225017
2882,0.28147917
2883,0.00670747
2884,0.63955946
2885,0.93936963
2886,0.99610704
2887,0.86816130
2888,0.14156259
2889,0.04801609
2890,0.47071959
2891,0.97596762
2892,0.00497184
2893,0.44564483
2894,0.30770201
2895,0.93549100
2896,0.05409867
2897,0.00867782
2898,0.60691107
2899,0.07706103
2900,0.06462877
2901,0.06945702
2902,0.13583710
2903,0.00806734
2904,0.03080667
2905,0.55577885
2906,0.15842715
2907,0.00570725
2908,0.14492641
2909,0.01798378
2910,0.55754580
2911,0.09681209
2912,0.72284343
2913,0.02971860
2914,0.97964319
2915,0.14153204
2916,0.31650519
2917,0.15235489
2918,0.69904644
2919,0.07464097
2920,0.04700330
2921,0.21909704
2922,0.08975336
2923,0.01574836
2924,0.78966751
2925,0.84213050
2926,0.66343433
2927,0.09062520
2928,0.78583625
2929,0.96911065
2930,0.08323107
2931,0.99542865
2932,0.97892049
2933,0.12068600
2934,0.01287573
2935,0.23078196
2936,0.00771791
2937,0.02602631
2938,0.71889240
2939,0.96438707
2940,0.52780129
2941,0.00827351
2942,0.89128594
2943,0.02274960
2944,0.42009595
2945,0.05836459
2946,0.06228327
2947,0.03980689
2948,0.09661998
2949,0.01487196
2950,0.03586045
2951,0.00859588
2952,0.53863163
2953,0.97056639
2954,0.08541842
2955,0.03837939
2956,0.97063694
2957,0.37794610
2958,0.04724925
2959,0.22984236
2960,0.03036708
2961,0.00547600
2962,0.74246454
2963,0.16243902
2964,0.85871242
2965,0.89005398
2966,0.05638676
2967,0.27575884
2968,0.01259682
2969,0.30706803
2970,0.01768115
2971,0.10467393
2972,0.01197683
2973,0.24511812
2974,0.89886351
2975,0.20331712
2976,0.06695457
2977,0.96649131
2978,0.00585857
2979,0.03822827
2980,0.00680941
2981,0.02974405
2982,0.63915901
2983,0.84967624
2984,0.13041296
2985,0.14639009
2986,0.02318264
2987,0.04001003
2988,0.03274159
2989,0.06324819
2990,0.02703356
2991,0.84772044
2992,0.96143302
2993,0.21555631
2994,0.23248262
2995,0.03185711
2996,0.07696110
2997,0.19681269
2998,0.10301497
2999,0.60179061
3000,0.10192600
3001,0.00596958
3002,0.96092370
3003,0.00248632
3004,0.36175693
3005,0.89556467
3006,0.11020260
3007,0.24456694
3008,0.40230963
3009,0.11285015
3010,0.00886470
3011,0.03891847
3012,0.95161536
3013,0.16413597
3014,0.00569452
3015,0.00424864
3016,0.00906996
3017,0.89860207
3018,0.02059942
3019,0.63537777
3020,0.06774619
3021,0.28660170
3022,0.97528428
3023,0.00763840
3024,0.08071457
3025,0.19191806
3026,0.91449110
3027,0.11362005
3028,0.13009998
3029,0.17127256
3030,0.01402088
3031,0.02160886
3032,0.06480440
3033,0.64389919
3034,0.21180961
3035,0.49427374
3036,0.41616834
3037,0.14737243
3038,0.35496701
3039,0.01698522
3040,0.04859923
3041,0.09761848
3042,0.90843979
3043,0.02078802
3044,0.18620102
3045,0.74148178
3046,0.03283689
3047,0.02365675
3048,0.97635126
3049,0.81470626
3050,0.99587305
3051,0.94960270
3052,0.01218243
3053,0.90779088
3054,0.11938183
3055,0.04308335
3056,0.58281685
3057,0.00950197
3058,0.99346180
3059,0.00897600
3060,0.93646862
3061,0.99726912
3062,0.14169721
3063,0.31832418
3064,0.05068123
3065,0.00574400
3066,0.56710313
3067,0.15240708
3068,0.53206308
3069,0.04490720
3070,0.00883042
3071,0.00762164
3072,0.02560405
3073,0.26318828
3074,0.57952900
3075,0.14276383
3076,0.00551063
3077,0.97984632
3078,0.98500743
3079,0.07088164
3080,0.00904960
3081,0.07234501
3082,0.86128065
3083,0.02885917
3084,0.39743170
3085,0.53417592
3086,0.04222841
3087,0.04915350
3088,0.05150745
3089,0.08478472
3090,0.02971575
3091,0.06381693
3092,0.00581582
3093,0.88282355
3094,0.00963963
3095,0.12798703
3096,0.09136367
3097,0.02588226
3098,0.99760958
3099,0.01161022
3100,0.02982149
3101,0.00802225
3102,0.00962236
3103,0.02157848
3104,0.19441457
3105,0.43641209
3106,0.07026261
3107,0.86221105
3108,0.02063670
3109,0.00530640
3110,0.00621411
3111,0.07152998
3112,0.00820980
3113,0.05481604
3114,0.00936455
3115,0.88177609
3116,0.05334751
3117,0.00392893
3118,0.35288512
3119,0.45083054
3120,0.00337742
3121,0.01279396
3122,0.01807800
3123,0.98374219
3124,0.02559153
3125,0.30217192
3126,0.01328361
3127,0.92775746
3128,0.00668416
3129,0.03594291
3130,0.63923795
3131,0.89378298
3132,0.02748412
3133,0.07149628
3134,0.01159282
3135,0.00949563
3136,0.13430635
3137,0.02474680
3138,0.02642375
3139,0.97629095
3140,0.09954664
3141,0.00645694
3142,0.94176868
3143,0.63842473
3144,0.97932460
3145,0.03546887
3146,0.06372240
3147,0.08461574
3148,0.20716187
3149,0.96455084
3150,0.00364869
3151,0.31128257
3152,0.00605492
3153,0.01279260
3154,0.03199407
3155,0.02348554
3156,0.02833624
3157,0.17812931
3158,0.00667199
3159,0.04536042
3160,0.59655678
3161,0.02193140
3162,0.96613623
3163,0.01974928
3164,0.19660870
3165,0.01560881
3166,0.06096092
3167,0.02285198
3168,0.01502679
3169,0.96248179
3170,0.03005623
3171,0.19509710
3172,0.08173209
3173,0.01434349
3174,0.93838340
3175,0.78942532
3176,0.00550579
3177,0.38240450
3178,0.20540225
3179,0.00409910
3180,0.08085088
3181,0.04727109
3182,0.11596875
3183,0.62814440
3184,0.00423190
3185,0.42073498
3186,0.09352617
3187,0.97859121
3188,0.01570013
3189,0.03127636
3190,0.99661109
3191,0.69793839
3192,0.01313769
3193,0.06503724
3194,0.03499098
3195,0.88656772
3196,0.86404983
3197,0.00565376
3198,0.00519396
3199,0.33801492
3200,0.98010285
3201,0.05534214
3202,0.00805990
3203,0.07974415
3204,0.35315817
3205,0.93759637
3206,0.78043943
3207,0.02396120
3208,0.09786265
3209,0.95809563
3210,0.00563284
3211,0.96403030
3212,0.06112838
3213,0.83010240
3214,0.03192175
3215,0.07803518
3216,0.96252435
3217,0.93570731
3218,0.90778902
3219,0.92094885
