index,target
1874,0.559630
1875,0.219309
1876,0.072681
1877,0.006377
1878,0.003599
1879,0.086672
1880,0.094536
1881,0.074037
1882,0.007591
1883,0.994188
1884,0.957145
1885,0.007372
1886,0.417611
1887,0.466097
1888,0.107890
1889,0.004954
1890,0.009809
1891,0.481452
1892,0.738004
1893,0.917592
1894,0.082652
1895,0.009032
1896,0.736745
1897,0.003366
1898,0.831911
1899,0.040037
1900,0.071846
1901,0.150844
1902,0.069724
1903,0.029715
1904,0.051088
1905,0.051248
1906,0.997949
1907,0.064713
1908,0.004793
1909,0.249037
1910,0.951740
1911,0.029195
1912,0.059140
1913,0.760440
1914,0.102692
1915,0.967318
1916,0.160792
1917,0.976703
1918,0.602825
1919,0.317570
1920,0.174921
1921,0.934390
1922,0.330115
1923,0.005500
1924,0.979922
1925,0.168102
1926,0.918868
1927,0.959518
1928,0.521881
1929,0.347476
1930,0.901943
1931,0.017801
1932,0.023055
1933,0.377451
1934,0.216848
1935,0.994659
1936,0.154410
1937,0.024167
1938,0.059027
1939,0.047668
1940,0.614772
1941,0.012157
1942,0.914224
1943,0.310899
1944,0.009450
1945,0.003842
1946,0.366740
1947,0.086233
1948,0.336266
1949,0.025806
1950,0.529950
1951,0.850727
1952,0.917359
1953,0.247577
1954,0.041639
1955,0.024619
1956,0.042766
1957,0.796628
1958,0.274371
1959,0.106533
1960,0.046746
1961,0.241769
1962,0.222501
1963,0.167067
1964,0.183471
1965,0.112041
1966,0.970833
1967,0.013132
1968,0.022060
1969,0.223105
1970,0.114809
1971,0.968645
1972,0.766468
1973,0.027375
1974,0.907053
1975,0.707639
1976,0.016009
1977,0.995521
1978,0.064632
1979,0.996430
1980,0.946949
1981,0.529109
1982,0.189285
1983,0.065916
1984,0.379736
1985,0.069387
1986,0.144592
1987,0.472446
1988,0.004069
1989,0.044055
1990,0.290277
1991,0.922713
1992,0.106232
1993,0.008030
1994,0.926569
1995,0.446094
1996,0.468226
1997,0.489455
1998,0.543292
1999,0.900841
2000,0.149775
2001,0.041070
2002,0.051132
2003,0.966920
2004,0.048816
2005,0.050129
2006,0.893601
2007,0.070524
2008,0.281001
2009,0.052677
2010,0.945475
2011,0.919814
2012,0.555021
2013,0.903092
2014,0.990682
2015,0.013131
2016,0.929444
2017,0.765723
2018,0.005084
2019,0.073566
2020,0.006472
2021,0.836538
2022,0.253609
2023,0.265478
2024,0.973048
2025,0.848237
2026,0.626900
2027,0.007529
2028,0.131060
2029,0.003288
2030,0.983942
2031,0.242441
2032,0.982078
2033,0.251818
2034,0.958459
2035,0.984500
2036,0.051320
2037,0.012403
2038,0.031925
2039,0.959501
2040,0.007218
2041,0.716205
2042,0.143239
2043,0.956182
2044,0.800518
2045,0.004022
2046,0.008646
2047,0.173241
2048,0.107824
2049,0.922109
2050,0.933605
2051,0.702495
2052,0.014354
2053,0.304543
2054,0.687767
2055,0.004285
2056,0.019112
2057,0.831399
2058,0.011684
2059,0.008613
2060,0.021771
2061,0.230267
2062,0.169906
2063,0.117597
2064,0.765401
2065,0.868388
2066,0.175106
2067,0.969243
2068,0.785708
2069,0.377396
2070,0.161670
2071,0.337018
2072,0.227432
2073,0.008354
2074,0.114874
2075,0.460023
2076,0.004876
2077,0.133463
2078,0.007899
2079,0.048150
2080,0.013792
2081,0.587245
2082,0.256296
2083,0.043826
2084,0.633575
2085,0.090357
2086,0.014274
2087,0.032142
2088,0.963765
2089,0.052988
2090,0.776879
2091,0.115050
2092,0.029785
2093,0.029332
2094,0.542264
2095,0.996543
2096,0.234023
2097,0.006432
2098,0.674018
2099,0.510061
2100,0.979458
2101,0.020888
2102,0.740973
2103,0.213302
2104,0.061531
2105,0.006207
2106,0.078160
2107,0.859503
2108,0.052001
2109,0.013507
2110,0.019945
2111,0.620868
2112,0.080684
2113,0.464715
2114,0.184022
2115,0.081736
2116,0.881388
2117,0.873393
2118,0.018584
2119,0.949867
2120,0.133932
2121,0.032388
2122,0.216920
2123,0.881395
2124,0.042441
2125,0.781482
2126,0.031118
2127,0.068764
2128,0.074150
2129,0.129122
2130,0.034787
2131,0.111705
2132,0.968023
2133,0.043657
2134,0.032649
2135,0.198021
2136,0.005472
2137,0.994253
2138,0.007756
2139,0.064914
2140,0.009520
2141,0.197198
2142,0.195454
2143,0.800154
2144,0.836208
2145,0.987799
2146,0.244669
2147,0.993991
2148,0.015734
2149,0.974457
2150,0.497820
2151,0.884241
2152,0.698660
2153,0.145811
2154,0.072619
2155,0.256190
2156,0.971686
2157,0.020531
2158,0.692043
2159,0.875289
2160,0.863637
2161,0.010166
2162,0.050369
2163,0.021396
2164,0.095181
2165,0.126418
2166,0.217008
2167,0.459914
2168,0.096236
2169,0.064747
2170,0.957014
2171,0.012430
2172,0.618776
2173,0.952330
2174,0.184645
2175,0.011308
2176,0.073340
2177,0.028628
2178,0.036813
2179,0.051990
2180,0.848148
2181,0.016961
2182,0.006845
2183,0.317064
2184,0.081761
2185,0.125954
2186,0.369791
2187,0.031518
2188,0.049325
2189,0.431411
2190,0.002104
2191,0.973609
2192,0.948220
2193,0.049311
2194,0.042228
2195,0.060208
2196,0.071633
2197,0.927107
2198,0.960414
2199,0.068282
2200,0.022168
2201,0.195163
2202,0.005627
2203,0.936621
2204,0.922074
2205,0.535126
2206,0.181746
2207,0.182249
2208,0.926234
2209,0.200890
2210,0.115521
2211,0.059220
2212,0.367059
2213,0.008814
2214,0.009122
2215,0.015162
2216,0.481227
2217,0.201910
2218,0.031796
2219,0.009032
2220,0.015910
2221,0.037258
2222,0.004328
2223,0.957073
2224,0.260022
2225,0.017464
2226,0.209400
2227,0.664690
2228,0.192583
2229,0.003906
2230,0.773265
2231,0.057323
2232,0.333192
2233,0.004166
2234,0.988112
2235,0.076968
2236,0.203271
2237,0.034793
2238,0.183572
2239,0.884025
2240,0.400253
2241,0.013203
2242,0.005374
2243,0.240915
2244,0.002782
2245,0.013258
2246,0.034491
2247,0.016821
2248,0.035774
2249,0.590551
2250,0.079764
2251,0.499808
2252,0.591216
2253,0.968340
2254,0.011924
2255,0.026612
2256,0.166256
2257,0.007722
2258,0.011162
2259,0.010311
2260,0.470566
2261,0.378607
2262,0.718500
2263,0.382194
2264,0.057318
2265,0.004464
2266,0.404349
2267,0.910782
2268,0.145194
2269,0.426004
2270,0.087596
2271,0.167300
2272,0.144856
2273,0.996469
2274,0.928732
2275,0.003047
2276,0.028476
2277,0.964886
2278,0.664021
2279,0.040203
2280,0.073699
2281,0.339898
2282,0.090230
2283,0.150741
2284,0.589618
2285,0.060784
2286,0.979267
2287,0.063731
2288,0.007235
2289,0.009540
2290,0.004254
2291,0.927840
2292,0.232940
2293,0.022513
2294,0.083141
2295,0.952677
2296,0.893138
2297,0.324543
2298,0.018084
2299,0.069801
2300,0.066053
2301,0.042276
2302,0.202219
2303,0.179681
2304,0.888386
2305,0.020965
2306,0.059519
2307,0.202137
2308,0.171822
2309,0.004357
2310,0.011079
2311,0.010565
2312,0.006203
2313,0.006839
2314,0.963833
2315,0.060598
2316,0.092879
2317,0.802290
2318,0.203733
2319,0.003565
2320,0.115229
2321,0.998610
2322,0.383189
2323,0.143812
2324,0.863879
2325,0.094725
2326,0.517023
2327,0.006969
2328,0.977743
2329,0.106506
2330,0.106011
2331,0.004282
2332,0.113549
2333,0.984575
2334,0.003725
2335,0.126322
2336,0.044093
2337,0.979065
2338,0.047327
2339,0.976327
2340,0.045312
2341,0.008562
2342,0.224079
2343,0.979468
2344,0.157953
2345,0.009658
2346,0.047750
2347,0.373544
2348,0.002323
2349,0.434148
2350,0.064704
2351,0.904197
2352,0.516595
2353,0.971545
2354,0.016089
2355,0.133227
2356,0.223936
2357,0.949328
2358,0.011880
2359,0.015314
2360,0.222802
2361,0.178059
2362,0.006413
2363,0.059098
2364,0.032605
2365,0.597587
2366,0.541540
2367,0.113573
2368,0.033800
2369,0.006782
2370,0.109655
2371,0.990130
2372,0.354521
2373,0.018118
2374,0.005261
2375,0.896420
2376,0.026286
2377,0.222724
2378,0.946254
2379,0.027014
2380,0.011516
2381,0.021275
2382,0.822568
2383,0.455773
2384,0.987871
2385,0.269664
2386,0.050073
2387,0.120304
2388,0.981851
2389,0.005409
2390,0.173419
2391,0.252525
2392,0.039252
2393,0.076945
2394,0.962315
2395,0.100670
2396,0.039088
2397,0.460192
2398,0.042630
2399,0.277472
2400,0.017638
2401,0.035650
2402,0.096590
2403,0.154162
2404,0.965938
2405,0.062864
2406,0.082418
2407,0.654186
2408,0.382780
2409,0.076937
2410,0.076529
2411,0.040418
2412,0.003362
2413,0.943376
2414,0.015981
2415,0.979779
2416,0.591802
2417,0.815352
2418,0.076389
2419,0.035429
2420,0.955999
2421,0.240807
2422,0.008031
2423,0.018596
2424,0.042675
2425,0.674784
2426,0.828020
2427,0.997052
2428,0.006962
2429,0.940852
2430,0.494367
2431,0.508507
2432,0.957365
2433,0.079618
2434,0.144146
2435,0.195426
2436,0.343794
2437,0.915759
2438,0.193437
2439,0.240644
2440,0.310926
2441,0.993434
2442,0.153285
2443,0.082777
2444,0.800452
2445,0.245244
2446,0.382023
2447,0.050770
2448,0.013526
2449,0.853470
2450,0.370564
2451,0.024510
2452,0.540040
2453,0.507844
2454,0.038581
2455,0.253723
2456,0.006916
2457,0.970863
2458,0.384353
2459,0.818255
2460,0.069047
2461,0.032620
2462,0.018313
2463,0.925676
2464,0.006655
2465,0.084203
2466,0.038236
2467,0.015305
2468,0.914124
2469,0.598731
2470,0.997070
2471,0.012995
2472,0.166571
2473,0.026694
2474,0.004932
2475,0.002826
2476,0.688748
2477,0.055918
2478,0.011406
2479,0.257296
2480,0.960355
2481,0.047757
2482,0.295446
2483,0.587533
2484,0.012891
2485,0.676063
2486,0.061089
2487,0.957366
2488,0.619334
2489,0.036490
2490,0.247909
2491,0.004341
2492,0.223049
2493,0.194917
2494,0.015994
2495,0.690868
2496,0.059084
2497,0.087855
2498,0.117713
2499,0.997951
2500,0.016855
2501,0.042784
2502,0.069746
2503,0.248845
2504,0.996667
2505,0.073762
2506,0.051731
2507,0.512090
2508,0.098145
2509,0.035391
2510,0.053101
2511,0.119000
2512,0.054922
2513,0.115575
2514,0.076829
2515,0.084673
2516,0.039938
2517,0.690647
2518,0.260589
2519,0.193727
2520,0.043186
2521,0.184055
2522,0.203177
2523,0.083150
2524,0.024906
2525,0.043715
2526,0.112143
2527,0.653478
2528,0.252533
2529,0.204010
2530,0.758173
2531,0.027470
2532,0.887851
2533,0.197987
2534,0.027133
2535,0.967384
2536,0.078084
2537,0.009192
2538,0.037418
2539,0.477186
2540,0.041517
2541,0.261701
2542,0.118796
2543,0.218717
2544,0.977681
2545,0.005025
2546,0.160366
2547,0.014317
2548,0.307328
2549,0.002996
2550,0.766394
2551,0.317365
2552,0.030017
2553,0.011819
2554,0.004340
2555,0.784588
2556,0.952024
2557,0.299466
2558,0.033442
2559,0.218498
2560,0.148984
2561,0.014618
2562,0.629427
2563,0.153338
2564,0.881629
2565,0.872854
2566,0.094441
2567,0.974203
2568,0.182685
2569,0.006442
2570,0.036149
2571,0.526729
2572,0.049488
2573,0.046705
2574,0.011883
2575,0.863319
2576,0.998282
2577,0.112388
2578,0.028149
2579,0.292790
2580,0.065963
2581,0.943355
2582,0.040195
2583,0.088087
2584,0.133895
2585,0.089350
2586,0.005209
2587,0.226790
2588,0.736362
2589,0.007689
2590,0.003610
2591,0.042663
2592,0.175052
2593,0.199440
2594,0.112997
2595,0.046089
2596,0.075677
2597,0.931078
2598,0.937297
2599,0.091581
2600,0.172250
2601,0.040610
2602,0.070463
2603,0.888226
2604,0.884397
2605,0.032577
2606,0.100408
2607,0.289699
2608,0.993968
2609,0.033828
2610,0.960700
2611,0.783853
2612,0.012997
2613,0.395979
2614,0.005128
2615,0.012046
2616,0.008246
2617,0.020961
2618,0.007342
2619,0.980144
2620,0.022493
2621,0.985698
2622,0.196689
2623,0.034838
2624,0.090482
2625,0.058424
2626,0.803509
2627,0.003159
2628,0.245803
2629,0.954380
2630,0.314537
2631,0.759874
2632,0.965937
2633,0.153198
2634,0.956715
2635,0.689617
2636,0.996757
2637,0.183125
2638,0.013940
2639,0.039074
2640,0.014503
2641,0.034036
2642,0.398476
2643,0.994755
2644,0.915467
2645,0.003858
2646,0.002559
2647,0.432334
2648,0.010729
2649,0.889615
2650,0.155330
2651,0.029513
2652,0.543897
2653,0.665677
2654,0.012504
2655,0.041711
2656,0.134918
2657,0.801603
2658,0.553324
2659,0.312361
2660,0.984517
2661,0.011495
2662,0.004183
2663,0.011521
2664,0.020644
2665,0.960707
2666,0.971358
2667,0.126819
2668,0.405892
2669,0.371514
2670,0.634555
2671,0.252378
2672,0.027913
2673,0.042208
2674,0.035879
2675,0.079775
2676,0.964061
2677,0.998070
2678,0.125074
2679,0.051771
2680,0.961324
2681,0.012858
2682,0.005978
2683,0.637382
2684,0.003532
2685,0.301608
2686,0.929347
2687,0.012438
2688,0.785199
2689,0.102108
2690,0.013902
2691,0.046749
2692,0.004142
2693,0.230835
2694,0.109646
2695,0.086235
2696,0.093391
2697,0.991919
2698,0.453580
2699,0.068250
2700,0.220890
2701,0.881237
2702,0.927937
2703,0.969366
2704,0.870594
2705,0.173137
2706,0.033766
2707,0.997377
2708,0.005704
2709,0.910478
2710,0.350440
2711,0.014654
2712,0.070928
2713,0.022225
2714,0.916829
2715,0.095059
2716,0.002602
2717,0.924724
2718,0.170552
2719,0.110037
2720,0.294952
2721,0.056128
2722,0.955701
2723,0.016759
2724,0.117995
2725,0.008191
2726,0.839747
2727,0.956137
2728,0.014672
2729,0.478695
2730,0.412344
2731,0.013291
2732,0.332753
2733,0.009736
2734,0.014072
2735,0.016056
2736,0.225460
2737,0.023638
2738,0.794604
2739,0.119875
2740,0.850978
2741,0.997056
2742,0.997004
2743,0.114443
2744,0.219406
2745,0.820610
2746,0.953566
2747,0.536034
2748,0.075678
2749,0.096979
2750,0.012816
2751,0.068767
2752,0.125371
2753,0.063406
2754,0.093910
2755,0.691720
2756,0.221531
2757,0.030432
2758,0.080233
2759,0.053581
2760,0.214851
2761,0.744784
2762,0.955733
2763,0.475906
2764,0.032537
2765,0.075228
2766,0.071142
2767,0.604996
2768,0.004968
2769,0.989057
2770,0.009019
2771,0.109271
2772,0.150865
2773,0.947930
2774,0.118083
2775,0.207406
2776,0.521979
2777,0.062454
2778,0.120468
2779,0.027812
2780,0.343271
2781,0.936364
2782,0.006967
2783,0.003647
2784,0.084302
2785,0.012232
2786,0.004794
2787,0.003321
2788,0.046667
2789,0.046041
2790,0.010584
2791,0.027316
2792,0.835633
2793,0.918564
2794,0.542371
2795,0.203622
2796,0.008966
2797,0.020168
2798,0.666734
2799,0.857022
2800,0.060869
2801,0.882442
2802,0.017842
2803,0.946822
2804,0.052867
2805,0.064858
2806,0.012527
2807,0.038496
2808,0.036161
2809,0.126544
2810,0.012729
2811,0.003475
2812,0.973433
2813,0.014611
2814,0.005574
2815,0.703066
2816,0.054251
2817,0.040905
2818,0.488742
2819,0.963665
2820,0.972895
2821,0.057449
2822,0.065172
2823,0.383754
2824,0.271229
2825,0.056297
2826,0.969792
2827,0.024369
2828,0.035492
2829,0.830462
2830,0.013273
2831,0.023499
2832,0.118210
2833,0.699109
2834,0.939341
2835,0.014926
2836,0.035010
2837,0.083689
2838,0.042200
2839,0.061811
2840,0.038719
2841,0.978769
2842,0.984942
2843,0.942601
2844,0.030982
2845,0.012443
2846,0.287210
2847,0.011631
2848,0.037027
2849,0.068423
2850,0.072134
2851,0.905020
2852,0.014532
2853,0.860232
2854,0.004577
2855,0.559115
2856,0.005073
2857,0.169482
2858,0.018851
2859,0.096267
2860,0.009801
2861,0.204631
2862,0.491299
2863,0.020091
2864,0.518660
2865,0.915843
2866,0.004850
2867,0.076204
2868,0.003932
2869,0.141911
2870,0.013902
2871,0.022994
2872,0.350058
2873,0.078081
2874,0.057246
2875,0.036397
2876,0.012078
2877,0.067625
2878,0.238900
2879,0.101430
2880,0.964420
2881,0.410978
2882,0.263441
2883,0.013293
2884,0.797732
2885,0.917137
2886,0.996318
2887,0.872002
2888,0.070532
2889,0.089329
2890,0.415483
2891,0.950482
2892,0.006579
2893,0.495046
2894,0.220687
2895,0.922514
2896,0.033180
2897,0.007763
2898,0.593849
2899,0.047379
2900,0.070566
2901,0.059817
2902,0.139618
2903,0.002739
2904,0.016978
2905,0.571732
2906,0.113200
2907,0.005688
2908,0.076417
2909,0.039870
2910,0.620678
2911,0.074272
2912,0.543651
2913,0.027504
2914,0.974118
2915,0.140625
2916,0.088783
2917,0.098764
2918,0.516475
2919,0.094512
2920,0.027869
2921,0.164901
2922,0.084102
2923,0.013477
2924,0.619688
2925,0.896128
2926,0.542976
2927,0.102582
2928,0.748300
2929,0.951085
2930,0.091069
2931,0.995106
2932,0.973094
2933,0.093182
2934,0.010604
2935,0.189900
2936,0.007883
2937,0.033034
2938,0.693511
2939,0.950189
2940,0.514105
2941,0.005109
2942,0.847111
2943,0.017131
2944,0.436327
2945,0.065534
2946,0.135168
2947,0.018636
2948,0.054033
2949,0.027898
2950,0.015542
2951,0.013023
2952,0.470072
2953,0.970961
2954,0.108234
2955,0.047223
2956,0.985295
2957,0.483421
2958,0.062403
2959,0.129832
2960,0.026025
2961,0.006919
2962,0.659515
2963,0.172076
2964,0.766561
2965,0.882694
2966,0.040301
2967,0.277227
2968,0.008883
2969,0.269917
2970,0.025665
2971,0.100888
2972,0.008654
2973,0.274872
2974,0.875034
2975,0.247742
2976,0.086076
2977,0.950016
2978,0.006765
2979,0.063753
2980,0.004545
2981,0.030337
2982,0.784516
2983,0.831414
2984,0.043970
2985,0.154924
2986,0.015640
2987,0.063079
2988,0.037032
2989,0.071473
2990,0.026315
2991,0.879052
2992,0.921920
2993,0.285446
2994,0.211413
2995,0.046670
2996,0.047085
2997,0.252652
2998,0.145439
2999,0.766452
3000,0.111386
3001,0.003290
3002,0.960899
3003,0.001917
3004,0.412910
3005,0.794522
3006,0.090968
3007,0.140951
3008,0.305347
3009,0.149777
3010,0.010690
3011,0.019442
3012,0.951509
3013,0.216000
3014,0.003144
3015,0.003260
3016,0.008714
3017,0.790317
3018,0.018334
3019,0.471731
3020,0.055007
3021,0.323535
3022,0.992356
3023,0.005088
3024,0.058547
3025,0.171273
3026,0.922442
3027,0.156907
3028,0.171255
3029,0.170587
3030,0.009925
3031,0.010275
3032,0.059593
3033,0.724699
3034,0.209395
3035,0.558714
3036,0.434044
3037,0.149928
3038,0.297965
3039,0.014183
3040,0.040234
3041,0.064219
3042,0.882513
3043,0.019536
3044,0.128445
3045,0.693644
3046,0.043202
3047,0.016851
3048,0.975729
3049,0.706459
3050,0.994546
3051,0.950970
3052,0.008660
3053,0.944209
3054,0.092669
3055,0.043628
3056,0.750720
3057,0.009022
3058,0.992127
3059,0.003099
3060,0.874759
3061,0.996774
3062,0.118165
3063,0.446018
3064,0.048081
3065,0.004829
3066,0.613424
3067,0.141427
3068,0.383121
3069,0.048258
3070,0.007983
3071,0.003697
3072,0.026481
3073,0.303720
3074,0.404269
3075,0.111645
3076,0.002975
3077,0.973579
3078,0.980270
3079,0.072447
3080,0.012251
3081,0.140789
3082,0.842862
3083,0.017561
3084,0.688169
3085,0.586014
3086,0.032198
3087,0.008934
3088,0.058015
3089,0.075582
3090,0.023833
3091,0.072626
3092,0.005437
3093,0.808195
3094,0.009758
3095,0.150040
3096,0.057935
3097,0.022326
3098,0.997523
3099,0.012500
3100,0.011213
3101,0.006787
3102,0.010650
3103,0.014905
3104,0.209532
3105,0.410629
3106,0.071443
3107,0.979313
3108,0.017169
3109,0.009234
3110,0.006141
3111,0.045583
3112,0.002823
3113,0.025268
3114,0.013365
3115,0.729771
3116,0.062225
3117,0.003866
3118,0.262028
3119,0.631686
3120,0.002354
3121,0.009404
3122,0.014474
3123,0.979626
3124,0.023130
3125,0.349075
3126,0.013428
3127,0.946960
3128,0.009466
3129,0.053185
3130,0.769892
3131,0.849889
3132,0.013567
3133,0.056911
3134,0.015508
3135,0.010785
3136,0.095635
3137,0.029328
3138,0.019827
3139,0.967723
3140,0.128956
3141,0.007812
3142,0.935963
3143,0.679976
3144,0.973929
3145,0.041860
3146,0.055426
3147,0.090098
3148,0.309323
3149,0.961878
3150,0.001575
3151,0.232793
3152,0.006459
3153,0.015476
3154,0.034270
3155,0.015547
3156,0.029623
3157,0.192944
3158,0.004735
3159,0.023352
3160,0.751573
3161,0.042748
3162,0.986220
3163,0.023947
3164,0.203224
3165,0.032547
3166,0.094450
3167,0.031964
3168,0.023564
3169,0.962706
3170,0.039429
3171,0.246610
3172,0.067520
3173,0.020604
3174,0.989051
3175,0.815212
3176,0.003268
3177,0.341009
3178,0.182909
3179,0.003130
3180,0.076031
3181,0.035781
3182,0.210896
3183,0.603646
3184,0.006064
3185,0.352497
3186,0.108670
3187,0.975310
3188,0.018397
3189,0.045056
3190,0.996494
3191,0.572021
3192,0.018033
3193,0.093687
3194,0.097316
3195,0.866081
3196,0.841000
3197,0.007420
3198,0.004350
3199,0.356950
3200,0.978701
3201,0.036320
3202,0.004250
3203,0.109050
3204,0.355347
3205,0.896843
3206,0.675651
3207,0.022821
3208,0.078977
3209,0.960963
3210,0.006996
3211,0.956578
3212,0.071538
3213,0.738211
3214,0.042607
3215,0.058538
3216,0.960834
3217,0.958919
3218,0.929740
3219,0.915442
3220,0.662439
3221,0.123008
3222,0.154508
3223,0.880849
3224,0.013548
3225,0.004902
3226,0.161633
3227,0.991303
3228,0.957414
3229,0.692352
3230,0.027684
3231,0.032182
3232,0.329501
3233,0.202726
3234,0.180630
3235,0.019154
3236,0.262345
3237,0.827614
3238,0.005732
3239,0.284781
3240,0.025339
3241,0.012294
3242,0.582263
3243,0.109449
3244,0.110377
3245,0.825946
3246,0.193865
3247,0.252614
3248,0.058221
3249,0.018191
3250,0.455191
3251,0.011474
3252,0.035948
3253,0.007702
3254,0.326468
3255,0.007177
3256,0.014162
3257,0.004696
3258,0.850933
3259,0.046550
3260,0.296701
3261,0.222280
3262,0.014271
3263,0.436162
3264,0.009975
3265,0.226282
3266,0.066779
3267,0.823388
3268,0.981245
3269,0.060028
3270,0.076722
3271,0.868230
3272,0.347591
3273,0.082735
3274,0.010005
3275,0.213381
3276,0.295436
3277,0.290450
3278,0.965699
3279,0.611375
3280,0.115043
3281,0.011695
3282,0.265287
3283,0.008419
3284,0.956462
3285,0.010009
3286,0.512366
3287,0.499305
3288,0.694471
3289,0.005649
3290,0.250848
3291,0.024537
3292,0.104621
3293,0.545788
3294,0.708957
3295,0.874663
3296,0.020906
3297,0.789662
3298,0.707460
3299,0.965343
3300,0.004256
3301,0.037973
3302,0.705641
3303,0.012548
3304,0.233400
3305,0.997616
3306,0.997568
3307,0.635941
3308,0.411262
3309,0.057123
3310,0.988477
3311,0.547691
3312,0.291965
3313,0.133270
3314,0.300838
3315,0.199445
3316,0.895045
3317,0.982448
3318,0.694234
3319,0.976703
3320,0.003799
3321,0.018544
3322,0.004614
3323,0.029030
3324,0.820711
3325,0.131504
3326,0.007076
3327,0.092108
3328,0.022648
3329,0.774190
3330,0.981073
3331,0.149886
3332,0.886311
3333,0.586358
3334,0.297434
3335,0.944670
3336,0.949993
3337,0.727535
3338,0.455996
3339,0.024138
3340,0.932204
3341,0.936717
3342,0.639046
3343,0.030304
3344,0.602248
3345,0.305814
3346,0.958991
3347,0.956110
3348,0.688609
3349,0.014506
3350,0.085167
3351,0.535466
3352,0.705821
3353,0.011293
3354,0.005868
3355,0.281764
3356,0.011464
3357,0.273497
3358,0.003043
3359,0.024035
3360,0.006148
3361,0.003909
3362,0.097193
3363,0.072434
3364,0.054146
3365,0.033232
3366,0.904633
3367,0.087068
3368,0.073187
3369,0.014460
3370,0.635524
3371,0.199786
3372,0.025216
3373,0.008530
3374,0.531063
3375,0.061214
3376,0.016880
3377,0.618385
3378,0.951543
3379,0.067495
3380,0.257990
3381,0.007731
3382,0.077027
3383,0.215794
3384,0.941926
3385,0.965424
3386,0.023093
3387,0.010307
3388,0.193626
3389,0.175167
3390,0.321712
3391,0.997254
3392,0.003796
3393,0.167349
3394,0.167376
3395,0.171605
3396,0.994559
3397,0.993320
3398,0.009418
3399,0.039933
3400,0.083026
3401,0.043094
3402,0.035393
3403,0.933568
3404,0.123780
3405,0.044379
3406,0.282819
3407,0.879658
3408,0.047207
3409,0.013806
3410,0.996923
3411,0.174133
3412,0.959682
3413,0.887048
3414,0.194570
3415,0.315357
3416,0.010620
3417,0.086397
3418,0.007813
3419,0.047972
3420,0.575713
3421,0.012408
3422,0.037797
3423,0.102917
3424,0.027371
3425,0.026930
3426,0.052804
3427,0.016862
3428,0.048540
3429,0.846301
3430,0.004621
3431,0.391342
3432,0.320513
3433,0.025722
3434,0.965787
3435,0.058337
3436,0.144763
3437,0.215277
3438,0.144397
3439,0.283498
3440,0.913946
3441,0.403541
3442,0.004149
3443,0.298908
3444,0.477360
3445,0.256623
3446,0.502181
3447,0.070590
3448,0.037131
3449,0.039626
3450,0.067179
3451,0.017325
3452,0.181259
3453,0.813716
3454,0.996488
3455,0.892583
3456,0.578866
3457,0.086759
3458,0.227209
3459,0.003976
3460,0.040471
3461,0.979337
3462,0.269755
3463,0.051532
3464,0.015905
3465,0.028722
3466,0.011723
3467,0.011989
3468,0.532079
3469,0.888740
3470,0.015126
3471,0.397505
3472,0.028338
3473,0.007884
3474,0.006984
3475,0.606249
3476,0.060840
3477,0.048027
3478,0.008372
3479,0.969577
3480,0.946393
3481,0.071986
3482,0.064256
3483,0.827657
3484,0.010055
3485,0.789943
3486,0.946232
3487,0.059103
3488,0.031583
3489,0.383312
3490,0.042991
3491,0.043127
3492,0.050030
3493,0.103257
3494,0.194401
3495,0.192455
3496,0.601756
3497,0.836013
3498,0.002300
3499,0.371237
3500,0.961607
3501,0.730139
3502,0.011199
3503,0.107846
3504,0.037441
3505,0.005442
3506,0.013788
3507,0.158001
3508,0.775859
3509,0.007906
3510,0.003089
3511,0.936549
3512,0.009601
3513,0.021043
3514,0.045587
3515,0.036434
3516,0.007032
3517,0.943124
3518,0.402661
3519,0.970719
3520,0.055092
3521,0.037143
3522,0.184808
3523,0.120433
3524,0.266061
3525,0.207781
3526,0.345375
3527,0.048277
3528,0.023512
3529,0.707376
3530,0.014408
3531,0.026236
3532,0.982261
3533,0.027102
3534,0.175599
3535,0.030792
3536,0.052521
3537,0.044030
3538,0.007156
3539,0.951225
3540,0.004416
3541,0.088475
3542,0.009507
3543,0.744071
3544,0.109759
3545,0.090206
3546,0.024445
3547,0.004742
3548,0.020354
3549,0.052151
3550,0.032582
3551,0.991262
3552,0.993906
3553,0.486003
3554,0.475264
3555,0.969437
3556,0.196676
3557,0.456183
3558,0.006502
3559,0.175817
3560,0.006886
3561,0.124498
3562,0.070567
3563,0.915143
3564,0.255590
3565,0.938317
3566,0.933496
3567,0.063382
3568,0.003562
3569,0.774970
3570,0.140361
3571,0.851730
3572,0.868438
3573,0.004367
3574,0.035109
3575,0.379588
3576,0.996975
3577,0.020752
3578,0.989107
3579,0.930202
3580,0.383143
3581,0.007077
3582,0.569591
3583,0.080004
3584,0.983427
3585,0.431803
3586,0.854065
3587,0.006042
3588,0.094001
3589,0.975985
3590,0.063418
3591,0.481003
3592,0.937908
3593,0.873579
3594,0.966973
3595,0.057612
3596,0.072416
3597,0.894059
3598,0.004775
3599,0.009667
3600,0.983680
3601,0.005653
3602,0.004346
3603,0.029243
3604,0.043332
3605,0.180292
3606,0.976693
3607,0.002672
3608,0.275487
3609,0.001652
3610,0.184152
3611,0.534654
3612,0.105359
3613,0.922104
3614,0.799027
3615,0.051321
3616,0.019107
3617,0.041319
3618,0.981385
3619,0.604457
3620,0.148108
3621,0.688143
3622,0.008414
