index,target
1874,0.654854
1875,0.250025
1876,0.047216
1877,0.006219
1878,0.003116
1879,0.056086
1880,0.085712
1881,0.083777
1882,0.007322
1883,0.995020
1884,0.952907
1885,0.004190
1886,0.402884
1887,0.439008
1888,0.071706
1889,0.003615
1890,0.007946
1891,0.485378
1892,0.760852
1893,0.906202
1894,0.059695
1895,0.008454
1896,0.834772
1897,0.002606
1898,0.854820
1899,0.031461
1900,0.082661
1901,0.143801
1902,0.071517
1903,0.024803
1904,0.044974
1905,0.028314
1906,0.997978
1907,0.056292
1908,0.002585
1909,0.273799
1910,0.963204
1911,0.030149
1912,0.037064
1913,0.777587
1914,0.067477
1915,0.974792
1916,0.173774
1917,0.982128
1918,0.524669
1919,0.327196
1920,0.143233
1921,0.936902
1922,0.285459
1923,0.004332
1924,0.976142
1925,0.193237
1926,0.936928
1927,0.964551
1928,0.499905
1929,0.324138
1930,0.926994
1931,0.016512
1932,0.024709
1933,0.299545
1934,0.196468
1935,0.994625
1936,0.144116
1937,0.022491
1938,0.053819
1939,0.029758
1940,0.605308
1941,0.012429
1942,0.915255
1943,0.296901
1944,0.006945
1945,0.002516
1946,0.317271
1947,0.082082
1948,0.383831
1949,0.018226
1950,0.392667
1951,0.888375
1952,0.929923
1953,0.214747
1954,0.045674
1955,0.016937
1956,0.038179
1957,0.828171
1958,0.225373
1959,0.095257
1960,0.033281
1961,0.264812
1962,0.229814
1963,0.140077
1964,0.147897
1965,0.080644
1966,0.977318
1967,0.010300
1968,0.023115
1969,0.179819
1970,0.121437
1971,0.974764
1972,0.669790
1973,0.028452
1974,0.911453
1975,0.697475
1976,0.014122
1977,0.996294
1978,0.071885
1979,0.996008
1980,0.967551
1981,0.495121
1982,0.173308
1983,0.062779
1984,0.412935
1985,0.049591
1986,0.114769
1987,0.441924
1988,0.003585
1989,0.034832
1990,0.390282
1991,0.971714
1992,0.079415
1993,0.005653
1994,0.912808
1995,0.479433
1996,0.424933
1997,0.475632
1998,0.674693
1999,0.881320
2000,0.129707
2001,0.032314
2002,0.039770
2003,0.976288
2004,0.040271
2005,0.046600
2006,0.940198
2007,0.054347
2008,0.257028
2009,0.046035
2010,0.954674
2011,0.928814
2012,0.580303
2013,0.904071
2014,0.993005
2015,0.010785
2016,0.918687
2017,0.794075
2018,0.003296
2019,0.068127
2020,0.004703
2021,0.850612
2022,0.166978
2023,0.229669
2024,0.982962
2025,0.892990
2026,0.687442
2027,0.005691
2028,0.104992
2029,0.002492
2030,0.985145
2031,0.163053
2032,0.985771
2033,0.224581
2034,0.968876
2035,0.985213
2036,0.032695
2037,0.011890
2038,0.047047
2039,0.970249
2040,0.005851
2041,0.648042
2042,0.129613
2043,0.964601
2044,0.759317
2045,0.002839
2046,0.007074
2047,0.137620
2048,0.088442
2049,0.943425
2050,0.963891
2051,0.774505
2052,0.009120
2053,0.257199
2054,0.794022
2055,0.003016
2056,0.008163
2057,0.847458
2058,0.006983
2059,0.007303
2060,0.016447
2061,0.308744
2062,0.148996
2063,0.091444
2064,0.816842
2065,0.813330
2066,0.163559
2067,0.973993
2068,0.777424
2069,0.389161
2070,0.146391
2071,0.394537
2072,0.227633
2073,0.006194
2074,0.107793
2075,0.408240
2076,0.004514
2077,0.137123
2078,0.005958
2079,0.031701
2080,0.012136
2081,0.623139
2082,0.267972
2083,0.048955
2084,0.681598
2085,0.078649
2086,0.009160
2087,0.028956
2088,0.969288
2089,0.042118
2090,0.754830
2091,0.105465
2092,0.031112
2093,0.017776
2094,0.447996
2095,0.996921
2096,0.247188
2097,0.005967
2098,0.660216
2099,0.463313
2100,0.984942
2101,0.016406
2102,0.754916
2103,0.189002
2104,0.019079
2105,0.004404
2106,0.039751
2107,0.874804
2108,0.027957
2109,0.007897
2110,0.015827
2111,0.559811
2112,0.073252
2113,0.413416
2114,0.199057
2115,0.074359
2116,0.914381
2117,0.892937
2118,0.017416
2119,0.952341
2120,0.150043
2121,0.033204
2122,0.192370
2123,0.916007
2124,0.022435
2125,0.790847
2126,0.024613
2127,0.057189
2128,0.068412
2129,0.110817
2130,0.033956
2131,0.079241
2132,0.969870
2133,0.030362
2134,0.026138
2135,0.180599
2136,0.004477
2137,0.995183
2138,0.006106
2139,0.048259
2140,0.013339
2141,0.210811
2142,0.176535
2143,0.831350
2144,0.848963
2145,0.991222
2146,0.229602
2147,0.994520
2148,0.014536
2149,0.980751
2150,0.504978
2151,0.907840
2152,0.692152
2153,0.160625
2154,0.049037
2155,0.199979
2156,0.981590
2157,0.011802
2158,0.721242
2159,0.896787
2160,0.843881
2161,0.006620
2162,0.054875
2163,0.014544
2164,0.086605
2165,0.144888
2166,0.161190
2167,0.346641
2168,0.097383
2169,0.055525
2170,0.953963
2171,0.011058
2172,0.678819
2173,0.971106
2174,0.203677
2175,0.008459
2176,0.057333
2177,0.020599
2178,0.021811
2179,0.041364
2180,0.868507
2181,0.014401
2182,0.004438
2183,0.343368
2184,0.069512
2185,0.085092
2186,0.342633
2187,0.028431
2188,0.041251
2189,0.404245
2190,0.001727
2191,0.976380
2192,0.966866
2193,0.015400
2194,0.024406
2195,0.055457
2196,0.067096
2197,0.942574
2198,0.962859
2199,0.045246
2200,0.011156
2201,0.113049
2202,0.004108
2203,0.948213
2204,0.931089
2205,0.537313
2206,0.128087
2207,0.246907
2208,0.943696
2209,0.154006
2210,0.129927
2211,0.045741
2212,0.429525
2213,0.011260
2214,0.005927
2215,0.010040
2216,0.520131
2217,0.212027
2218,0.026619
2219,0.007555
2220,0.013666
2221,0.032254
2222,0.003781
2223,0.964358
2224,0.251505
2225,0.016212
2226,0.270186
2227,0.572738
2228,0.165123
2229,0.002817
2230,0.809622
2231,0.044256
2232,0.386244
2233,0.003732
2234,0.988756
2235,0.059630
2236,0.184966
2237,0.031980
2238,0.154245
2239,0.812245
2240,0.407202
2241,0.010294
2242,0.005467
2243,0.197060
2244,0.002106
2245,0.006454
2246,0.038811
2247,0.012878
2248,0.030259
2249,0.631499
2250,0.062690
2251,0.492366
2252,0.610170
2253,0.975628
2254,0.009268
2255,0.020041
2256,0.181254
2257,0.006082
2258,0.010921
2259,0.010532
2260,0.465290
2261,0.454114
2262,0.843052
2263,0.338445
2264,0.050265
2265,0.003661
2266,0.325414
2267,0.938375
2268,0.123419
2269,0.370782
2270,0.068131
2271,0.135781
2272,0.104734
2273,0.995909
2274,0.928881
2275,0.001810
2276,0.023964
2277,0.967644
2278,0.702760
2279,0.034918
2280,0.050343
2281,0.275852
2282,0.083294
2283,0.156270
2284,0.677228
2285,0.050664
2286,0.981700
2287,0.066300
2288,0.007244
2289,0.007522
2290,0.004135
2291,0.925234
2292,0.258256
2293,0.017719
2294,0.025948
2295,0.961623
2296,0.862148
2297,0.311574
2298,0.017837
2299,0.039411
2300,0.033058
2301,0.035899
2302,0.091283
2303,0.218790
2304,0.867269
2305,0.021468
2306,0.057824
2307,0.145133
2308,0.143138
2309,0.003276
2310,0.011854
2311,0.005169
2312,0.003746
2313,0.007095
2314,0.972351
2315,0.065126
2316,0.112443
2317,0.859610
2318,0.157508
2319,0.002805
2320,0.113032
2321,0.998492
2322,0.488115
2323,0.106187
2324,0.925948
2325,0.112659
2326,0.461986
2327,0.006159
2328,0.980843
2329,0.092974
2330,0.074961
2331,0.003262
2332,0.093910
2333,0.987428
2334,0.002688
2335,0.110316
2336,0.040781
2337,0.978019
2338,0.044257
2339,0.976536
2340,0.034163
2341,0.007830
2342,0.316983
2343,0.981856
2344,0.156772
2345,0.010478
2346,0.027251
2347,0.411271
2348,0.001682
2349,0.507268
2350,0.048222
2351,0.881154
2352,0.603392
2353,0.972597
2354,0.012793
2355,0.119542
2356,0.203701
2357,0.961973
2358,0.010863
2359,0.016352
2360,0.214558
2361,0.202212
2362,0.004460
2363,0.058960
2364,0.030735
2365,0.618346
2366,0.519355
2367,0.101344
2368,0.023458
2369,0.008250
2370,0.098763
2371,0.989441
2372,0.319010
2373,0.016324
2374,0.004021
2375,0.906468
2376,0.022886
2377,0.187110
2378,0.943169
2379,0.020908
2380,0.010877
2381,0.017029
2382,0.809796
2383,0.525612
2384,0.992518
2385,0.271056
2386,0.048082
2387,0.088741
2388,0.981678
2389,0.005368
2390,0.209350
2391,0.254627
2392,0.026598
2393,0.059171
2394,0.952958
2395,0.080131
2396,0.032511
2397,0.529586
2398,0.034040
2399,0.295997
2400,0.014309
2401,0.025768
2402,0.091153
2403,0.132549
2404,0.974863
2405,0.070355
2406,0.088492
2407,0.628842
2408,0.413925
2409,0.059357
2410,0.060592
2411,0.039007
2412,0.003306
2413,0.967354
2414,0.011910
2415,0.984665
2416,0.601717
2417,0.839306
2418,0.055033
2419,0.012420
2420,0.975323
2421,0.173290
2422,0.009605
2423,0.010769
2424,0.030295
2425,0.692581
2426,0.911280
2427,0.997357
2428,0.003823
2429,0.946148
2430,0.511264
2431,0.565832
2432,0.952308
2433,0.067194
2434,0.115041
2435,0.190129
2436,0.308978
2437,0.970200
2438,0.156140
2439,0.180449
2440,0.296180
2441,0.994569
2442,0.137305
2443,0.061843
2444,0.873370
2445,0.235892
2446,0.361925
2447,0.040275
2448,0.012036
2449,0.829175
2450,0.280431
2451,0.012317
2452,0.489679
2453,0.565538
2454,0.028527
2455,0.233904
2456,0.006722
2457,0.977834
2458,0.306917
2459,0.879203
2460,0.057882
2461,0.010932
2462,0.013751
2463,0.909941
2464,0.005650
2465,0.087583
2466,0.031246
2467,0.015581
2468,0.919061
2469,0.653242
2470,0.997330
2471,0.009440
2472,0.133408
2473,0.015997
2474,0.004290
2475,0.002767
2476,0.831296
2477,0.047300
2478,0.009869
2479,0.259625
2480,0.972766
2481,0.057574
2482,0.208055
2483,0.565077
2484,0.009455
2485,0.800527
2486,0.062793
2487,0.969944
2488,0.612042
2489,0.025781
2490,0.229594
2491,0.002606
2492,0.278675
2493,0.223999
2494,0.014964
2495,0.680432
2496,0.043762
2497,0.113506
2498,0.129035
2499,0.997784
2500,0.013010
2501,0.039385
2502,0.057250
2503,0.189104
2504,0.996702
2505,0.070232
2506,0.050677
2507,0.496007
2508,0.087121
2509,0.031737
2510,0.054437
2511,0.116494
2512,0.069768
2513,0.099627
2514,0.050794
2515,0.078871
2516,0.036874
2517,0.758577
2518,0.201206
2519,0.120992
2520,0.031782
2521,0.163890
2522,0.212018
2523,0.062292
2524,0.022538
2525,0.031648
2526,0.071560
2527,0.723063
2528,0.221646
2529,0.145537
2530,0.759177
2531,0.021443
2532,0.888167
2533,0.122097
2534,0.029717
2535,0.976534
2536,0.059883
2537,0.008054
2538,0.035744
2539,0.545389
2540,0.038088
2541,0.218047
2542,0.097139
2543,0.208163
2544,0.982256
2545,0.003536
2546,0.191016
2547,0.012112
2548,0.359494
2549,0.001978
2550,0.707116
2551,0.340459
2552,0.021225
2553,0.010532
2554,0.003980
2555,0.817448
2556,0.969742
2557,0.267262
2558,0.012289
2559,0.184474
2560,0.177954
2561,0.011059
2562,0.742070
2563,0.194680
2564,0.891800
2565,0.864779
2566,0.081009
2567,0.975813
2568,0.144616
2569,0.005471
2570,0.010669
2571,0.587161
2572,0.042457
2573,0.049010
2574,0.013342
2575,0.958866
2576,0.998377
2577,0.149411
2578,0.020379
2579,0.292757
2580,0.069863
2581,0.948924
2582,0.029923
2583,0.094745
2584,0.143632
2585,0.065943
2586,0.006141
2587,0.152155
2588,0.715257
2589,0.005388
2590,0.003083
2591,0.047990
2592,0.160259
2593,0.121365
2594,0.106880
2595,0.055761
2596,0.048005
2597,0.954557
2598,0.951966
2599,0.092376
2600,0.139424
2601,0.033136
2602,0.073336
2603,0.961143
2604,0.922856
2605,0.032941
2606,0.112603
2607,0.226560
2608,0.994619
2609,0.023548
2610,0.973571
2611,0.812179
2612,0.008252
2613,0.357710
2614,0.004063
2615,0.007780
2616,0.005977
2617,0.017098
2618,0.006067
2619,0.979795
2620,0.015200
2621,0.987769
2622,0.203812
2623,0.023912
2624,0.072622
2625,0.057415
2626,0.826220
2627,0.003143
2628,0.263401
2629,0.956641
2630,0.358041
2631,0.844832
2632,0.966774
2633,0.129578
2634,0.966105
2635,0.680378
2636,0.996794
2637,0.179294
2638,0.011287
2639,0.033007
2640,0.012904
2641,0.019317
2642,0.395599
2643,0.995400
2644,0.932595
2645,0.003325
2646,0.001852
2647,0.442921
2648,0.005840
2649,0.890332
2650,0.109505
2651,0.029197
2652,0.480277
2653,0.610150
2654,0.010586
2655,0.027309
2656,0.080961
2657,0.840478
2658,0.680685
2659,0.235447
2660,0.984549
2661,0.006311
2662,0.003543
2663,0.007953
2664,0.020686
2665,0.959540
2666,0.978791
2667,0.101142
2668,0.425651
2669,0.381317
2670,0.644362
2671,0.245765
2672,0.020927
2673,0.054102
2674,0.037102
2675,0.049903
2676,0.969034
2677,0.998088
2678,0.099840
2679,0.051658
2680,0.967953
2681,0.011780
2682,0.003359
2683,0.606660
2684,0.002042
2685,0.332119
2686,0.933062
2687,0.011320
2688,0.752725
2689,0.069411
2690,0.007830
2691,0.040577
2692,0.003974
2693,0.163184
2694,0.088025
2695,0.083334
2696,0.079073
2697,0.991914
2698,0.441375
2699,0.066366
2700,0.301981
2701,0.942734
2702,0.931432
2703,0.971191
2704,0.854204
2705,0.176443
2706,0.022864
2707,0.997785
2708,0.005114
2709,0.921391
2710,0.298810
2711,0.010833
2712,0.051103
2713,0.028925
2714,0.908815
2715,0.089946
2716,0.001824
2717,0.937999
2718,0.169909
2719,0.120136
2720,0.357186
2721,0.058343
2722,0.969123
2723,0.015823
2724,0.105593
2725,0.005164
2726,0.913299
2727,0.949342
2728,0.013122
2729,0.461543
2730,0.296699
2731,0.009953
2732,0.300448
2733,0.006982
2734,0.014618
2735,0.010220
2736,0.263548
2737,0.017360
2738,0.789609
2739,0.121304
2740,0.886917
2741,0.997418
2742,0.996789
2743,0.122404
2744,0.213934
2745,0.897666
2746,0.957591
2747,0.518759
2748,0.069944
2749,0.069180
2750,0.009179
2751,0.047554
2752,0.137240
2753,0.064425
2754,0.088430
2755,0.733087
2756,0.174837
2757,0.026365
2758,0.092363
2759,0.048415
2760,0.244820
2761,0.714808
2762,0.954078
2763,0.435523
2764,0.009465
2765,0.073705
2766,0.099617
2767,0.651276
2768,0.004775
2769,0.991015
2770,0.007390
2771,0.117480
2772,0.120477
2773,0.932693
2774,0.104635
2775,0.193041
2776,0.599320
2777,0.046425
2778,0.095729
2779,0.021298
2780,0.474467
2781,0.953379
2782,0.006548
2783,0.002867
2784,0.066181
2785,0.012146
2786,0.003426
2787,0.002987
2788,0.039027
2789,0.039458
2790,0.010476
2791,0.019839
2792,0.864990
2793,0.931071
2794,0.510976
2795,0.197460
2796,0.007914
2797,0.015472
2798,0.625637
2799,0.898588
2800,0.044956
2801,0.909692
2802,0.023509
2803,0.963710
2804,0.039675
2805,0.057033
2806,0.012287
2807,0.029429
2808,0.039058
2809,0.090744
2810,0.009937
2811,0.002494
2812,0.974103
2813,0.012880
2814,0.003766
2815,0.658675
2816,0.040471
2817,0.034825
2818,0.627707
2819,0.966301
2820,0.982595
2821,0.042392
2822,0.069941
2823,0.255783
2824,0.294740
2825,0.052520
2826,0.970295
2827,0.019601
2828,0.029413
2829,0.851432
2830,0.013361
2831,0.017121
2832,0.095043
2833,0.809762
2834,0.944735
2835,0.014384
2836,0.025532
2837,0.077918
2838,0.035409
2839,0.049478
2840,0.010095
2841,0.980242
2842,0.991155
2843,0.950317
2844,0.018367
2845,0.014203
2846,0.222607
2847,0.010636
2848,0.039441
2849,0.067732
2850,0.047913
2851,0.829742
2852,0.010305
2853,0.903662
2854,0.004385
2855,0.603487
2856,0.005477
2857,0.118490
2858,0.017050
2859,0.064028
2860,0.009124
2861,0.161079
2862,0.431706
2863,0.011647
2864,0.466541
2865,0.953532
2866,0.004431
2867,0.070856
2868,0.002736
2869,0.095671
2870,0.014152
2871,0.023227
2872,0.302222
2873,0.097675
2874,0.049030
2875,0.035375
2876,0.010295
2877,0.055892
2878,0.228164
2879,0.092620
2880,0.964128
2881,0.463242
2882,0.202508
2883,0.010735
2884,0.798499
2885,0.935404
2886,0.995658
2887,0.878208
2888,0.049881
2889,0.073727
2890,0.390850
2891,0.970436
2892,0.004265
2893,0.539301
2894,0.271444
2895,0.927419
2896,0.025968
2897,0.005197
2898,0.532621
2899,0.029747
2900,0.044192
2901,0.044452
2902,0.130512
2903,0.001813
2904,0.012020
2905,0.586351
2906,0.153838
2907,0.005614
2908,0.102098
2909,0.012577
2910,0.521628
2911,0.061816
2912,0.594627
2913,0.019502
2914,0.978408
2915,0.115374
2916,0.081117
2917,0.078773
2918,0.518762
2919,0.072812
2920,0.021019
2921,0.139118
2922,0.082430
2923,0.008559
2924,0.672742
2925,0.869044
2926,0.567797
2927,0.084336
2928,0.813917
2929,0.953555
2930,0.064901
2931,0.994923
2932,0.978116
2933,0.079015
2934,0.010305
2935,0.185560
2936,0.005550
2937,0.028384
2938,0.705544
2939,0.955666
2940,0.520385
2941,0.005679
2942,0.882822
2943,0.011067
2944,0.482962
2945,0.049214
2946,0.071261
2947,0.019155
2948,0.038032
2949,0.012275
2950,0.018404
2951,0.007062
2952,0.516413
2953,0.968141
2954,0.098167
2955,0.042923
2956,0.987981
2957,0.362734
2958,0.051107
2959,0.125873
2960,0.021473
2961,0.004661
2962,0.658292
2963,0.114462
2964,0.776567
2965,0.899577
2966,0.030476
2967,0.402138
2968,0.009327
2969,0.284796
2970,0.017615
2971,0.093371
2972,0.007987
2973,0.255974
2974,0.882873
2975,0.251189
2976,0.066956
2977,0.962320
2978,0.005466
2979,0.039242
2980,0.004900
2981,0.026042
2982,0.759343
2983,0.829621
2984,0.057017
2985,0.154592
2986,0.016372
2987,0.037617
2988,0.028361
2989,0.055312
2990,0.016282
2991,0.873885
2992,0.948025
2993,0.289572
2994,0.186869
2995,0.051920
2996,0.073941
2997,0.209765
2998,0.107622
2999,0.661885
3000,0.113201
3001,0.002750
3002,0.970308
3003,0.001871
3004,0.425761
3005,0.837213
3006,0.102355
3007,0.139235
3008,0.307570
3009,0.123371
3010,0.006992
3011,0.020605
3012,0.959730
3013,0.151407
3014,0.002341
3015,0.003217
3016,0.011028
3017,0.859968
3018,0.011659
3019,0.505127
3020,0.049522
3021,0.448283
3022,0.994152
3023,0.003286
3024,0.047898
3025,0.157843
3026,0.936686
3027,0.122199
3028,0.161417
3029,0.144695
3030,0.008601
3031,0.008985
3032,0.042779
3033,0.663663
3034,0.170663
3035,0.555927
3036,0.352090
3037,0.165423
3038,0.363902
3039,0.014362
3040,0.031582
3041,0.052939
3042,0.920795
3043,0.014056
3044,0.133198
3045,0.679103
3046,0.040031
3047,0.015489
3048,0.980801
3049,0.691495
3050,0.995059
3051,0.951352
3052,0.008483
3053,0.925420
3054,0.112144
3055,0.029145
3056,0.737872
3057,0.006497
3058,0.993698
3059,0.001696
3060,0.938230
3061,0.997303
3062,0.094619
3063,0.421705
3064,0.046478
3065,0.004638
3066,0.557654
3067,0.098078
3068,0.342161
3069,0.052301
3070,0.005680
3071,0.004080
3072,0.018220
3073,0.309222
3074,0.396502
3075,0.120650
3076,0.002430
3077,0.979842
3078,0.983577
3079,0.068399
3080,0.009734
3081,0.114274
3082,0.894097
3083,0.015947
3084,0.636250
3085,0.527773
3086,0.026997
3087,0.010972
3088,0.043707
3089,0.066279
3090,0.024645
3091,0.057208
3092,0.005369
3093,0.827105
3094,0.009115
3095,0.181001
3096,0.058401
3097,0.014587
3098,0.997727
3099,0.009788
3100,0.010959
3101,0.007915
3102,0.011463
3103,0.013237
3104,0.193699
3105,0.380884
3106,0.071066
3107,0.977900
3108,0.014661
3109,0.006827
3110,0.004925
3111,0.033318
3112,0.001568
3113,0.030733
3114,0.008186
3115,0.819027
3116,0.051732
3117,0.003221
3118,0.251766
3119,0.571988
3120,0.001534
3121,0.007826
3122,0.016884
3123,0.982730
3124,0.015332
3125,0.342243
3126,0.010558
3127,0.963796
3128,0.007752
3129,0.039920
3130,0.712477
3131,0.850775
3132,0.012414
3133,0.061304
3134,0.009216
3135,0.010014
3136,0.113734
3137,0.023368
3138,0.016361
3139,0.976178
3140,0.102302
3141,0.007221
3142,0.937837
3143,0.665757
3144,0.980908
3145,0.032939
3146,0.062417
3147,0.070468
3148,0.225728
3149,0.962277
3150,0.001675
3151,0.255465
3152,0.006078
3153,0.019774
3154,0.035990
3155,0.013269
3156,0.025295
3157,0.155124
3158,0.003641
3159,0.023550
3160,0.750882
3161,0.013627
3162,0.986406
3163,0.017633
3164,0.208973
3165,0.031848
3166,0.091675
3167,0.025637
3168,0.016259
3169,0.973503
3170,0.020251
3171,0.259327
3172,0.071317
3173,0.017627
3174,0.989636
3175,0.832388
3176,0.002424
3177,0.392008
3178,0.157739
3179,0.002619
3180,0.076140
3181,0.024879
3182,0.159234
3183,0.591937
3184,0.004426
3185,0.449130
3186,0.087631
3187,0.980276
3188,0.013597
3189,0.040637
3190,0.996494
3191,0.548338
3192,0.014629
3193,0.049136
3194,0.029921
3195,0.896439
3196,0.864758
3197,0.004232
3198,0.003519
3199,0.437839
3200,0.980130
3201,0.033172
3202,0.004587
3203,0.133091
3204,0.339313
3205,0.900287
3206,0.641314
3207,0.022247
3208,0.062713
3209,0.966011
3210,0.005067
3211,0.974340
3212,0.076246
3213,0.787851
3214,0.030755
3215,0.045441
3216,0.966324
3217,0.966790
3218,0.927359
3219,0.907404
3220,0.710168
3221,0.116166
3222,0.138401
3223,0.884233
3224,0.010117
3225,0.004339
3226,0.157737
3227,0.991912
3228,0.964695
3229,0.775192
3230,0.020692
3231,0.022769
3232,0.305289
3233,0.223960
3234,0.188796
3235,0.018666
3236,0.338907
3237,0.867639
3238,0.005509
3239,0.405492
3240,0.023949
3241,0.010938
3242,0.520531
3243,0.124644
3244,0.075169
3245,0.855956
3246,0.176914
3247,0.208734
3248,0.054445
3249,0.021418
3250,0.445507
3251,0.010264
3252,0.018451
3253,0.004935
3254,0.307634
3255,0.006610
3256,0.012082
3257,0.003752
3258,0.832475
3259,0.028945
3260,0.506885
3261,0.214981
3262,0.015571
3263,0.438501
3264,0.008802
3265,0.129181
3266,0.073096
3267,0.854713
3268,0.983891
3269,0.044063
3270,0.083102
3271,0.901394
3272,0.378255
3273,0.069021
3274,0.007551
3275,0.178122
3276,0.322214
3277,0.211111
3278,0.974567
3279,0.640561
3280,0.085647
3281,0.009174
3282,0.255062
3283,0.007911
3284,0.965749
3285,0.006015
3286,0.507472
3287,0.478994
3288,0.743877
3289,0.005687
3290,0.244885
3291,0.024835
3292,0.104554
3293,0.597147
3294,0.801144
3295,0.896029
3296,0.017160
3297,0.759465
3298,0.694299
3299,0.975423
3300,0.003558
3301,0.045175
3302,0.698530
3303,0.012114
3304,0.255151
3305,0.997742
3306,0.997933
3307,0.656772
3308,0.487101
3309,0.041220
3310,0.991047
3311,0.526535
3312,0.359226
3313,0.105142
3314,0.277934
3315,0.125332
3316,0.914864
3317,0.985528
3318,0.690603
3319,0.981723
3320,0.003824
3321,0.015232
3322,0.004123
3323,0.023145
3324,0.867392
3325,0.094698
3326,0.007193
3327,0.098075
3328,0.022507
3329,0.916403
3330,0.984388
3331,0.129433
3332,0.902760
3333,0.633813
3334,0.284475
3335,0.950182
3336,0.953573
3337,0.709774
3338,0.433369
3339,0.021432
3340,0.952917
3341,0.938170
3342,0.498257
3343,0.025441
3344,0.639534
3345,0.263687
3346,0.960916
3347,0.963847
3348,0.745180
3349,0.013945
3350,0.089466
3351,0.537853
3352,0.752593
3353,0.009499
3354,0.005775
3355,0.283216
3356,0.006699
3357,0.251795
3358,0.002910
3359,0.019962
3360,0.003358
3361,0.003985
3362,0.076685
3363,0.052571
3364,0.048412
3365,0.016196
3366,0.908961
3367,0.069684
3368,0.074756
3369,0.012587
3370,0.636108
3371,0.176475
3372,0.017130
3373,0.008160
3374,0.550211
3375,0.046974
3376,0.018453
3377,0.675320
3378,0.940903
3379,0.062321
3380,0.143727
3381,0.005653
3382,0.069068
3383,0.194618
3384,0.953114
3385,0.958191
3386,0.026245
3387,0.010679
3388,0.247331
3389,0.211520
3390,0.360539
3391,0.997195
3392,0.002332
3393,0.140596
3394,0.185190
3395,0.163585
3396,0.994941
3397,0.992664
3398,0.005376
3399,0.029730
3400,0.082678
3401,0.049709
3402,0.021330
3403,0.935631
3404,0.101035
3405,0.034031
3406,0.339508
3407,0.887430
3408,0.037918
3409,0.011648
3410,0.996875
3411,0.151330
3412,0.973871
3413,0.928757
3414,0.169448
3415,0.294411
3416,0.008572
3417,0.050857
3418,0.007657
3419,0.045010
3420,0.768436
3421,0.008912
3422,0.034247
3423,0.079036
3424,0.027767
3425,0.020026
3426,0.046567
3427,0.014761
3428,0.040507
3429,0.898402
3430,0.003472
3431,0.374937
3432,0.328878
3433,0.020059
3434,0.970038
3435,0.100974
3436,0.075336
3437,0.232030
3438,0.116054
3439,0.255251
3440,0.932817
3441,0.439600
3442,0.003188
3443,0.337165
3444,0.535666
3445,0.294763
3446,0.472228
3447,0.058576
3448,0.020240
3449,0.021868
3450,0.062637
3451,0.016956
3452,0.160740
3453,0.824570
3454,0.996244
3455,0.887032
3456,0.553120
3457,0.077091
3458,0.236255
3459,0.002688
3460,0.034103
3461,0.979490
3462,0.263383
3463,0.029856
3464,0.010214
3465,0.015366
3466,0.007934
3467,0.011963
3468,0.552856
3469,0.906696
3470,0.009085
3471,0.476068
3472,0.023748
3473,0.006659
3474,0.006313
3475,0.563547
3476,0.056544
3477,0.014442
3478,0.006909
3479,0.971352
3480,0.964409
3481,0.064236
3482,0.046859
3483,0.869321
3484,0.006042
3485,0.824606
3486,0.963146
3487,0.042877
3488,0.019951
3489,0.364918
3490,0.040725
3491,0.036741
3492,0.047693
3493,0.127899
3494,0.207783
3495,0.196538
3496,0.622882
3497,0.795773
3498,0.001537
3499,0.406878
3500,0.961783
3501,0.773377
3502,0.009249
3503,0.067863
3504,0.035708
3505,0.005640
3506,0.008781
3507,0.173595
3508,0.801508
3509,0.006485
3510,0.002713
3511,0.945185
3512,0.008860
3513,0.025304
3514,0.035699
3515,0.036111
3516,0.006718
3517,0.954108
3518,0.480879
3519,0.981351
3520,0.039431
3521,0.013038
3522,0.200671
3523,0.118594
3524,0.238490
3525,0.172158
3526,0.259315
3527,0.051629
3528,0.024455
3529,0.688484
3530,0.013319
3531,0.021967
3532,0.985801
3533,0.013273
3534,0.143980
3535,0.009395
3536,0.044741
3537,0.029190
3538,0.004476
3539,0.972289
3540,0.002904
3541,0.064696
3542,0.007401
3543,0.756563
3544,0.116533
3545,0.089615
3546,0.022537
3547,0.003233
3548,0.016275
3549,0.030510
3550,0.021163
3551,0.992758
3552,0.994730
3553,0.438643
3554,0.415584
3555,0.972080
3556,0.209702
3557,0.446182
3558,0.005282
3559,0.216641
3560,0.005423
3561,0.086694
3562,0.052901
3563,0.898429
3564,0.288221
3565,0.935978
3566,0.953855
3567,0.080020
3568,0.002760
3569,0.779089
3570,0.189725
3571,0.860358
3572,0.873258
3573,0.003190
3574,0.042946
3575,0.402935
3576,0.996949
3577,0.013905
3578,0.990618
3579,0.944978
3580,0.285779
3581,0.004978
3582,0.567263
3583,0.079675
3584,0.986296
3585,0.376290
3586,0.832976
3587,0.004329
3588,0.094158
3589,0.977050
3590,0.054207
3591,0.458384
3592,0.929886
3593,0.907195
3594,0.973934
3595,0.038859
3596,0.064085
3597,0.898379
3598,0.005172
3599,0.007620
3600,0.983576
3601,0.004879
3602,0.003892
3603,0.018344
3604,0.041740
3605,0.245031
3606,0.980625
3607,0.001891
3608,0.271783
3609,0.001361
3610,0.151670
3611,0.586933
3612,0.099123
3613,0.940081
3614,0.813967
3615,0.029753
3616,0.018904
3617,0.040578
3618,0.983896
3619,0.710716
3620,0.074052
3621,0.516711
3622,0.006199
