index,target
1874,0.486798
1875,0.350380
1876,0.045840
1877,0.003839
1878,0.003588
1879,0.080658
1880,0.122673
1881,0.078189
1882,0.006908
1883,0.995710
1884,0.957601
1885,0.006477
1886,0.467806
1887,0.472811
1888,0.068915
1889,0.006414
1890,0.015398
1891,0.477726
1892,0.791436
1893,0.909548
1894,0.085502
1895,0.007256
1896,0.768009
1897,0.003135
1898,0.834553
1899,0.069186
1900,0.071646
1901,0.116278
1902,0.063019
1903,0.025212
1904,0.028788
1905,0.048640
1906,0.997973
1907,0.089951
1908,0.003345
1909,0.204343
1910,0.947542
1911,0.039571
1912,0.037218
1913,0.757265
1914,0.112492
1915,0.959898
1916,0.272729
1917,0.983105
1918,0.589169
1919,0.325081
1920,0.174857
1921,0.936645
1922,0.329204
1923,0.005080
1924,0.994691
1925,0.126685
1926,0.934478
1927,0.972800
1928,0.567034
1929,0.440266
1930,0.917026
1931,0.015981
1932,0.016374
1933,0.374251
1934,0.219402
1935,0.997707
1936,0.129758
1937,0.025627
1938,0.054513
1939,0.053332
1940,0.499261
1941,0.008744
1942,0.904241
1943,0.276002
1944,0.007994
1945,0.002730
1946,0.474075
1947,0.060811
1948,0.473970
1949,0.015014
1950,0.515762
1951,0.857400
1952,0.912190
1953,0.273546
1954,0.026572
1955,0.024409
1956,0.054737
1957,0.793847
1958,0.210547
1959,0.193961
1960,0.043481
1961,0.216543
1962,0.171148
1963,0.222524
1964,0.230056
1965,0.099916
1966,0.971597
1967,0.009778
1968,0.036383
1969,0.357852
1970,0.164507
1971,0.956598
1972,0.738370
1973,0.017900
1974,0.909169
1975,0.692431
1976,0.012557
1977,0.998012
1978,0.089412
1979,0.997288
1980,0.956044
1981,0.685341
1982,0.126390
1983,0.039456
1984,0.432844
1985,0.061093
1986,0.095761
1987,0.497491
1988,0.004717
1989,0.046692
1990,0.327282
1991,0.968103
1992,0.122928
1993,0.004610
1994,0.910416
1995,0.459370
1996,0.476408
1997,0.487197
1998,0.639206
1999,0.874410
2000,0.090827
2001,0.037915
2002,0.061161
2003,0.960427
2004,0.053328
2005,0.034107
2006,0.896990
2007,0.072283
2008,0.180541
2009,0.017726
2010,0.937257
2011,0.924126
2012,0.696613
2013,0.936940
2014,0.993329
2015,0.009536
2016,0.931918
2017,0.794741
2018,0.005578
2019,0.060471
2020,0.007092
2021,0.850592
2022,0.142386
2023,0.218207
2024,0.977449
2025,0.885589
2026,0.639716
2027,0.006936
2028,0.164411
2029,0.001900
2030,0.978332
2031,0.230969
2032,0.980769
2033,0.262162
2034,0.949477
2035,0.984068
2036,0.014371
2037,0.014391
2038,0.058870
2039,0.957661
2040,0.005068
2041,0.630637
2042,0.133100
2043,0.981019
2044,0.810674
2045,0.003265
2046,0.006929
2047,0.226011
2048,0.102140
2049,0.934229
2050,0.932020
2051,0.733150
2052,0.014972
2053,0.352977
2054,0.595146
2055,0.003481
2056,0.018325
2057,0.762329
2058,0.007257
2059,0.005764
2060,0.017961
2061,0.297890
2062,0.130501
2063,0.102050
2064,0.721637
2065,0.793158
2066,0.214071
2067,0.976465
2068,0.710689
2069,0.333631
2070,0.166951
2071,0.279395
2072,0.228740
2073,0.017643
2074,0.082872
2075,0.550102
2076,0.003729
2077,0.111780
2078,0.009080
2079,0.036301
2080,0.009546
2081,0.643340
2082,0.168606
2083,0.038643
2084,0.654710
2085,0.079303
2086,0.008587
2087,0.035973
2088,0.949414
2089,0.041926
2090,0.725331
2091,0.135529
2092,0.033176
2093,0.019510
2094,0.498421
2095,0.997120
2096,0.235200
2097,0.004370
2098,0.739489
2099,0.505622
2100,0.980147
2101,0.024178
2102,0.756929
2103,0.114493
2104,0.027859
2105,0.003679
2106,0.032016
2107,0.833139
2108,0.037091
2109,0.009431
2110,0.014665
2111,0.579144
2112,0.024370
2113,0.427772
2114,0.279630
2115,0.087824
2116,0.854749
2117,0.826467
2118,0.018262
2119,0.974690
2120,0.093343
2121,0.033190
2122,0.143891
2123,0.901381
2124,0.032269
2125,0.808533
2126,0.025951
2127,0.084342
2128,0.065368
2129,0.090293
2130,0.041659
2131,0.077326
2132,0.972626
2133,0.026802
2134,0.027162
2135,0.203336
2136,0.005874
2137,0.990264
2138,0.003138
2139,0.039317
2140,0.007851
2141,0.219636
2142,0.172209
2143,0.819197
2144,0.765922
2145,0.995339
2146,0.121585
2147,0.992538
2148,0.028323
2149,0.978080
2150,0.535320
2151,0.916171
2152,0.694315
2153,0.143140
2154,0.065943
2155,0.301066
2156,0.979028
2157,0.008060
2158,0.629824
2159,0.912662
2160,0.851128
2161,0.005743
2162,0.016858
2163,0.030454
2164,0.039479
2165,0.145371
2166,0.154693
2167,0.340885
2168,0.057877
2169,0.051943
2170,0.972331
2171,0.011082
2172,0.677316
2173,0.972911
2174,0.188687
2175,0.011855
2176,0.059532
2177,0.024888
2178,0.015960
2179,0.068277
2180,0.861009
2181,0.020814
2182,0.003122
2183,0.146770
2184,0.067745
2185,0.096893
2186,0.295558
2187,0.034022
2188,0.044790
2189,0.602463
2190,0.002306
2191,0.973820
2192,0.963240
2193,0.020209
2194,0.048845
2195,0.073824
2196,0.068273
2197,0.954478
2198,0.960343
2199,0.059739
2200,0.012246
2201,0.118963
2202,0.003369
2203,0.927122
2204,0.939394
2205,0.508616
2206,0.176137
2207,0.317825
2208,0.933549
2209,0.226083
2210,0.100883
2211,0.051634
2212,0.227536
2213,0.014869
2214,0.007154
2215,0.013392
2216,0.404012
2217,0.224695
2218,0.027445
2219,0.005440
2220,0.009601
2221,0.047039
2222,0.009708
2223,0.974493
2224,0.293457
2225,0.012512
2226,0.297309
2227,0.824841
2228,0.170571
2229,0.003123
2230,0.838860
2231,0.110953
2232,0.393076
2233,0.003012
2234,0.993933
2235,0.062784
2236,0.181745
2237,0.039926
2238,0.158159
2239,0.834785
2240,0.298581
2241,0.008413
2242,0.004564
2243,0.215383
2244,0.002975
2245,0.011293
2246,0.048378
2247,0.016547
2248,0.036902
2249,0.565624
2250,0.129309
2251,0.515537
2252,0.524730
2253,0.978008
2254,0.008537
2255,0.048773
2256,0.144952
2257,0.007721
2258,0.007978
2259,0.011739
2260,0.538680
2261,0.421965
2262,0.795227
2263,0.424359
2264,0.037880
2265,0.004219
2266,0.352859
2267,0.927578
2268,0.125069
2269,0.349272
2270,0.098392
2271,0.095171
2272,0.123248
2273,0.997241
2274,0.913161
2275,0.002686
2276,0.015575
2277,0.957514
2278,0.777860
2279,0.028846
2280,0.052878
2281,0.383678
2282,0.102272
2283,0.207564
2284,0.720106
2285,0.047426
2286,0.968355
2287,0.062531
2288,0.009527
2289,0.004857
2290,0.002316
2291,0.911599
2292,0.184620
2293,0.026105
2294,0.041610
2295,0.947037
2296,0.911234
2297,0.357975
2298,0.015874
2299,0.044109
2300,0.049810
2301,0.044324
2302,0.076060
2303,0.166947
2304,0.904922
2305,0.030558
2306,0.081678
2307,0.127612
2308,0.232838
2309,0.005125
2310,0.015021
2311,0.010440
2312,0.006963
2313,0.010132
2314,0.971767
2315,0.048545
2316,0.106651
2317,0.767576
2318,0.123791
2319,0.003301
2320,0.133388
2321,0.999243
2322,0.408407
2323,0.160184
2324,0.902795
2325,0.142771
2326,0.500899
2327,0.003325
2328,0.976750
2329,0.050960
2330,0.101138
2331,0.007833
2332,0.130569
2333,0.984859
2334,0.002983
2335,0.110754
2336,0.033551
2337,0.982019
2338,0.034013
2339,0.970432
2340,0.037040
2341,0.007715
2342,0.304907
2343,0.972711
2344,0.159605
2345,0.011887
2346,0.044648
2347,0.368600
2348,0.002779
2349,0.463585
2350,0.041951
2351,0.804892
2352,0.502305
2353,0.977535
2354,0.017395
2355,0.172798
2356,0.210136
2357,0.958232
2358,0.008823
2359,0.017191
2360,0.256119
2361,0.178588
2362,0.004218
2363,0.063058
2364,0.023394
2365,0.577388
2366,0.533875
2367,0.156236
2368,0.026504
2369,0.008229
2370,0.113391
2371,0.984849
2372,0.247807
2373,0.024222
2374,0.006783
2375,0.929919
2376,0.039820
2377,0.271786
2378,0.938996
2379,0.031821
2380,0.008695
2381,0.012407
2382,0.793388
2383,0.419903
2384,0.996110
2385,0.224843
2386,0.029663
2387,0.128268
2388,0.981001
2389,0.003925
2390,0.143547
2391,0.218839
2392,0.029007
2393,0.041746
2394,0.982552
2395,0.076475
2396,0.029816
2397,0.480489
2398,0.053797
2399,0.272821
2400,0.009222
2401,0.030819
2402,0.115871
2403,0.151254
2404,0.956264
2405,0.067112
2406,0.053037
2407,0.667786
2408,0.440909
2409,0.081085
2410,0.076163
2411,0.050740
2412,0.003247
2413,0.972588
2414,0.016426
2415,0.975532
2416,0.501119
2417,0.880954
2418,0.067832
2419,0.014036
2420,0.969467
2421,0.216160
2422,0.005817
2423,0.010417
2424,0.031999
2425,0.676670
2426,0.849046
2427,0.994180
2428,0.005150
2429,0.919019
2430,0.635671
2431,0.541412
2432,0.967866
2433,0.054309
2434,0.133398
2435,0.224899
2436,0.239827
2437,0.956323
2438,0.216703
2439,0.149798
2440,0.290428
2441,0.991742
2442,0.125127
2443,0.078949
2444,0.867299
2445,0.306109
2446,0.227594
2447,0.046097
2448,0.013214
2449,0.903651
2450,0.484793
2451,0.016422
2452,0.646828
2453,0.504224
2454,0.025597
2455,0.297292
2456,0.010110
2457,0.979656
2458,0.480603
2459,0.815393
2460,0.067246
2461,0.018448
2462,0.010154
2463,0.907053
2464,0.007614
2465,0.052251
2466,0.032178
2467,0.018556
2468,0.916729
2469,0.536006
2470,0.998376
2471,0.014086
2472,0.198742
2473,0.020497
2474,0.005835
2475,0.002165
2476,0.741655
2477,0.054769
2478,0.013113
2479,0.235116
2480,0.967823
2481,0.020587
2482,0.217300
2483,0.597170
2484,0.007845
2485,0.667522
2486,0.071123
2487,0.965116
2488,0.849465
2489,0.031469
2490,0.278599
2491,0.003163
2492,0.317154
2493,0.116091
2494,0.013700
2495,0.767717
2496,0.061452
2497,0.063554
2498,0.142297
2499,0.998203
2500,0.014547
2501,0.036608
2502,0.095166
2503,0.333801
2504,0.995075
2505,0.066416
2506,0.038542
2507,0.507755
2508,0.096448
2509,0.049782
2510,0.063290
2511,0.071360
2512,0.058508
2513,0.138206
2514,0.056576
2515,0.089447
2516,0.056627
2517,0.770137
2518,0.190528
2519,0.170074
2520,0.069319
2521,0.163851
2522,0.196914
2523,0.090656
2524,0.017087
2525,0.042946
2526,0.067800
2527,0.747634
2528,0.248361
2529,0.154284
2530,0.746898
2531,0.012247
2532,0.825294
2533,0.131103
2534,0.037381
2535,0.972719
2536,0.048420
2537,0.005578
2538,0.033338
2539,0.516941
2540,0.021471
2541,0.189068
2542,0.132548
2543,0.189373
2544,0.982020
2545,0.004555
2546,0.098722
2547,0.012401
2548,0.350951
2549,0.002323
2550,0.824481
2551,0.257994
2552,0.073622
2553,0.012632
2554,0.006099
2555,0.760214
2556,0.942975
2557,0.179235
2558,0.020903
2559,0.191309
2560,0.138220
2561,0.012365
2562,0.682829
2563,0.147114
2564,0.885976
2565,0.739535
2566,0.082397
2567,0.964708
2568,0.214226
2569,0.007354
2570,0.020847
2571,0.518223
2572,0.039390
2573,0.036019
2574,0.023797
2575,0.937793
2576,0.999063
2577,0.151385
2578,0.058319
2579,0.240681
2580,0.096495
2581,0.902811
2582,0.029317
2583,0.037510
2584,0.151443
2585,0.099150
2586,0.003372
2587,0.123692
2588,0.605336
2589,0.007056
2590,0.002676
2591,0.015237
2592,0.277475
2593,0.082501
2594,0.157660
2595,0.062709
2596,0.040877
2597,0.953678
2598,0.933684
2599,0.105449
2600,0.157572
2601,0.029460
2602,0.093859
2603,0.908161
2604,0.937694
2605,0.011067
2606,0.112326
2607,0.293362
2608,0.994948
2609,0.038117
2610,0.953192
2611,0.687739
2612,0.006222
2613,0.399351
2614,0.007329
2615,0.004164
2616,0.005591
2617,0.015612
2618,0.006960
2619,0.969249
2620,0.012643
2621,0.986356
2622,0.196604
2623,0.035817
2624,0.079039
2625,0.062769
2626,0.804189
2627,0.003643
2628,0.227215
2629,0.962183
2630,0.425575
2631,0.744064
2632,0.973452
2633,0.142397
2634,0.952819
2635,0.671047
2636,0.997227
2637,0.178560
2638,0.011500
2639,0.050203
2640,0.013755
2641,0.014578
2642,0.288902
2643,0.991000
2644,0.942478
2645,0.003502
2646,0.001703
2647,0.328688
2648,0.008567
2649,0.915323
2650,0.125359
2651,0.009031
2652,0.522868
2653,0.698437
2654,0.017400
2655,0.032468
2656,0.119597
2657,0.840823
2658,0.581790
2659,0.335529
2660,0.972082
2661,0.005365
2662,0.005451
2663,0.014295
2664,0.041386
2665,0.941380
2666,0.973886
2667,0.083268
2668,0.279100
2669,0.394883
2670,0.640541
2671,0.201958
2672,0.038782
2673,0.038507
2674,0.042934
2675,0.063085
2676,0.955073
2677,0.998633
2678,0.158064
2679,0.048147
2680,0.964517
2681,0.011315
2682,0.003800
2683,0.649862
2684,0.003134
2685,0.345821
2686,0.939026
2687,0.010668
2688,0.807829
2689,0.087128
2690,0.018443
2691,0.066800
2692,0.004369
2693,0.146230
2694,0.095276
2695,0.084110
2696,0.090626
2697,0.992326
2698,0.427107
2699,0.065453
2700,0.235934
2701,0.951494
2702,0.905028
2703,0.971752
2704,0.834226
2705,0.124407
2706,0.014005
2707,0.997030
2708,0.004412
2709,0.907465
2710,0.494838
2711,0.013622
2712,0.050208
2713,0.018387
2714,0.929700
2715,0.078840
2716,0.003168
2717,0.940303
2718,0.150255
2719,0.103798
2720,0.334906
2721,0.042353
2722,0.956948
2723,0.012726
2724,0.128296
2725,0.006737
2726,0.860875
2727,0.959006
2728,0.009359
2729,0.421438
2730,0.216394
2731,0.013237
2732,0.219464
2733,0.013953
2734,0.008348
2735,0.014759
2736,0.390216
2737,0.023847
2738,0.744818
2739,0.126187
2740,0.835210
2741,0.996634
2742,0.996875
2743,0.138252
2744,0.304284
2745,0.900309
2746,0.953650
2747,0.423088
2748,0.133218
2749,0.095468
2750,0.006258
2751,0.072060
2752,0.211533
2753,0.053277
2754,0.086807
2755,0.683416
2756,0.201131
2757,0.008453
2758,0.167517
2759,0.059781
2760,0.265185
2761,0.753608
2762,0.954017
2763,0.389230
2764,0.022236
2765,0.071425
2766,0.059640
2767,0.525926
2768,0.004595
2769,0.994392
2770,0.008164
2771,0.129646
2772,0.114074
2773,0.954559
2774,0.115157
2775,0.207119
2776,0.586503
2777,0.059378
2778,0.082567
2779,0.025668
2780,0.397354
2781,0.953489
2782,0.003799
2783,0.005869
2784,0.087033
2785,0.011711
2786,0.003027
2787,0.002996
2788,0.063553
2789,0.035473
2790,0.016912
2791,0.029957
2792,0.836409
2793,0.936035
2794,0.529587
2795,0.301813
2796,0.005703
2797,0.008065
2798,0.675469
2799,0.815353
2800,0.052526
2801,0.861997
2802,0.053264
2803,0.952093
2804,0.048344
2805,0.079234
2806,0.011692
2807,0.038013
2808,0.043591
2809,0.114114
2810,0.012673
2811,0.002517
2812,0.970511
2813,0.010939
2814,0.003582
2815,0.737686
2816,0.069917
2817,0.039269
2818,0.608777
2819,0.959734
2820,0.992344
2821,0.047991
2822,0.062235
2823,0.381217
2824,0.245595
2825,0.049686
2826,0.970134
2827,0.018740
2828,0.019412
2829,0.820963
2830,0.011169
2831,0.016684
2832,0.141779
2833,0.809288
2834,0.925844
2835,0.008923
2836,0.041159
2837,0.082986
2838,0.028360
2839,0.102784
2840,0.019091
2841,0.971026
2842,0.992993
2843,0.928803
2844,0.027604
2845,0.018922
2846,0.223924
2847,0.009182
2848,0.029671
2849,0.149748
2850,0.068180
2851,0.866376
2852,0.018758
2853,0.895252
2854,0.004934
2855,0.499735
2856,0.002929
2857,0.096150
2858,0.017762
2859,0.100017
2860,0.011552
2861,0.183346
2862,0.416995
2863,0.021693
2864,0.556269
2865,0.945986
2866,0.009130
2867,0.065189
2868,0.004485
2869,0.072874
2870,0.018383
2871,0.059537
2872,0.308379
2873,0.104145
2874,0.062491
2875,0.029274
2876,0.007789
2877,0.065241
2878,0.198566
2879,0.072970
2880,0.969352
2881,0.468761
2882,0.243232
2883,0.010401
2884,0.778573
2885,0.932558
2886,0.992591
2887,0.836066
2888,0.033291
2889,0.080982
2890,0.391491
2891,0.967561
2892,0.008449
2893,0.537137
2894,0.156285
2895,0.931188
2896,0.013807
2897,0.009024
2898,0.557191
2899,0.017351
2900,0.060320
2901,0.050473
2902,0.173789
2903,0.002856
2904,0.013516
2905,0.538843
2906,0.210623
2907,0.008812
2908,0.096044
2909,0.028596
2910,0.331670
2911,0.066774
2912,0.582741
2913,0.019219
2914,0.978395
2915,0.137202
2916,0.046764
2917,0.070802
2918,0.566166
2919,0.079366
2920,0.030138
2921,0.123040
2922,0.083335
2923,0.016554
2924,0.729609
2925,0.864475
2926,0.670405
2927,0.139379
2928,0.755186
2929,0.960126
2930,0.061224
2931,0.993486
2932,0.975389
2933,0.120242
2934,0.012920
2935,0.140423
2936,0.008508
2937,0.029482
2938,0.644445
2939,0.942183
2940,0.477742
2941,0.011898
2942,0.868866
2943,0.023348
2944,0.529287
2945,0.092952
2946,0.111971
2947,0.020133
2948,0.036915
2949,0.027930
2950,0.016771
2951,0.007122
2952,0.414792
2953,0.965379
2954,0.106109
2955,0.033462
2956,0.991943
2957,0.539901
2958,0.079255
2959,0.117927
2960,0.025958
2961,0.004162
2962,0.684916
2963,0.138022
2964,0.698770
2965,0.915837
2966,0.029928
2967,0.454445
2968,0.008382
2969,0.290742
2970,0.018482
2971,0.103042
2972,0.004306
2973,0.375688
2974,0.917780
2975,0.325439
2976,0.097444
2977,0.962737
2978,0.005680
2979,0.022592
2980,0.008362
2981,0.030778
2982,0.613906
2983,0.853061
2984,0.066773
2985,0.115104
2986,0.012578
2987,0.069158
2988,0.042117
2989,0.064062
2990,0.044619
2991,0.868596
2992,0.935128
2993,0.304003
2994,0.164995
2995,0.056026
2996,0.142235
2997,0.260378
2998,0.130730
2999,0.635377
3000,0.057991
3001,0.005852
3002,0.949043
3003,0.002178
3004,0.259969
3005,0.866452
3006,0.086659
3007,0.182799
3008,0.381727
3009,0.127787
3010,0.007334
3011,0.012879
3012,0.955915
3013,0.181545
3014,0.003064
3015,0.006639
3016,0.010499
3017,0.770226
3018,0.015994
3019,0.393739
3020,0.040224
3021,0.451281
3022,0.997398
3023,0.005051
3024,0.027980
3025,0.140745
3026,0.907884
3027,0.118196
3028,0.151616
3029,0.127713
3030,0.008450
3031,0.012444
3032,0.068150
3033,0.804633
3034,0.179740
3035,0.564648
3036,0.176734
3037,0.133572
3038,0.315857
3039,0.010828
3040,0.027120
3041,0.068713
3042,0.863002
3043,0.026192
3044,0.101816
3045,0.683201
3046,0.039186
3047,0.008857
3048,0.975141
3049,0.709131
3050,0.993950
3051,0.953995
3052,0.009427
3053,0.925445
3054,0.115255
3055,0.039914
3056,0.633920
3057,0.006283
3058,0.992021
3059,0.002377
3060,0.938121
3061,0.996468
3062,0.109331
3063,0.485238
3064,0.058255
3065,0.006492
3066,0.549931
3067,0.130342
3068,0.539076
3069,0.062087
3070,0.008080
3071,0.005798
3072,0.019346
3073,0.419560
3074,0.358430
3075,0.110952
3076,0.003031
3077,0.971904
3078,0.985751
3079,0.122444
3080,0.004767
3081,0.111293
3082,0.819621
3083,0.015946
3084,0.705186
3085,0.655121
3086,0.013081
3087,0.007801
3088,0.042905
3089,0.067254
3090,0.024480
3091,0.053555
3092,0.002143
3093,0.867974
3094,0.005435
3095,0.201715
3096,0.061543
3097,0.023826
3098,0.997668
3099,0.009584
3100,0.010301
3101,0.006855
3102,0.009264
3103,0.017946
3104,0.206098
3105,0.400367
3106,0.114482
3107,0.993620
3108,0.021082
3109,0.010839
3110,0.003368
3111,0.017322
3112,0.002258
3113,0.011713
3114,0.011004
3115,0.813248
3116,0.058759
3117,0.003640
3118,0.341667
3119,0.565413
3120,0.002341
3121,0.004597
3122,0.010913
3123,0.978229
3124,0.023074
3125,0.347841
3126,0.012506
3127,0.961762
3128,0.008243
3129,0.043781
3130,0.788258
3131,0.838518
3132,0.010616
3133,0.032349
3134,0.009984
3135,0.008085
3136,0.096863
3137,0.042580
3138,0.019488
3139,0.968862
3140,0.173544
3141,0.004340
3142,0.931192
3143,0.663888
3144,0.977776
3145,0.015948
3146,0.068800
3147,0.077733
3148,0.233839
3149,0.968216
3150,0.001424
3151,0.351228
3152,0.004623
3153,0.016881
3154,0.035419
3155,0.014653
3156,0.024804
3157,0.175843
3158,0.004365
3159,0.027205
3160,0.737244
3161,0.024105
3162,0.991324
3163,0.019050
3164,0.201919
3165,0.047122
3166,0.055848
3167,0.061753
3168,0.023395
3169,0.961733
3170,0.020858
3171,0.148201
3172,0.042338
3173,0.019667
3174,0.993855
3175,0.827093
3176,0.002911
3177,0.345312
3178,0.279964
3179,0.004236
3180,0.075911
3181,0.042377
3182,0.164373
3183,0.568266
3184,0.004907
3185,0.407574
3186,0.085120
3187,0.972749
3188,0.014306
3189,0.062082
3190,0.996921
3191,0.344911
3192,0.030654
3193,0.049184
3194,0.028439
3195,0.930433
3196,0.855289
3197,0.004344
3198,0.005286
3199,0.500966
3200,0.975658
3201,0.017895
3202,0.006894
3203,0.127720
3204,0.392342
3205,0.847683
3206,0.631128
3207,0.013376
3208,0.071296
3209,0.953944
3210,0.004591
3211,0.978254
3212,0.065638
3213,0.827685
3214,0.042675
3215,0.066205
3216,0.918451
3217,0.937366
3218,0.909135
3219,0.836152
3220,0.680758
3221,0.116284
3222,0.153378
3223,0.888622
3224,0.013805
3225,0.003538
3226,0.143931
3227,0.995599
3228,0.963761
3229,0.716520
3230,0.023659
3231,0.023663
3232,0.431404
3233,0.205307
3234,0.183350
3235,0.022644
3236,0.321295
3237,0.792878
3238,0.003069
3239,0.416488
3240,0.018085
3241,0.007066
3242,0.634262
3243,0.150209
3244,0.125661
3245,0.844325
3246,0.198582
3247,0.237213
3248,0.082321
3249,0.018421
3250,0.397810
3251,0.004957
3252,0.019321
3253,0.005687
3254,0.293659
3255,0.008226
3256,0.013634
3257,0.006645
3258,0.878549
3259,0.045030
3260,0.362474
3261,0.232740
3262,0.011461
3263,0.454871
3264,0.004737
3265,0.142185
3266,0.086023
3267,0.741862
3268,0.978211
3269,0.048577
3270,0.099273
3271,0.893631
3272,0.492405
3273,0.102742
3274,0.007047
3275,0.147108
3276,0.308841
3277,0.203186
3278,0.968570
3279,0.728614
3280,0.127616
3281,0.014469
3282,0.291898
3283,0.005970
3284,0.937556
3285,0.004676
3286,0.589309
3287,0.524488
3288,0.742631
3289,0.003933
3290,0.162487
3291,0.023762
3292,0.105076
3293,0.700005
3294,0.832106
3295,0.880252
3296,0.014374
3297,0.740004
3298,0.723134
3299,0.974655
3300,0.002539
3301,0.027640
3302,0.729089
3303,0.011898
3304,0.384980
3305,0.997755
3306,0.998665
3307,0.524879
3308,0.297938
3309,0.053604
3310,0.993123
3311,0.640378
3312,0.358668
3313,0.130884
3314,0.308502
3315,0.178119
3316,0.927127
3317,0.977460
3318,0.786785
3319,0.978646
3320,0.004336
3321,0.012707
3322,0.004797
3323,0.021580
3324,0.872769
3325,0.091726
3326,0.004622
3327,0.071131
3328,0.023718
3329,0.882584
3330,0.972377
3331,0.142695
3332,0.884179
3333,0.639958
3334,0.271694
3335,0.942421
3336,0.968094
3337,0.734659
3338,0.402990
3339,0.011446
3340,0.926785
3341,0.924426
3342,0.506786
3343,0.023121
3344,0.570139
3345,0.183615
3346,0.960489
3347,0.977441
3348,0.668609
3349,0.012105
3350,0.078193
3351,0.521400
3352,0.691757
3353,0.011144
3354,0.005885
3355,0.225447
3356,0.007126
3357,0.191853
3358,0.002048
3359,0.019620
3360,0.005421
3361,0.003433
3362,0.088720
3363,0.096507
3364,0.039677
3365,0.028554
3366,0.910558
3367,0.098088
3368,0.102709
3369,0.014467
3370,0.654382
3371,0.229219
3372,0.017850
3373,0.007262
3374,0.795744
3375,0.053446
3376,0.041808
3377,0.673408
3378,0.945844
3379,0.046838
3380,0.229334
3381,0.012620
3382,0.078144
3383,0.181051
3384,0.942305
3385,0.947559
3386,0.021958
3387,0.011403
3388,0.232667
3389,0.189714
3390,0.326878
3391,0.996119
3392,0.003508
3393,0.081662
3394,0.116000
3395,0.253147
3396,0.997865
3397,0.989251
3398,0.004797
3399,0.037092
3400,0.147329
3401,0.031327
3402,0.034221
3403,0.926527
3404,0.139236
3405,0.032896
3406,0.226445
3407,0.846137
3408,0.028772
3409,0.008908
3410,0.998565
3411,0.228503
3412,0.967551
3413,0.908887
3414,0.183066
3415,0.397851
3416,0.007561
3417,0.065389
3418,0.005075
3419,0.046704
3420,0.793321
3421,0.009328
3422,0.027521
3423,0.062036
3424,0.038430
3425,0.031896
3426,0.030991
3427,0.019521
3428,0.034849
3429,0.954556
3430,0.005970
3431,0.379672
3432,0.250838
3433,0.039266
3434,0.961645
3435,0.147482
3436,0.125123
3437,0.147898
3438,0.186494
3439,0.328567
3440,0.934885
3441,0.302152
3442,0.004661
3443,0.327899
3444,0.351643
3445,0.182493
3446,0.425349
3447,0.078605
3448,0.037575
3449,0.021369
3450,0.065320
3451,0.019681
3452,0.171301
3453,0.847878
3454,0.995432
3455,0.905854
3456,0.429655
3457,0.053129
3458,0.194416
3459,0.003412
3460,0.028637
3461,0.979137
3462,0.261880
3463,0.041738
3464,0.009814
3465,0.023642
3466,0.007489
3467,0.007532
3468,0.663644
3469,0.899960
3470,0.002827
3471,0.441385
3472,0.019579
3473,0.004913
3474,0.004720
3475,0.582259
3476,0.096557
3477,0.024699
3478,0.007228
3479,0.968660
3480,0.942242
3481,0.065082
3482,0.063602
3483,0.897208
3484,0.007176
3485,0.788147
3486,0.945982
3487,0.043761
3488,0.026571
3489,0.375098
3490,0.042856
3491,0.034644
3492,0.043948
3493,0.156607
3494,0.166587
3495,0.216300
3496,0.545994
3497,0.858752
3498,0.001583
3499,0.492399
3500,0.959851
3501,0.669731
3502,0.006887
3503,0.101503
3504,0.077470
3505,0.007565
3506,0.012307
3507,0.134362
3508,0.827774
3509,0.004293
3510,0.002736
3511,0.928053
3512,0.012644
3513,0.011230
3514,0.034129
3515,0.023418
3516,0.006386
3517,0.955991
3518,0.358686
3519,0.978397
3520,0.057445
3521,0.019709
3522,0.170183
3523,0.079891
3524,0.334480
3525,0.230950
3526,0.318336
3527,0.043711
3528,0.013928
3529,0.701103
3530,0.012404
3531,0.021833
3532,0.980850
3533,0.019084
3534,0.164770
3535,0.020152
3536,0.042840
3537,0.029712
3538,0.008905
3539,0.952268
3540,0.004634
3541,0.108939
3542,0.014362
3543,0.624094
3544,0.091256
3545,0.067361
3546,0.029053
3547,0.003718
3548,0.027039
3549,0.042477
3550,0.034175
3551,0.996481
3552,0.995854
3553,0.481752
3554,0.506064
3555,0.966979
3556,0.184026
3557,0.516508
3558,0.006451
3559,0.138370
3560,0.004691
3561,0.196770
3562,0.062876
3563,0.885804
3564,0.203239
3565,0.924694
3566,0.931090
3567,0.061722
3568,0.003027
3569,0.734011
3570,0.205338
3571,0.856670
3572,0.908303
3573,0.004305
3574,0.032107
3575,0.381363
3576,0.993958
3577,0.012691
3578,0.993081
3579,0.917486
3580,0.449821
3581,0.006119
3582,0.594532
3583,0.092331
3584,0.980755
3585,0.446815
3586,0.902816
3587,0.004306
3588,0.174607
3589,0.979203
3590,0.064990
3591,0.405328
3592,0.927121
3593,0.871827
3594,0.972833
3595,0.046920
3596,0.046404
3597,0.889465
3598,0.003177
3599,0.011537
3600,0.993890
3601,0.006079
3602,0.001975
3603,0.019859
3604,0.053851
3605,0.300053
3606,0.972219
3607,0.002158
3608,0.258604
3609,0.001816
3610,0.155206
3611,0.654118
3612,0.053622
3613,0.953017
3614,0.787629
3615,0.041604
3616,0.013742
3617,0.066161
3618,0.984097
3619,0.677563
3620,0.092437
3621,0.679263
3622,0.005718
