index,target
1874,0.478907
1875,0.310835
1876,0.034067
1877,0.004745
1878,0.003613
1879,0.067292
1880,0.110921
1881,0.054265
1882,0.006652
1883,0.995721
1884,0.954923
1885,0.006344
1886,0.440463
1887,0.545170
1888,0.084812
1889,0.005751
1890,0.006840
1891,0.492664
1892,0.750729
1893,0.918887
1894,0.071465
1895,0.006082
1896,0.775557
1897,0.002567
1898,0.827144
1899,0.077004
1900,0.062293
1901,0.123690
1902,0.037756
1903,0.032957
1904,0.021330
1905,0.050260
1906,0.997654
1907,0.100392
1908,0.004062
1909,0.217132
1910,0.949728
1911,0.022837
1912,0.042605
1913,0.750785
1914,0.091939
1915,0.952490
1916,0.188085
1917,0.983308
1918,0.631263
1919,0.376597
1920,0.134533
1921,0.952524
1922,0.359446
1923,0.005625
1924,0.996212
1925,0.115620
1926,0.913085
1927,0.971740
1928,0.554399
1929,0.431049
1930,0.926598
1931,0.010966
1932,0.015576
1933,0.389612
1934,0.233173
1935,0.997449
1936,0.136158
1937,0.026972
1938,0.058269
1939,0.054249
1940,0.655097
1941,0.012699
1942,0.904667
1943,0.279607
1944,0.008305
1945,0.002455
1946,0.405725
1947,0.058011
1948,0.499367
1949,0.012887
1950,0.709395
1951,0.797480
1952,0.945289
1953,0.228746
1954,0.032020
1955,0.019311
1956,0.040015
1957,0.805647
1958,0.205619
1959,0.179083
1960,0.046678
1961,0.228276
1962,0.207851
1963,0.201920
1964,0.171920
1965,0.099674
1966,0.977562
1967,0.012760
1968,0.047867
1969,0.313004
1970,0.161585
1971,0.951702
1972,0.761800
1973,0.011445
1974,0.920771
1975,0.730573
1976,0.012917
1977,0.998150
1978,0.109450
1979,0.997399
1980,0.953159
1981,0.580167
1982,0.144040
1983,0.048243
1984,0.422191
1985,0.058386
1986,0.101455
1987,0.497454
1988,0.003895
1989,0.031055
1990,0.240177
1991,0.977796
1992,0.136557
1993,0.008005
1994,0.916672
1995,0.427235
1996,0.591472
1997,0.571857
1998,0.650170
1999,0.885105
2000,0.143307
2001,0.039505
2002,0.042013
2003,0.974210
2004,0.055970
2005,0.056564
2006,0.887502
2007,0.081749
2008,0.310125
2009,0.017732
2010,0.934408
2011,0.890952
2012,0.710995
2013,0.902712
2014,0.994682
2015,0.014761
2016,0.876308
2017,0.789007
2018,0.004909
2019,0.064524
2020,0.004685
2021,0.851958
2022,0.133024
2023,0.185840
2024,0.979788
2025,0.850429
2026,0.633596
2027,0.005820
2028,0.121654
2029,0.002094
2030,0.982280
2031,0.143074
2032,0.984044
2033,0.285145
2034,0.948695
2035,0.977550
2036,0.023835
2037,0.011305
2038,0.046104
2039,0.979577
2040,0.004705
2041,0.676508
2042,0.169903
2043,0.990468
2044,0.825032
2045,0.002546
2046,0.007043
2047,0.193121
2048,0.084319
2049,0.938405
2050,0.908573
2051,0.731791
2052,0.015306
2053,0.322766
2054,0.571494
2055,0.004437
2056,0.020581
2057,0.738164
2058,0.005238
2059,0.005661
2060,0.012925
2061,0.265119
2062,0.128055
2063,0.123416
2064,0.757031
2065,0.759079
2066,0.246752
2067,0.975328
2068,0.687979
2069,0.360238
2070,0.165787
2071,0.267361
2072,0.210154
2073,0.012403
2074,0.090087
2075,0.523107
2076,0.004848
2077,0.122282
2078,0.005174
2079,0.047857
2080,0.011865
2081,0.616481
2082,0.199213
2083,0.037068
2084,0.646502
2085,0.100779
2086,0.012865
2087,0.019306
2088,0.952298
2089,0.039270
2090,0.775541
2091,0.142357
2092,0.048124
2093,0.025446
2094,0.417316
2095,0.996330
2096,0.247616
2097,0.004095
2098,0.783556
2099,0.557322
2100,0.979660
2101,0.020951
2102,0.744506
2103,0.135690
2104,0.026933
2105,0.003746
2106,0.042132
2107,0.830366
2108,0.033391
2109,0.007800
2110,0.019167
2111,0.533253
2112,0.038016
2113,0.463126
2114,0.256931
2115,0.108672
2116,0.837728
2117,0.846800
2118,0.016403
2119,0.978016
2120,0.106035
2121,0.031071
2122,0.152463
2123,0.908014
2124,0.036754
2125,0.842865
2126,0.025074
2127,0.063805
2128,0.077640
2129,0.090500
2130,0.031064
2131,0.088765
2132,0.972005
2133,0.025477
2134,0.030220
2135,0.195780
2136,0.003628
2137,0.993697
2138,0.002775
2139,0.032559
2140,0.009155
2141,0.212786
2142,0.179979
2143,0.813246
2144,0.757750
2145,0.996917
2146,0.210100
2147,0.994730
2148,0.013913
2149,0.975729
2150,0.557173
2151,0.909027
2152,0.807737
2153,0.159437
2154,0.081352
2155,0.256999
2156,0.979685
2157,0.011479
2158,0.657320
2159,0.890585
2160,0.824634
2161,0.007330
2162,0.021821
2163,0.022275
2164,0.045387
2165,0.127146
2166,0.176922
2167,0.235470
2168,0.079682
2169,0.047161
2170,0.965407
2171,0.012795
2172,0.587143
2173,0.975223
2174,0.232741
2175,0.011945
2176,0.050819
2177,0.029589
2178,0.018469
2179,0.063309
2180,0.834661
2181,0.010858
2182,0.002781
2183,0.259067
2184,0.092222
2185,0.102022
2186,0.389302
2187,0.038293
2188,0.053915
2189,0.579428
2190,0.001727
2191,0.972584
2192,0.968458
2193,0.019322
2194,0.047026
2195,0.058348
2196,0.069522
2197,0.931919
2198,0.938978
2199,0.081555
2200,0.013459
2201,0.123149
2202,0.003529
2203,0.914239
2204,0.940946
2205,0.490021
2206,0.153157
2207,0.307023
2208,0.935815
2209,0.218400
2210,0.095626
2211,0.047557
2212,0.257734
2213,0.012673
2214,0.006082
2215,0.026328
2216,0.432161
2217,0.233695
2218,0.027378
2219,0.007291
2220,0.011360
2221,0.050026
2222,0.005333
2223,0.974755
2224,0.195384
2225,0.009323
2226,0.248124
2227,0.653966
2228,0.145826
2229,0.003135
2230,0.827196
2231,0.085214
2232,0.360824
2233,0.004628
2234,0.993112
2235,0.072207
2236,0.208793
2237,0.054390
2238,0.219593
2239,0.860192
2240,0.267602
2241,0.008000
2242,0.004373
2243,0.143295
2244,0.002713
2245,0.017089
2246,0.052840
2247,0.013624
2248,0.036852
2249,0.495207
2250,0.121005
2251,0.598498
2252,0.621482
2253,0.974437
2254,0.005314
2255,0.032518
2256,0.120094
2257,0.006230
2258,0.007893
2259,0.012610
2260,0.449179
2261,0.495018
2262,0.763533
2263,0.418378
2264,0.056786
2265,0.004279
2266,0.355405
2267,0.936857
2268,0.119186
2269,0.261572
2270,0.090260
2271,0.111126
2272,0.145588
2273,0.998100
2274,0.951504
2275,0.002623
2276,0.014782
2277,0.961712
2278,0.792406
2279,0.025685
2280,0.064874
2281,0.386346
2282,0.082979
2283,0.104628
2284,0.688129
2285,0.058202
2286,0.978234
2287,0.087098
2288,0.007879
2289,0.005163
2290,0.004153
2291,0.946817
2292,0.309840
2293,0.015714
2294,0.026051
2295,0.962546
2296,0.899714
2297,0.323688
2298,0.016697
2299,0.035331
2300,0.035400
2301,0.035379
2302,0.079223
2303,0.253700
2304,0.860947
2305,0.020242
2306,0.074305
2307,0.162505
2308,0.287605
2309,0.006382
2310,0.017913
2311,0.006565
2312,0.005761
2313,0.008547
2314,0.971457
2315,0.056361
2316,0.088707
2317,0.788363
2318,0.152789
2319,0.002976
2320,0.129571
2321,0.999079
2322,0.298661
2323,0.127614
2324,0.896866
2325,0.171074
2326,0.456919
2327,0.004749
2328,0.978611
2329,0.087082
2330,0.082110
2331,0.006174
2332,0.128838
2333,0.984281
2334,0.003406
2335,0.077709
2336,0.033265
2337,0.985854
2338,0.033404
2339,0.970187
2340,0.038197
2341,0.006584
2342,0.293899
2343,0.979333
2344,0.124658
2345,0.011932
2346,0.051229
2347,0.347715
2348,0.002079
2349,0.379710
2350,0.036164
2351,0.848182
2352,0.505152
2353,0.966973
2354,0.017001
2355,0.127030
2356,0.208388
2357,0.950388
2358,0.006833
2359,0.025370
2360,0.263129
2361,0.219538
2362,0.003984
2363,0.042660
2364,0.048783
2365,0.566733
2366,0.449693
2367,0.171755
2368,0.029504
2369,0.012063
2370,0.117892
2371,0.986212
2372,0.283743
2373,0.023967
2374,0.004896
2375,0.931878
2376,0.028742
2377,0.322843
2378,0.946456
2379,0.028268
2380,0.010437
2381,0.016765
2382,0.812606
2383,0.396151
2384,0.997149
2385,0.247578
2386,0.035205
2387,0.112741
2388,0.979959
2389,0.002495
2390,0.088615
2391,0.260301
2392,0.034996
2393,0.052004
2394,0.981870
2395,0.114487
2396,0.030155
2397,0.479359
2398,0.054264
2399,0.306383
2400,0.014211
2401,0.025235
2402,0.095710
2403,0.122094
2404,0.963733
2405,0.103264
2406,0.082504
2407,0.728126
2408,0.452050
2409,0.066660
2410,0.081718
2411,0.031719
2412,0.003648
2413,0.971934
2414,0.019895
2415,0.978568
2416,0.597032
2417,0.826424
2418,0.040881
2419,0.016577
2420,0.965107
2421,0.287723
2422,0.007332
2423,0.016581
2424,0.026841
2425,0.645510
2426,0.848271
2427,0.992703
2428,0.004738
2429,0.932769
2430,0.557424
2431,0.439569
2432,0.977066
2433,0.086090
2434,0.138667
2435,0.162381
2436,0.249209
2437,0.971577
2438,0.206692
2439,0.232783
2440,0.244998
2441,0.992147
2442,0.166169
2443,0.066350
2444,0.849946
2445,0.261819
2446,0.357770
2447,0.033723
2448,0.015791
2449,0.899213
2450,0.492058
2451,0.018609
2452,0.599148
2453,0.561638
2454,0.032108
2455,0.316012
2456,0.013540
2457,0.974205
2458,0.482732
2459,0.808873
2460,0.068919
2461,0.015483
2462,0.010207
2463,0.916745
2464,0.010421
2465,0.070382
2466,0.031239
2467,0.016758
2468,0.911312
2469,0.510044
2470,0.998405
2471,0.014104
2472,0.183476
2473,0.026333
2474,0.003280
2475,0.003081
2476,0.742238
2477,0.062864
2478,0.010455
2479,0.196278
2480,0.974096
2481,0.019918
2482,0.194711
2483,0.535287
2484,0.008393
2485,0.738646
2486,0.095496
2487,0.959984
2488,0.769943
2489,0.031138
2490,0.205358
2491,0.003196
2492,0.324449
2493,0.181953
2494,0.014983
2495,0.752182
2496,0.056886
2497,0.082884
2498,0.132971
2499,0.998187
2500,0.010077
2501,0.037554
2502,0.079789
2503,0.323586
2504,0.997444
2505,0.068516
2506,0.025085
2507,0.553277
2508,0.101521
2509,0.036207
2510,0.084575
2511,0.076206
2512,0.052796
2513,0.173069
2514,0.058593
2515,0.082691
2516,0.049135
2517,0.787356
2518,0.259201
2519,0.156046
2520,0.042162
2521,0.142944
2522,0.192980
2523,0.067598
2524,0.025973
2525,0.042516
2526,0.083907
2527,0.753536
2528,0.275890
2529,0.188141
2530,0.762995
2531,0.015982
2532,0.858500
2533,0.141848
2534,0.030377
2535,0.974260
2536,0.042061
2537,0.004106
2538,0.036354
2539,0.561350
2540,0.021694
2541,0.147290
2542,0.179864
2543,0.197459
2544,0.982194
2545,0.003591
2546,0.097031
2547,0.016134
2548,0.481230
2549,0.002180
2550,0.821811
2551,0.222566
2552,0.084370
2553,0.010668
2554,0.004735
2555,0.801640
2556,0.961833
2557,0.287434
2558,0.017185
2559,0.216287
2560,0.130520
2561,0.015776
2562,0.650906
2563,0.133406
2564,0.882483
2565,0.798349
2566,0.082189
2567,0.964688
2568,0.158001
2569,0.005138
2570,0.017600
2571,0.506484
2572,0.047565
2573,0.046039
2574,0.025967
2575,0.940056
2576,0.999024
2577,0.124803
2578,0.023693
2579,0.280897
2580,0.057251
2581,0.914751
2582,0.029004
2583,0.041673
2584,0.156725
2585,0.073788
2586,0.003718
2587,0.131831
2588,0.728386
2589,0.005964
2590,0.003902
2591,0.028261
2592,0.244698
2593,0.072875
2594,0.132533
2595,0.063202
2596,0.065171
2597,0.946056
2598,0.939488
2599,0.095583
2600,0.166585
2601,0.023573
2602,0.068994
2603,0.940732
2604,0.923633
2605,0.014146
2606,0.113618
2607,0.246990
2608,0.995175
2609,0.037344
2610,0.950999
2611,0.741003
2612,0.007868
2613,0.453305
2614,0.006611
2615,0.004725
2616,0.006481
2617,0.013095
2618,0.005259
2619,0.964228
2620,0.015874
2621,0.984206
2622,0.235646
2623,0.029928
2624,0.065509
2625,0.059299
2626,0.831616
2627,0.006026
2628,0.225002
2629,0.964429
2630,0.475715
2631,0.771630
2632,0.967660
2633,0.242256
2634,0.955058
2635,0.728239
2636,0.995399
2637,0.134286
2638,0.011778
2639,0.033138
2640,0.011782
2641,0.019553
2642,0.306802
2643,0.993504
2644,0.944417
2645,0.002823
2646,0.001866
2647,0.402127
2648,0.007495
2649,0.913951
2650,0.130140
2651,0.007495
2652,0.599288
2653,0.695961
2654,0.014969
2655,0.043726
2656,0.122046
2657,0.823272
2658,0.616031
2659,0.325874
2660,0.975930
2661,0.007355
2662,0.003890
2663,0.013040
2664,0.034747
2665,0.944569
2666,0.977414
2667,0.069115
2668,0.398933
2669,0.403241
2670,0.610101
2671,0.273112
2672,0.032718
2673,0.046862
2674,0.065195
2675,0.073387
2676,0.948849
2677,0.999004
2678,0.133767
2679,0.046293
2680,0.967595
2681,0.010321
2682,0.004754
2683,0.622872
2684,0.002693
2685,0.348825
2686,0.936391
2687,0.010206
2688,0.807978
2689,0.091333
2690,0.019163
2691,0.044873
2692,0.004578
2693,0.175248
2694,0.105330
2695,0.094881
2696,0.082766
2697,0.990573
2698,0.431474
2699,0.083763
2700,0.270050
2701,0.951152
2702,0.910051
2703,0.977545
2704,0.888874
2705,0.119089
2706,0.022371
2707,0.996151
2708,0.004029
2709,0.919360
2710,0.386663
2711,0.009719
2712,0.047928
2713,0.031417
2714,0.935412
2715,0.096173
2716,0.002071
2717,0.946614
2718,0.143530
2719,0.091779
2720,0.374654
2721,0.047293
2722,0.955720
2723,0.014558
2724,0.126950
2725,0.004850
2726,0.872264
2727,0.965773
2728,0.010692
2729,0.426435
2730,0.195031
2731,0.010348
2732,0.165597
2733,0.006816
2734,0.011647
2735,0.014000
2736,0.427509
2737,0.018134
2738,0.753339
2739,0.130073
2740,0.845459
2741,0.997434
2742,0.997000
2743,0.138517
2744,0.258820
2745,0.870743
2746,0.951889
2747,0.275706
2748,0.156157
2749,0.095649
2750,0.008864
2751,0.060597
2752,0.143629
2753,0.050113
2754,0.088998
2755,0.733711
2756,0.217708
2757,0.010172
2758,0.143701
2759,0.063982
2760,0.228929
2761,0.788829
2762,0.961272
2763,0.423926
2764,0.013517
2765,0.055454
2766,0.058380
2767,0.470992
2768,0.004319
2769,0.996047
2770,0.006101
2771,0.084203
2772,0.139903
2773,0.948868
2774,0.125068
2775,0.196483
2776,0.544784
2777,0.061821
2778,0.103518
2779,0.030994
2780,0.326475
2781,0.960027
2782,0.003626
2783,0.004475
2784,0.093084
2785,0.011645
2786,0.002884
2787,0.003290
2788,0.056047
2789,0.037119
2790,0.012271
2791,0.027243
2792,0.806400
2793,0.927074
2794,0.576299
2795,0.248349
2796,0.006607
2797,0.007498
2798,0.694334
2799,0.824122
2800,0.055579
2801,0.859508
2802,0.032851
2803,0.957496
2804,0.027378
2805,0.062211
2806,0.008789
2807,0.045074
2808,0.038460
2809,0.110705
2810,0.012145
2811,0.002569
2812,0.967213
2813,0.011258
2814,0.002619
2815,0.644324
2816,0.067721
2817,0.036462
2818,0.509841
2819,0.956493
2820,0.989862
2821,0.044797
2822,0.055593
2823,0.300266
2824,0.267773
2825,0.055945
2826,0.972023
2827,0.014179
2828,0.018117
2829,0.808294
2830,0.011622
2831,0.012063
2832,0.096835
2833,0.844026
2834,0.942318
2835,0.010590
2836,0.034828
2837,0.101008
2838,0.041630
2839,0.109998
2840,0.018040
2841,0.968842
2842,0.991397
2843,0.925019
2844,0.021336
2845,0.019114
2846,0.215096
2847,0.010642
2848,0.034502
2849,0.170975
2850,0.055801
2851,0.818995
2852,0.014479
2853,0.884347
2854,0.007104
2855,0.555603
2856,0.004015
2857,0.110156
2858,0.014389
2859,0.103245
2860,0.006549
2861,0.169659
2862,0.353801
2863,0.028803
2864,0.546064
2865,0.943859
2866,0.006645
2867,0.083655
2868,0.003536
2869,0.066320
2870,0.017432
2871,0.031993
2872,0.308330
2873,0.088331
2874,0.053911
2875,0.032819
2876,0.009864
2877,0.084682
2878,0.222322
2879,0.074027
2880,0.964006
2881,0.452487
2882,0.249961
2883,0.012648
2884,0.798813
2885,0.931959
2886,0.991726
2887,0.793639
2888,0.034551
2889,0.066521
2890,0.344240
2891,0.961542
2892,0.011126
2893,0.564966
2894,0.209515
2895,0.936536
2896,0.012204
2897,0.009640
2898,0.512034
2899,0.020461
2900,0.050175
2901,0.058822
2902,0.104873
2903,0.002482
2904,0.016549
2905,0.642866
2906,0.184067
2907,0.006099
2908,0.125692
2909,0.026615
2910,0.319789
2911,0.059903
2912,0.542358
2913,0.017391
2914,0.968968
2915,0.117783
2916,0.058790
2917,0.090748
2918,0.439402
2919,0.089349
2920,0.040823
2921,0.102728
2922,0.130932
2923,0.015528
2924,0.701501
2925,0.802123
2926,0.554581
2927,0.125497
2928,0.737660
2929,0.974706
2930,0.093013
2931,0.992309
2932,0.976243
2933,0.117870
2934,0.009231
2935,0.153269
2936,0.011239
2937,0.024870
2938,0.705733
2939,0.947534
2940,0.395783
2941,0.006672
2942,0.880290
2943,0.024604
2944,0.553213
2945,0.096809
2946,0.129746
2947,0.019287
2948,0.040122
2949,0.022246
2950,0.016210
2951,0.009273
2952,0.357640
2953,0.969061
2954,0.125977
2955,0.041764
2956,0.992883
2957,0.599238
2958,0.064082
2959,0.098651
2960,0.020304
2961,0.004418
2962,0.684117
2963,0.132050
2964,0.759409
2965,0.916463
2966,0.032699
2967,0.414108
2968,0.008077
2969,0.296653
2970,0.031172
2971,0.078026
2972,0.003722
2973,0.359603
2974,0.844084
2975,0.254140
2976,0.070769
2977,0.958776
2978,0.006833
2979,0.025829
2980,0.005860
2981,0.027254
2982,0.675791
2983,0.785027
2984,0.053253
2985,0.141442
2986,0.021873
2987,0.058688
2988,0.066162
2989,0.053521
2990,0.028218
2991,0.808510
2992,0.927773
2993,0.331665
2994,0.161031
2995,0.058328
2996,0.091661
2997,0.282215
2998,0.107980
2999,0.585610
3000,0.067599
3001,0.004343
3002,0.951128
3003,0.001519
3004,0.348037
3005,0.849389
3006,0.127520
3007,0.207462
3008,0.366108
3009,0.141008
3010,0.009408
3011,0.013516
3012,0.957274
3013,0.207379
3014,0.003716
3015,0.007495
3016,0.016535
3017,0.717698
3018,0.025799
3019,0.413337
3020,0.036171
3021,0.465071
3022,0.997831
3023,0.004192
3024,0.036209
3025,0.167664
3026,0.924516
3027,0.108929
3028,0.181244
3029,0.146611
3030,0.008722
3031,0.011534
3032,0.082591
3033,0.660028
3034,0.168435
3035,0.573504
3036,0.217457
3037,0.145150
3038,0.283016
3039,0.010173
3040,0.038032
3041,0.045671
3042,0.827181
3043,0.025318
3044,0.091072
3045,0.646226
3046,0.028677
3047,0.011217
3048,0.979478
3049,0.725892
3050,0.993253
3051,0.953405
3052,0.015060
3053,0.920490
3054,0.074143
3055,0.040176
3056,0.626203
3057,0.005985
3058,0.990458
3059,0.001974
3060,0.932078
3061,0.995521
3062,0.126305
3063,0.478469
3064,0.051342
3065,0.005568
3066,0.580595
3067,0.136180
3068,0.520802
3069,0.070159
3070,0.006270
3071,0.004324
3072,0.018793
3073,0.428527
3074,0.366887
3075,0.127571
3076,0.002841
3077,0.972038
3078,0.974385
3079,0.098481
3080,0.006067
3081,0.140786
3082,0.800562
3083,0.017847
3084,0.723498
3085,0.662402
3086,0.023382
3087,0.009762
3088,0.050762
3089,0.075038
3090,0.020140
3091,0.050014
3092,0.003149
3093,0.818236
3094,0.007540
3095,0.128785
3096,0.058342
3097,0.019108
3098,0.996986
3099,0.012447
3100,0.006964
3101,0.006071
3102,0.007697
3103,0.022805
3104,0.169150
3105,0.373963
3106,0.087012
3107,0.994675
3108,0.019088
3109,0.008176
3110,0.003152
3111,0.020929
3112,0.002553
3113,0.016055
3114,0.012407
3115,0.795578
3116,0.066233
3117,0.003889
3118,0.311051
3119,0.595086
3120,0.001823
3121,0.005761
3122,0.012995
3123,0.978891
3124,0.020567
3125,0.378776
3126,0.014176
3127,0.974736
3128,0.008064
3129,0.062198
3130,0.779599
3131,0.825722
3132,0.011346
3133,0.037108
3134,0.008856
3135,0.008671
3136,0.105917
3137,0.040191
3138,0.021863
3139,0.975533
3140,0.132528
3141,0.006501
3142,0.905467
3143,0.603188
3144,0.975930
3145,0.020192
3146,0.055525
3147,0.044122
3148,0.265531
3149,0.958157
3150,0.001320
3151,0.360080
3152,0.005605
3153,0.014292
3154,0.041409
3155,0.015172
3156,0.022091
3157,0.198621
3158,0.002875
3159,0.025401
3160,0.773618
3161,0.021536
3162,0.989332
3163,0.015065
3164,0.182757
3165,0.039758
3166,0.045586
3167,0.052060
3168,0.025110
3169,0.958253
3170,0.022590
3171,0.234817
3172,0.069016
3173,0.014881
3174,0.994793
3175,0.830789
3176,0.002976
3177,0.257388
3178,0.255895
3179,0.003705
3180,0.031197
3181,0.037730
3182,0.153175
3183,0.581190
3184,0.006552
3185,0.341601
3186,0.117751
3187,0.978061
3188,0.017940
3189,0.057631
3190,0.996577
3191,0.369078
3192,0.025148
3193,0.041842
3194,0.030313
3195,0.927170
3196,0.876766
3197,0.011779
3198,0.003736
3199,0.524699
3200,0.974482
3201,0.024651
3202,0.004192
3203,0.118574
3204,0.412154
3205,0.864320
3206,0.652713
3207,0.025075
3208,0.072412
3209,0.960572
3210,0.005177
3211,0.982233
3212,0.073276
3213,0.807049
3214,0.029514
3215,0.057896
3216,0.936751
3217,0.949258
3218,0.923017
3219,0.873155
3220,0.655612
3221,0.114130
3222,0.110973
3223,0.893292
3224,0.011363
3225,0.003281
3226,0.152311
3227,0.995755
3228,0.965156
3229,0.737112
3230,0.023048
3231,0.029610
3232,0.423185
3233,0.172510
3234,0.169610
3235,0.022597
3236,0.247816
3237,0.824210
3238,0.003882
3239,0.348754
3240,0.025735
3241,0.009717
3242,0.736686
3243,0.166302
3244,0.127599
3245,0.862334
3246,0.226777
3247,0.202739
3248,0.045770
3249,0.023452
3250,0.512072
3251,0.005991
3252,0.019756
3253,0.004960
3254,0.274013
3255,0.006372
3256,0.012274
3257,0.007553
3258,0.851205
3259,0.045880
3260,0.393252
3261,0.184552
3262,0.016844
3263,0.445416
3264,0.006227
3265,0.142309
3266,0.094182
3267,0.776472
3268,0.980711
3269,0.050817
3270,0.095724
3271,0.866479
3272,0.507333
3273,0.088840
3274,0.006061
3275,0.184138
3276,0.257979
3277,0.204917
3278,0.965713
3279,0.701347
3280,0.126559
3281,0.015819
3282,0.236901
3283,0.006226
3284,0.944776
3285,0.007451
3286,0.562052
3287,0.653646
3288,0.731181
3289,0.004486
3290,0.185934
3291,0.024026
3292,0.095200
3293,0.639759
3294,0.750927
3295,0.874227
3296,0.021180
3297,0.700256
3298,0.696719
3299,0.972291
3300,0.002614
3301,0.026410
3302,0.787138
3303,0.007877
3304,0.313925
3305,0.997216
3306,0.999047
3307,0.503150
3308,0.297259
3309,0.065536
3310,0.994159
3311,0.695472
3312,0.292069
3313,0.175623
3314,0.348753
3315,0.189829
3316,0.911917
3317,0.976665
3318,0.767567
3319,0.979584
3320,0.004119
3321,0.017971
3322,0.004950
3323,0.015957
3324,0.863507
3325,0.099204
3326,0.005425
3327,0.068436
3328,0.031421
3329,0.883817
3330,0.971966
3331,0.144567
3332,0.872976
3333,0.680324
3334,0.323900
3335,0.948445
3336,0.957011
3337,0.738026
3338,0.463388
3339,0.013374
3340,0.939666
3341,0.948970
3342,0.534222
3343,0.032339
3344,0.552109
3345,0.274522
3346,0.960481
3347,0.972880
3348,0.667988
3349,0.019359
3350,0.066664
3351,0.427992
3352,0.694311
3353,0.011280
3354,0.007789
3355,0.235408
3356,0.009917
3357,0.190023
3358,0.002322
3359,0.020839
3360,0.003507
3361,0.004644
3362,0.080370
3363,0.081844
3364,0.034219
3365,0.028894
3366,0.912365
3367,0.084010
3368,0.080785
3369,0.015804
3370,0.678807
3371,0.275665
3372,0.025365
3373,0.007414
3374,0.751345
3375,0.054483
3376,0.041362
3377,0.762076
3378,0.928514
3379,0.066200
3380,0.179236
3381,0.008656
3382,0.133505
3383,0.195770
3384,0.953592
3385,0.959008
3386,0.023500
3387,0.013503
3388,0.226782
3389,0.163701
3390,0.335939
3391,0.995044
3392,0.002745
3393,0.094044
3394,0.100868
3395,0.189148
3396,0.997974
3397,0.990128
3398,0.005399
3399,0.041393
3400,0.090797
3401,0.041915
3402,0.027799
3403,0.922387
3404,0.099800
3405,0.031418
3406,0.307404
3407,0.897923
3408,0.022634
3409,0.008607
3410,0.998548
3411,0.253684
3412,0.971390
3413,0.908626
3414,0.197117
3415,0.422864
3416,0.010454
3417,0.067548
3418,0.005301
3419,0.028465
3420,0.812861
3421,0.012142
3422,0.035517
3423,0.116134
3424,0.031676
3425,0.033227
3426,0.032210
3427,0.013930
3428,0.034116
3429,0.949334
3430,0.005423
3431,0.385533
3432,0.254183
3433,0.030176
3434,0.966967
3435,0.085764
3436,0.151308
3437,0.123364
3438,0.163575
3439,0.267804
3440,0.920534
3441,0.344046
3442,0.005537
3443,0.329578
3444,0.403174
3445,0.171163
3446,0.455798
3447,0.063111
3448,0.030571
3449,0.030253
3450,0.057258
3451,0.026015
3452,0.188831
3453,0.820178
3454,0.994872
3455,0.907829
3456,0.518103
3457,0.035335
3458,0.160262
3459,0.004673
3460,0.021232
3461,0.981146
3462,0.291974
3463,0.042593
3464,0.010724
3465,0.020442
3466,0.011968
3467,0.009628
3468,0.625126
3469,0.906286
3470,0.003549
3471,0.470990
3472,0.033034
3473,0.004994
3474,0.004845
3475,0.608686
3476,0.116910
3477,0.026211
3478,0.008576
3479,0.967636
3480,0.946957
3481,0.085468
3482,0.056207
3483,0.827413
3484,0.006381
3485,0.844428
3486,0.950529
3487,0.042598
3488,0.026113
3489,0.440974
3490,0.030702
3491,0.034767
3492,0.041586
3493,0.121737
3494,0.144589
3495,0.236592
3496,0.569875
3497,0.850920
3498,0.001627
3499,0.562166
3500,0.955913
3501,0.725959
3502,0.007032
3503,0.093147
3504,0.061833
3505,0.007880
3506,0.010821
3507,0.173677
3508,0.807863
3509,0.006145
3510,0.002877
3511,0.939006
3512,0.011794
3513,0.009412
3514,0.041499
3515,0.020001
3516,0.005249
3517,0.968886
3518,0.440661
3519,0.979481
3520,0.050856
3521,0.032177
3522,0.168642
3523,0.062024
3524,0.294865
3525,0.255869
3526,0.320062
3527,0.068763
3528,0.021820
3529,0.761433
3530,0.016389
3531,0.025257
3532,0.984091
3533,0.020489
3534,0.127083
3535,0.016697
3536,0.041375
3537,0.033376
3538,0.005966
3539,0.950887
3540,0.003579
3541,0.091065
3542,0.019889
3543,0.733942
3544,0.083458
3545,0.069320
3546,0.019915
3547,0.003357
3548,0.034985
3549,0.041876
3550,0.031950
3551,0.996547
3552,0.994941
3553,0.404759
3554,0.437047
3555,0.967326
3556,0.194692
3557,0.551647
3558,0.004498
3559,0.165954
3560,0.003913
3561,0.261978
3562,0.062506
3563,0.910476
3564,0.197656
3565,0.952220
3566,0.937480
3567,0.064036
3568,0.002551
3569,0.708001
3570,0.170315
3571,0.845552
3572,0.874721
3573,0.004720
3574,0.043298
3575,0.277986
3576,0.994764
3577,0.013402
3578,0.991375
3579,0.928935
3580,0.325014
3581,0.004479
3582,0.592403
3583,0.108445
3584,0.983305
3585,0.417117
3586,0.879637
3587,0.004048
3588,0.162152
3589,0.978461
3590,0.076968
3591,0.303083
3592,0.935046
3593,0.891640
3594,0.972328
3595,0.043955
3596,0.042270
3597,0.897037
3598,0.003343
3599,0.012160
3600,0.994511
3601,0.005954
3602,0.002895
3603,0.024906
3604,0.043370
3605,0.271811
3606,0.964778
3607,0.001868
3608,0.236368
3609,0.001901
3610,0.152931
3611,0.592471
3612,0.034508
3613,0.944468
3614,0.747934
3615,0.039793
3616,0.016503
3617,0.068831
3618,0.983767
3619,0.668845
3620,0.074452
3621,0.554564
3622,0.005994
