index,target
1874,0.445171
1875,0.254204
1876,0.039335
1877,0.004981
1878,0.004647
1879,0.073745
1880,0.052623
1881,0.049201
1882,0.007426
1883,0.995392
1884,0.950639
1885,0.008818
1886,0.464395
1887,0.437521
1888,0.142074
1889,0.004120
1890,0.019282
1891,0.509861
1892,0.728167
1893,0.915839
1894,0.103077
1895,0.007828
1896,0.779542
1897,0.003586
1898,0.816651
1899,0.071814
1900,0.046985
1901,0.091047
1902,0.047948
1903,0.032938
1904,0.021686
1905,0.048761
1906,0.997624
1907,0.069968
1908,0.004025
1909,0.180794
1910,0.950060
1911,0.027732
1912,0.046397
1913,0.749849
1914,0.099181
1915,0.958371
1916,0.105604
1917,0.981829
1918,0.591726
1919,0.296359
1920,0.108558
1921,0.918832
1922,0.326328
1923,0.006084
1924,0.996453
1925,0.117053
1926,0.918432
1927,0.968111
1928,0.594820
1929,0.386005
1930,0.942028
1931,0.012089
1932,0.019753
1933,0.394516
1934,0.299079
1935,0.997725
1936,0.125372
1937,0.036180
1938,0.045466
1939,0.064118
1940,0.627639
1941,0.013989
1942,0.918277
1943,0.303078
1944,0.008390
1945,0.003087
1946,0.338997
1947,0.094295
1948,0.488564
1949,0.019310
1950,0.406673
1951,0.764422
1952,0.927546
1953,0.177361
1954,0.027925
1955,0.024132
1956,0.044756
1957,0.842759
1958,0.276898
1959,0.157075
1960,0.052721
1961,0.131825
1962,0.256629
1963,0.218013
1964,0.211712
1965,0.106131
1966,0.974396
1967,0.008847
1968,0.033467
1969,0.334373
1970,0.164600
1971,0.956041
1972,0.711595
1973,0.020979
1974,0.950094
1975,0.719619
1976,0.011808
1977,0.997632
1978,0.155904
1979,0.997344
1980,0.958002
1981,0.690891
1982,0.140882
1983,0.048607
1984,0.497088
1985,0.066543
1986,0.092298
1987,0.693310
1988,0.003933
1989,0.043536
1990,0.236455
1991,0.980328
1992,0.162588
1993,0.007886
1994,0.905562
1995,0.349841
1996,0.411599
1997,0.358909
1998,0.653172
1999,0.824947
2000,0.202529
2001,0.028348
2002,0.069535
2003,0.962881
2004,0.039412
2005,0.040033
2006,0.884686
2007,0.085755
2008,0.251150
2009,0.023138
2010,0.947497
2011,0.891405
2012,0.612617
2013,0.894190
2014,0.992785
2015,0.015817
2016,0.891709
2017,0.777522
2018,0.007818
2019,0.059426
2020,0.006711
2021,0.782969
2022,0.104297
2023,0.198431
2024,0.979514
2025,0.877578
2026,0.663151
2027,0.005383
2028,0.164470
2029,0.003334
2030,0.986091
2031,0.232479
2032,0.983964
2033,0.184406
2034,0.943884
2035,0.976569
2036,0.041773
2037,0.019641
2038,0.035489
2039,0.956360
2040,0.007032
2041,0.740912
2042,0.145318
2043,0.955357
2044,0.759324
2045,0.002519
2046,0.007972
2047,0.237170
2048,0.106006
2049,0.927624
2050,0.909933
2051,0.688617
2052,0.006753
2053,0.412894
2054,0.631923
2055,0.003672
2056,0.012423
2057,0.791962
2058,0.008032
2059,0.006048
2060,0.013298
2061,0.294805
2062,0.115071
2063,0.058830
2064,0.730648
2065,0.820330
2066,0.250111
2067,0.971418
2068,0.673423
2069,0.374898
2070,0.187886
2071,0.368279
2072,0.204042
2073,0.008917
2074,0.071948
2075,0.532134
2076,0.003224
2077,0.078938
2078,0.007658
2079,0.044997
2080,0.011650
2081,0.648181
2082,0.166253
2083,0.042912
2084,0.663037
2085,0.094164
2086,0.013112
2087,0.040886
2088,0.946165
2089,0.039743
2090,0.658170
2091,0.130045
2092,0.038418
2093,0.033830
2094,0.474802
2095,0.996428
2096,0.244231
2097,0.005438
2098,0.738171
2099,0.505649
2100,0.979931
2101,0.026602
2102,0.717416
2103,0.058230
2104,0.037084
2105,0.005262
2106,0.052765
2107,0.841988
2108,0.030555
2109,0.009467
2110,0.015762
2111,0.538777
2112,0.046733
2113,0.536823
2114,0.253096
2115,0.104688
2116,0.710743
2117,0.849953
2118,0.013381
2119,0.967236
2120,0.138348
2121,0.033180
2122,0.125100
2123,0.929931
2124,0.047551
2125,0.875031
2126,0.035636
2127,0.084884
2128,0.071189
2129,0.081416
2130,0.045808
2131,0.087537
2132,0.958570
2133,0.034001
2134,0.038749
2135,0.174587
2136,0.005520
2137,0.994112
2138,0.003706
2139,0.054934
2140,0.010742
2141,0.250223
2142,0.189616
2143,0.809266
2144,0.691785
2145,0.996082
2146,0.116644
2147,0.993849
2148,0.012453
2149,0.968335
2150,0.474340
2151,0.917537
2152,0.787225
2153,0.165350
2154,0.073733
2155,0.254737
2156,0.974381
2157,0.006377
2158,0.570216
2159,0.879893
2160,0.848292
2161,0.006674
2162,0.020798
2163,0.031586
2164,0.051449
2165,0.118230
2166,0.197021
2167,0.381733
2168,0.057956
2169,0.061032
2170,0.962794
2171,0.014696
2172,0.689441
2173,0.972565
2174,0.236995
2175,0.012751
2176,0.082935
2177,0.025501
2178,0.028195
2179,0.080957
2180,0.831754
2181,0.013520
2182,0.004897
2183,0.176493
2184,0.106639
2185,0.145173
2186,0.347134
2187,0.048608
2188,0.060350
2189,0.451455
2190,0.002148
2191,0.970275
2192,0.968319
2193,0.036548
2194,0.049843
2195,0.066195
2196,0.083440
2197,0.914352
2198,0.951765
2199,0.064191
2200,0.015549
2201,0.093601
2202,0.004710
2203,0.902532
2204,0.923481
2205,0.602721
2206,0.184448
2207,0.202203
2208,0.935918
2209,0.162120
2210,0.100193
2211,0.033516
2212,0.256011
2213,0.012209
2214,0.007032
2215,0.008806
2216,0.482814
2217,0.173368
2218,0.029063
2219,0.008771
2220,0.009017
2221,0.045350
2222,0.005535
2223,0.976544
2224,0.166351
2225,0.018871
2226,0.374710
2227,0.637534
2228,0.140437
2229,0.003965
2230,0.805776
2231,0.053216
2232,0.466458
2233,0.002269
2234,0.992230
2235,0.105187
2236,0.166537
2237,0.049613
2238,0.156225
2239,0.827716
2240,0.335794
2241,0.007828
2242,0.008229
2243,0.169381
2244,0.002949
2245,0.024132
2246,0.036882
2247,0.019264
2248,0.025647
2249,0.425809
2250,0.122347
2251,0.419063
2252,0.590602
2253,0.974327
2254,0.004771
2255,0.028090
2256,0.137990
2257,0.005407
2258,0.009595
2259,0.010176
2260,0.527904
2261,0.392388
2262,0.817012
2263,0.444816
2264,0.040039
2265,0.005055
2266,0.531048
2267,0.895482
2268,0.149793
2269,0.405505
2270,0.082733
2271,0.114207
2272,0.119972
2273,0.997860
2274,0.916044
2275,0.003468
2276,0.019110
2277,0.963573
2278,0.697443
2279,0.031287
2280,0.059292
2281,0.381411
2282,0.102641
2283,0.105271
2284,0.730123
2285,0.112066
2286,0.978344
2287,0.039701
2288,0.007281
2289,0.004613
2290,0.003075
2291,0.936184
2292,0.161695
2293,0.020106
2294,0.074469
2295,0.959972
2296,0.913824
2297,0.309146
2298,0.017509
2299,0.045164
2300,0.032571
2301,0.050016
2302,0.137017
2303,0.202729
2304,0.873424
2305,0.021618
2306,0.080407
2307,0.170129
2308,0.180599
2309,0.003699
2310,0.013801
2311,0.008841
2312,0.006319
2313,0.009516
2314,0.974470
2315,0.052597
2316,0.193253
2317,0.808837
2318,0.121078
2319,0.003857
2320,0.074241
2321,0.998992
2322,0.378851
2323,0.120828
2324,0.883845
2325,0.098769
2326,0.507445
2327,0.007338
2328,0.975553
2329,0.128483
2330,0.081180
2331,0.012038
2332,0.149902
2333,0.983243
2334,0.004950
2335,0.122736
2336,0.047185
2337,0.982820
2338,0.026867
2339,0.972206
2340,0.063737
2341,0.011654
2342,0.339276
2343,0.977354
2344,0.101690
2345,0.007881
2346,0.054296
2347,0.340520
2348,0.002340
2349,0.549679
2350,0.037063
2351,0.908112
2352,0.551269
2353,0.975988
2354,0.027274
2355,0.108497
2356,0.229617
2357,0.954176
2358,0.012370
2359,0.013484
2360,0.329318
2361,0.202369
2362,0.006593
2363,0.110776
2364,0.027500
2365,0.466650
2366,0.444960
2367,0.089720
2368,0.067750
2369,0.007911
2370,0.124063
2371,0.987925
2372,0.275501
2373,0.023606
2374,0.005895
2375,0.926304
2376,0.032200
2377,0.226951
2378,0.922347
2379,0.027144
2380,0.011338
2381,0.014539
2382,0.779833
2383,0.401925
2384,0.996936
2385,0.231320
2386,0.055589
2387,0.173436
2388,0.979698
2389,0.002945
2390,0.124870
2391,0.330330
2392,0.031472
2393,0.049460
2394,0.977725
2395,0.074586
2396,0.041518
2397,0.397048
2398,0.052503
2399,0.376789
2400,0.010708
2401,0.037777
2402,0.164589
2403,0.144551
2404,0.960197
2405,0.078129
2406,0.074526
2407,0.634584
2408,0.373441
2409,0.142370
2410,0.068344
2411,0.034397
2412,0.002602
2413,0.967206
2414,0.016149
2415,0.977773
2416,0.574190
2417,0.841661
2418,0.050526
2419,0.018695
2420,0.957805
2421,0.249916
2422,0.010566
2423,0.010799
2424,0.028954
2425,0.595024
2426,0.866823
2427,0.995562
2428,0.003616
2429,0.902471
2430,0.505275
2431,0.458022
2432,0.959248
2433,0.063673
2434,0.232026
2435,0.218892
2436,0.229630
2437,0.962844
2438,0.172000
2439,0.329871
2440,0.217668
2441,0.992655
2442,0.189530
2443,0.075716
2444,0.888253
2445,0.325152
2446,0.339734
2447,0.045244
2448,0.020009
2449,0.910095
2450,0.575575
2451,0.017355
2452,0.498541
2453,0.484276
2454,0.031213
2455,0.300170
2456,0.018250
2457,0.972430
2458,0.436925
2459,0.831863
2460,0.051966
2461,0.020257
2462,0.009319
2463,0.900701
2464,0.007659
2465,0.062754
2466,0.036297
2467,0.018835
2468,0.928665
2469,0.562231
2470,0.998279
2471,0.013119
2472,0.123222
2473,0.029023
2474,0.005337
2475,0.003219
2476,0.775405
2477,0.060121
2478,0.010214
2479,0.212734
2480,0.974112
2481,0.031092
2482,0.194950
2483,0.675398
2484,0.014347
2485,0.762364
2486,0.071955
2487,0.963957
2488,0.882792
2489,0.024050
2490,0.214354
2491,0.002864
2492,0.397358
2493,0.140525
2494,0.013285
2495,0.773053
2496,0.068133
2497,0.082940
2498,0.120123
2499,0.998201
2500,0.020767
2501,0.039764
2502,0.067248
2503,0.221354
2504,0.997255
2505,0.048933
2506,0.040759
2507,0.534565
2508,0.123090
2509,0.042474
2510,0.056116
2511,0.062559
2512,0.090197
2513,0.120252
2514,0.067988
2515,0.115997
2516,0.057584
2517,0.767378
2518,0.161117
2519,0.084632
2520,0.064672
2521,0.127401
2522,0.242405
2523,0.047538
2524,0.031582
2525,0.035164
2526,0.058606
2527,0.840083
2528,0.240754
2529,0.148925
2530,0.744919
2531,0.012364
2532,0.848065
2533,0.148455
2534,0.031751
2535,0.978488
2536,0.052570
2537,0.004450
2538,0.035003
2539,0.575755
2540,0.033048
2541,0.293466
2542,0.117313
2543,0.133607
2544,0.978669
2545,0.003722
2546,0.069133
2547,0.007350
2548,0.355486
2549,0.003825
2550,0.889029
2551,0.430854
2552,0.030798
2553,0.016847
2554,0.004698
2555,0.823885
2556,0.955279
2557,0.274025
2558,0.024494
2559,0.193014
2560,0.217495
2561,0.014643
2562,0.552515
2563,0.085114
2564,0.863117
2565,0.835599
2566,0.081362
2567,0.962879
2568,0.175594
2569,0.007687
2570,0.021283
2571,0.557282
2572,0.051314
2573,0.038172
2574,0.023687
2575,0.944179
2576,0.998993
2577,0.179530
2578,0.042790
2579,0.196223
2580,0.068491
2581,0.917350
2582,0.033846
2583,0.028591
2584,0.132765
2585,0.089639
2586,0.006106
2587,0.111588
2588,0.709492
2589,0.006916
2590,0.004046
2591,0.022294
2592,0.290115
2593,0.073537
2594,0.140351
2595,0.060366
2596,0.059695
2597,0.938239
2598,0.931817
2599,0.070544
2600,0.147789
2601,0.028721
2602,0.059276
2603,0.963415
2604,0.911789
2605,0.023187
2606,0.128365
2607,0.321453
2608,0.995831
2609,0.029577
2610,0.944981
2611,0.811716
2612,0.009495
2613,0.451520
2614,0.006188
2615,0.005709
2616,0.006090
2617,0.013099
2618,0.008012
2619,0.968487
2620,0.014026
2621,0.982399
2622,0.162400
2623,0.045122
2624,0.104600
2625,0.048498
2626,0.873170
2627,0.005543
2628,0.331169
2629,0.963262
2630,0.513015
2631,0.759959
2632,0.971023
2633,0.166936
2634,0.958631
2635,0.677428
2636,0.996437
2637,0.175264
2638,0.015925
2639,0.028373
2640,0.013605
2641,0.020762
2642,0.404912
2643,0.995175
2644,0.956528
2645,0.003959
2646,0.001824
2647,0.339109
2648,0.007024
2649,0.903819
2650,0.102134
2651,0.016845
2652,0.619335
2653,0.568437
2654,0.019948
2655,0.036579
2656,0.072696
2657,0.812228
2658,0.651628
2659,0.421067
2660,0.973449
2661,0.008681
2662,0.006611
2663,0.015526
2664,0.033763
2665,0.954733
2666,0.970907
2667,0.113987
2668,0.303666
2669,0.464508
2670,0.620067
2671,0.200376
2672,0.025044
2673,0.041899
2674,0.046681
2675,0.042164
2676,0.953126
2677,0.998967
2678,0.218769
2679,0.047118
2680,0.967674
2681,0.015225
2682,0.005944
2683,0.656065
2684,0.002585
2685,0.301444
2686,0.940660
2687,0.013355
2688,0.781327
2689,0.070138
2690,0.011306
2691,0.063049
2692,0.005958
2693,0.162364
2694,0.113137
2695,0.076801
2696,0.085846
2697,0.989067
2698,0.399141
2699,0.048426
2700,0.245125
2701,0.961683
2702,0.928927
2703,0.979491
2704,0.883314
2705,0.100250
2706,0.025802
2707,0.996676
2708,0.003105
2709,0.921595
2710,0.510181
2711,0.014290
2712,0.048040
2713,0.048573
2714,0.874747
2715,0.101300
2716,0.002284
2717,0.954849
2718,0.109933
2719,0.120477
2720,0.298227
2721,0.051429
2722,0.954799
2723,0.012503
2724,0.145552
2725,0.003370
2726,0.781476
2727,0.970459
2728,0.008802
2729,0.475246
2730,0.230749
2731,0.014738
2732,0.276478
2733,0.012649
2734,0.008170
2735,0.009907
2736,0.378176
2737,0.021708
2738,0.775303
2739,0.085387
2740,0.851194
2741,0.997543
2742,0.997424
2743,0.177835
2744,0.277750
2745,0.880783
2746,0.933299
2747,0.434281
2748,0.090409
2749,0.082684
2750,0.005049
2751,0.043227
2752,0.255745
2753,0.063707
2754,0.058318
2755,0.646997
2756,0.166815
2757,0.013338
2758,0.215670
2759,0.040675
2760,0.320627
2761,0.688112
2762,0.957532
2763,0.443177
2764,0.019344
2765,0.062135
2766,0.076423
2767,0.511380
2768,0.005306
2769,0.995758
2770,0.007857
2771,0.112007
2772,0.119049
2773,0.940003
2774,0.123293
2775,0.171715
2776,0.528537
2777,0.082680
2778,0.100856
2779,0.025943
2780,0.372583
2781,0.957175
2782,0.003258
2783,0.004697
2784,0.076021
2785,0.014667
2786,0.003029
2787,0.003339
2788,0.049435
2789,0.037787
2790,0.005434
2791,0.035580
2792,0.857363
2793,0.913958
2794,0.498738
2795,0.236875
2796,0.008275
2797,0.009576
2798,0.733506
2799,0.877656
2800,0.044018
2801,0.891260
2802,0.031012
2803,0.954173
2804,0.021457
2805,0.072255
2806,0.014869
2807,0.035748
2808,0.045879
2809,0.089062
2810,0.012002
2811,0.002966
2812,0.963795
2813,0.012387
2814,0.003168
2815,0.781689
2816,0.063497
2817,0.042713
2818,0.585891
2819,0.956131
2820,0.988199
2821,0.037121
2822,0.098820
2823,0.368309
2824,0.390105
2825,0.047604
2826,0.973850
2827,0.025836
2828,0.016850
2829,0.815915
2830,0.009410
2831,0.012904
2832,0.104911
2833,0.809977
2834,0.938606
2835,0.008431
2836,0.034863
2837,0.062877
2838,0.017330
2839,0.117619
2840,0.023826
2841,0.963341
2842,0.991974
2843,0.910850
2844,0.036456
2845,0.023148
2846,0.185972
2847,0.010824
2848,0.025441
2849,0.117626
2850,0.060469
2851,0.779390
2852,0.037915
2853,0.858140
2854,0.005638
2855,0.668290
2856,0.003863
2857,0.108833
2858,0.014032
2859,0.128194
2860,0.013101
2861,0.141182
2862,0.452680
2863,0.023336
2864,0.575413
2865,0.957010
2866,0.003948
2867,0.048935
2868,0.003184
2869,0.075700
2870,0.027660
2871,0.043637
2872,0.239094
2873,0.079670
2874,0.058329
2875,0.028679
2876,0.013176
2877,0.081732
2878,0.225265
2879,0.077391
2880,0.946948
2881,0.470634
2882,0.188560
2883,0.012321
2884,0.787664
2885,0.929512
2886,0.994946
2887,0.814240
2888,0.043625
2889,0.054972
2890,0.490128
2891,0.962936
2892,0.011512
2893,0.546808
2894,0.171071
2895,0.928726
2896,0.022927
2897,0.010159
2898,0.523420
2899,0.024207
2900,0.084355
2901,0.057631
2902,0.148303
2903,0.002690
2904,0.011787
2905,0.514549
2906,0.186199
2907,0.006056
2908,0.191709
2909,0.021701
2910,0.321326
2911,0.060570
2912,0.505279
2913,0.024950
2914,0.977478
2915,0.103139
2916,0.049915
2917,0.082145
2918,0.607017
2919,0.084764
2920,0.047330
2921,0.209853
2922,0.100949
2923,0.012197
2924,0.610688
2925,0.911101
2926,0.729098
2927,0.155001
2928,0.737733
2929,0.962105
2930,0.049128
2931,0.993013
2932,0.968874
2933,0.111943
2934,0.011060
2935,0.106964
2936,0.008236
2937,0.032365
2938,0.707362
2939,0.950612
2940,0.565973
2941,0.010218
2942,0.860210
2943,0.026453
2944,0.592891
2945,0.085558
2946,0.125190
2947,0.018213
2948,0.022455
2949,0.025447
2950,0.017773
2951,0.007620
2952,0.415577
2953,0.974357
2954,0.141859
2955,0.037979
2956,0.991053
2957,0.502734
2958,0.036545
2959,0.124179
2960,0.020075
2961,0.006265
2962,0.677462
2963,0.147245
2964,0.753641
2965,0.923449
2966,0.037832
2967,0.461288
2968,0.009566
2969,0.312837
2970,0.030203
2971,0.112469
2972,0.006013
2973,0.415423
2974,0.893155
2975,0.332562
2976,0.063967
2977,0.971647
2978,0.010334
2979,0.026444
2980,0.006394
2981,0.026400
2982,0.680477
2983,0.866392
2984,0.079852
2985,0.087992
2986,0.018903
2987,0.036103
2988,0.041101
2989,0.056581
2990,0.037724
2991,0.885152
2992,0.923006
2993,0.325805
2994,0.110145
2995,0.048191
2996,0.102878
2997,0.292536
2998,0.100215
2999,0.518284
3000,0.087824
3001,0.006053
3002,0.952893
3003,0.002013
3004,0.194034
3005,0.871964
3006,0.068651
3007,0.182091
3008,0.384290
3009,0.190351
3010,0.009187
3011,0.015702
3012,0.938822
3013,0.229994
3014,0.003785
3015,0.005075
3016,0.009996
3017,0.692790
3018,0.021654
3019,0.465771
3020,0.045759
3021,0.443855
3022,0.996915
3023,0.004241
3024,0.060554
3025,0.186390
3026,0.918722
3027,0.129020
3028,0.197833
3029,0.093643
3030,0.011654
3031,0.016988
3032,0.059721
3033,0.781688
3034,0.175676
3035,0.718763
3036,0.365276
3037,0.104945
3038,0.317864
3039,0.006872
3040,0.037107
3041,0.097514
3042,0.809495
3043,0.014274
3044,0.154992
3045,0.684395
3046,0.044501
3047,0.012296
3048,0.972404
3049,0.758088
3050,0.993061
3051,0.956280
3052,0.015302
3053,0.940747
3054,0.093038
3055,0.038553
3056,0.695131
3057,0.010782
3058,0.990867
3059,0.002589
3060,0.933062
3061,0.996597
3062,0.106268
3063,0.482928
3064,0.083929
3065,0.007068
3066,0.626403
3067,0.093846
3068,0.624756
3069,0.106903
3070,0.011989
3071,0.004240
3072,0.039497
3073,0.278253
3074,0.372091
3075,0.169323
3076,0.003067
3077,0.969818
3078,0.978432
3079,0.102695
3080,0.004777
3081,0.134379
3082,0.856612
3083,0.026571
3084,0.798036
3085,0.569602
3086,0.021375
3087,0.009319
3088,0.042327
3089,0.094506
3090,0.024840
3091,0.038211
3092,0.003739
3093,0.822929
3094,0.008804
3095,0.135259
3096,0.066633
3097,0.026645
3098,0.997749
3099,0.013334
3100,0.012106
3101,0.006731
3102,0.006683
3103,0.018555
3104,0.180246
3105,0.373526
3106,0.095032
3107,0.995190
3108,0.018913
3109,0.009568
3110,0.004668
3111,0.024464
3112,0.002146
3113,0.019039
3114,0.016430
3115,0.807204
3116,0.112357
3117,0.004470
3118,0.370082
3119,0.561071
3120,0.002457
3121,0.007398
3122,0.011737
3123,0.977305
3124,0.011062
3125,0.513772
3126,0.009741
3127,0.962331
3128,0.008398
3129,0.053395
3130,0.761306
3131,0.786170
3132,0.007536
3133,0.037547
3134,0.011879
3135,0.008330
3136,0.068174
3137,0.048084
3138,0.027932
3139,0.971326
3140,0.114608
3141,0.006792
3142,0.943462
3143,0.472054
3144,0.974380
3145,0.028504
3146,0.053429
3147,0.046211
3148,0.176006
3149,0.959988
3150,0.001453
3151,0.335935
3152,0.004130
3153,0.011979
3154,0.029855
3155,0.013138
3156,0.032792
3157,0.162853
3158,0.006732
3159,0.029865
3160,0.726467
3161,0.026991
3162,0.990363
3163,0.017836
3164,0.219959
3165,0.040195
3166,0.053350
3167,0.036238
3168,0.017084
3169,0.961831
3170,0.027734
3171,0.279832
3172,0.060892
3173,0.016332
3174,0.994355
3175,0.801828
3176,0.003401
3177,0.281053
3178,0.245574
3179,0.002824
3180,0.051627
3181,0.047524
3182,0.153725
3183,0.628351
3184,0.006347
3185,0.327594
3186,0.054679
3187,0.975677
3188,0.016621
3189,0.051085
3190,0.995379
3191,0.607164
3192,0.015093
3193,0.060077
3194,0.076474
3195,0.929259
3196,0.883994
3197,0.012945
3198,0.004795
3199,0.570359
3200,0.978491
3201,0.014779
3202,0.006919
3203,0.138302
3204,0.347951
3205,0.860640
3206,0.645805
3207,0.019451
3208,0.090120
3209,0.964536
3210,0.005754
3211,0.977383
3212,0.064622
3213,0.821694
3214,0.019500
3215,0.042265
3216,0.936102
3217,0.959479
3218,0.913422
3219,0.891973
3220,0.615335
3221,0.100857
3222,0.153500
3223,0.888344
3224,0.019990
3225,0.004231
3226,0.178783
3227,0.995800
3228,0.966552
3229,0.557424
3230,0.035043
3231,0.020290
3232,0.361220
3233,0.234138
3234,0.185000
3235,0.024158
3236,0.173477
3237,0.822844
3238,0.004358
3239,0.324453
3240,0.032391
3241,0.013183
3242,0.686680
3243,0.161078
3244,0.143367
3245,0.883908
3246,0.209216
3247,0.142712
3248,0.097732
3249,0.018926
3250,0.314800
3251,0.007332
3252,0.024939
3253,0.006470
3254,0.362061
3255,0.006738
3256,0.015281
3257,0.006962
3258,0.860093
3259,0.060990
3260,0.430245
3261,0.132314
3262,0.021196
3263,0.471536
3264,0.006833
3265,0.226999
3266,0.126838
3267,0.808658
3268,0.980830
3269,0.050112
3270,0.105696
3271,0.869594
3272,0.397611
3273,0.113515
3274,0.011399
3275,0.280642
3276,0.258859
3277,0.201702
3278,0.961252
3279,0.664470
3280,0.137344
3281,0.019950
3282,0.231944
3283,0.008402
3284,0.949359
3285,0.005711
3286,0.472223
3287,0.454064
3288,0.721899
3289,0.004849
3290,0.205980
3291,0.019526
3292,0.116747
3293,0.616757
3294,0.801297
3295,0.907997
3296,0.014508
3297,0.720799
3298,0.851308
3299,0.982856
3300,0.005335
3301,0.029021
3302,0.693098
3303,0.008193
3304,0.254491
3305,0.997480
3306,0.998980
3307,0.454199
3308,0.307654
3309,0.055546
3310,0.994235
3311,0.649417
3312,0.251940
3313,0.125981
3314,0.300394
3315,0.215689
3316,0.910442
3317,0.966929
3318,0.633681
3319,0.976807
3320,0.002822
3321,0.017489
3322,0.006337
3323,0.025069
3324,0.793267
3325,0.068384
3326,0.010693
3327,0.062995
3328,0.014167
3329,0.875853
3330,0.974604
3331,0.106664
3332,0.850684
3333,0.598225
3334,0.139208
3335,0.914547
3336,0.958615
3337,0.647210
3338,0.550267
3339,0.017901
3340,0.926982
3341,0.943899
3342,0.542933
3343,0.067090
3344,0.558635
3345,0.236309
3346,0.955973
3347,0.980845
3348,0.749321
3349,0.015487
3350,0.106968
3351,0.530357
3352,0.753733
3353,0.007829
3354,0.008967
3355,0.233374
3356,0.006223
3357,0.244807
3358,0.004179
3359,0.015776
3360,0.005036
3361,0.003727
3362,0.072491
3363,0.074520
3364,0.044347
3365,0.030490
3366,0.893105
3367,0.084887
3368,0.081623
3369,0.012355
3370,0.532246
3371,0.207642
3372,0.024256
3373,0.007096
3374,0.765603
3375,0.051743
3376,0.019622
3377,0.666899
3378,0.947658
3379,0.040947
3380,0.131274
3381,0.010188
3382,0.096871
3383,0.210286
3384,0.948786
3385,0.951365
3386,0.024401
3387,0.007785
3388,0.239574
3389,0.171578
3390,0.288035
3391,0.995454
3392,0.003955
3393,0.091830
3394,0.185163
3395,0.196915
3396,0.998404
3397,0.988755
3398,0.006639
3399,0.046678
3400,0.184233
3401,0.022715
3402,0.037523
3403,0.947692
3404,0.172411
3405,0.036711
3406,0.224907
3407,0.872765
3408,0.020219
3409,0.012732
3410,0.998621
3411,0.268202
3412,0.961761
3413,0.919987
3414,0.203183
3415,0.276616
3416,0.006288
3417,0.087558
3418,0.005555
3419,0.034275
3420,0.923895
3421,0.014080
3422,0.021647
3423,0.090647
3424,0.035494
3425,0.027252
3426,0.037944
3427,0.031897
3428,0.029222
3429,0.955279
3430,0.007960
3431,0.384713
3432,0.221773
3433,0.044330
3434,0.970253
3435,0.132092
3436,0.142310
3437,0.185998
3438,0.194544
3439,0.239627
3440,0.937595
3441,0.381868
3442,0.005200
3443,0.281610
3444,0.277997
3445,0.168201
3446,0.496063
3447,0.095376
3448,0.037360
3449,0.041618
3450,0.079234
3451,0.029862
3452,0.136449
3453,0.795699
3454,0.994670
3455,0.917932
3456,0.545628
3457,0.058249
3458,0.223807
3459,0.004375
3460,0.026183
3461,0.982836
3462,0.265836
3463,0.047551
3464,0.009954
3465,0.017628
3466,0.008777
3467,0.011347
3468,0.679630
3469,0.923910
3470,0.004733
3471,0.492785
3472,0.028700
3473,0.009517
3474,0.005730
3475,0.416097
3476,0.073342
3477,0.024944
3478,0.009453
3479,0.967251
3480,0.945937
3481,0.065612
3482,0.046620
3483,0.912855
3484,0.006729
3485,0.839093
3486,0.959231
3487,0.024639
3488,0.035600
3489,0.348398
3490,0.058168
3491,0.040789
3492,0.040617
3493,0.145927
3494,0.186955
3495,0.261347
3496,0.638433
3497,0.849934
3498,0.002429
3499,0.511582
3500,0.960721
3501,0.778478
3502,0.006236
3503,0.077441
3504,0.062585
3505,0.006326
3506,0.010469
3507,0.156679
3508,0.781119
3509,0.007291
3510,0.003043
3511,0.957548
3512,0.009150
3513,0.010845
3514,0.042023
3515,0.029202
3516,0.007518
3517,0.970626
3518,0.594966
3519,0.976760
3520,0.058678
3521,0.015683
3522,0.235758
3523,0.114300
3524,0.213373
3525,0.188017
3526,0.244401
3527,0.060643
3528,0.017877
3529,0.775371
3530,0.011782
3531,0.030275
3532,0.981843
3533,0.027239
3534,0.148063
3535,0.021177
3536,0.045396
3537,0.032307
3538,0.011349
3539,0.936422
3540,0.003475
3541,0.075396
3542,0.018158
3543,0.652321
3544,0.067871
3545,0.076759
3546,0.023503
3547,0.004630
3548,0.021931
3549,0.021174
3550,0.028606
3551,0.997199
3552,0.994450
3553,0.527274
3554,0.441322
3555,0.979676
3556,0.179012
3557,0.529893
3558,0.005273
3559,0.187417
3560,0.006318
3561,0.226303
3562,0.060208
3563,0.857941
3564,0.193282
3565,0.940837
3566,0.952080
3567,0.057706
3568,0.004120
3569,0.645926
3570,0.284267
3571,0.867981
3572,0.898087
3573,0.002561
3574,0.030715
3575,0.375279
3576,0.995506
3577,0.016260
3578,0.990830
3579,0.929136
3580,0.245519
3581,0.005604
3582,0.584035
3583,0.091214
3584,0.983425
3585,0.431418
3586,0.901235
3587,0.004923
3588,0.183151
3589,0.958521
3590,0.057214
3591,0.413248
3592,0.922629
3593,0.886493
3594,0.972406
3595,0.061032
3596,0.066802
3597,0.887256
3598,0.003101
3599,0.014791
3600,0.994575
3601,0.005480
3602,0.004399
3603,0.021090
3604,0.038456
3605,0.247777
3606,0.969478
3607,0.002787
3608,0.247316
3609,0.002194
3610,0.122252
3611,0.651610
3612,0.053850
3613,0.955179
3614,0.713882
3615,0.047551
3616,0.013325
3617,0.070177
3618,0.979309
3619,0.745669
3620,0.111520
3621,0.540832
3622,0.006183
