index,target
1874,0.629470
1875,0.272147
1876,0.044846
1877,0.009637
1878,0.005148
1879,0.066638
1880,0.101579
1881,0.073913
1882,0.009726
1883,0.992178
1884,0.956285
1885,0.007831
1886,0.420757
1887,0.405788
1888,0.082504
1889,0.003945
1890,0.012333
1891,0.483643
1892,0.776524
1893,0.917504
1894,0.075871
1895,0.009182
1896,0.832616
1897,0.003847
1898,0.823863
1899,0.035619
1900,0.090370
1901,0.117249
1902,0.069775
1903,0.031685
1904,0.050941
1905,0.033400
1906,0.996977
1907,0.066031
1908,0.004721
1909,0.262912
1910,0.951944
1911,0.041593
1912,0.050589
1913,0.773853
1914,0.077670
1915,0.969443
1916,0.185044
1917,0.978929
1918,0.566091
1919,0.312511
1920,0.191344
1921,0.953066
1922,0.215993
1923,0.005941
1924,0.975435
1925,0.160022
1926,0.924867
1927,0.957680
1928,0.494609
1929,0.406177
1930,0.908927
1931,0.018727
1932,0.024297
1933,0.366453
1934,0.179459
1935,0.992546
1936,0.144257
1937,0.034077
1938,0.054657
1939,0.039150
1940,0.593062
1941,0.012060
1942,0.907869
1943,0.346457
1944,0.006948
1945,0.003430
1946,0.353847
1947,0.076909
1948,0.348230
1949,0.021389
1950,0.533735
1951,0.891325
1952,0.909656
1953,0.206600
1954,0.055804
1955,0.024806
1956,0.044986
1957,0.793686
1958,0.251588
1959,0.091617
1960,0.041664
1961,0.243487
1962,0.257691
1963,0.163160
1964,0.155383
1965,0.092037
1966,0.969207
1967,0.014250
1968,0.035174
1969,0.171902
1970,0.157603
1971,0.964954
1972,0.726819
1973,0.027561
1974,0.921137
1975,0.702539
1976,0.016101
1977,0.993845
1978,0.069604
1979,0.995380
1980,0.955813
1981,0.526537
1982,0.218293
1983,0.076464
1984,0.377570
1985,0.070004
1986,0.136320
1987,0.518536
1988,0.004296
1989,0.046624
1990,0.307767
1991,0.965126
1992,0.084709
1993,0.007685
1994,0.913077
1995,0.474624
1996,0.403979
1997,0.460724
1998,0.624682
1999,0.876059
2000,0.185359
2001,0.034233
2002,0.044395
2003,0.974747
2004,0.054125
2005,0.059845
2006,0.927634
2007,0.067781
2008,0.273274
2009,0.046171
2010,0.954534
2011,0.909069
2012,0.544950
2013,0.910142
2014,0.989731
2015,0.009597
2016,0.907055
2017,0.797374
2018,0.005042
2019,0.084129
2020,0.006496
2021,0.860294
2022,0.210320
2023,0.317218
2024,0.976560
2025,0.861967
2026,0.670225
2027,0.008757
2028,0.125570
2029,0.003133
2030,0.978248
2031,0.176948
2032,0.978259
2033,0.246879
2034,0.965944
2035,0.982786
2036,0.050982
2037,0.011992
2038,0.038567
2039,0.976008
2040,0.009479
2041,0.677876
2042,0.149851
2043,0.954407
2044,0.775607
2045,0.004772
2046,0.006614
2047,0.163086
2048,0.106553
2049,0.942149
2050,0.954552
2051,0.755578
2052,0.015737
2053,0.319536
2054,0.719852
2055,0.005553
2056,0.011907
2057,0.821611
2058,0.006447
2059,0.006740
2060,0.018405
2061,0.273239
2062,0.158616
2063,0.097423
2064,0.866335
2065,0.856351
2066,0.162502
2067,0.976304
2068,0.766210
2069,0.394248
2070,0.168366
2071,0.349290
2072,0.266962
2073,0.007013
2074,0.088976
2075,0.435897
2076,0.008113
2077,0.136472
2078,0.006538
2079,0.038090
2080,0.014651
2081,0.594204
2082,0.261560
2083,0.051698
2084,0.680686
2085,0.088351
2086,0.009767
2087,0.045384
2088,0.964611
2089,0.049514
2090,0.730229
2091,0.116987
2092,0.033828
2093,0.029664
2094,0.471264
2095,0.995256
2096,0.247453
2097,0.006322
2098,0.652407
2099,0.512214
2100,0.977434
2101,0.022430
2102,0.759428
2103,0.169602
2104,0.028098
2105,0.006375
2106,0.053018
2107,0.880466
2108,0.040881
2109,0.011145
2110,0.011909
2111,0.508289
2112,0.081228
2113,0.458884
2114,0.228329
2115,0.111531
2116,0.916273
2117,0.889187
2118,0.019197
2119,0.949898
2120,0.150182
2121,0.034975
2122,0.169142
2123,0.910639
2124,0.026167
2125,0.839079
2126,0.033212
2127,0.054420
2128,0.073953
2129,0.137038
2130,0.043618
2131,0.094539
2132,0.968498
2133,0.041423
2134,0.024261
2135,0.189528
2136,0.005453
2137,0.992714
2138,0.009237
2139,0.058300
2140,0.011879
2141,0.167992
2142,0.162654
2143,0.841330
2144,0.795430
2145,0.990894
2146,0.220652
2147,0.993303
2148,0.018304
2149,0.976716
2150,0.524284
2151,0.904618
2152,0.704645
2153,0.184301
2154,0.057979
2155,0.245512
2156,0.978544
2157,0.010813
2158,0.714768
2159,0.886177
2160,0.849869
2161,0.009755
2162,0.063867
2163,0.017112
2164,0.077656
2165,0.183672
2166,0.141053
2167,0.346676
2168,0.103373
2169,0.055698
2170,0.942649
2171,0.013521
2172,0.655133
2173,0.963733
2174,0.214467
2175,0.012250
2176,0.062826
2177,0.025355
2178,0.027880
2179,0.049131
2180,0.873256
2181,0.015841
2182,0.006653
2183,0.337088
2184,0.074994
2185,0.103008
2186,0.386177
2187,0.027942
2188,0.056617
2189,0.382046
2190,0.003015
2191,0.972313
2192,0.948047
2193,0.022960
2194,0.036317
2195,0.070173
2196,0.081533
2197,0.937060
2198,0.959024
2199,0.044249
2200,0.010372
2201,0.127601
2202,0.004690
2203,0.942838
2204,0.928143
2205,0.555784
2206,0.136107
2207,0.248675
2208,0.940781
2209,0.201039
2210,0.119246
2211,0.050692
2212,0.441897
2213,0.008875
2214,0.011875
2215,0.009881
2216,0.464213
2217,0.170696
2218,0.037026
2219,0.008390
2220,0.012900
2221,0.033712
2222,0.004456
2223,0.956346
2224,0.245839
2225,0.014861
2226,0.255738
2227,0.599366
2228,0.167250
2229,0.004367
2230,0.803136
2231,0.054864
2232,0.356376
2233,0.006166
2234,0.982475
2235,0.065872
2236,0.188177
2237,0.030332
2238,0.133309
2239,0.816977
2240,0.399453
2241,0.011392
2242,0.007918
2243,0.177845
2244,0.002731
2245,0.010841
2246,0.045084
2247,0.018899
2248,0.038255
2249,0.655993
2250,0.084223
2251,0.462022
2252,0.560930
2253,0.972228
2254,0.012828
2255,0.023809
2256,0.159894
2257,0.007211
2258,0.012802
2259,0.013992
2260,0.526774
2261,0.416500
2262,0.820550
2263,0.359376
2264,0.052569
2265,0.004405
2266,0.374152
2267,0.924370
2268,0.108995
2269,0.405176
2270,0.087049
2271,0.160575
2272,0.133474
2273,0.994870
2274,0.925900
2275,0.003049
2276,0.027505
2277,0.958926
2278,0.690511
2279,0.047673
2280,0.061400
2281,0.304055
2282,0.081898
2283,0.136317
2284,0.603732
2285,0.064346
2286,0.977911
2287,0.071741
2288,0.006657
2289,0.009076
2290,0.005853
2291,0.928562
2292,0.274446
2293,0.018752
2294,0.021393
2295,0.958627
2296,0.863414
2297,0.320400
2298,0.015338
2299,0.038260
2300,0.041726
2301,0.034403
2302,0.077193
2303,0.195653
2304,0.878292
2305,0.019513
2306,0.047370
2307,0.218701
2308,0.146300
2309,0.003963
2310,0.012607
2311,0.009997
2312,0.006038
2313,0.009853
2314,0.966787
2315,0.066103
2316,0.117922
2317,0.811302
2318,0.154377
2319,0.003620
2320,0.103956
2321,0.997587
2322,0.478040
2323,0.119582
2324,0.890852
2325,0.101717
2326,0.447272
2327,0.009806
2328,0.979004
2329,0.113350
2330,0.083573
2331,0.004748
2332,0.099908
2333,0.983617
2334,0.004088
2335,0.116059
2336,0.040066
2337,0.968188
2338,0.052625
2339,0.973038
2340,0.045562
2341,0.008587
2342,0.264385
2343,0.975524
2344,0.170791
2345,0.009291
2346,0.035568
2347,0.344273
2348,0.002737
2349,0.533070
2350,0.056037
2351,0.885664
2352,0.602278
2353,0.970958
2354,0.014820
2355,0.117450
2356,0.211763
2357,0.956929
2358,0.016630
2359,0.017543
2360,0.201253
2361,0.209900
2362,0.007298
2363,0.057455
2364,0.031911
2365,0.574212
2366,0.557277
2367,0.129076
2368,0.024525
2369,0.007442
2370,0.112104
2371,0.989631
2372,0.309520
2373,0.016877
2374,0.004764
2375,0.900185
2376,0.039579
2377,0.201825
2378,0.928897
2379,0.023631
2380,0.013774
2381,0.024047
2382,0.820493
2383,0.484649
2384,0.987843
2385,0.303831
2386,0.056815
2387,0.133339
2388,0.976905
2389,0.006339
2390,0.201828
2391,0.253438
2392,0.035793
2393,0.089056
2394,0.939652
2395,0.095319
2396,0.032801
2397,0.497469
2398,0.051408
2399,0.267983
2400,0.013644
2401,0.032263
2402,0.083411
2403,0.160986
2404,0.965506
2405,0.053657
2406,0.078469
2407,0.574695
2408,0.333297
2409,0.050563
2410,0.065247
2411,0.041772
2412,0.003415
2413,0.962577
2414,0.015559
2415,0.981900
2416,0.651460
2417,0.826010
2418,0.053506
2419,0.014664
2420,0.965532
2421,0.195679
2422,0.009118
2423,0.013974
2424,0.048640
2425,0.708087
2426,0.881177
2427,0.995377
2428,0.005476
2429,0.933066
2430,0.561489
2431,0.576504
2432,0.950695
2433,0.074884
2434,0.096457
2435,0.177012
2436,0.277411
2437,0.964603
2438,0.190346
2439,0.248060
2440,0.270190
2441,0.989935
2442,0.176164
2443,0.079272
2444,0.819566
2445,0.233323
2446,0.386901
2447,0.042285
2448,0.014527
2449,0.806090
2450,0.368873
2451,0.017233
2452,0.488160
2453,0.514081
2454,0.032326
2455,0.206290
2456,0.007085
2457,0.969920
2458,0.312294
2459,0.872893
2460,0.058341
2461,0.015737
2462,0.018072
2463,0.907955
2464,0.005999
2465,0.083730
2466,0.038089
2467,0.020502
2468,0.900586
2469,0.636489
2470,0.996027
2471,0.012502
2472,0.163640
2473,0.026037
2474,0.005391
2475,0.003438
2476,0.804356
2477,0.048057
2478,0.012294
2479,0.255332
2480,0.966084
2481,0.048876
2482,0.251416
2483,0.499630
2484,0.012504
2485,0.746197
2486,0.054643
2487,0.961942
2488,0.605379
2489,0.036866
2490,0.267241
2491,0.004186
2492,0.296969
2493,0.244135
2494,0.015742
2495,0.682397
2496,0.046723
2497,0.100352
2498,0.141658
2499,0.996947
2500,0.015529
2501,0.040708
2502,0.066157
2503,0.178174
2504,0.995694
2505,0.055931
2506,0.057506
2507,0.439811
2508,0.090347
2509,0.033862
2510,0.049409
2511,0.110871
2512,0.064059
2513,0.112042
2514,0.065632
2515,0.097178
2516,0.033339
2517,0.710537
2518,0.236028
2519,0.158804
2520,0.036497
2521,0.184776
2522,0.185397
2523,0.080756
2524,0.028162
2525,0.035095
2526,0.121339
2527,0.736985
2528,0.215951
2529,0.197733
2530,0.733074
2531,0.017920
2532,0.890732
2533,0.129285
2534,0.034455
2535,0.972798
2536,0.071312
2537,0.011076
2538,0.029524
2539,0.570976
2540,0.041261
2541,0.244175
2542,0.130559
2543,0.203238
2544,0.980354
2545,0.005793
2546,0.174103
2547,0.013988
2548,0.328530
2549,0.002579
2550,0.730165
2551,0.290435
2552,0.020533
2553,0.014186
2554,0.005248
2555,0.843191
2556,0.964493
2557,0.321022
2558,0.015995
2559,0.217858
2560,0.155570
2561,0.018670
2562,0.679378
2563,0.206283
2564,0.891602
2565,0.869612
2566,0.088221
2567,0.973532
2568,0.204353
2569,0.007561
2570,0.015449
2571,0.624503
2572,0.049851
2573,0.044191
2574,0.014380
2575,0.947428
2576,0.997022
2577,0.115610
2578,0.024414
2579,0.280308
2580,0.062768
2581,0.936839
2582,0.032632
2583,0.092160
2584,0.160085
2585,0.062977
2586,0.007740
2587,0.164107
2588,0.684888
2589,0.006191
2590,0.003706
2591,0.055666
2592,0.171045
2593,0.160483
2594,0.143512
2595,0.048118
2596,0.054620
2597,0.939767
2598,0.943143
2599,0.108150
2600,0.173086
2601,0.040409
2602,0.087729
2603,0.957211
2604,0.905071
2605,0.040295
2606,0.096300
2607,0.216822
2608,0.992399
2609,0.023355
2610,0.966020
2611,0.811618
2612,0.009977
2613,0.436249
2614,0.005599
2615,0.013479
2616,0.008427
2617,0.021172
2618,0.006814
2619,0.976582
2620,0.018080
2621,0.986902
2622,0.177229
2623,0.031216
2624,0.067234
2625,0.068468
2626,0.823030
2627,0.003255
2628,0.245720
2629,0.951316
2630,0.373078
2631,0.795907
2632,0.961684
2633,0.147788
2634,0.959789
2635,0.709948
2636,0.995479
2637,0.170841
2638,0.016220
2639,0.037444
2640,0.012385
2641,0.026386
2642,0.449148
2643,0.992993
2644,0.923932
2645,0.004069
2646,0.002800
2647,0.403698
2648,0.008456
2649,0.855658
2650,0.127080
2651,0.034145
2652,0.503136
2653,0.658552
2654,0.013740
2655,0.037042
2656,0.100355
2657,0.825884
2658,0.585398
2659,0.306021
2660,0.974090
2661,0.007176
2662,0.005263
2663,0.014675
2664,0.023398
2665,0.950244
2666,0.969084
2667,0.108805
2668,0.377782
2669,0.422689
2670,0.690030
2671,0.239867
2672,0.034704
2673,0.049794
2674,0.036831
2675,0.075879
2676,0.961801
2677,0.996949
2678,0.096525
2679,0.043664
2680,0.958059
2681,0.013923
2682,0.005955
2683,0.611276
2684,0.003391
2685,0.373614
2686,0.937745
2687,0.012084
2688,0.751953
2689,0.093887
2690,0.009572
2691,0.046975
2692,0.004783
2693,0.187147
2694,0.092637
2695,0.083386
2696,0.076494
2697,0.988447
2698,0.476527
2699,0.067186
2700,0.253496
2701,0.945266
2702,0.932459
2703,0.966944
2704,0.880095
2705,0.170782
2706,0.033301
2707,0.996307
2708,0.007177
2709,0.924995
2710,0.314642
2711,0.011538
2712,0.060037
2713,0.026696
2714,0.885198
2715,0.082949
2716,0.003120
2717,0.929204
2718,0.145951
2719,0.115066
2720,0.370751
2721,0.054164
2722,0.961282
2723,0.020152
2724,0.120529
2725,0.007264
2726,0.883450
2727,0.949404
2728,0.011723
2729,0.504350
2730,0.277875
2731,0.012194
2732,0.288935
2733,0.008895
2734,0.013779
2735,0.016747
2736,0.295966
2737,0.021604
2738,0.828755
2739,0.108722
2740,0.876491
2741,0.995612
2742,0.996132
2743,0.113867
2744,0.239604
2745,0.887903
2746,0.956284
2747,0.527503
2748,0.067493
2749,0.102780
2750,0.011962
2751,0.066356
2752,0.111055
2753,0.061128
2754,0.081486
2755,0.697511
2756,0.207629
2757,0.029879
2758,0.089280
2759,0.055789
2760,0.263055
2761,0.782679
2762,0.950770
2763,0.376480
2764,0.013792
2765,0.082887
2766,0.081720
2767,0.579677
2768,0.005696
2769,0.990590
2770,0.009814
2771,0.089407
2772,0.111982
2773,0.934439
2774,0.094092
2775,0.193742
2776,0.563899
2777,0.055286
2778,0.090315
2779,0.023381
2780,0.462672
2781,0.949248
2782,0.008214
2783,0.004048
2784,0.075155
2785,0.010351
2786,0.004471
2787,0.004159
2788,0.050577
2789,0.050320
2790,0.010475
2791,0.029787
2792,0.852688
2793,0.927046
2794,0.533235
2795,0.191752
2796,0.010497
2797,0.023083
2798,0.644378
2799,0.872674
2800,0.049671
2801,0.895246
2802,0.020479
2803,0.965573
2804,0.023479
2805,0.066440
2806,0.014860
2807,0.033478
2808,0.035574
2809,0.136767
2810,0.013804
2811,0.003479
2812,0.972080
2813,0.022319
2814,0.005788
2815,0.672214
2816,0.052044
2817,0.032364
2818,0.581530
2819,0.965176
2820,0.975139
2821,0.042251
2822,0.080084
2823,0.260031
2824,0.267753
2825,0.043973
2826,0.964238
2827,0.022808
2828,0.037670
2829,0.822213
2830,0.016010
2831,0.018540
2832,0.100405
2833,0.801035
2834,0.925946
2835,0.014123
2836,0.031580
2837,0.082726
2838,0.034921
2839,0.058624
2840,0.013099
2841,0.977979
2842,0.986794
2843,0.943583
2844,0.020751
2845,0.009925
2846,0.282095
2847,0.012339
2848,0.038437
2849,0.082286
2850,0.063192
2851,0.865964
2852,0.013179
2853,0.878773
2854,0.005093
2855,0.564419
2856,0.008072
2857,0.108061
2858,0.014246
2859,0.076710
2860,0.010487
2861,0.162345
2862,0.473444
2863,0.014082
2864,0.463545
2865,0.917022
2866,0.005834
2867,0.080644
2868,0.003663
2869,0.100401
2870,0.017245
2871,0.024765
2872,0.313987
2873,0.092686
2874,0.058465
2875,0.042750
2876,0.018085
2877,0.058588
2878,0.224984
2879,0.072260
2880,0.959183
2881,0.458814
2882,0.244681
2883,0.012142
2884,0.787462
2885,0.926066
2886,0.994605
2887,0.882131
2888,0.055843
2889,0.075034
2890,0.361814
2891,0.965106
2892,0.006546
2893,0.411612
2894,0.246268
2895,0.944135
2896,0.040050
2897,0.007740
2898,0.521297
2899,0.040682
2900,0.055881
2901,0.049125
2902,0.118104
2903,0.002832
2904,0.015493
2905,0.578635
2906,0.123296
2907,0.005761
2908,0.115420
2909,0.014352
2910,0.547120
2911,0.067873
2912,0.612392
2913,0.026245
2914,0.975322
2915,0.132717
2916,0.110348
2917,0.083072
2918,0.530559
2919,0.082869
2920,0.027464
2921,0.142680
2922,0.083113
2923,0.010421
2924,0.690447
2925,0.886057
2926,0.655933
2927,0.086327
2928,0.803219
2929,0.948401
2930,0.102952
2931,0.993140
2932,0.975068
2933,0.088820
2934,0.010443
2935,0.200368
2936,0.007105
2937,0.032706
2938,0.669129
2939,0.946767
2940,0.463438
2941,0.006368
2942,0.870866
2943,0.012435
2944,0.442414
2945,0.051925
2946,0.105934
2947,0.018019
2948,0.049191
2949,0.017608
2950,0.020164
2951,0.010603
2952,0.452849
2953,0.962037
2954,0.095777
2955,0.036630
2956,0.982301
2957,0.333264
2958,0.063854
2959,0.140034
2960,0.023874
2961,0.005265
2962,0.676822
2963,0.176235
2964,0.755293
2965,0.885012
2966,0.027063
2967,0.300379
2968,0.011423
2969,0.279394
2970,0.024289
2971,0.098429
2972,0.009320
2973,0.309582
2974,0.888086
2975,0.257831
2976,0.086900
2977,0.954011
2978,0.006723
2979,0.044470
2980,0.006503
2981,0.029094
2982,0.739086
2983,0.791310
2984,0.056331
2985,0.166532
2986,0.023399
2987,0.044096
2988,0.040643
2989,0.052913
2990,0.025631
2991,0.872672
2992,0.928062
2993,0.269233
2994,0.246842
2995,0.052913
2996,0.046502
2997,0.239045
2998,0.117477
2999,0.692285
3000,0.119152
3001,0.003904
3002,0.967411
3003,0.002981
3004,0.410214
3005,0.821968
3006,0.104486
3007,0.160727
3008,0.290545
3009,0.139222
3010,0.009132
3011,0.019135
3012,0.960158
3013,0.165717
3014,0.003639
3015,0.003945
3016,0.008381
3017,0.840552
3018,0.018522
3019,0.525190
3020,0.047144
3021,0.433095
3022,0.992919
3023,0.004486
3024,0.058636
3025,0.168986
3026,0.930583
3027,0.130811
3028,0.192276
3029,0.151604
3030,0.012289
3031,0.011279
3032,0.046151
3033,0.716037
3034,0.170332
3035,0.540021
3036,0.388856
3037,0.200849
3038,0.388022
3039,0.016670
3040,0.041855
3041,0.077320
3042,0.915169
3043,0.020696
3044,0.101723
3045,0.718163
3046,0.047467
3047,0.017824
3048,0.976039
3049,0.745727
3050,0.992953
3051,0.949162
3052,0.007672
3053,0.931873
3054,0.095018
3055,0.038317
3056,0.681794
3057,0.009228
3058,0.991120
3059,0.002822
3060,0.928578
3061,0.995662
3062,0.129607
3063,0.459011
3064,0.044117
3065,0.006042
3066,0.633634
3067,0.114001
3068,0.324052
3069,0.059408
3070,0.007170
3071,0.005015
3072,0.014843
3073,0.307641
3074,0.386001
3075,0.121826
3076,0.002763
3077,0.976226
3078,0.981493
3079,0.076967
3080,0.012752
3081,0.093770
3082,0.867602
3083,0.020123
3084,0.680608
3085,0.525551
3086,0.032503
3087,0.011421
3088,0.054545
3089,0.070561
3090,0.027081
3091,0.073710
3092,0.008763
3093,0.839618
3094,0.010543
3095,0.138053
3096,0.053946
3097,0.023184
3098,0.996609
3099,0.011178
3100,0.015622
3101,0.007386
3102,0.012169
3103,0.014670
3104,0.189718
3105,0.367014
3106,0.064614
3107,0.972510
3108,0.017658
3109,0.009368
3110,0.005964
3111,0.041861
3112,0.002627
3113,0.033421
3114,0.009658
3115,0.792458
3116,0.061820
3117,0.004629
3118,0.247507
3119,0.588615
3120,0.002410
3121,0.008418
3122,0.017921
3123,0.977722
3124,0.019490
3125,0.300686
3126,0.015162
3127,0.958199
3128,0.008363
3129,0.051425
3130,0.715858
3131,0.845810
3132,0.014887
3133,0.065620
3134,0.010531
3135,0.009652
3136,0.122043
3137,0.030899
3138,0.016942
3139,0.975797
3140,0.119214
3141,0.010133
3142,0.933682
3143,0.629541
3144,0.976860
3145,0.038342
3146,0.063138
3147,0.077788
3148,0.269262
3149,0.964872
3150,0.002115
3151,0.298427
3152,0.006984
3153,0.013326
3154,0.037699
3155,0.020430
3156,0.029666
3157,0.216512
3158,0.004363
3159,0.033753
3160,0.739054
3161,0.016059
3162,0.982196
3163,0.024267
3164,0.217091
3165,0.034851
3166,0.113308
3167,0.039283
3168,0.022343
3169,0.967241
3170,0.030058
3171,0.224942
3172,0.085150
3173,0.019154
3174,0.986822
3175,0.800264
3176,0.003090
3177,0.338774
3178,0.169569
3179,0.003176
3180,0.082044
3181,0.031534
3182,0.136806
3183,0.545754
3184,0.006505
3185,0.387858
3186,0.097939
3187,0.976986
3188,0.016884
3189,0.055004
3190,0.994932
3191,0.568563
3192,0.017708
3193,0.039758
3194,0.032449
3195,0.866541
3196,0.851403
3197,0.006561
3198,0.004445
3199,0.477528
3200,0.978959
3201,0.033236
3202,0.005421
3203,0.100319
3204,0.341490
3205,0.889991
3206,0.699124
3207,0.021894
3208,0.069239
3209,0.963754
3210,0.006046
3211,0.964591
3212,0.078896
3213,0.806443
3214,0.039786
3215,0.049758
3216,0.957555
3217,0.959696
3218,0.914407
3219,0.914450
3220,0.703847
3221,0.113964
3222,0.147505
3223,0.886902
3224,0.012565
3225,0.006103
3226,0.149708
3227,0.991477
3228,0.964551
3229,0.752798
3230,0.031855
3231,0.028766
3232,0.322090
3233,0.217688
3234,0.213496
3235,0.023276
3236,0.335162
3237,0.853610
3238,0.006771
3239,0.364390
3240,0.035504
3241,0.015825
3242,0.583534
3243,0.122251
3244,0.081830
3245,0.847288
3246,0.202298
3247,0.238185
3248,0.055347
3249,0.025893
3250,0.475995
3251,0.015240
3252,0.023657
3253,0.006551
3254,0.364628
3255,0.008945
3256,0.014063
3257,0.004681
3258,0.835973
3259,0.039369
3260,0.371710
3261,0.219313
3262,0.015241
3263,0.403734
3264,0.010186
3265,0.126319
3266,0.073603
3267,0.819555
3268,0.979429
3269,0.046763
3270,0.076879
3271,0.887549
3272,0.396538
3273,0.066736
3274,0.011668
3275,0.220480
3276,0.268139
3277,0.225928
3278,0.965082
3279,0.632334
3280,0.113002
3281,0.007839
3282,0.232928
3283,0.009133
3284,0.958902
3285,0.009812
3286,0.521159
3287,0.579577
3288,0.734905
3289,0.006188
3290,0.239386
3291,0.027238
3292,0.086641
3293,0.485560
3294,0.812094
3295,0.887494
3296,0.025791
3297,0.729848
3298,0.726346
3299,0.969724
3300,0.004744
3301,0.041142
3302,0.727268
3303,0.014581
3304,0.248758
3305,0.996535
3306,0.996789
3307,0.703247
3308,0.360963
3309,0.042989
3310,0.985505
3311,0.605226
3312,0.317392
3313,0.117051
3314,0.322807
3315,0.218404
3316,0.914235
3317,0.982513
3318,0.685325
3319,0.975982
3320,0.004187
3321,0.022677
3322,0.004392
3323,0.031362
3324,0.834551
3325,0.085458
3326,0.008488
3327,0.108432
3328,0.028554
3329,0.908335
3330,0.979870
3331,0.145456
3332,0.896584
3333,0.588032
3334,0.265059
3335,0.947157
3336,0.954715
3337,0.735000
3338,0.390823
3339,0.027951
3340,0.954579
3341,0.953859
3342,0.545246
3343,0.024292
3344,0.650135
3345,0.314042
3346,0.954360
3347,0.957107
3348,0.692401
3349,0.013281
3350,0.097606
3351,0.530838
3352,0.719196
3353,0.012345
3354,0.006184
3355,0.267273
3356,0.007765
3357,0.218003
3358,0.004160
3359,0.032063
3360,0.003790
3361,0.004464
3362,0.085498
3363,0.058828
3364,0.054371
3365,0.017188
3366,0.895797
3367,0.091132
3368,0.090899
3369,0.015090
3370,0.616574
3371,0.186597
3372,0.023752
3373,0.010234
3374,0.521415
3375,0.049297
3376,0.019846
3377,0.659449
3378,0.945912
3379,0.059061
3380,0.096475
3381,0.008211
3382,0.075754
3383,0.218453
3384,0.947954
3385,0.943459
3386,0.030202
3387,0.010288
3388,0.270698
3389,0.200894
3390,0.331180
3391,0.995535
3392,0.003710
3393,0.199283
3394,0.159370
3395,0.191878
3396,0.992719
3397,0.992207
3398,0.008896
3399,0.033346
3400,0.085001
3401,0.044925
3402,0.024937
3403,0.940972
3404,0.108839
3405,0.034831
3406,0.378426
3407,0.919632
3408,0.029313
3409,0.011663
3410,0.996153
3411,0.152446
3412,0.970255
3413,0.922816
3414,0.198872
3415,0.310059
3416,0.007707
3417,0.075424
3418,0.009993
3419,0.042311
3420,0.790925
3421,0.009268
3422,0.030837
3423,0.083041
3424,0.024586
3425,0.020639
3426,0.051613
3427,0.015617
3428,0.033990
3429,0.866744
3430,0.004423
3431,0.326028
3432,0.302417
3433,0.020068
3434,0.968449
3435,0.079879
3436,0.077016
3437,0.239227
3438,0.162457
3439,0.304957
3440,0.918817
3441,0.457856
3442,0.004658
3443,0.356824
3444,0.487702
3445,0.191775
3446,0.535806
3447,0.055638
3448,0.034312
3449,0.020601
3450,0.071162
3451,0.017376
3452,0.189463
3453,0.788176
3454,0.994651
3455,0.859554
3456,0.544671
3457,0.061556
3458,0.239455
3459,0.004415
3460,0.034206
3461,0.975455
3462,0.233534
3463,0.033752
3464,0.012228
3465,0.017270
3466,0.012396
3467,0.013955
3468,0.547850
3469,0.887046
3470,0.011872
3471,0.465629
3472,0.029521
3473,0.007833
3474,0.008420
3475,0.511364
3476,0.063688
3477,0.018615
3478,0.006481
3479,0.970492
3480,0.961160
3481,0.058226
3482,0.065872
3483,0.842567
3484,0.009508
3485,0.806262
3486,0.945956
3487,0.048677
3488,0.028455
3489,0.446252
3490,0.044910
3491,0.037220
3492,0.055668
3493,0.090241
3494,0.196535
3495,0.189541
3496,0.654824
3497,0.799636
3498,0.002408
3499,0.448080
3500,0.955857
3501,0.764099
3502,0.011433
3503,0.073319
3504,0.034250
3505,0.006558
3506,0.013096
3507,0.164270
3508,0.764198
3509,0.007857
3510,0.004232
3511,0.935225
3512,0.010193
3513,0.029038
3514,0.047210
3515,0.031000
3516,0.009604
3517,0.956444
3518,0.435773
3519,0.978962
3520,0.054226
3521,0.017350
3522,0.203967
3523,0.141540
3524,0.252360
3525,0.172028
3526,0.252248
3527,0.042313
3528,0.028900
3529,0.745554
3530,0.012929
3531,0.025993
3532,0.980036
3533,0.018802
3534,0.147216
3535,0.012419
3536,0.045383
3537,0.040174
3538,0.008196
3539,0.961146
3540,0.004109
3541,0.075467
3542,0.010502
3543,0.699147
3544,0.104184
3545,0.098562
3546,0.029116
3547,0.004760
3548,0.021153
3549,0.048174
3550,0.032110
3551,0.990552
3552,0.992982
3553,0.474376
3554,0.460560
3555,0.964977
3556,0.204081
3557,0.425963
3558,0.007494
3559,0.191348
3560,0.007070
3561,0.123423
3562,0.062991
3563,0.910055
3564,0.263929
3565,0.942745
3566,0.947484
3567,0.064772
3568,0.004048
3569,0.794106
3570,0.157621
3571,0.821976
3572,0.859846
3573,0.004933
3574,0.033570
3575,0.405345
3576,0.995184
3577,0.015222
3578,0.986858
3579,0.932531
3580,0.308800
3581,0.006834
3582,0.559620
3583,0.084847
3584,0.980084
3585,0.399844
3586,0.846015
3587,0.005680
3588,0.092611
3589,0.972166
3590,0.061338
3591,0.396839
3592,0.927860
3593,0.887368
3594,0.973207
3595,0.046235
3596,0.093551
3597,0.896435
3598,0.007484
3599,0.009101
3600,0.978448
3601,0.005044
3602,0.005946
3603,0.028016
3604,0.041757
3605,0.233645
3606,0.976459
3607,0.002938
3608,0.355595
3609,0.002301
3610,0.143536
3611,0.548707
3612,0.133467
3613,0.925974
3614,0.818346
3615,0.032642
3616,0.019448
3617,0.040739
3618,0.980311
3619,0.702724
3620,0.088722
3621,0.624258
3622,0.006896
