index,target
1874,0.481549
1875,0.229138
1876,0.052219
1877,0.029423
1878,0.008715
1879,0.085023
1880,0.056132
1881,0.085600
1882,0.007562
1883,0.975866
1884,0.954950
1885,0.004773
1886,0.476813
1887,0.331966
1888,0.118402
1889,0.003794
1890,0.014636
1891,0.499986
1892,0.908738
1893,0.912319
1894,0.077547
1895,0.033599
1896,0.826728
1897,0.005026
1898,0.793868
1899,0.033804
1900,0.074185
1901,0.186897
1902,0.122129
1903,0.048710
1904,0.039798
1905,0.045515
1906,0.991991
1907,0.068873
1908,0.005509
1909,0.300384
1910,0.969375
1911,0.163359
1912,0.083889
1913,0.750930
1914,0.084774
1915,0.968571
1916,0.087694
1917,0.975341
1918,0.556235
1919,0.194402
1920,0.259051
1921,0.945002
1922,0.230638
1923,0.006436
1924,0.825007
1925,0.077342
1926,0.916259
1927,0.917747
1928,0.401544
1929,0.364904
1930,0.955424
1931,0.007861
1932,0.054412
1933,0.231380
1934,0.384397
1935,0.963490
1936,0.169956
1937,0.066922
1938,0.047260
1939,0.063251
1940,0.711684
1941,0.012917
1942,0.923385
1943,0.404185
1944,0.007853
1945,0.004910
1946,0.304091
1947,0.116532
1948,0.478720
1949,0.011567
1950,0.440175
1951,0.874665
1952,0.933310
1953,0.295161
1954,0.070013
1955,0.031552
1956,0.046321
1957,0.773224
1958,0.269084
1959,0.168066
1960,0.048743
1961,0.130232
1962,0.312756
1963,0.167653
1964,0.203516
1965,0.135688
1966,0.968916
1967,0.031850
1968,0.037462
1969,0.168249
1970,0.197662
1971,0.954493
1972,0.695159
1973,0.041278
1974,0.938820
1975,0.825142
1976,0.022679
1977,0.919781
1978,0.040286
1979,0.991297
1980,0.970189
1981,0.572071
1982,0.249725
1983,0.053331
1984,0.476118
1985,0.064591
1986,0.106588
1987,0.652532
1988,0.003992
1989,0.059647
1990,0.231996
1991,0.970456
1992,0.151399
1993,0.009838
1994,0.892960
1995,0.440056
1996,0.291497
1997,0.368655
1998,0.602923
1999,0.945164
2000,0.291566
2001,0.024440
2002,0.083935
2003,0.965556
2004,0.079603
2005,0.044321
2006,0.924596
2007,0.076183
2008,0.297913
2009,0.073852
2010,0.950872
2011,0.919080
2012,0.528391
2013,0.861486
2014,0.960869
2015,0.013608
2016,0.844243
2017,0.783170
2018,0.006171
2019,0.095809
2020,0.008426
2021,0.840906
2022,0.267287
2023,0.277945
2024,0.975163
2025,0.891214
2026,0.734848
2027,0.010367
2028,0.146245
2029,0.003319
2030,0.975785
2031,0.213075
2032,0.984679
2033,0.563914
2034,0.957894
2035,0.973923
2036,0.111087
2037,0.008972
2038,0.033459
2039,0.966330
2040,0.008003
2041,0.706642
2042,0.156264
2043,0.956855
2044,0.737632
2045,0.004814
2046,0.006709
2047,0.284675
2048,0.113679
2049,0.947120
2050,0.943548
2051,0.652949
2052,0.033909
2053,0.351570
2054,0.627398
2055,0.005918
2056,0.015508
2057,0.875587
2058,0.005487
2059,0.010472
2060,0.036069
2061,0.319659
2062,0.190425
2063,0.102171
2064,0.805012
2065,0.785293
2066,0.351263
2067,0.967815
2068,0.650386
2069,0.361486
2070,0.157993
2071,0.491235
2072,0.206237
2073,0.007296
2074,0.122943
2075,0.520987
2076,0.029665
2077,0.089221
2078,0.012446
2079,0.046167
2080,0.019112
2081,0.617064
2082,0.164466
2083,0.035529
2084,0.657856
2085,0.118840
2086,0.016669
2087,0.022996
2088,0.947882
2089,0.056898
2090,0.735050
2091,0.134692
2092,0.038991
2093,0.032496
2094,0.373907
2095,0.990818
2096,0.257442
2097,0.007911
2098,0.671247
2099,0.440278
2100,0.976859
2101,0.043885
2102,0.661335
2103,0.125931
2104,0.023308
2105,0.012862
2106,0.019688
2107,0.827359
2108,0.026028
2109,0.012862
2110,0.006651
2111,0.690218
2112,0.048440
2113,0.546452
2114,0.357567
2115,0.141933
2116,0.885906
2117,0.909708
2118,0.007878
2119,0.719900
2120,0.177557
2121,0.055859
2122,0.110561
2123,0.913500
2124,0.044638
2125,0.904696
2126,0.080938
2127,0.055625
2128,0.056874
2129,0.125708
2130,0.034437
2131,0.124828
2132,0.957678
2133,0.047363
2134,0.020582
2135,0.154976
2136,0.006856
2137,0.980183
2138,0.011702
2139,0.080017
2140,0.017919
2141,0.239278
2142,0.195737
2143,0.858252
2144,0.719220
2145,0.896767
2146,0.206799
2147,0.973583
2148,0.020637
2149,0.969211
2150,0.500603
2151,0.971547
2152,0.770321
2153,0.163788
2154,0.055591
2155,0.238183
2156,0.971211
2157,0.006460
2158,0.659092
2159,0.875575
2160,0.766483
2161,0.010390
2162,0.053679
2163,0.024413
2164,0.095262
2165,0.147534
2166,0.214781
2167,0.191919
2168,0.052674
2169,0.063836
2170,0.902375
2171,0.018051
2172,0.700102
2173,0.968100
2174,0.290176
2175,0.020888
2176,0.083327
2177,0.025189
2178,0.048165
2179,0.050717
2180,0.854707
2181,0.007162
2182,0.006896
2183,0.311366
2184,0.074479
2185,0.099344
2186,0.523627
2187,0.039612
2188,0.061532
2189,0.450092
2190,0.003275
2191,0.957477
2192,0.945315
2193,0.046526
2194,0.048697
2195,0.090952
2196,0.078153
2197,0.945770
2198,0.942501
2199,0.061277
2200,0.023948
2201,0.087085
2202,0.007374
2203,0.929760
2204,0.941751
2205,0.590413
2206,0.253462
2207,0.086288
2208,0.944874
2209,0.273020
2210,0.133788
2211,0.034600
2212,0.417877
2213,0.007522
2214,0.015540
2215,0.005677
2216,0.566824
2217,0.163850
2218,0.042371
2219,0.006703
2220,0.008858
2221,0.050543
2222,0.004758
2223,0.915483
2224,0.159565
2225,0.011187
2226,0.326873
2227,0.797812
2228,0.175504
2229,0.005788
2230,0.814124
2231,0.039641
2232,0.396721
2233,0.007489
2234,0.963126
2235,0.048191
2236,0.334270
2237,0.031109
2238,0.152511
2239,0.844035
2240,0.443884
2241,0.010744
2242,0.012843
2243,0.087968
2244,0.004307
2245,0.016482
2246,0.128352
2247,0.030204
2248,0.059028
2249,0.498982
2250,0.040295
2251,0.521964
2252,0.615477
2253,0.973892
2254,0.008245
2255,0.061395
2256,0.121778
2257,0.008235
2258,0.011498
2259,0.035824
2260,0.500829
2261,0.570122
2262,0.781217
2263,0.451248
2264,0.061331
2265,0.009101
2266,0.616152
2267,0.940002
2268,0.152440
2269,0.493430
2270,0.133144
2271,0.223404
2272,0.109282
2273,0.932693
2274,0.891348
2275,0.004026
2276,0.055279
2277,0.971549
2278,0.739072
2279,0.061006
2280,0.061291
2281,0.325087
2282,0.066025
2283,0.070454
2284,0.558041
2285,0.092038
2286,0.979065
2287,0.061373
2288,0.005829
2289,0.017004
2290,0.009603
2291,0.951410
2292,0.170118
2293,0.026641
2294,0.033838
2295,0.960835
2296,0.948629
2297,0.266892
2298,0.012819
2299,0.044244
2300,0.070581
2301,0.057742
2302,0.071841
2303,0.232554
2304,0.869116
2305,0.024257
2306,0.050344
2307,0.150219
2308,0.215229
2309,0.004885
2310,0.009426
2311,0.013923
2312,0.008056
2313,0.015070
2314,0.971895
2315,0.056768
2316,0.081617
2317,0.812326
2318,0.233197
2319,0.004638
2320,0.104458
2321,0.991241
2322,0.487412
2323,0.142409
2324,0.904511
2325,0.141217
2326,0.556463
2327,0.012716
2328,0.975553
2329,0.177645
2330,0.053430
2331,0.005337
2332,0.128935
2333,0.978312
2334,0.003677
2335,0.099253
2336,0.043038
2337,0.954158
2338,0.121955
2339,0.971800
2340,0.046669
2341,0.004223
2342,0.350714
2343,0.980671
2344,0.109267
2345,0.008004
2346,0.053994
2347,0.295912
2348,0.002522
2349,0.668302
2350,0.131944
2351,0.908563
2352,0.494872
2353,0.965636
2354,0.022647
2355,0.083013
2356,0.223397
2357,0.960379
2358,0.025950
2359,0.015495
2360,0.227768
2361,0.177738
2362,0.010852
2363,0.090352
2364,0.018331
2365,0.492116
2366,0.866948
2367,0.097085
2368,0.017654
2369,0.009791
2370,0.120524
2371,0.959161
2372,0.295985
2373,0.023170
2374,0.003929
2375,0.913074
2376,0.035974
2377,0.400940
2378,0.931842
2379,0.016937
2380,0.012833
2381,0.020357
2382,0.851579
2383,0.446088
2384,0.922089
2385,0.435223
2386,0.053409
2387,0.107192
2388,0.980839
2389,0.006506
2390,0.172014
2391,0.256910
2392,0.030455
2393,0.125063
2394,0.338656
2395,0.064962
2396,0.039785
2397,0.469294
2398,0.065854
2399,0.306380
2400,0.010638
2401,0.028557
2402,0.127125
2403,0.145816
2404,0.958826
2405,0.072597
2406,0.100826
2407,0.552710
2408,0.321687
2409,0.084830
2410,0.046752
2411,0.054927
2412,0.003456
2413,0.961198
2414,0.016595
2415,0.980856
2416,0.458616
2417,0.901628
2418,0.023131
2419,0.028197
2420,0.969953
2421,0.184819
2422,0.006020
2423,0.020880
2424,0.029817
2425,0.772058
2426,0.879376
2427,0.991352
2428,0.005920
2429,0.900330
2430,0.704283
2431,0.675728
2432,0.832147
2433,0.051502
2434,0.121889
2435,0.124006
2436,0.212861
2437,0.970456
2438,0.172564
2439,0.206725
2440,0.180055
2441,0.969677
2442,0.190948
2443,0.093624
2444,0.837889
2445,0.193628
2446,0.324159
2447,0.051497
2448,0.006593
2449,0.852948
2450,0.222702
2451,0.021441
2452,0.468720
2453,0.474961
2454,0.029275
2455,0.326274
2456,0.011144
2457,0.973613
2458,0.325377
2459,0.833479
2460,0.059517
2461,0.016362
2462,0.028671
2463,0.884334
2464,0.008219
2465,0.026436
2466,0.036563
2467,0.033888
2468,0.932590
2469,0.453950
2470,0.953340
2471,0.012213
2472,0.085114
2473,0.018001
2474,0.004937
2475,0.004844
2476,0.746628
2477,0.046414
2478,0.014074
2479,0.136033
2480,0.959721
2481,0.033793
2482,0.218451
2483,0.685579
2484,0.019594
2485,0.745946
2486,0.081533
2487,0.970705
2488,0.744669
2489,0.033823
2490,0.151513
2491,0.004620
2492,0.418058
2493,0.269636
2494,0.021383
2495,0.854595
2496,0.072466
2497,0.103342
2498,0.135505
2499,0.991046
2500,0.021466
2501,0.033909
2502,0.031235
2503,0.180537
2504,0.981208
2505,0.102088
2506,0.086158
2507,0.501426
2508,0.098796
2509,0.055016
2510,0.039552
2511,0.168663
2512,0.083980
2513,0.140011
2514,0.090780
2515,0.093525
2516,0.042799
2517,0.806552
2518,0.254727
2519,0.144156
2520,0.035248
2521,0.212023
2522,0.181736
2523,0.066984
2524,0.017731
2525,0.059315
2526,0.109210
2527,0.411889
2528,0.233949
2529,0.202221
2530,0.783222
2531,0.018012
2532,0.897844
2533,0.237845
2534,0.045267
2535,0.969371
2536,0.105861
2537,0.033458
2538,0.024461
2539,0.555466
2540,0.045522
2541,0.149579
2542,0.131869
2543,0.127980
2544,0.972159
2545,0.004751
2546,0.055591
2547,0.012152
2548,0.476728
2549,0.003230
2550,0.926704
2551,0.508036
2552,0.028365
2553,0.038450
2554,0.004168
2555,0.767360
2556,0.959324
2557,0.206762
2558,0.023214
2559,0.227193
2560,0.155254
2561,0.018593
2562,0.700965
2563,0.194852
2564,0.849088
2565,0.891281
2566,0.066719
2567,0.965766
2568,0.196693
2569,0.004433
2570,0.023520
2571,0.620660
2572,0.049595
2573,0.043474
2574,0.007749
2575,0.929011
2576,0.985357
2577,0.112704
2578,0.026462
2579,0.248883
2580,0.075183
2581,0.917965
2582,0.029632
2583,0.090395
2584,0.315003
2585,0.089776
2586,0.019583
2587,0.118912
2588,0.819988
2589,0.010691
2590,0.006101
2591,0.074304
2592,0.305491
2593,0.396604
2594,0.153401
2595,0.034039
2596,0.053109
2597,0.939785
2598,0.943178
2599,0.102226
2600,0.243173
2601,0.060148
2602,0.059569
2603,0.930703
2604,0.916408
2605,0.114636
2606,0.135537
2607,0.324233
2608,0.936914
2609,0.115093
2610,0.950572
2611,0.860531
2612,0.006047
2613,0.401753
2614,0.008135
2615,0.014565
2616,0.024245
2617,0.012366
2618,0.008997
2619,0.874839
2620,0.032647
2621,0.952098
2622,0.150692
2623,0.040101
2624,0.115164
2625,0.030051
2626,0.830186
2627,0.004782
2628,0.314027
2629,0.953021
2630,0.503518
2631,0.756229
2632,0.969029
2633,0.382499
2634,0.959895
2635,0.635088
2636,0.991132
2637,0.221464
2638,0.009711
2639,0.030543
2640,0.007240
2641,0.028189
2642,0.455770
2643,0.984376
2644,0.967850
2645,0.004303
2646,0.002369
2647,0.374034
2648,0.007820
2649,0.930478
2650,0.171610
2651,0.020769
2652,0.465662
2653,0.657617
2654,0.022326
2655,0.034464
2656,0.075352
2657,0.849668
2658,0.497547
2659,0.416643
2660,0.767888
2661,0.013616
2662,0.005323
2663,0.023277
2664,0.012965
2665,0.952893
2666,0.975019
2667,0.231283
2668,0.294177
2669,0.487072
2670,0.700751
2671,0.231149
2672,0.066823
2673,0.029232
2674,0.066823
2675,0.039865
2676,0.950161
2677,0.978711
2678,0.142329
2679,0.029472
2680,0.970170
2681,0.014857
2682,0.007053
2683,0.631020
2684,0.005771
2685,0.396401
2686,0.949066
2687,0.019626
2688,0.779266
2689,0.086682
2690,0.019382
2691,0.084183
2692,0.005893
2693,0.226117
2694,0.107707
2695,0.061941
2696,0.099815
2697,0.946057
2698,0.392710
2699,0.046191
2700,0.197347
2701,0.965257
2702,0.924176
2703,0.968358
2704,0.885783
2705,0.169586
2706,0.064568
2707,0.991991
2708,0.003909
2709,0.910164
2710,0.403620
2711,0.011702
2712,0.090890
2713,0.024848
2714,0.914180
2715,0.103321
2716,0.004089
2717,0.947353
2718,0.104910
2719,0.124299
2720,0.543379
2721,0.042908
2722,0.956259
2723,0.021912
2724,0.202407
2725,0.007264
2726,0.807428
2727,0.940565
2728,0.012038
2729,0.438261
2730,0.266054
2731,0.016518
2732,0.442094
2733,0.009809
2734,0.011611
2735,0.012144
2736,0.392002
2737,0.016289
2738,0.774439
2739,0.098177
2740,0.795554
2741,0.989645
2742,0.986491
2743,0.138570
2744,0.305227
2745,0.865452
2746,0.949210
2747,0.675020
2748,0.095001
2749,0.080022
2750,0.013919
2751,0.069041
2752,0.261664
2753,0.092376
2754,0.062712
2755,0.648317
2756,0.177352
2757,0.060675
2758,0.073611
2759,0.101896
2760,0.350263
2761,0.853329
2762,0.944949
2763,0.419085
2764,0.017896
2765,0.116775
2766,0.091098
2767,0.709121
2768,0.007779
2769,0.778296
2770,0.046809
2771,0.030079
2772,0.134737
2773,0.886450
2774,0.130139
2775,0.164396
2776,0.431888
2777,0.053011
2778,0.145039
2779,0.028859
2780,0.506923
2781,0.547113
2782,0.005850
2783,0.003724
2784,0.063536
2785,0.008622
2786,0.002446
2787,0.008135
2788,0.044222
2789,0.074376
2790,0.007982
2791,0.020043
2792,0.845972
2793,0.937583
2794,0.585707
2795,0.174255
2796,0.013143
2797,0.028977
2798,0.708933
2799,0.873480
2800,0.058153
2801,0.848097
2802,0.033250
2803,0.958838
2804,0.009416
2805,0.029629
2806,0.031133
2807,0.037413
2808,0.079168
2809,0.170205
2810,0.023804
2811,0.004065
2812,0.968013
2813,0.069913
2814,0.003665
2815,0.777046
2816,0.044645
2817,0.037775
2818,0.765167
2819,0.962071
2820,0.869246
2821,0.032580
2822,0.154321
2823,0.414208
2824,0.346568
2825,0.045168
2826,0.967779
2827,0.047214
2828,0.041928
2829,0.849597
2830,0.036742
2831,0.034956
2832,0.075596
2833,0.834991
2834,0.976658
2835,0.025986
2836,0.027556
2837,0.081180
2838,0.038969
2839,0.090966
2840,0.022116
2841,0.972488
2842,0.965503
2843,0.940461
2844,0.020302
2845,0.008659
2846,0.192762
2847,0.010112
2848,0.023507
2849,0.024933
2850,0.069444
2851,0.889078
2852,0.015827
2853,0.911617
2854,0.004478
2855,0.686946
2856,0.015952
2857,0.080355
2858,0.014014
2859,0.103080
2860,0.033810
2861,0.138144
2862,0.391095
2863,0.023699
2864,0.557165
2865,0.956241
2866,0.008696
2867,0.069345
2868,0.002777
2869,0.055203
2870,0.026999
2871,0.029025
2872,0.231059
2873,0.224815
2874,0.049531
2875,0.035328
2876,0.015678
2877,0.048694
2878,0.265664
2879,0.111358
2880,0.917533
2881,0.498376
2882,0.237087
2883,0.008810
2884,0.671680
2885,0.955663
2886,0.987695
2887,0.802394
2888,0.158948
2889,0.042265
2890,0.470270
2891,0.966295
2892,0.005340
2893,0.444052
2894,0.401483
2895,0.960013
2896,0.090842
2897,0.007280
2898,0.520607
2899,0.096766
2900,0.088345
2901,0.061024
2902,0.167338
2903,0.003303
2904,0.028955
2905,0.437515
2906,0.149942
2907,0.004474
2908,0.102460
2909,0.016036
2910,0.506426
2911,0.078536
2912,0.502421
2913,0.028197
2914,0.971913
2915,0.154723
2916,0.556688
2917,0.078619
2918,0.667662
2919,0.115345
2920,0.024288
2921,0.213954
2922,0.094350
2923,0.014707
2924,0.699047
2925,0.855200
2926,0.663067
2927,0.082462
2928,0.793948
2929,0.964649
2930,0.086808
2931,0.979777
2932,0.974379
2933,0.106122
2934,0.012764
2935,0.272395
2936,0.008206
2937,0.025329
2938,0.651806
2939,0.962742
2940,0.414897
2941,0.012883
2942,0.917359
2943,0.022608
2944,0.465206
2945,0.082600
2946,0.064769
2947,0.024713
2948,0.105026
2949,0.020437
2950,0.043719
2951,0.009325
2952,0.433213
2953,0.953043
2954,0.071343
2955,0.030925
2956,0.955239
2957,0.526508
2958,0.053187
2959,0.248093
2960,0.022810
2961,0.004920
2962,0.762232
2963,0.086212
2964,0.732426
2965,0.896734
2966,0.034868
2967,0.360991
2968,0.015770
2969,0.368772
2970,0.052278
2971,0.114515
2972,0.019257
2973,0.371288
2974,0.873661
2975,0.079044
2976,0.091760
2977,0.973169
2978,0.004458
2979,0.040062
2980,0.019878
2981,0.041002
2982,0.717142
2983,0.853598
2984,0.057092
2985,0.128949
2986,0.067491
2987,0.040610
2988,0.026852
2989,0.050241
2990,0.051520
2991,0.861105
2992,0.920344
2993,0.149879
2994,0.124154
2995,0.026585
2996,0.085120
2997,0.252628
2998,0.096009
2999,0.699181
3000,0.212445
3001,0.004765
3002,0.944297
3003,0.004221
3004,0.206132
3005,0.831180
3006,0.096647
3007,0.207041
3008,0.345217
3009,0.262576
3010,0.011361
3011,0.020462
3012,0.942310
3013,0.200935
3014,0.004774
3015,0.004504
3016,0.008221
3017,0.714719
3018,0.027413
3019,0.508416
3020,0.081492
3021,0.138737
3022,0.967952
3023,0.005247
3024,0.072467
3025,0.184901
3026,0.931882
3027,0.119619
3028,0.151101
3029,0.148019
3030,0.027767
3031,0.011317
3032,0.048229
3033,0.751077
3034,0.257442
3035,0.084031
3036,0.407222
3037,0.177134
3038,0.288621
3039,0.010368
3040,0.045730
3041,0.134653
3042,0.942740
3043,0.021393
3044,0.465983
3045,0.737682
3046,0.047556
3047,0.035055
3048,0.978063
3049,0.728872
3050,0.973353
3051,0.953012
3052,0.015470
3053,0.950204
3054,0.156703
3055,0.060683
3056,0.694708
3057,0.006703
3058,0.978341
3059,0.002943
3060,0.928872
3061,0.991494
3062,0.135034
3063,0.456587
3064,0.071226
3065,0.016361
3066,0.641224
3067,0.126194
3068,0.587986
3069,0.096296
3070,0.009712
3071,0.007806
3072,0.039979
3073,0.289075
3074,0.363331
3075,0.178852
3076,0.004067
3077,0.978500
3078,0.974323
3079,0.055153
3080,0.008497
3081,0.085786
3082,0.835679
3083,0.024779
3084,0.389946
3085,0.621841
3086,0.051033
3087,0.053926
3088,0.044211
3089,0.074340
3090,0.054220
3091,0.078863
3092,0.013842
3093,0.941235
3094,0.013282
3095,0.150186
3096,0.075141
3097,0.019722
3098,0.991070
3099,0.012486
3100,0.035983
3101,0.008149
3102,0.009537
3103,0.013898
3104,0.187960
3105,0.510947
3106,0.057563
3107,0.314612
3108,0.051923
3109,0.014742
3110,0.016043
3111,0.022391
3112,0.003302
3113,0.072745
3114,0.015279
3115,0.723686
3116,0.058159
3117,0.005596
3118,0.355696
3119,0.503562
3120,0.003126
3121,0.014630
3122,0.014640
3123,0.975736
3124,0.048826
3125,0.412160
3126,0.018552
3127,0.348225
3128,0.008691
3129,0.055964
3130,0.750565
3131,0.935370
3132,0.055108
3133,0.097137
3134,0.019001
3135,0.007368
3136,0.148805
3137,0.023142
3138,0.035422
3139,0.971429
3140,0.093077
3141,0.009622
3142,0.920252
3143,0.866166
3144,0.976870
3145,0.040403
3146,0.120358
3147,0.052778
3148,0.276668
3149,0.956963
3150,0.003213
3151,0.293310
3152,0.007394
3153,0.023101
3154,0.045146
3155,0.026082
3156,0.013398
3157,0.124496
3158,0.005758
3159,0.034246
3160,0.726329
3161,0.021970
3162,0.951192
3163,0.042065
3164,0.185733
3165,0.024661
3166,0.114823
3167,0.026866
3168,0.019717
3169,0.961462
3170,0.031775
3171,0.064237
3172,0.236059
3173,0.022627
3174,0.902625
3175,0.781275
3176,0.004153
3177,0.342970
3178,0.397750
3179,0.006862
3180,0.065913
3181,0.047617
3182,0.218308
3183,0.628510
3184,0.004349
3185,0.279700
3186,0.061337
3187,0.976663
3188,0.028665
3189,0.049371
3190,0.990997
3191,0.674562
3192,0.018765
3193,0.056370
3194,0.014981
3195,0.805633
3196,0.902648
3197,0.009403
3198,0.006326
3199,0.585138
3200,0.975258
3201,0.087723
3202,0.015157
3203,0.137006
3204,0.362882
3205,0.946970
3206,0.711207
3207,0.022883
3208,0.085218
3209,0.966997
3210,0.007888
3211,0.978765
3212,0.048084
3213,0.708713
3214,0.054499
3215,0.034289
3216,0.975549
3217,0.966471
3218,0.945243
3219,0.913078
3220,0.565652
3221,0.117868
3222,0.209393
3223,0.908169
3224,0.015045
3225,0.011427
3226,0.150213
3227,0.962229
3228,0.919138
3229,0.598952
3230,0.044731
3231,0.023952
3232,0.233876
3233,0.224548
3234,0.199819
3235,0.035396
3236,0.208357
3237,0.877353
3238,0.010714
3239,0.356631
3240,0.033876
3241,0.044672
3242,0.537068
3243,0.075468
3244,0.143399
3245,0.892386
3246,0.195177
3247,0.152912
3248,0.061212
3249,0.052949
3250,0.369546
3251,0.009524
3252,0.055671
3253,0.007456
3254,0.325385
3255,0.008984
3256,0.009676
3257,0.005347
3258,0.856583
3259,0.050194
3260,0.531823
3261,0.160741
3262,0.025032
3263,0.461320
3264,0.020533
3265,0.219403
3266,0.132674
3267,0.873697
3268,0.976875
3269,0.080675
3270,0.135409
3271,0.887191
3272,0.434669
3273,0.078535
3274,0.009362
3275,0.376442
3276,0.249374
3277,0.333375
3278,0.964382
3279,0.519470
3280,0.111143
3281,0.007725
3282,0.089523
3283,0.006885
3284,0.972092
3285,0.012531
3286,0.580484
3287,0.271764
3288,0.741206
3289,0.009140
3290,0.328559
3291,0.030189
3292,0.121489
3293,0.436409
3294,0.792899
3295,0.896680
3296,0.011474
3297,0.692620
3298,0.805228
3299,0.708369
3300,0.003185
3301,0.070572
3302,0.666115
3303,0.011210
3304,0.221769
3305,0.987694
3306,0.988512
3307,0.766608
3308,0.524439
3309,0.048229
3310,0.958938
3311,0.564667
3312,0.388449
3313,0.097000
3314,0.360991
3315,0.180676
3316,0.928360
3317,0.967222
3318,0.496656
3319,0.976308
3320,0.003074
3321,0.019923
3322,0.005591
3323,0.031247
3324,0.890497
3325,0.066007
3326,0.012075
3327,0.091558
3328,0.025280
3329,0.905275
3330,0.975714
3331,0.102912
3332,0.879420
3333,0.566996
3334,0.101526
3335,0.931066
3336,0.940319
3337,0.862539
3338,0.427735
3339,0.112074
3340,0.923693
3341,0.941241
3342,0.486877
3343,0.046576
3344,0.623903
3345,0.316081
3346,0.953863
3347,0.712278
3348,0.617167
3349,0.020694
3350,0.136942
3351,0.471697
3352,0.770804
3353,0.012830
3354,0.007965
3355,0.194270
3356,0.008485
3357,0.209942
3358,0.007595
3359,0.009364
3360,0.005238
3361,0.005743
3362,0.079645
3363,0.231617
3364,0.257965
3365,0.019341
3366,0.909809
3367,0.062379
3368,0.130489
3369,0.024137
3370,0.507730
3371,0.230251
3372,0.020464
3373,0.005884
3374,0.647663
3375,0.078630
3376,0.011549
3377,0.751956
3378,0.948955
3379,0.061443
3380,0.095032
3381,0.011805
3382,0.086332
3383,0.250515
3384,0.957415
3385,0.953269
3386,0.013347
3387,0.009366
3388,0.135345
3389,0.150723
3390,0.377592
3391,0.992190
3392,0.004929
3393,0.076375
3394,0.517758
3395,0.107228
3396,0.966109
3397,0.955883
3398,0.009656
3399,0.052560
3400,0.130875
3401,0.020335
3402,0.032148
3403,0.945274
3404,0.155031
3405,0.024578
3406,0.236369
3407,0.847603
3408,0.022503
3409,0.013640
3410,0.940502
3411,0.088743
3412,0.966871
3413,0.861000
3414,0.202590
3415,0.233644
3416,0.009064
3417,0.068717
3418,0.017331
3419,0.047580
3420,0.345973
3421,0.011780
3422,0.029601
3423,0.133738
3424,0.055688
3425,0.021869
3426,0.059051
3427,0.010004
3428,0.064869
3429,0.765723
3430,0.005367
3431,0.332724
3432,0.272398
3433,0.013519
3434,0.965795
3435,0.118923
3436,0.128492
3437,0.176258
3438,0.265892
3439,0.296904
3440,0.921248
3441,0.317152
3442,0.006149
3443,0.215284
3444,0.418312
3445,0.158263
3446,0.535828
3447,0.074959
3448,0.044681
3449,0.040053
3450,0.079877
3451,0.023448
3452,0.277769
3453,0.801249
3454,0.988967
3455,0.661284
3456,0.319972
3457,0.117078
3458,0.243081
3459,0.005260
3460,0.085798
3461,0.978579
3462,0.228062
3463,0.046490
3464,0.014759
3465,0.032874
3466,0.013482
3467,0.015926
3468,0.140653
3469,0.920927
3470,0.008892
3471,0.505210
3472,0.028778
3473,0.009076
3474,0.009718
3475,0.426759
3476,0.187603
3477,0.024957
3478,0.008737
3479,0.970627
3480,0.949460
3481,0.091092
3482,0.065569
3483,0.927668
3484,0.013628
3485,0.814575
3486,0.967526
3487,0.029274
3488,0.028880
3489,0.534639
3490,0.070631
3491,0.040227
3492,0.061918
3493,0.056264
3494,0.319342
3495,0.259209
3496,0.673996
3497,0.827946
3498,0.002562
3499,0.417300
3500,0.960515
3501,0.667740
3502,0.015884
3503,0.072664
3504,0.057588
3505,0.007476
3506,0.014760
3507,0.102580
3508,0.307269
3509,0.009683
3510,0.008260
3511,0.964783
3512,0.007296
3513,0.014786
3514,0.061373
3515,0.015418
3516,0.013010
3517,0.944301
3518,0.635784
3519,0.976151
3520,0.022362
3521,0.017395
3522,0.236834
3523,0.161600
3524,0.219922
3525,0.255679
3526,0.311362
3527,0.020992
3528,0.027454
3529,0.766912
3530,0.018917
3531,0.033458
3532,0.974375
3533,0.026304
3534,0.204360
3535,0.022024
3536,0.041685
3537,0.047457
3538,0.009771
3539,0.961956
3540,0.003862
3541,0.080716
3542,0.046001
3543,0.811667
3544,0.046782
3545,0.096235
3546,0.039973
3547,0.005886
3548,0.016272
3549,0.030552
3550,0.029172
3551,0.967928
3552,0.989485
3553,0.468443
3554,0.470830
3555,0.976400
3556,0.143603
3557,0.465967
3558,0.005927
3559,0.204361
3560,0.010266
3561,0.101110
3562,0.095530
3563,0.928438
3564,0.239464
3565,0.944954
3566,0.908251
3567,0.051186
3568,0.005560
3569,0.841331
3570,0.233139
3571,0.882542
3572,0.867027
3573,0.003044
3574,0.012557
3575,0.479394
3576,0.991115
3577,0.030360
3578,0.967073
3579,0.919387
3580,0.348485
3581,0.012477
3582,0.508810
3583,0.053315
3584,0.983269
3585,0.415002
3586,0.864656
3587,0.005819
3588,0.171068
3589,0.970732
3590,0.125265
3591,0.441253
3592,0.910620
3593,0.899338
3594,0.973913
3595,0.059941
3596,0.104937
3597,0.891632
3598,0.020165
3599,0.010631
3600,0.957810
3601,0.005901
3602,0.006576
3603,0.079688
3604,0.080178
3605,0.332257
3606,0.968720
3607,0.003641
3608,0.224511
3609,0.002916
3610,0.146782
3611,0.741936
3612,0.042015
3613,0.903307
3614,0.823557
3615,0.049159
3616,0.009516
3617,0.022964
3618,0.980646
3619,0.815955
3620,0.120638
3621,0.269493
3622,0.008801
