index,target
1874,0.625044
1875,0.290996
1876,0.043608
1877,0.015132
1878,0.011845
1879,0.096851
1880,0.074749
1881,0.122013
1882,0.006360
1883,0.988604
1884,0.970638
1885,0.007708
1886,0.370092
1887,0.391514
1888,0.096797
1889,0.004060
1890,0.010242
1891,0.435103
1892,0.798962
1893,0.861189
1894,0.066236
1895,0.016854
1896,0.849033
1897,0.003420
1898,0.890714
1899,0.036567
1900,0.098291
1901,0.166407
1902,0.064467
1903,0.025550
1904,0.090018
1905,0.025112
1906,0.997898
1907,0.043842
1908,0.005807
1909,0.230712
1910,0.959408
1911,0.089198
1912,0.050423
1913,0.576362
1914,0.073690
1915,0.978809
1916,0.098056
1917,0.972965
1918,0.435686
1919,0.263642
1920,0.163195
1921,0.964524
1922,0.218341
1923,0.005526
1924,0.886711
1925,0.162175
1926,0.948871
1927,0.970539
1928,0.440889
1929,0.217518
1930,0.947752
1931,0.019736
1932,0.035569
1933,0.259787
1934,0.171800
1935,0.978071
1936,0.273841
1937,0.028198
1938,0.066411
1939,0.034787
1940,0.433449
1941,0.011364
1942,0.950502
1943,0.346711
1944,0.010521
1945,0.003251
1946,0.352541
1947,0.105406
1948,0.312729
1949,0.010029
1950,0.381610
1951,0.924789
1952,0.951634
1953,0.166069
1954,0.043278
1955,0.021819
1956,0.037434
1957,0.682151
1958,0.266440
1959,0.082034
1960,0.058913
1961,0.209129
1962,0.278144
1963,0.133930
1964,0.090039
1965,0.062456
1966,0.976706
1967,0.017460
1968,0.026236
1969,0.175451
1970,0.186145
1971,0.979656
1972,0.821453
1973,0.035863
1974,0.929469
1975,0.680438
1976,0.015123
1977,0.992584
1978,0.035038
1979,0.995746
1980,0.968711
1981,0.550919
1982,0.156276
1983,0.035574
1984,0.389396
1985,0.037498
1986,0.205673
1987,0.573664
1988,0.004045
1989,0.050283
1990,0.307528
1991,0.971181
1992,0.074738
1993,0.007507
1994,0.705409
1995,0.423801
1996,0.247468
1997,0.565763
1998,0.606743
1999,0.869670
2000,0.263336
2001,0.026467
2002,0.044154
2003,0.975891
2004,0.026321
2005,0.045574
2006,0.947838
2007,0.065154
2008,0.204599
2009,0.091324
2010,0.951407
2011,0.918790
2012,0.569238
2013,0.865386
2014,0.984014
2015,0.010907
2016,0.590903
2017,0.861039
2018,0.004188
2019,0.085110
2020,0.006806
2021,0.901404
2022,0.233794
2023,0.332061
2024,0.982039
2025,0.927235
2026,0.773515
2027,0.009263
2028,0.093660
2029,0.003821
2030,0.986441
2031,0.192363
2032,0.987750
2033,0.482780
2034,0.946773
2035,0.988028
2036,0.042930
2037,0.012899
2038,0.031648
2039,0.980246
2040,0.006060
2041,0.700974
2042,0.215064
2043,0.971179
2044,0.723374
2045,0.003598
2046,0.011867
2047,0.217853
2048,0.091664
2049,0.957109
2050,0.959395
2051,0.840181
2052,0.019082
2053,0.239313
2054,0.678113
2055,0.007645
2056,0.021603
2057,0.793401
2058,0.007206
2059,0.011244
2060,0.033289
2061,0.299756
2062,0.160478
2063,0.073246
2064,0.832107
2065,0.681381
2066,0.291436
2067,0.974019
2068,0.620197
2069,0.340151
2070,0.158626
2071,0.442661
2072,0.288776
2073,0.006003
2074,0.084079
2075,0.455405
2076,0.008966
2077,0.107624
2078,0.009214
2079,0.045155
2080,0.010956
2081,0.761751
2082,0.283657
2083,0.030869
2084,0.525271
2085,0.074151
2086,0.017548
2087,0.032038
2088,0.962411
2089,0.050149
2090,0.773621
2091,0.102366
2092,0.028855
2093,0.017491
2094,0.479911
2095,0.996759
2096,0.198802
2097,0.005473
2098,0.722953
2099,0.515022
2100,0.987754
2101,0.022363
2102,0.748838
2103,0.218118
2104,0.025552
2105,0.005153
2106,0.027822
2107,0.712395
2108,0.017442
2109,0.010035
2110,0.009703
2111,0.566694
2112,0.065194
2113,0.284363
2114,0.372569
2115,0.139773
2116,0.918854
2117,0.908358
2118,0.015594
2119,0.930836
2120,0.200892
2121,0.033104
2122,0.163480
2123,0.943935
2124,0.020083
2125,0.854234
2126,0.041211
2127,0.062400
2128,0.050695
2129,0.129920
2130,0.029537
2131,0.107948
2132,0.964621
2133,0.047748
2134,0.019738
2135,0.160861
2136,0.006993
2137,0.993220
2138,0.007669
2139,0.076915
2140,0.012639
2141,0.233539
2142,0.154473
2143,0.860571
2144,0.827574
2145,0.924255
2146,0.247522
2147,0.994076
2148,0.019182
2149,0.955766
2150,0.416116
2151,0.930823
2152,0.735466
2153,0.173054
2154,0.045596
2155,0.142477
2156,0.979399
2157,0.012565
2158,0.633560
2159,0.859584
2160,0.873405
2161,0.010618
2162,0.068309
2163,0.026608
2164,0.075431
2165,0.216574
2166,0.178534
2167,0.425879
2168,0.071986
2169,0.047960
2170,0.942857
2171,0.013842
2172,0.489730
2173,0.973499
2174,0.311237
2175,0.014588
2176,0.074343
2177,0.022405
2178,0.048781
2179,0.048421
2180,0.865368
2181,0.018010
2182,0.005526
2183,0.464131
2184,0.063288
2185,0.130006
2186,0.342547
2187,0.032047
2188,0.075823
2189,0.526632
2190,0.002829
2191,0.962639
2192,0.966222
2193,0.111251
2194,0.031977
2195,0.057711
2196,0.067769
2197,0.959541
2198,0.945601
2199,0.044781
2200,0.015239
2201,0.125596
2202,0.006720
2203,0.946721
2204,0.909578
2205,0.621329
2206,0.224281
2207,0.167804
2208,0.942481
2209,0.275599
2210,0.114387
2211,0.059329
2212,0.565924
2213,0.009827
2214,0.019576
2215,0.009861
2216,0.449357
2217,0.285065
2218,0.031389
2219,0.005370
2220,0.008439
2221,0.028074
2222,0.004439
2223,0.962298
2224,0.275837
2225,0.015421
2226,0.210347
2227,0.684124
2228,0.321408
2229,0.005926
2230,0.642063
2231,0.047198
2232,0.475980
2233,0.007870
2234,0.976979
2235,0.067141
2236,0.240717
2237,0.029141
2238,0.165888
2239,0.760486
2240,0.317830
2241,0.009197
2242,0.009212
2243,0.220421
2244,0.002844
2245,0.010789
2246,0.064016
2247,0.029828
2248,0.061605
2249,0.643156
2250,0.047999
2251,0.505515
2252,0.715308
2253,0.974910
2254,0.012497
2255,0.030957
2256,0.140661
2257,0.005550
2258,0.011972
2259,0.020198
2260,0.354803
2261,0.436703
2262,0.827856
2263,0.381649
2264,0.031633
2265,0.005477
2266,0.484380
2267,0.949611
2268,0.131280
2269,0.273670
2270,0.098706
2271,0.222204
2272,0.111066
2273,0.987603
2274,0.922306
2275,0.003214
2276,0.037442
2277,0.969866
2278,0.634685
2279,0.037980
2280,0.047795
2281,0.255600
2282,0.077498
2283,0.168267
2284,0.598487
2285,0.047125
2286,0.985702
2287,0.067326
2288,0.006943
2289,0.006913
2290,0.007122
2291,0.945000
2292,0.229670
2293,0.030199
2294,0.026503
2295,0.962841
2296,0.871490
2297,0.311935
2298,0.016563
2299,0.039202
2300,0.042886
2301,0.048556
2302,0.072695
2303,0.249012
2304,0.831431
2305,0.050683
2306,0.058195
2307,0.262940
2308,0.154027
2309,0.004478
2310,0.009917
2311,0.007274
2312,0.004154
2313,0.009258
2314,0.975242
2315,0.075532
2316,0.066125
2317,0.783225
2318,0.134886
2319,0.003497
2320,0.118693
2321,0.997874
2322,0.557388
2323,0.132931
2324,0.938961
2325,0.103788
2326,0.497665
2327,0.007173
2328,0.983917
2329,0.150396
2330,0.048537
2331,0.004603
2332,0.078128
2333,0.989592
2334,0.002756
2335,0.107236
2336,0.033042
2337,0.971848
2338,0.078904
2339,0.980897
2340,0.035247
2341,0.009602
2342,0.289824
2343,0.983258
2344,0.077117
2345,0.022177
2346,0.045110
2347,0.436182
2348,0.002532
2349,0.365166
2350,0.113817
2351,0.894755
2352,0.583519
2353,0.969358
2354,0.015508
2355,0.098766
2356,0.249246
2357,0.966878
2358,0.017873
2359,0.017685
2360,0.176768
2361,0.130257
2362,0.008641
2363,0.062889
2364,0.024491
2365,0.648316
2366,0.633674
2367,0.070350
2368,0.022002
2369,0.008690
2370,0.091331
2371,0.988989
2372,0.345263
2373,0.021875
2374,0.006462
2375,0.932162
2376,0.033999
2377,0.191307
2378,0.968237
2379,0.015131
2380,0.016482
2381,0.016435
2382,0.856995
2383,0.639744
2384,0.961419
2385,0.311094
2386,0.065228
2387,0.194732
2388,0.987217
2389,0.006253
2390,0.162096
2391,0.230263
2392,0.020144
2393,0.112511
2394,0.839389
2395,0.080828
2396,0.043278
2397,0.560033
2398,0.027148
2399,0.408130
2400,0.017602
2401,0.029033
2402,0.079482
2403,0.157729
2404,0.979372
2405,0.068670
2406,0.080285
2407,0.416431
2408,0.280649
2409,0.062857
2410,0.046321
2411,0.022181
2412,0.004842
2413,0.966784
2414,0.010359
2415,0.987282
2416,0.626779
2417,0.875012
2418,0.033601
2419,0.021217
2420,0.968051
2421,0.189957
2422,0.006573
2423,0.039863
2424,0.037031
2425,0.650667
2426,0.899210
2427,0.997694
2428,0.004691
2429,0.951578
2430,0.689525
2431,0.697821
2432,0.948709
2433,0.078063
2434,0.099008
2435,0.122454
2436,0.276177
2437,0.972974
2438,0.146953
2439,0.197992
2440,0.316358
2441,0.994466
2442,0.137263
2443,0.068721
2444,0.907746
2445,0.253039
2446,0.389417
2447,0.045211
2448,0.008017
2449,0.852478
2450,0.193492
2451,0.013777
2452,0.456307
2453,0.643485
2454,0.023617
2455,0.325945
2456,0.004924
2457,0.980142
2458,0.287806
2459,0.866021
2460,0.061312
2461,0.015963
2462,0.015108
2463,0.873518
2464,0.006717
2465,0.047247
2466,0.046631
2467,0.022655
2468,0.946074
2469,0.698710
2470,0.994094
2471,0.011750
2472,0.111511
2473,0.021582
2474,0.004572
2475,0.003137
2476,0.852018
2477,0.046568
2478,0.014912
2479,0.209244
2480,0.979806
2481,0.057880
2482,0.230635
2483,0.572351
2484,0.015102
2485,0.813399
2486,0.072535
2487,0.971222
2488,0.695147
2489,0.039252
2490,0.249141
2491,0.003209
2492,0.415901
2493,0.245269
2494,0.017969
2495,0.649264
2496,0.050099
2497,0.190086
2498,0.142177
2499,0.997808
2500,0.016007
2501,0.046742
2502,0.050110
2503,0.185323
2504,0.995718
2505,0.079182
2506,0.054403
2507,0.507058
2508,0.104630
2509,0.046784
2510,0.051141
2511,0.101375
2512,0.053234
2513,0.092708
2514,0.086199
2515,0.108867
2516,0.047493
2517,0.848627
2518,0.162395
2519,0.120619
2520,0.030048
2521,0.183728
2522,0.214190
2523,0.070582
2524,0.014570
2525,0.030846
2526,0.100591
2527,0.500287
2528,0.250197
2529,0.102386
2530,0.632438
2531,0.023092
2532,0.940281
2533,0.195025
2534,0.026615
2535,0.982911
2536,0.063952
2537,0.022230
2538,0.030741
2539,0.661212
2540,0.043436
2541,0.228611
2542,0.152107
2543,0.180828
2544,0.977865
2545,0.005646
2546,0.388794
2547,0.013512
2548,0.558243
2549,0.005258
2550,0.785943
2551,0.346704
2552,0.020860
2553,0.012830
2554,0.003645
2555,0.824239
2556,0.980645
2557,0.275863
2558,0.022035
2559,0.194043
2560,0.122550
2561,0.011162
2562,0.628137
2563,0.207491
2564,0.901238
2565,0.741986
2566,0.082293
2567,0.980616
2568,0.152656
2569,0.005640
2570,0.017297
2571,0.360956
2572,0.044911
2573,0.073519
2574,0.014037
2575,0.970501
2576,0.997078
2577,0.121161
2578,0.032321
2579,0.387519
2580,0.092116
2581,0.934230
2582,0.030072
2583,0.098666
2584,0.168018
2585,0.083530
2586,0.008800
2587,0.171866
2588,0.762193
2589,0.009810
2590,0.012778
2591,0.058872
2592,0.158603
2593,0.141434
2594,0.098794
2595,0.041509
2596,0.045353
2597,0.955845
2598,0.963151
2599,0.125231
2600,0.174627
2601,0.029760
2602,0.073280
2603,0.972590
2604,0.921589
2605,0.037435
2606,0.180630
2607,0.356653
2608,0.993846
2609,0.042120
2610,0.973966
2611,0.863687
2612,0.005911
2613,0.502875
2614,0.004733
2615,0.009971
2616,0.017987
2617,0.024266
2618,0.009334
2619,0.980697
2620,0.032135
2621,0.987188
2622,0.180792
2623,0.033846
2624,0.089536
2625,0.054920
2626,0.867917
2627,0.004060
2628,0.302341
2629,0.968183
2630,0.260934
2631,0.785864
2632,0.972264
2633,0.233435
2634,0.973195
2635,0.527955
2636,0.996902
2637,0.240385
2638,0.011349
2639,0.028142
2640,0.011963
2641,0.018907
2642,0.296401
2643,0.994821
2644,0.919783
2645,0.003520
2646,0.002654
2647,0.534341
2648,0.006097
2649,0.905249
2650,0.129511
2651,0.036827
2652,0.631386
2653,0.577194
2654,0.017582
2655,0.029455
2656,0.097849
2657,0.819179
2658,0.565631
2659,0.359689
2660,0.967236
2661,0.008082
2662,0.003961
2663,0.013186
2664,0.014250
2665,0.966529
2666,0.981632
2667,0.082833
2668,0.367515
2669,0.402909
2670,0.717023
2671,0.428854
2672,0.050410
2673,0.071608
2674,0.055238
2675,0.043877
2676,0.977121
2677,0.995857
2678,0.096569
2679,0.050000
2680,0.977710
2681,0.013169
2682,0.004362
2683,0.718267
2684,0.003519
2685,0.346060
2686,0.936149
2687,0.012840
2688,0.847683
2689,0.092657
2690,0.013799
2691,0.037462
2692,0.007273
2693,0.176180
2694,0.117076
2695,0.103696
2696,0.059592
2697,0.991060
2698,0.352601
2699,0.061055
2700,0.206333
2701,0.936981
2702,0.944900
2703,0.976787
2704,0.893578
2705,0.220382
2706,0.037576
2707,0.997647
2708,0.006563
2709,0.924286
2710,0.359965
2711,0.011269
2712,0.047151
2713,0.040941
2714,0.913119
2715,0.079065
2716,0.002474
2717,0.950881
2718,0.170636
2719,0.110840
2720,0.522228
2721,0.048633
2722,0.973080
2723,0.012550
2724,0.244900
2725,0.011947
2726,0.845102
2727,0.946883
2728,0.013284
2729,0.379292
2730,0.341455
2731,0.025846
2732,0.246948
2733,0.008788
2734,0.012909
2735,0.017459
2736,0.292044
2737,0.016331
2738,0.700466
2739,0.142986
2740,0.809133
2741,0.996813
2742,0.996439
2743,0.091331
2744,0.254021
2745,0.915213
2746,0.922203
2747,0.567022
2748,0.051336
2749,0.078712
2750,0.016377
2751,0.059949
2752,0.121197
2753,0.082247
2754,0.066861
2755,0.816870
2756,0.226907
2757,0.058839
2758,0.104244
2759,0.063400
2760,0.196078
2761,0.767971
2762,0.971702
2763,0.347130
2764,0.016093
2765,0.123247
2766,0.050825
2767,0.576630
2768,0.007275
2769,0.986407
2770,0.028788
2771,0.056125
2772,0.105194
2773,0.948061
2774,0.118020
2775,0.208597
2776,0.513313
2777,0.034939
2778,0.086581
2779,0.028652
2780,0.392525
2781,0.753293
2782,0.005960
2783,0.002955
2784,0.059865
2785,0.022304
2786,0.004163
2787,0.003677
2788,0.060919
2789,0.037509
2790,0.013253
2791,0.017591
2792,0.899812
2793,0.951500
2794,0.487308
2795,0.165204
2796,0.008807
2797,0.028059
2798,0.644411
2799,0.914412
2800,0.052547
2801,0.941032
2802,0.034232
2803,0.965431
2804,0.026669
2805,0.048544
2806,0.018304
2807,0.048301
2808,0.037768
2809,0.091579
2810,0.013094
2811,0.003214
2812,0.978275
2813,0.019505
2814,0.004776
2815,0.798076
2816,0.050875
2817,0.046717
2818,0.601295
2819,0.973446
2820,0.940065
2821,0.032930
2822,0.093874
2823,0.297304
2824,0.407608
2825,0.045090
2826,0.980053
2827,0.044953
2828,0.017555
2829,0.889302
2830,0.021822
2831,0.038404
2832,0.109222
2833,0.878553
2834,0.959601
2835,0.014136
2836,0.025712
2837,0.060443
2838,0.039224
2839,0.057828
2840,0.015285
2841,0.985474
2842,0.989247
2843,0.942054
2844,0.021201
2845,0.015079
2846,0.232399
2847,0.013527
2848,0.030595
2849,0.034988
2850,0.060437
2851,0.869190
2852,0.010694
2853,0.925505
2854,0.003497
2855,0.502402
2856,0.010139
2857,0.133797
2858,0.014135
2859,0.070833
2860,0.016587
2861,0.165117
2862,0.432243
2863,0.015963
2864,0.555775
2865,0.927032
2866,0.005948
2867,0.085520
2868,0.003621
2869,0.088592
2870,0.013718
2871,0.019172
2872,0.269713
2873,0.135510
2874,0.025979
2875,0.048215
2876,0.022278
2877,0.060982
2878,0.239183
2879,0.110284
2880,0.898361
2881,0.503340
2882,0.278608
2883,0.006650
2884,0.642978
2885,0.946938
2886,0.996435
2887,0.874223
2888,0.141268
2889,0.049175
2890,0.464929
2891,0.981099
2892,0.004910
2893,0.449330
2894,0.308895
2895,0.943717
2896,0.053686
2897,0.007724
2898,0.608234
2899,0.076318
2900,0.060175
2901,0.069223
2902,0.137180
2903,0.002758
2904,0.028433
2905,0.553298
2906,0.158789
2907,0.004328
2908,0.142055
2909,0.016586
2910,0.555858
2911,0.097387
2912,0.717379
2913,0.027552
2914,0.985038
2915,0.136785
2916,0.312142
2917,0.149727
2918,0.692568
2919,0.074549
2920,0.046893
2921,0.211361
2922,0.085586
2923,0.011579
2924,0.786598
2925,0.844210
2926,0.657419
2927,0.088532
2928,0.789392
2929,0.969256
2930,0.082717
2931,0.995447
2932,0.982782
2933,0.113509
2934,0.012471
2935,0.228326
2936,0.007532
2937,0.024386
2938,0.719166
2939,0.970688
2940,0.526314
2941,0.007194
2942,0.894383
2943,0.021664
2944,0.422038
2945,0.057379
2946,0.062544
2947,0.039337
2948,0.096115
2949,0.013822
2950,0.035084
2951,0.008246
2952,0.540182
2953,0.974561
2954,0.081589
2955,0.032296
2956,0.970815
2957,0.375981
2958,0.045536
2959,0.226980
2960,0.028937
2961,0.004621
2962,0.740429
2963,0.160629
2964,0.855642
2965,0.890526
2966,0.056777
2967,0.278774
2968,0.012406
2969,0.304611
2970,0.016689
2971,0.097943
2972,0.011939
2973,0.242895
2974,0.904842
2975,0.203227
2976,0.067101
2977,0.965721
2978,0.005582
2979,0.037790
2980,0.006815
2981,0.029451
2982,0.643321
2983,0.850852
2984,0.130240
2985,0.143089
2986,0.022316
2987,0.034519
2988,0.029302
2989,0.061215
2990,0.026635
2991,0.850686
2992,0.964432
2993,0.214387
2994,0.229036
2995,0.031923
2996,0.075035
2997,0.195562
2998,0.099793
2999,0.607484
3000,0.102771
3001,0.003643
3002,0.967279
3003,0.002457
3004,0.365112
3005,0.892701
3006,0.109469
3007,0.243083
3008,0.399109
3009,0.111152
3010,0.008349
3011,0.038027
3012,0.959085
3013,0.164823
3014,0.003071
3015,0.003725
3016,0.007896
3017,0.898685
3018,0.020676
3019,0.629184
3020,0.066339
3021,0.291783
3022,0.975777
3023,0.005022
3024,0.080902
3025,0.186087
3026,0.919964
3027,0.107811
3028,0.127915
3029,0.169735
3030,0.013628
3031,0.015481
3032,0.062457
3033,0.645847
3034,0.211722
3035,0.493450
3036,0.417250
3037,0.140312
3038,0.352005
3039,0.015916
3040,0.046927
3041,0.096625
3042,0.915753
3043,0.019738
3044,0.181859
3045,0.739195
3046,0.032954
3047,0.023615
3048,0.983217
3049,0.810038
3050,0.995964
3051,0.952265
3052,0.011717
3053,0.909688
3054,0.116331
3055,0.042416
3056,0.585834
3057,0.008687
3058,0.994024
3059,0.002976
3060,0.937700
3061,0.997349
3062,0.141002
3063,0.321655
3064,0.048775
3065,0.005709
3066,0.567151
3067,0.144168
3068,0.529124
3069,0.045039
3070,0.008126
3071,0.007109
3072,0.022008
3073,0.265729
3074,0.576061
3075,0.138708
3076,0.003728
3077,0.986007
3078,0.988241
3079,0.070942
3080,0.008992
3081,0.069431
3082,0.865617
3083,0.028878
3084,0.404557
3085,0.537283
3086,0.041958
3087,0.048148
3088,0.047435
3089,0.084514
3090,0.027755
3091,0.060584
3092,0.005749
3093,0.884916
3094,0.009214
3095,0.125271
3096,0.090665
3097,0.022020
3098,0.997693
3099,0.011478
3100,0.029278
3101,0.008137
3102,0.009587
3103,0.020389
3104,0.193709
3105,0.433955
3106,0.063545
3107,0.865402
3108,0.019840
3109,0.004907
3110,0.006187
3111,0.069958
3112,0.002276
3113,0.054495
3114,0.009094
3115,0.882165
3116,0.053367
3117,0.003954
3118,0.351308
3119,0.451116
3120,0.002123
3121,0.011571
3122,0.015617
3123,0.984727
3124,0.025235
3125,0.305779
3126,0.012890
3127,0.927644
3128,0.006128
3129,0.036058
3130,0.642813
3131,0.893480
3132,0.027207
3133,0.071822
3134,0.011008
3135,0.009230
3136,0.135238
3137,0.024507
3138,0.022925
3139,0.980650
3140,0.100918
3141,0.006418
3142,0.948652
3143,0.635338
3144,0.982367
3145,0.034620
3146,0.063205
3147,0.082579
3148,0.207901
3149,0.969101
3150,0.002782
3151,0.312833
3152,0.005839
3153,0.012091
3154,0.031932
3155,0.022787
3156,0.026114
3157,0.176190
3158,0.006541
3159,0.044024
3160,0.603064
3161,0.020440
3162,0.966198
3163,0.019568
3164,0.196647
3165,0.015489
3166,0.061448
3167,0.019305
3168,0.014221
3169,0.969377
3170,0.026949
3171,0.195572
3172,0.081573
3173,0.014521
3174,0.940586
3175,0.789679
3176,0.003386
3177,0.382204
3178,0.203375
3179,0.003979
3180,0.080281
3181,0.045750
3182,0.114506
3183,0.629173
3184,0.003999
3185,0.425391
3186,0.091751
3187,0.982359
3188,0.014374
3189,0.029391
3190,0.996662
3191,0.692736
3192,0.012808
3193,0.058786
3194,0.027678
3195,0.888753
3196,0.872350
3197,0.005345
3198,0.005175
3199,0.341686
3200,0.985925
3201,0.054735
3202,0.006707
3203,0.078462
3204,0.352962
3205,0.942390
3206,0.778498
3207,0.023619
3208,0.092318
3209,0.961557
3210,0.005427
3211,0.967589
3212,0.061338
3213,0.831098
3214,0.030476
3215,0.069706
3216,0.971231
3217,0.939090
3218,0.909581
3219,0.923978
3220,0.741076
3221,0.107669
3222,0.237065
3223,0.877079
3224,0.010112
3225,0.008337
3226,0.164701
3227,0.993005
3228,0.976217
3229,0.799129
3230,0.028483
3231,0.041224
3232,0.346636
3233,0.196378
3234,0.184345
3235,0.032123
3236,0.337192
3237,0.933066
3238,0.011123
3239,0.464214
3240,0.033527
3241,0.019772
3242,0.511784
3243,0.099190
3244,0.093985
3245,0.882104
3246,0.228391
3247,0.217518
3248,0.077282
3249,0.024738
3250,0.566857
3251,0.017115
3252,0.034196
3253,0.006822
3254,0.350988
3255,0.009105
3256,0.009079
3257,0.004241
3258,0.838378
3259,0.025521
3260,0.531524
3261,0.172290
3262,0.020659
3263,0.292799
3264,0.010120
3265,0.105136
3266,0.116591
3267,0.883047
3268,0.986101
3269,0.057857
3270,0.113452
3271,0.928904
3272,0.283775
3273,0.071193
3274,0.006615
3275,0.168109
3276,0.313499
3277,0.225311
3278,0.977927
3279,0.653388
3280,0.074706
3281,0.007310
3282,0.157524
3283,0.007458
3284,0.963100
3285,0.006672
3286,0.689436
3287,0.348814
3288,0.769889
3289,0.004838
3290,0.205954
3291,0.021190
3292,0.081600
3293,0.616745
3294,0.767217
3295,0.886347
3296,0.016575
3297,0.782486
3298,0.735706
3299,0.972956
3300,0.003490
3301,0.030434
3302,0.628721
3303,0.013158
3304,0.325293
3305,0.997632
3306,0.997446
3307,0.683347
3308,0.484628
3309,0.032597
3310,0.976212
3311,0.452779
3312,0.382147
3313,0.061327
3314,0.354380
3315,0.138654
3316,0.929922
3317,0.980677
3318,0.682403
3319,0.983455
3320,0.003760
3321,0.015485
3322,0.010532
3323,0.041864
3324,0.844848
3325,0.103727
3326,0.006852
3327,0.138173
3328,0.020678
3329,0.934328
3330,0.987163
3331,0.149645
3332,0.919192
3333,0.646984
3334,0.185973
3335,0.967228
3336,0.973052
3337,0.837188
3338,0.307683
3339,0.025286
3340,0.969397
3341,0.952204
3342,0.482430
3343,0.022551
3344,0.538440
3345,0.334004
3346,0.906239
3347,0.804070
3348,0.563404
3349,0.015382
3350,0.075510
3351,0.367906
3352,0.717178
3353,0.018629
3354,0.009893
3355,0.363216
3356,0.009755
3357,0.386816
3358,0.002882
3359,0.020461
3360,0.004170
3361,0.003632
3362,0.077864
3363,0.049989
3364,0.117940
3365,0.017980
3366,0.900654
3367,0.081454
3368,0.151864
3369,0.013228
3370,0.728235
3371,0.150273
3372,0.023000
3373,0.006241
3374,0.571795
3375,0.067923
3376,0.011399
3377,0.699657
3378,0.968709
3379,0.058638
3380,0.160482
3381,0.007067
3382,0.095937
3383,0.286557
3384,0.957515
3385,0.938515
3386,0.020482
3387,0.014503
3388,0.233175
3389,0.127913
3390,0.298691
3391,0.997262
3392,0.003243
3393,0.137352
3394,0.136667
3395,0.166186
3396,0.976143
3397,0.993481
3398,0.007133
3399,0.033904
3400,0.071577
3401,0.035103
3402,0.027151
3403,0.946261
3404,0.129266
3405,0.043790
3406,0.357384
3407,0.823356
3408,0.045601
3409,0.014220
3410,0.993649
3411,0.090854
3412,0.973125
3413,0.939306
3414,0.136853
3415,0.315084
3416,0.010221
3417,0.069470
3418,0.012930
3419,0.059729
3420,0.741794
3421,0.011851
3422,0.041513
3423,0.084666
3424,0.041441
3425,0.019841
3426,0.038374
3427,0.012710
3428,0.048976
3429,0.771839
3430,0.005447
3431,0.486442
3432,0.302507
3433,0.015225
3434,0.978202
3435,0.068026
3436,0.119144
3437,0.263449
3438,0.208470
3439,0.275086
3440,0.941225
3441,0.555679
3442,0.006105
3443,0.396717
3444,0.549265
3445,0.167402
3446,0.444046
3447,0.044933
3448,0.029932
3449,0.041629
3450,0.060954
3451,0.024330
3452,0.173997
3453,0.863165
3454,0.996388
3455,0.855981
3456,0.512459
3457,0.195134
3458,0.209837
3459,0.003596
3460,0.081657
3461,0.982967
3462,0.205999
3463,0.028472
3464,0.012299
3465,0.045837
3466,0.008706
3467,0.014499
3468,0.276446
3469,0.912621
3470,0.012702
3471,0.330488
3472,0.019749
3473,0.009354
3474,0.006023
3475,0.641784
3476,0.066699
3477,0.028743
3478,0.008168
3479,0.978521
3480,0.957049
3481,0.069272
3482,0.056066
3483,0.870551
3484,0.007804
3485,0.800115
3486,0.971208
3487,0.053463
3488,0.014465
3489,0.206999
3490,0.031756
3491,0.048212
3492,0.070992
3493,0.094161
3494,0.254908
3495,0.302851
3496,0.771701
3497,0.715452
3498,0.002679
3499,0.467240
3500,0.919978
3501,0.746979
3502,0.009222
3503,0.083533
3504,0.042103
3505,0.006628
3506,0.013739
3507,0.162096
3508,0.658183
3509,0.013394
3510,0.003887
3511,0.908302
3512,0.009433
3513,0.021560
3514,0.050347
3515,0.033569
3516,0.009132
3517,0.956054
3518,0.494756
3519,0.984346
3520,0.038502
3521,0.017682
3522,0.171219
3523,0.136924
3524,0.239094
3525,0.154851
3526,0.273986
3527,0.028720
3528,0.037324
3529,0.698759
3530,0.016381
3531,0.032140
3532,0.984432
3533,0.018373
3534,0.199023
3535,0.015857
3536,0.025870
3537,0.042731
3538,0.009748
3539,0.972969
3540,0.004523
3541,0.101122
3542,0.012563
3543,0.715933
3544,0.073079
3545,0.094700
3546,0.025020
3547,0.004374
3548,0.011347
3549,0.025557
3550,0.025645
3551,0.969893
3552,0.994557
3553,0.350331
3554,0.444183
3555,0.980869
3556,0.154101
3557,0.544673
3558,0.004949
3559,0.224176
3560,0.005822
3561,0.106972
3562,0.102218
3563,0.913841
3564,0.315488
3565,0.955787
3566,0.931823
3567,0.043260
3568,0.004638
3569,0.837801
3570,0.217228
3571,0.832131
3572,0.653337
3573,0.004356
3574,0.024128
3575,0.485691
3576,0.997345
3577,0.023775
3578,0.984015
3579,0.937369
3580,0.293620
3581,0.006168
3582,0.580333
3583,0.037231
3584,0.988979
3585,0.341317
3586,0.815290
3587,0.007397
3588,0.129182
3589,0.980128
3590,0.037084
3591,0.496501
3592,0.918191
3593,0.860813
3594,0.981756
3595,0.037436
3596,0.063655
3597,0.904504
3598,0.011652
3599,0.013787
3600,0.954297
3601,0.006525
3602,0.003232
3603,0.039790
3604,0.052715
3605,0.265708
3606,0.983920
3607,0.002555
3608,0.326023
3609,0.002019
3610,0.152401
3611,0.615808
3612,0.206804
3613,0.933347
3614,0.881835
3615,0.024672
3616,0.012081
3617,0.038993
3618,0.987337
3619,0.759022
3620,0.102986
3621,0.612726
3622,0.009571
