index,target
1874,0.662410
1875,0.287895
1876,0.038313
1877,0.012448
1878,0.009038
1879,0.086754
1880,0.068155
1881,0.120604
1882,0.005654
1883,0.991936
1884,0.972849
1885,0.006130
1886,0.374451
1887,0.405556
1888,0.084607
1889,0.003470
1890,0.008852
1891,0.473268
1892,0.797802
1893,0.882328
1894,0.057474
1895,0.014045
1896,0.839600
1897,0.002864
1898,0.891818
1899,0.031146
1900,0.086101
1901,0.162196
1902,0.056283
1903,0.022555
1904,0.070735
1905,0.024977
1906,0.998246
1907,0.042905
1908,0.005013
1909,0.221031
1910,0.964877
1911,0.075032
1912,0.045722
1913,0.651200
1914,0.068704
1915,0.979575
1916,0.105482
1917,0.977866
1918,0.472142
1919,0.272022
1920,0.148973
1921,0.966176
1922,0.226153
1923,0.004659
1924,0.911026
1925,0.147296
1926,0.946063
1927,0.974036
1928,0.488259
1929,0.246756
1930,0.950044
1931,0.017459
1932,0.030128
1933,0.277684
1934,0.162808
1935,0.983525
1936,0.213069
1937,0.025013
1938,0.059881
1939,0.029389
1940,0.440294
1941,0.009415
1942,0.944193
1943,0.340746
1944,0.009019
1945,0.002720
1946,0.314344
1947,0.086881
1948,0.377617
1949,0.010603
1950,0.392564
1951,0.919653
1952,0.957785
1953,0.153850
1954,0.041665
1955,0.018990
1956,0.034035
1957,0.718441
1958,0.244336
1959,0.083458
1960,0.049827
1961,0.208026
1962,0.277539
1963,0.140138
1964,0.090665
1965,0.061382
1966,0.978888
1967,0.015270
1968,0.021750
1969,0.201883
1970,0.165927
1971,0.982184
1972,0.803763
1973,0.032865
1974,0.934013
1975,0.691208
1976,0.012210
1977,0.993803
1978,0.031276
1979,0.996531
1980,0.967994
1981,0.567865
1982,0.137918
1983,0.032857
1984,0.418740
1985,0.039515
1986,0.177256
1987,0.507129
1988,0.003515
1989,0.043999
1990,0.317434
1991,0.972348
1992,0.072973
1993,0.007013
1994,0.778588
1995,0.447766
1996,0.263612
1997,0.584864
1998,0.619848
1999,0.887719
2000,0.220362
2001,0.024878
2002,0.042170
2003,0.977139
2004,0.025091
2005,0.041323
2006,0.950356
2007,0.057154
2008,0.242706
2009,0.073875
2010,0.955067
2011,0.931377
2012,0.578238
2013,0.890005
2014,0.987816
2015,0.009044
2016,0.691457
2017,0.835370
2018,0.003968
2019,0.071522
2020,0.005497
2021,0.900890
2022,0.233317
2023,0.308982
2024,0.983793
2025,0.921242
2026,0.744415
2027,0.007467
2028,0.094193
2029,0.002937
2030,0.988284
2031,0.178134
2032,0.989570
2033,0.432296
2034,0.957859
2035,0.989796
2036,0.039542
2037,0.010632
2038,0.027381
2039,0.983345
2040,0.005495
2041,0.688611
2042,0.184491
2043,0.976131
2044,0.762291
2045,0.003140
2046,0.009115
2047,0.193625
2048,0.088737
2049,0.954711
2050,0.960348
2051,0.807811
2052,0.017000
2053,0.235311
2054,0.720615
2055,0.005950
2056,0.019111
2057,0.822300
2058,0.006210
2059,0.010074
2060,0.026712
2061,0.271086
2062,0.148188
2063,0.064876
2064,0.825087
2065,0.743953
2066,0.261175
2067,0.976831
2068,0.671023
2069,0.360743
2070,0.142921
2071,0.416120
2072,0.283573
2073,0.005086
2074,0.076240
2075,0.456296
2076,0.008042
2077,0.105801
2078,0.007079
2079,0.037804
2080,0.009498
2081,0.720057
2082,0.259106
2083,0.030345
2084,0.535594
2085,0.072297
2086,0.015561
2087,0.026620
2088,0.969329
2089,0.042807
2090,0.798488
2091,0.101876
2092,0.022409
2093,0.015654
2094,0.473078
2095,0.997242
2096,0.206843
2097,0.004520
2098,0.707332
2099,0.520025
2100,0.989084
2101,0.019533
2102,0.766751
2103,0.194989
2104,0.023794
2105,0.004534
2106,0.029946
2107,0.780380
2108,0.015916
2109,0.008187
2110,0.008937
2111,0.540551
2112,0.054836
2113,0.342935
2114,0.329948
2115,0.115013
2116,0.915325
2117,0.912302
2118,0.014488
2119,0.943774
2120,0.178362
2121,0.027331
2122,0.159806
2123,0.945604
2124,0.018357
2125,0.859757
2126,0.037729
2127,0.051909
2128,0.047903
2129,0.129120
2130,0.028956
2131,0.101043
2132,0.973062
2133,0.038380
2134,0.019300
2135,0.170735
2136,0.006404
2137,0.994566
2138,0.006226
2139,0.064903
2140,0.011786
2141,0.235248
2142,0.147233
2143,0.846108
2144,0.815430
2145,0.940304
2146,0.250019
2147,0.994872
2148,0.017896
2149,0.965806
2150,0.427675
2151,0.933864
2152,0.742368
2153,0.162204
2154,0.046729
2155,0.129946
2156,0.980602
2157,0.010849
2158,0.635723
2159,0.875840
2160,0.884214
2161,0.008697
2162,0.055345
2163,0.021456
2164,0.072587
2165,0.169316
2166,0.186651
2167,0.399432
2168,0.063388
2169,0.048395
2170,0.954974
2171,0.012201
2172,0.537893
2173,0.977188
2174,0.267931
2175,0.011851
2176,0.065175
2177,0.021448
2178,0.040876
2179,0.043232
2180,0.888960
2181,0.014330
2182,0.004561
2183,0.427503
2184,0.059340
2185,0.117424
2186,0.329431
2187,0.028332
2188,0.061045
2189,0.480217
2190,0.002439
2191,0.970713
2192,0.968645
2193,0.076803
2194,0.028420
2195,0.047856
2196,0.055010
2197,0.965009
2198,0.957603
2199,0.038272
2200,0.013003
2201,0.109988
2202,0.005885
2203,0.955765
2204,0.916766
2205,0.605106
2206,0.230651
2207,0.195869
2208,0.941661
2209,0.243998
2210,0.105521
2211,0.049511
2212,0.504094
2213,0.008335
2214,0.015418
2215,0.008560
2216,0.471759
2217,0.250428
2218,0.027082
2219,0.005470
2220,0.008590
2221,0.025129
2222,0.003920
2223,0.969653
2224,0.298296
2225,0.011927
2226,0.207569
2227,0.674819
2228,0.272938
2229,0.004512
2230,0.691290
2231,0.043205
2232,0.450660
2233,0.006075
2234,0.982006
2235,0.066577
2236,0.230039
2237,0.025944
2238,0.167727
2239,0.782095
2240,0.324243
2241,0.007720
2242,0.007224
2243,0.188996
2244,0.002422
2245,0.008937
2246,0.052801
2247,0.026006
2248,0.048512
2249,0.641000
2250,0.048863
2251,0.498202
2252,0.637551
2253,0.975982
2254,0.011327
2255,0.026986
2256,0.131029
2257,0.004582
2258,0.011178
2259,0.017311
2260,0.349129
2261,0.447483
2262,0.839580
2263,0.393053
2264,0.028527
2265,0.004915
2266,0.463554
2267,0.953184
2268,0.125053
2269,0.257711
2270,0.087093
2271,0.213099
2272,0.108433
2273,0.990191
2274,0.933131
2275,0.002579
2276,0.031318
2277,0.971017
2278,0.660683
2279,0.031592
2280,0.041840
2281,0.284084
2282,0.073355
2283,0.185654
2284,0.631232
2285,0.042587
2286,0.985994
2287,0.061584
2288,0.005683
2289,0.005612
2290,0.006211
2291,0.947703
2292,0.215600
2293,0.025648
2294,0.023881
2295,0.964053
2296,0.885225
2297,0.311233
2298,0.016716
2299,0.036250
2300,0.035357
2301,0.043452
2302,0.065806
2303,0.234475
2304,0.834432
2305,0.037463
2306,0.050064
2307,0.224420
2308,0.151161
2309,0.003774
2310,0.008892
2311,0.006454
2312,0.003448
2313,0.007241
2314,0.978111
2315,0.070242
2316,0.055582
2317,0.803961
2318,0.124299
2319,0.002995
2320,0.108280
2321,0.998409
2322,0.474387
2323,0.127731
2324,0.941469
2325,0.108730
2326,0.500488
2327,0.005625
2328,0.985920
2329,0.137061
2330,0.044312
2331,0.004059
2332,0.084058
2333,0.990863
2334,0.002561
2335,0.105083
2336,0.028132
2337,0.978376
2338,0.058056
2339,0.980487
2340,0.029176
2341,0.008021
2342,0.241638
2343,0.983831
2344,0.079855
2345,0.017554
2346,0.038517
2347,0.414448
2348,0.001935
2349,0.437193
2350,0.088952
2351,0.902917
2352,0.606750
2353,0.972287
2354,0.013355
2355,0.082861
2356,0.235325
2357,0.968787
2358,0.014494
2359,0.016880
2360,0.177292
2361,0.125074
2362,0.007196
2363,0.059902
2364,0.021309
2365,0.654911
2366,0.632725
2367,0.071239
2368,0.017461
2369,0.007130
2370,0.088181
2371,0.989956
2372,0.335303
2373,0.019818
2374,0.005068
2375,0.931581
2376,0.029095
2377,0.181645
2378,0.966020
2379,0.015309
2380,0.013210
2381,0.015399
2382,0.820270
2383,0.604277
2384,0.969614
2385,0.306931
2386,0.056809
2387,0.169159
2388,0.988682
2389,0.005391
2390,0.153980
2391,0.250312
2392,0.017710
2393,0.096035
2394,0.860115
2395,0.078140
2396,0.037189
2397,0.573182
2398,0.025100
2399,0.327116
2400,0.013161
2401,0.025452
2402,0.068701
2403,0.152870
2404,0.979611
2405,0.053050
2406,0.068184
2407,0.490391
2408,0.290609
2409,0.062687
2410,0.042527
2411,0.019751
2412,0.004168
2413,0.967589
2414,0.010211
2415,0.988616
2416,0.634790
2417,0.870761
2418,0.031237
2419,0.018161
2420,0.973566
2421,0.196435
2422,0.005724
2423,0.028913
2424,0.031989
2425,0.663365
2426,0.904350
2427,0.997829
2428,0.003689
2429,0.954800
2430,0.670619
2431,0.625154
2432,0.959315
2433,0.072559
2434,0.088770
2435,0.116447
2436,0.230150
2437,0.974178
2438,0.155321
2439,0.205868
2440,0.292288
2441,0.995066
2442,0.129000
2443,0.064071
2444,0.910168
2445,0.218671
2446,0.387291
2447,0.042604
2448,0.007253
2449,0.833506
2450,0.256854
2451,0.011260
2452,0.490035
2453,0.621821
2454,0.022200
2455,0.316826
2456,0.004496
2457,0.982772
2458,0.260207
2459,0.873704
2460,0.057342
2461,0.013360
2462,0.013183
2463,0.895677
2464,0.005733
2465,0.047093
2466,0.042085
2467,0.018165
2468,0.945595
2469,0.666623
2470,0.994933
2471,0.010040
2472,0.101943
2473,0.019147
2474,0.003982
2475,0.002599
2476,0.832372
2477,0.041863
2478,0.013063
2479,0.231450
2480,0.980752
2481,0.044985
2482,0.199215
2483,0.567544
2484,0.013356
2485,0.793260
2486,0.062137
2487,0.971858
2488,0.604223
2489,0.036192
2490,0.247659
2491,0.002418
2492,0.372284
2493,0.213956
2494,0.015023
2495,0.693795
2496,0.042941
2497,0.174877
2498,0.111367
2499,0.998239
2500,0.014824
2501,0.038546
2502,0.043740
2503,0.166860
2504,0.996614
2505,0.072563
2506,0.051771
2507,0.449187
2508,0.097193
2509,0.039030
2510,0.040997
2511,0.088519
2512,0.050039
2513,0.085746
2514,0.073644
2515,0.117608
2516,0.041101
2517,0.830713
2518,0.178088
2519,0.127043
2520,0.024795
2521,0.180247
2522,0.212330
2523,0.059117
2524,0.012951
2525,0.025140
2526,0.082612
2527,0.577837
2528,0.237111
2529,0.100049
2530,0.687149
2531,0.019877
2532,0.934899
2533,0.169679
2534,0.022123
2535,0.984772
2536,0.052305
2537,0.018608
2538,0.026395
2539,0.629724
2540,0.038170
2541,0.200970
2542,0.146551
2543,0.182225
2544,0.981770
2545,0.004520
2546,0.315139
2547,0.011075
2548,0.462188
2549,0.003692
2550,0.783921
2551,0.335778
2552,0.018753
2553,0.010770
2554,0.003055
2555,0.845455
2556,0.981677
2557,0.270604
2558,0.018484
2559,0.190512
2560,0.153512
2561,0.009073
2562,0.645942
2563,0.189234
2564,0.899748
2565,0.790859
2566,0.076555
2567,0.982768
2568,0.150506
2569,0.005152
2570,0.014659
2571,0.433867
2572,0.038956
2573,0.059657
2574,0.012416
2575,0.970022
2576,0.997775
2577,0.102573
2578,0.026917
2579,0.330401
2580,0.080513
2581,0.941239
2582,0.026973
2583,0.083280
2584,0.159592
2585,0.075094
2586,0.007291
2587,0.153912
2588,0.751508
2589,0.007962
2590,0.009832
2591,0.046769
2592,0.145443
2593,0.139871
2594,0.097463
2595,0.033461
2596,0.040979
2597,0.962518
2598,0.966207
2599,0.107508
2600,0.154219
2601,0.026367
2602,0.066245
2603,0.972942
2604,0.930725
2605,0.034353
2606,0.150294
2607,0.322372
2608,0.994779
2609,0.035104
2610,0.975762
2611,0.861547
2612,0.004651
2613,0.487271
2614,0.003744
2615,0.008286
2616,0.013040
2617,0.021281
2618,0.007893
2619,0.982685
2620,0.025418
2621,0.986430
2622,0.173846
2623,0.029640
2624,0.072656
2625,0.047315
2626,0.867187
2627,0.003350
2628,0.291273
2629,0.967328
2630,0.309928
2631,0.788978
2632,0.973682
2633,0.235917
2634,0.974784
2635,0.588950
2636,0.997599
2637,0.227181
2638,0.009904
2639,0.024033
2640,0.011503
2641,0.017291
2642,0.307852
2643,0.995848
2644,0.934910
2645,0.002992
2646,0.002064
2647,0.513425
2648,0.005399
2649,0.923210
2650,0.132486
2651,0.030602
2652,0.599482
2653,0.651406
2654,0.014459
2655,0.024491
2656,0.086625
2657,0.825295
2658,0.524370
2659,0.319017
2660,0.975804
2661,0.006368
2662,0.003366
2663,0.011226
2664,0.014889
2665,0.970670
2666,0.981952
2667,0.077907
2668,0.386763
2669,0.403210
2670,0.705347
2671,0.342084
2672,0.040314
2673,0.059517
2674,0.043850
2675,0.040843
2676,0.976732
2677,0.996933
2678,0.090805
2679,0.044221
2680,0.977212
2681,0.010720
2682,0.003638
2683,0.671590
2684,0.002723
2685,0.353446
2686,0.945143
2687,0.010613
2688,0.832720
2689,0.079568
2690,0.011230
2691,0.033614
2692,0.005406
2693,0.154864
2694,0.101637
2695,0.086735
2696,0.054590
2697,0.992216
2698,0.379015
2699,0.054298
2700,0.220605
2701,0.942554
2702,0.949341
2703,0.978597
2704,0.889746
2705,0.198525
2706,0.032797
2707,0.998056
2708,0.005702
2709,0.930935
2710,0.351183
2711,0.009409
2712,0.044019
2713,0.032808
2714,0.912558
2715,0.073747
2716,0.002173
2717,0.953420
2718,0.165340
2719,0.104013
2720,0.425837
2721,0.044118
2722,0.975145
2723,0.010443
2724,0.199960
2725,0.008735
2726,0.868434
2727,0.955877
2728,0.011437
2729,0.399779
2730,0.289640
2731,0.020886
2732,0.293033
2733,0.007557
2734,0.012262
2735,0.015640
2736,0.269959
2737,0.015909
2738,0.741373
2739,0.126949
2740,0.822977
2741,0.997524
2742,0.997081
2743,0.070658
2744,0.248089
2745,0.926288
2746,0.939573
2747,0.534404
2748,0.048829
2749,0.068966
2750,0.013263
2751,0.053117
2752,0.132693
2753,0.072835
2754,0.067437
2755,0.804741
2756,0.231939
2757,0.049278
2758,0.110465
2759,0.056564
2760,0.215494
2761,0.736823
2762,0.973163
2763,0.336187
2764,0.013698
2765,0.104453
2766,0.044486
2767,0.549033
2768,0.006344
2769,0.986755
2770,0.022799
2771,0.053365
2772,0.103851
2773,0.949910
2774,0.111840
2775,0.198829
2776,0.536899
2777,0.033836
2778,0.087776
2779,0.024092
2780,0.398778
2781,0.809132
2782,0.005426
2783,0.002285
2784,0.056364
2785,0.017936
2786,0.003455
2787,0.003169
2788,0.049661
2789,0.032625
2790,0.011664
2791,0.015276
2792,0.891302
2793,0.954432
2794,0.485863
2795,0.164539
2796,0.007193
2797,0.023899
2798,0.659952
2799,0.918608
2800,0.044758
2801,0.936680
2802,0.028475
2803,0.967486
2804,0.022572
2805,0.049623
2806,0.015722
2807,0.039629
2808,0.035906
2809,0.074935
2810,0.012298
2811,0.002869
2812,0.979143
2813,0.016245
2814,0.003846
2815,0.793496
2816,0.048341
2817,0.036266
2818,0.615291
2819,0.975694
2820,0.954553
2821,0.029049
2822,0.078725
2823,0.278356
2824,0.363862
2825,0.042050
2826,0.982957
2827,0.033944
2828,0.017145
2829,0.872744
2830,0.018820
2831,0.029832
2832,0.117624
2833,0.879369
2834,0.961562
2835,0.012652
2836,0.023643
2837,0.056550
2838,0.037508
2839,0.048492
2840,0.013368
2841,0.987278
2842,0.990093
2843,0.948053
2844,0.020009
2845,0.014039
2846,0.228797
2847,0.012067
2848,0.026818
2849,0.030632
2850,0.050178
2851,0.876803
2852,0.009232
2853,0.928637
2854,0.003120
2855,0.548484
2856,0.007909
2857,0.126002
2858,0.012520
2859,0.064508
2860,0.014475
2861,0.164055
2862,0.399394
2863,0.014421
2864,0.587008
2865,0.939083
2866,0.005123
2867,0.083155
2868,0.003433
2869,0.085461
2870,0.011099
2871,0.017104
2872,0.288234
2873,0.140807
2874,0.026452
2875,0.039241
2876,0.019660
2877,0.055637
2878,0.214930
2879,0.092074
2880,0.917919
2881,0.498126
2882,0.287171
2883,0.005775
2884,0.677539
2885,0.953450
2886,0.996874
2887,0.876322
2888,0.108870
2889,0.053024
2890,0.454851
2891,0.982401
2892,0.004500
2893,0.474406
2894,0.310260
2895,0.944365
2896,0.042893
2897,0.006668
2898,0.586534
2899,0.060238
2900,0.052405
2901,0.055991
2902,0.129027
2903,0.002269
2904,0.023184
2905,0.551760
2906,0.148994
2907,0.003995
2908,0.120624
2909,0.014206
2910,0.501528
2911,0.083728
2912,0.682293
2913,0.022477
2914,0.985345
2915,0.129429
2916,0.262525
2917,0.126807
2918,0.657404
2919,0.070279
2920,0.039271
2921,0.178852
2922,0.074706
2923,0.010271
2924,0.738860
2925,0.856549
2926,0.614857
2927,0.078133
2928,0.800142
2929,0.972352
2930,0.076959
2931,0.995686
2932,0.982038
2933,0.094861
2934,0.010859
2935,0.199231
2936,0.006337
2937,0.021073
2938,0.731839
2939,0.971202
2940,0.564835
2941,0.005959
2942,0.894199
2943,0.016304
2944,0.452196
2945,0.052675
2946,0.052357
2947,0.030681
2948,0.079518
2949,0.011254
2950,0.027026
2951,0.006845
2952,0.532365
2953,0.973797
2954,0.067484
2955,0.027507
2956,0.975154
2957,0.411485
2958,0.041817
2959,0.192173
2960,0.024188
2961,0.004015
2962,0.699387
2963,0.157378
2964,0.843398
2965,0.894657
2966,0.046923
2967,0.283131
2968,0.010370
2969,0.281490
2970,0.015110
2971,0.083368
2972,0.010492
2973,0.267861
2974,0.904749
2975,0.208579
2976,0.054300
2977,0.969374
2978,0.004873
2979,0.031436
2980,0.005890
2981,0.025165
2982,0.678243
2983,0.860839
2984,0.099703
2985,0.138303
2986,0.018194
2987,0.031314
2988,0.027205
2989,0.055982
2990,0.023791
2991,0.858748
2992,0.963904
2993,0.212274
2994,0.200713
2995,0.027160
2996,0.064000
2997,0.203139
2998,0.090193
2999,0.586890
3000,0.087203
3001,0.003046
3002,0.968096
3003,0.002230
3004,0.371145
3005,0.877878
3006,0.102997
3007,0.196068
3008,0.365841
3009,0.104462
3010,0.007282
3011,0.030341
3012,0.963001
3013,0.149342
3014,0.002465
3015,0.003385
3016,0.007808
3017,0.906511
3018,0.020614
3019,0.586251
3020,0.053224
3021,0.336212
3022,0.981493
3023,0.004416
3024,0.065791
3025,0.180830
3026,0.922096
3027,0.101574
3028,0.114516
3029,0.156362
3030,0.010865
3031,0.012760
3032,0.050067
3033,0.670872
3034,0.193678
3035,0.543106
3036,0.404392
3037,0.152288
3038,0.350702
3039,0.013507
3040,0.038467
3041,0.084332
3042,0.932231
3043,0.015767
3044,0.136155
3045,0.731694
3046,0.026512
3047,0.017963
3048,0.984545
3049,0.757647
3050,0.996688
3051,0.956675
3052,0.009378
3053,0.925648
3054,0.108982
3055,0.036599
3056,0.675415
3057,0.007317
3058,0.994446
3059,0.002444
3060,0.940375
3061,0.997799
3062,0.120403
3063,0.315974
3064,0.042586
3065,0.004774
3066,0.635978
3067,0.118877
3068,0.473882
3069,0.041189
3070,0.006657
3071,0.005622
3072,0.019199
3073,0.251504
3074,0.527410
3075,0.130349
3076,0.003055
3077,0.988540
3078,0.989569
3079,0.061194
3080,0.007647
3081,0.057876
3082,0.871691
3083,0.021921
3084,0.502123
3085,0.568737
3086,0.034951
3087,0.036616
3088,0.039547
3089,0.069414
3090,0.026346
3091,0.053174
3092,0.004933
3093,0.884030
3094,0.007661
3095,0.122484
3096,0.073377
3097,0.019027
3098,0.998080
3099,0.009491
3100,0.024557
3101,0.006809
3102,0.009651
3103,0.016484
3104,0.196881
3105,0.442698
3106,0.051581
3107,0.896593
3108,0.016305
3109,0.004122
3110,0.004950
3111,0.054204
3112,0.001793
3113,0.044479
3114,0.008365
3115,0.858791
3116,0.050685
3117,0.003255
3118,0.310576
3119,0.506311
3120,0.001682
3121,0.009552
3122,0.013563
3123,0.985756
3124,0.020652
3125,0.313974
3126,0.010588
3127,0.936023
3128,0.005780
3129,0.032764
3130,0.696954
3131,0.885548
3132,0.021139
3133,0.070592
3134,0.009295
3135,0.008915
3136,0.113965
3137,0.023665
3138,0.021908
3139,0.981120
3140,0.107808
3141,0.005799
3142,0.954085
3143,0.624070
3144,0.982576
3145,0.030166
3146,0.053941
3147,0.066149
3148,0.206545
3149,0.968989
3150,0.002209
3151,0.284990
3152,0.005588
3153,0.009815
3154,0.025787
3155,0.018217
3156,0.024819
3157,0.160354
3158,0.005475
3159,0.036807
3160,0.657853
3161,0.018665
3162,0.971084
3163,0.017586
3164,0.215915
3165,0.014650
3166,0.061890
3167,0.017807
3168,0.012816
3169,0.974425
3170,0.023520
3171,0.188272
3172,0.069905
3173,0.013018
3174,0.954286
3175,0.808256
3176,0.002716
3177,0.376620
3178,0.167016
3179,0.003459
3180,0.073701
3181,0.036536
3182,0.118901
3183,0.592211
3184,0.003297
3185,0.470350
3186,0.074621
3187,0.982961
3188,0.012552
3189,0.026269
3190,0.997253
3191,0.623259
3192,0.011125
3193,0.051096
3194,0.023684
3195,0.891284
3196,0.885121
3197,0.004656
3198,0.004144
3199,0.366201
3200,0.987819
3201,0.043738
3202,0.005493
3203,0.074131
3204,0.364664
3205,0.942089
3206,0.739338
3207,0.022215
3208,0.076728
3209,0.967104
3210,0.004716
3211,0.972921
3212,0.049203
3213,0.821642
3214,0.026747
3215,0.059550
3216,0.970549
3217,0.952547
3218,0.922724
3219,0.936487
3220,0.724030
3221,0.104981
3222,0.198853
3223,0.886589
3224,0.008962
3225,0.006987
3226,0.154657
3227,0.994354
3228,0.977126
3229,0.779715
3230,0.026567
3231,0.034786
3232,0.344596
3233,0.190055
3234,0.182635
3235,0.025805
3236,0.286550
3237,0.932962
3238,0.008335
3239,0.442411
3240,0.026585
3241,0.015990
3242,0.521223
3243,0.086595
3244,0.085305
3245,0.879316
3246,0.222304
3247,0.214391
3248,0.066171
3249,0.020765
3250,0.536696
3251,0.014084
3252,0.028673
3253,0.006019
3254,0.353603
3255,0.008053
3256,0.007616
3257,0.003952
3258,0.833422
3259,0.024661
3260,0.503166
3261,0.169476
3262,0.016136
3263,0.352515
3264,0.008590
3265,0.103217
3266,0.093806
3267,0.871908
3268,0.987746
3269,0.052002
3270,0.097597
3271,0.931733
3272,0.278628
3273,0.066044
3274,0.006935
3275,0.180919
3276,0.285844
3277,0.206040
3278,0.977823
3279,0.664233
3280,0.079220
3281,0.006901
3282,0.150078
3283,0.006155
3284,0.963811
3285,0.005495
3286,0.647925
3287,0.369143
3288,0.805882
3289,0.004307
3290,0.234764
3291,0.018372
3292,0.080845
3293,0.618117
3294,0.785361
3295,0.897141
3296,0.016021
3297,0.763158
3298,0.735938
3299,0.975867
3300,0.002914
3301,0.028682
3302,0.644905
3303,0.011034
3304,0.299931
3305,0.998027
3306,0.997927
3307,0.655527
3308,0.474293
3309,0.031591
3310,0.981620
3311,0.473116
3312,0.370640
3313,0.060726
3314,0.352874
3315,0.126989
3316,0.936559
3317,0.984062
3318,0.717075
3319,0.985652
3320,0.002846
3321,0.014500
3322,0.007828
3323,0.039529
3324,0.853491
3325,0.101823
3326,0.005967
3327,0.115823
3328,0.021410
3329,0.941188
3330,0.987554
3331,0.149872
3332,0.917220
3333,0.652130
3334,0.180218
3335,0.969542
3336,0.972391
3337,0.853320
3338,0.344372
3339,0.021132
3340,0.969420
3341,0.956425
3342,0.470239
3343,0.023104
3344,0.566285
3345,0.312933
3346,0.929842
3347,0.846919
3348,0.580868
3349,0.013071
3350,0.070787
3351,0.408584
3352,0.744096
3353,0.014684
3354,0.007834
3355,0.356138
3356,0.009104
3357,0.358078
3358,0.002343
3359,0.020415
3360,0.003460
3361,0.003184
3362,0.072725
3363,0.053349
3364,0.099973
3365,0.014738
3366,0.909014
3367,0.070798
3368,0.125549
3369,0.012356
3370,0.691361
3371,0.157785
3372,0.018598
3373,0.005739
3374,0.594160
3375,0.056260
3376,0.011419
3377,0.694127
3378,0.972210
3379,0.055248
3380,0.138473
3381,0.006113
3382,0.087880
3383,0.278096
3384,0.960763
3385,0.952824
3386,0.017729
3387,0.011534
3388,0.220890
3389,0.114864
3390,0.305638
3391,0.997581
3392,0.002789
3393,0.150245
3394,0.138880
3395,0.170892
3396,0.981865
3397,0.994136
3398,0.006021
3399,0.027331
3400,0.068916
3401,0.029165
3402,0.022982
3403,0.948108
3404,0.120922
3405,0.034764
3406,0.366216
3407,0.845709
3408,0.040141
3409,0.011143
3410,0.994984
3411,0.088006
3412,0.975457
3413,0.940762
3414,0.136455
3415,0.306806
3416,0.008572
3417,0.061088
3418,0.010239
3419,0.048368
3420,0.752771
3421,0.009598
3422,0.036778
3423,0.076500
3424,0.033859
3425,0.018860
3426,0.031739
3427,0.012337
3428,0.036832
3429,0.800593
3430,0.004155
3431,0.436451
3432,0.289881
3433,0.012421
3434,0.978186
3435,0.057246
3436,0.096829
3437,0.228147
3438,0.179883
3439,0.282066
3440,0.945321
3441,0.497380
3442,0.004852
3443,0.377261
3444,0.575676
3445,0.153487
3446,0.443273
3447,0.036213
3448,0.026603
3449,0.032583
3450,0.052457
3451,0.020309
3452,0.169210
3453,0.851843
3454,0.996988
3455,0.879751
3456,0.509250
3457,0.155398
3458,0.214365
3459,0.002881
3460,0.062685
3461,0.984185
3462,0.205155
3463,0.026475
3464,0.011544
3465,0.037378
3466,0.007839
3467,0.013538
3468,0.356921
3469,0.922167
3470,0.010760
3471,0.300315
3472,0.018260
3473,0.007600
3474,0.005320
3475,0.578093
3476,0.056624
3477,0.024102
3478,0.006698
3479,0.977716
3480,0.962990
3481,0.065386
3482,0.052078
3483,0.886840
3484,0.006516
3485,0.813875
3486,0.969606
3487,0.046780
3488,0.012838
3489,0.236432
3490,0.030253
3491,0.038781
3492,0.059049
3493,0.085520
3494,0.256986
3495,0.307924
3496,0.709053
3497,0.716851
3498,0.002057
3499,0.435892
3500,0.936701
3501,0.763842
3502,0.007896
3503,0.069246
3504,0.042777
3505,0.006211
3506,0.011659
3507,0.152554
3508,0.736412
3509,0.011929
3510,0.003230
3511,0.926693
3512,0.009266
3513,0.018228
3514,0.042500
3515,0.026541
3516,0.008026
3517,0.955866
3518,0.508861
3519,0.986198
3520,0.034589
3521,0.016015
3522,0.165655
3523,0.134909
3524,0.259800
3525,0.143653
3526,0.278379
3527,0.024963
3528,0.031082
3529,0.725292
3530,0.013842
3531,0.024141
3532,0.986294
3533,0.015329
3534,0.179352
3535,0.013735
3536,0.022702
3537,0.036866
3538,0.007924
3539,0.974491
3540,0.003624
3541,0.090617
3542,0.011670
3543,0.726082
3544,0.063733
3545,0.088834
3546,0.022704
3547,0.003582
3548,0.011137
3549,0.028980
3550,0.021146
3551,0.977775
3552,0.995108
3553,0.356577
3554,0.458537
3555,0.981880
3556,0.179112
3557,0.515982
3558,0.004190
3559,0.224766
3560,0.005094
3561,0.092389
3562,0.092181
3563,0.916194
3564,0.321393
3565,0.956374
3566,0.940385
3567,0.038918
3568,0.003959
3569,0.838308
3570,0.203655
3571,0.839700
3572,0.698351
3573,0.003710
3574,0.022598
3575,0.425026
3576,0.997629
3577,0.020080
3578,0.988291
3579,0.938914
3580,0.283363
3581,0.005211
3582,0.611675
3583,0.037279
3584,0.990070
3585,0.366121
3586,0.820601
3587,0.006066
3588,0.118491
3589,0.982675
3590,0.031832
3591,0.467512
3592,0.929269
3593,0.876135
3594,0.982357
3595,0.035367
3596,0.049216
3597,0.901207
3598,0.009370
3599,0.011964
3600,0.965167
3601,0.005554
3602,0.002689
3603,0.032054
3604,0.046144
3605,0.255775
3606,0.983993
3607,0.002151
3608,0.289700
3609,0.001562
3610,0.140604
3611,0.661259
3612,0.162309
3613,0.941557
3614,0.852761
3615,0.022960
3616,0.010324
3617,0.036744
3618,0.988669
3619,0.757418
3620,0.096941
3621,0.633632
3622,0.008513
