index,target
1874,0.626865
1875,0.271572
1876,0.051739
1877,0.012215
1878,0.006106
1879,0.076593
1880,0.076624
1881,0.105238
1882,0.008799
1883,0.993754
1884,0.961467
1885,0.006106
1886,0.371720
1887,0.373459
1888,0.083964
1889,0.004423
1890,0.008593
1891,0.498346
1892,0.765415
1893,0.910226
1894,0.054384
1895,0.014640
1896,0.782517
1897,0.003458
1898,0.841084
1899,0.030033
1900,0.105130
1901,0.157472
1902,0.064041
1903,0.029712
1904,0.049786
1905,0.035265
1906,0.997674
1907,0.050590
1908,0.005160
1909,0.247879
1910,0.961124
1911,0.057094
1912,0.060675
1913,0.788281
1914,0.086889
1915,0.973877
1916,0.119149
1917,0.978247
1918,0.429398
1919,0.291613
1920,0.157208
1921,0.946772
1922,0.306362
1923,0.005350
1924,0.950717
1925,0.140178
1926,0.924716
1927,0.959713
1928,0.465553
1929,0.294361
1930,0.924674
1931,0.019196
1932,0.026192
1933,0.293259
1934,0.225115
1935,0.989424
1936,0.146800
1937,0.026234
1938,0.090964
1939,0.031303
1940,0.579772
1941,0.011859
1942,0.919299
1943,0.307660
1944,0.010147
1945,0.003079
1946,0.266040
1947,0.080785
1948,0.375423
1949,0.014892
1950,0.324517
1951,0.873427
1952,0.934977
1953,0.195193
1954,0.043592
1955,0.024997
1956,0.044943
1957,0.782681
1958,0.230252
1959,0.107567
1960,0.053625
1961,0.232191
1962,0.229384
1963,0.176686
1964,0.112640
1965,0.071697
1966,0.971166
1967,0.015605
1968,0.023678
1969,0.184110
1970,0.172186
1971,0.975528
1972,0.720493
1973,0.046941
1974,0.913559
1975,0.664580
1976,0.012228
1977,0.993730
1978,0.051480
1979,0.995554
1980,0.956486
1981,0.536867
1982,0.186502
1983,0.044044
1984,0.447397
1985,0.049862
1986,0.127890
1987,0.408750
1988,0.003929
1989,0.038022
1990,0.341746
1991,0.967471
1992,0.108325
1993,0.007280
1994,0.913204
1995,0.409410
1996,0.258741
1997,0.476996
1998,0.628810
1999,0.888198
2000,0.154625
2001,0.037443
2002,0.044415
2003,0.971684
2004,0.028562
2005,0.038933
2006,0.929268
2007,0.068116
2008,0.263215
2009,0.068507
2010,0.946008
2011,0.924660
2012,0.539952
2013,0.897990
2014,0.989380
2015,0.012806
2016,0.886409
2017,0.782773
2018,0.004980
2019,0.076999
2020,0.005453
2021,0.820771
2022,0.235381
2023,0.332383
2024,0.981620
2025,0.879875
2026,0.679027
2027,0.007145
2028,0.132204
2029,0.002935
2030,0.982733
2031,0.178484
2032,0.985111
2033,0.381067
2034,0.968276
2035,0.985322
2036,0.052571
2037,0.012099
2038,0.040301
2039,0.965431
2040,0.005981
2041,0.666757
2042,0.155419
2043,0.966244
2044,0.790107
2045,0.003749
2046,0.010999
2047,0.184421
2048,0.105315
2049,0.939535
2050,0.960631
2051,0.763707
2052,0.017465
2053,0.258695
2054,0.729792
2055,0.004822
2056,0.022072
2057,0.791287
2058,0.007449
2059,0.010320
2060,0.021808
2061,0.273536
2062,0.135896
2063,0.085372
2064,0.808763
2065,0.786889
2066,0.199411
2067,0.972261
2068,0.758233
2069,0.362131
2070,0.147786
2071,0.376312
2072,0.289142
2073,0.006762
2074,0.111353
2075,0.458214
2076,0.009775
2077,0.117334
2078,0.006500
2079,0.036674
2080,0.012369
2081,0.617612
2082,0.238969
2083,0.040957
2084,0.559918
2085,0.083944
2086,0.018875
2087,0.030755
2088,0.967627
2089,0.040616
2090,0.721556
2091,0.116144
2092,0.029211
2093,0.018459
2094,0.457710
2095,0.996239
2096,0.260847
2097,0.006745
2098,0.586059
2099,0.544064
2100,0.985093
2101,0.022553
2102,0.766732
2103,0.180881
2104,0.027871
2105,0.005978
2106,0.038457
2107,0.871563
2108,0.022167
2109,0.009334
2110,0.012029
2111,0.616755
2112,0.092840
2113,0.466047
2114,0.273127
2115,0.114480
2116,0.854307
2117,0.900184
2118,0.023350
2119,0.930985
2120,0.182938
2121,0.034008
2122,0.193529
2123,0.916393
2124,0.021366
2125,0.773054
2126,0.035708
2127,0.064153
2128,0.063427
2129,0.127788
2130,0.035383
2131,0.114087
2132,0.964837
2133,0.038790
2134,0.022778
2135,0.195770
2136,0.006531
2137,0.994007
2138,0.007172
2139,0.066928
2140,0.015053
2141,0.243666
2142,0.181094
2143,0.817804
2144,0.835892
2145,0.964190
2146,0.245708
2147,0.993318
2148,0.017887
2149,0.978964
2150,0.428591
2151,0.900915
2152,0.696846
2153,0.166906
2154,0.067365
2155,0.155670
2156,0.972645
2157,0.012160
2158,0.578308
2159,0.902841
2160,0.851429
2161,0.010622
2162,0.066440
2163,0.020241
2164,0.081096
2165,0.150888
2166,0.227478
2167,0.343017
2168,0.096352
2169,0.077861
2170,0.930222
2171,0.014577
2172,0.520689
2173,0.973398
2174,0.195258
2175,0.010939
2176,0.077438
2177,0.024391
2178,0.034039
2179,0.061465
2180,0.853654
2181,0.017984
2182,0.005877
2183,0.392185
2184,0.073520
2185,0.146033
2186,0.306956
2187,0.038923
2188,0.053919
2189,0.361030
2190,0.002646
2191,0.974311
2192,0.959361
2193,0.018329
2194,0.032399
2195,0.050007
2196,0.057336
2197,0.943656
2198,0.951932
2199,0.046543
2200,0.015135
2201,0.150396
2202,0.005905
2203,0.947949
2204,0.923441
2205,0.536148
2206,0.217367
2207,0.185678
2208,0.924312
2209,0.190314
2210,0.096992
2211,0.044184
2212,0.500598
2213,0.011815
2214,0.011478
2215,0.010254
2216,0.515481
2217,0.209465
2218,0.033058
2219,0.007556
2220,0.012032
2221,0.030666
2222,0.005106
2223,0.959282
2224,0.309539
2225,0.019017
2226,0.253847
2227,0.638984
2228,0.156933
2229,0.003482
2230,0.797459
2231,0.050883
2232,0.367394
2233,0.005077
2234,0.982205
2235,0.077525
2236,0.227520
2237,0.030711
2238,0.174082
2239,0.813044
2240,0.364420
2241,0.011193
2242,0.008342
2243,0.174865
2244,0.003051
2245,0.008892
2246,0.049043
2247,0.029122
2248,0.054316
2249,0.590055
2250,0.064666
2251,0.528595
2252,0.603336
2253,0.969484
2254,0.015029
2255,0.026335
2256,0.123275
2257,0.004811
2258,0.012724
2259,0.016482
2260,0.385375
2261,0.479305
2262,0.831607
2263,0.331960
2264,0.036876
2265,0.005377
2266,0.389284
2267,0.942016
2268,0.126433
2269,0.286253
2270,0.086491
2271,0.189449
2272,0.108723
2273,0.992171
2274,0.912887
2275,0.002925
2276,0.036932
2277,0.956592
2278,0.678357
2279,0.042704
2280,0.051933
2281,0.314813
2282,0.082297
2283,0.181905
2284,0.620873
2285,0.058667
2286,0.980361
2287,0.077803
2288,0.005141
2289,0.007264
2290,0.006052
2291,0.931912
2292,0.167208
2293,0.026024
2294,0.032241
2295,0.953993
2296,0.847403
2297,0.344329
2298,0.021022
2299,0.056989
2300,0.035465
2301,0.046464
2302,0.118446
2303,0.211685
2304,0.861257
2305,0.024127
2306,0.055736
2307,0.167868
2308,0.142443
2309,0.004677
2310,0.011375
2311,0.008201
2312,0.004136
2313,0.007780
2314,0.969953
2315,0.075243
2316,0.071084
2317,0.829318
2318,0.129665
2319,0.003587
2320,0.112448
2321,0.997853
2322,0.404524
2323,0.119642
2324,0.918673
2325,0.123262
2326,0.491471
2327,0.006828
2328,0.981022
2329,0.127811
2330,0.069286
2331,0.004943
2332,0.102997
2333,0.987213
2334,0.003580
2335,0.136530
2336,0.032867
2337,0.974052
2338,0.065883
2339,0.971254
2340,0.024236
2341,0.008652
2342,0.250548
2343,0.979953
2344,0.106549
2345,0.012869
2346,0.032868
2347,0.378450
2348,0.002468
2349,0.495519
2350,0.071533
2351,0.868329
2352,0.632161
2353,0.971896
2354,0.015698
2355,0.101013
2356,0.209835
2357,0.955968
2358,0.012994
2359,0.019188
2360,0.164640
2361,0.122877
2362,0.009081
2363,0.063569
2364,0.025248
2365,0.643622
2366,0.582894
2367,0.107029
2368,0.023221
2369,0.008730
2370,0.105248
2371,0.988084
2372,0.350970
2373,0.018961
2374,0.004485
2375,0.899661
2376,0.036307
2377,0.154407
2378,0.949787
2379,0.024198
2380,0.016957
2381,0.018918
2382,0.788992
2383,0.557537
2384,0.978094
2385,0.309148
2386,0.065203
2387,0.124196
2388,0.983917
2389,0.005899
2390,0.204601
2391,0.312702
2392,0.023950
2393,0.075476
2394,0.864232
2395,0.091555
2396,0.040593
2397,0.599454
2398,0.033410
2399,0.230584
2400,0.015222
2401,0.030201
2402,0.089370
2403,0.134156
2404,0.971863
2405,0.065742
2406,0.074756
2407,0.619388
2408,0.338398
2409,0.070368
2410,0.074408
2411,0.024449
2412,0.004846
2413,0.947471
2414,0.015108
2415,0.983308
2416,0.682670
2417,0.829981
2418,0.044425
2419,0.018936
2420,0.971608
2421,0.177547
2422,0.008457
2423,0.015369
2424,0.031219
2425,0.639457
2426,0.880841
2427,0.996959
2428,0.004190
2429,0.936586
2430,0.503443
2431,0.515683
2432,0.948770
2433,0.094716
2434,0.118167
2435,0.141497
2436,0.213599
2437,0.970688
2438,0.182383
2439,0.237754
2440,0.301072
2441,0.993445
2442,0.135836
2443,0.071785
2444,0.859776
2445,0.200167
2446,0.409970
2447,0.055431
2448,0.012012
2449,0.772281
2450,0.226986
2451,0.015758
2452,0.510651
2453,0.587385
2454,0.027081
2455,0.284679
2456,0.005254
2457,0.977763
2458,0.253075
2459,0.856494
2460,0.061153
2461,0.014797
2462,0.015323
2463,0.911216
2464,0.006701
2465,0.079258
2466,0.046958
2467,0.022919
2468,0.926796
2469,0.653470
2470,0.993876
2471,0.013288
2472,0.110912
2473,0.021026
2474,0.004988
2475,0.003764
2476,0.791128
2477,0.041693
2478,0.014052
2479,0.293410
2480,0.974430
2481,0.066537
2482,0.178126
2483,0.577310
2484,0.014276
2485,0.789781
2486,0.062823
2487,0.962814
2488,0.542509
2489,0.037184
2490,0.223929
2491,0.003020
2492,0.253007
2493,0.207945
2494,0.016950
2495,0.693497
2496,0.040601
2497,0.157303
2498,0.112857
2499,0.997548
2500,0.019217
2501,0.031341
2502,0.052688
2503,0.182516
2504,0.995757
2505,0.091065
2506,0.061576
2507,0.355754
2508,0.089349
2509,0.034079
2510,0.045334
2511,0.093092
2512,0.059408
2513,0.100759
2514,0.080771
2515,0.111757
2516,0.041108
2517,0.775847
2518,0.191293
2519,0.138261
2520,0.026299
2521,0.183612
2522,0.208247
2523,0.067429
2524,0.015874
2525,0.026590
2526,0.070903
2527,0.601082
2528,0.217405
2529,0.156943
2530,0.775733
2531,0.022587
2532,0.897983
2533,0.131498
2534,0.025708
2535,0.976214
2536,0.063594
2537,0.018259
2538,0.030994
2539,0.540992
2540,0.049414
2541,0.196907
2542,0.142000
2543,0.197310
2544,0.979408
2545,0.004690
2546,0.286214
2547,0.015881
2548,0.355682
2549,0.002285
2550,0.765766
2551,0.357330
2552,0.022748
2553,0.011780
2554,0.004244
2555,0.856414
2556,0.972672
2557,0.222704
2558,0.023312
2559,0.202551
2560,0.172210
2561,0.008157
2562,0.650364
2563,0.187374
2564,0.881750
2565,0.908914
2566,0.090847
2567,0.976357
2568,0.170655
2569,0.007281
2570,0.016009
2571,0.523288
2572,0.047389
2573,0.052143
2574,0.014725
2575,0.953123
2576,0.997363
2577,0.113013
2578,0.020634
2579,0.219276
2580,0.084968
2581,0.937624
2582,0.029550
2583,0.093652
2584,0.130452
2585,0.090671
2586,0.007240
2587,0.167535
2588,0.689892
2589,0.007421
2590,0.007014
2591,0.064063
2592,0.152249
2593,0.158933
2594,0.108147
2595,0.043444
2596,0.049585
2597,0.940121
2598,0.946043
2599,0.101591
2600,0.133190
2601,0.029989
2602,0.068115
2603,0.956643
2604,0.921721
2605,0.037402
2606,0.114363
2607,0.277289
2608,0.993794
2609,0.028330
2610,0.965948
2611,0.838535
2612,0.007502
2613,0.468594
2614,0.004484
2615,0.010743
2616,0.008915
2617,0.028011
2618,0.007700
2619,0.980444
2620,0.021285
2621,0.976781
2622,0.159505
2623,0.036997
2624,0.069160
2625,0.059954
2626,0.817773
2627,0.004149
2628,0.291698
2629,0.947549
2630,0.351789
2631,0.815702
2632,0.962324
2633,0.214527
2634,0.965219
2635,0.699212
2636,0.996597
2637,0.180531
2638,0.014894
2639,0.030324
2640,0.012592
2641,0.022721
2642,0.334293
2643,0.994995
2644,0.929365
2645,0.003682
2646,0.002357
2647,0.462011
2648,0.007476
2649,0.895076
2650,0.146442
2651,0.022611
2652,0.558881
2653,0.656084
2654,0.012572
2655,0.024425
2656,0.096643
2657,0.808675
2658,0.494259
2659,0.286121
2660,0.980028
2661,0.007469
2662,0.004181
2663,0.010087
2664,0.017695
2665,0.964598
2666,0.977172
2667,0.098545
2668,0.407421
2669,0.340935
2670,0.632071
2671,0.211013
2672,0.042511
2673,0.079761
2674,0.041904
2675,0.045652
2676,0.964673
2677,0.997269
2678,0.102328
2679,0.044853
2680,0.966100
2681,0.009071
2682,0.004673
2683,0.649692
2684,0.003033
2685,0.450007
2686,0.930841
2687,0.010931
2688,0.757765
2689,0.086353
2690,0.010353
2691,0.040190
2692,0.005710
2693,0.231152
2694,0.092644
2695,0.086554
2696,0.070275
2697,0.991558
2698,0.418632
2699,0.064693
2700,0.287174
2701,0.925730
2702,0.930236
2703,0.969130
2704,0.864217
2705,0.200733
2706,0.035367
2707,0.997311
2708,0.008428
2709,0.921882
2710,0.299487
2711,0.011496
2712,0.053757
2713,0.036514
2714,0.890206
2715,0.089870
2716,0.002919
2717,0.937437
2718,0.189158
2719,0.113701
2720,0.286535
2721,0.055565
2722,0.967979
2723,0.013281
2724,0.155378
2725,0.006380
2726,0.877620
2727,0.954377
2728,0.013093
2729,0.462739
2730,0.280667
2731,0.018071
2732,0.308246
2733,0.008724
2734,0.017761
2735,0.015416
2736,0.267496
2737,0.023587
2738,0.771448
2739,0.130241
2740,0.840099
2741,0.996741
2742,0.996244
2743,0.085611
2744,0.219658
2745,0.882973
2746,0.959440
2747,0.502404
2748,0.069032
2749,0.072019
2750,0.012257
2751,0.053234
2752,0.120389
2753,0.078012
2754,0.086413
2755,0.769059
2756,0.205283
2757,0.052362
2758,0.125763
2759,0.065092
2760,0.222321
2761,0.681341
2762,0.959379
2763,0.393389
2764,0.015432
2765,0.105184
2766,0.050853
2767,0.533491
2768,0.006813
2769,0.980589
2770,0.016760
2771,0.080576
2772,0.133757
2773,0.917998
2774,0.112075
2775,0.208068
2776,0.494629
2777,0.046784
2778,0.084358
2779,0.023723
2780,0.450635
2781,0.896255
2782,0.006354
2783,0.002928
2784,0.076658
2785,0.012068
2786,0.004285
2787,0.003655
2788,0.051384
2789,0.040657
2790,0.013799
2791,0.015409
2792,0.864340
2793,0.928478
2794,0.526280
2795,0.150872
2796,0.008431
2797,0.031023
2798,0.649242
2799,0.888385
2800,0.057662
2801,0.906469
2802,0.031048
2803,0.959798
2804,0.030070
2805,0.055630
2806,0.019271
2807,0.036245
2808,0.041111
2809,0.061907
2810,0.012769
2811,0.003638
2812,0.971368
2813,0.015980
2814,0.005105
2815,0.673954
2816,0.047726
2817,0.029852
2818,0.625105
2819,0.963195
2820,0.965973
2821,0.039067
2822,0.057983
2823,0.236353
2824,0.291652
2825,0.050281
2826,0.974894
2827,0.020482
2828,0.024230
2829,0.832044
2830,0.021843
2831,0.022289
2832,0.172539
2833,0.820539
2834,0.948986
2835,0.015790
2836,0.032971
2837,0.079473
2838,0.048138
2839,0.055410
2840,0.014622
2841,0.980856
2842,0.986500
2843,0.931604
2844,0.023922
2845,0.015691
2846,0.198270
2847,0.015676
2848,0.029757
2849,0.054035
2850,0.043143
2851,0.857425
2852,0.010444
2853,0.903596
2854,0.003824
2855,0.609343
2856,0.006299
2857,0.159752
2858,0.015756
2859,0.066054
2860,0.014576
2861,0.207257
2862,0.429693
2863,0.019312
2864,0.515823
2865,0.943256
2866,0.006176
2867,0.126223
2868,0.005177
2869,0.135252
2870,0.012228
2871,0.019218
2872,0.335216
2873,0.125881
2874,0.038262
2875,0.039305
2876,0.019167
2877,0.077478
2878,0.229042
2879,0.102446
2880,0.952186
2881,0.506102
2882,0.259484
2883,0.008471
2884,0.767754
2885,0.930526
2886,0.995594
2887,0.880744
2888,0.074613
2889,0.086485
2890,0.402265
2891,0.973395
2892,0.006047
2893,0.546602
2894,0.278295
2895,0.920479
2896,0.037923
2897,0.007365
2898,0.590654
2899,0.042554
2900,0.057020
2901,0.047440
2902,0.158241
2903,0.002705
2904,0.024325
2905,0.529702
2906,0.144676
2907,0.005362
2908,0.120730
2909,0.015701
2910,0.514543
2911,0.096061
2912,0.582234
2913,0.027644
2914,0.977711
2915,0.104580
2916,0.184452
2917,0.107716
2918,0.584976
2919,0.092371
2920,0.037050
2921,0.148360
2922,0.091997
2923,0.012460
2924,0.667342
2925,0.815344
2926,0.487907
2927,0.088982
2928,0.796315
2929,0.963137
2930,0.070383
2931,0.994586
2932,0.973491
2933,0.096101
2934,0.012914
2935,0.195971
2936,0.007233
2937,0.024260
2938,0.711215
2939,0.961803
2940,0.551390
2941,0.005154
2942,0.891143
2943,0.012103
2944,0.538069
2945,0.056831
2946,0.068628
2947,0.026426
2948,0.067617
2949,0.012871
2950,0.024007
2951,0.010251
2952,0.538448
2953,0.965481
2954,0.094954
2955,0.028070
2956,0.974561
2957,0.431302
2958,0.053720
2959,0.140506
2960,0.023274
2961,0.004793
2962,0.618884
2963,0.135207
2964,0.764977
2965,0.874241
2966,0.053218
2967,0.288277
2968,0.012262
2969,0.246171
2970,0.018355
2971,0.098408
2972,0.013112
2973,0.274751
2974,0.882173
2975,0.225725
2976,0.066011
2977,0.960152
2978,0.005329
2979,0.037537
2980,0.006254
2981,0.024714
2982,0.689634
2983,0.823690
2984,0.061917
2985,0.148579
2986,0.019235
2987,0.038685
2988,0.030251
2989,0.073356
2990,0.030920
2991,0.874644
2992,0.947342
2993,0.164955
2994,0.174867
2995,0.032849
2996,0.096848
2997,0.213646
2998,0.110574
2999,0.629861
3000,0.094357
3001,0.003685
3002,0.962050
3003,0.002781
3004,0.389984
3005,0.829195
3006,0.107978
3007,0.127228
3008,0.332195
3009,0.124899
3010,0.010712
3011,0.025970
3012,0.955178
3013,0.160070
3014,0.003646
3015,0.004474
3016,0.010092
3017,0.844428
3018,0.023787
3019,0.509084
3020,0.052794
3021,0.359841
3022,0.988029
3023,0.005571
3024,0.062233
3025,0.172598
3026,0.927359
3027,0.125010
3028,0.180653
3029,0.140710
3030,0.011946
3031,0.012140
3032,0.047648
3033,0.636473
3034,0.172409
3035,0.542260
3036,0.416701
3037,0.168152
3038,0.334162
3039,0.015306
3040,0.038070
3041,0.070362
3042,0.879860
3043,0.016434
3044,0.102714
3045,0.656355
3046,0.032919
3047,0.017340
3048,0.979267
3049,0.716175
3050,0.994838
3051,0.951897
3052,0.009926
3053,0.905037
3054,0.123631
3055,0.040899
3056,0.744100
3057,0.008402
3058,0.993702
3059,0.003139
3060,0.911236
3061,0.996758
3062,0.096532
3063,0.447941
3064,0.046218
3065,0.005417
3066,0.606720
3067,0.092869
3068,0.411749
3069,0.046324
3070,0.006426
3071,0.004396
3072,0.026953
3073,0.308724
3074,0.465500
3075,0.128960
3076,0.003563
3077,0.980384
3078,0.984277
3079,0.078232
3080,0.011924
3081,0.107278
3082,0.868017
3083,0.022351
3084,0.597215
3085,0.521312
3086,0.042002
3087,0.018452
3088,0.045660
3089,0.054887
3090,0.032487
3091,0.064933
3092,0.005693
3093,0.834690
3094,0.007076
3095,0.140200
3096,0.063434
3097,0.017676
3098,0.997420
3099,0.011282
3100,0.018472
3101,0.009820
3102,0.012175
3103,0.019968
3104,0.219329
3105,0.383300
3106,0.062042
3107,0.948607
3108,0.018614
3109,0.005074
3110,0.005741
3111,0.041919
3112,0.002250
3113,0.044512
3114,0.011611
3115,0.818191
3116,0.056972
3117,0.004234
3118,0.263504
3119,0.530352
3120,0.002241
3121,0.010738
3122,0.014552
3123,0.981932
3124,0.017843
3125,0.347832
3126,0.011037
3127,0.919206
3128,0.007625
3129,0.041161
3130,0.730188
3131,0.833801
3132,0.022739
3133,0.080437
3134,0.011572
3135,0.012153
3136,0.128881
3137,0.020414
3138,0.027010
3139,0.973363
3140,0.116327
3141,0.007697
3142,0.924864
3143,0.654036
3144,0.976305
3145,0.035644
3146,0.065816
3147,0.068358
3148,0.237339
3149,0.957168
3150,0.002423
3151,0.322787
3152,0.006970
3153,0.014740
3154,0.031422
3155,0.015477
3156,0.028503
3157,0.180267
3158,0.006311
3159,0.034548
3160,0.747648
3161,0.021597
3162,0.970899
3163,0.022785
3164,0.237631
3165,0.019899
3166,0.078881
3167,0.018398
3168,0.017222
3169,0.970788
3170,0.031585
3171,0.208576
3172,0.079590
3173,0.018544
3174,0.973216
3175,0.798553
3176,0.003363
3177,0.323323
3178,0.126050
3179,0.004397
3180,0.078065
3181,0.034623
3182,0.133812
3183,0.592370
3184,0.004691
3185,0.477316
3186,0.070535
3187,0.977750
3188,0.017335
3189,0.031557
3190,0.995966
3191,0.571665
3192,0.014825
3193,0.087652
3194,0.031380
3195,0.847129
3196,0.870204
3197,0.005310
3198,0.003821
3199,0.443991
3200,0.979930
3201,0.046958
3202,0.005832
3203,0.097646
3204,0.427703
3205,0.921389
3206,0.657866
3207,0.027244
3208,0.078465
3209,0.958046
3210,0.005079
3211,0.966815
3212,0.054063
3213,0.794476
3214,0.029812
3215,0.060764
3216,0.965668
3217,0.957407
3218,0.920741
3219,0.931805
3220,0.724893
3221,0.128339
3222,0.144061
3223,0.875993
3224,0.011570
3225,0.009047
3226,0.169694
3227,0.992203
3228,0.963259
3229,0.808464
3230,0.031842
3231,0.026687
3232,0.283935
3233,0.215540
3234,0.197531
3235,0.026473
3236,0.228994
3237,0.877726
3238,0.006898
3239,0.418004
3240,0.032936
3241,0.014658
3242,0.537282
3243,0.098992
3244,0.099156
3245,0.853655
3246,0.229805
3247,0.205730
3248,0.086464
3249,0.027453
3250,0.423524
3251,0.017477
3252,0.037069
3253,0.007398
3254,0.326322
3255,0.009415
3256,0.009396
3257,0.005494
3258,0.821097
3259,0.039773
3260,0.444678
3261,0.195315
3262,0.014953
3263,0.441750
3264,0.009215
3265,0.166067
3266,0.069305
3267,0.792311
3268,0.984638
3269,0.064902
3270,0.095667
3271,0.891570
3272,0.252266
3273,0.091272
3274,0.007986
3275,0.194370
3276,0.311895
3277,0.214878
3278,0.969347
3279,0.649275
3280,0.098987
3281,0.009504
3282,0.223705
3283,0.009324
3284,0.957461
3285,0.006785
3286,0.572613
3287,0.415888
3288,0.697226
3289,0.005364
3290,0.263353
3291,0.024711
3292,0.105669
3293,0.546730
3294,0.786340
3295,0.886501
3296,0.017305
3297,0.753566
3298,0.697774
3299,0.971451
3300,0.004089
3301,0.039044
3302,0.635656
3303,0.012100
3304,0.267261
3305,0.997240
3306,0.997212
3307,0.647430
3308,0.449931
3309,0.045174
3310,0.985860
3311,0.446344
3312,0.338548
3313,0.078975
3314,0.372490
3315,0.139351
3316,0.922129
3317,0.984093
3318,0.690084
3319,0.977798
3320,0.004172
3321,0.019026
3322,0.005534
3323,0.046837
3324,0.829444
3325,0.110549
3326,0.008094
3327,0.109272
3328,0.025746
3329,0.890627
3330,0.982384
3331,0.162936
3332,0.876487
3333,0.575554
3334,0.257851
3335,0.952471
3336,0.956907
3337,0.787265
3338,0.384782
3339,0.025008
3340,0.960844
3341,0.935588
3342,0.506585
3343,0.029588
3344,0.587888
3345,0.249354
3346,0.959724
3347,0.906699
3348,0.651267
3349,0.016844
3350,0.089373
3351,0.433296
3352,0.701380
3353,0.011879
3354,0.007668
3355,0.360058
3356,0.009656
3357,0.270995
3358,0.003263
3359,0.031252
3360,0.004357
3361,0.004199
3362,0.085597
3363,0.068877
3364,0.108699
3365,0.019431
3366,0.900069
3367,0.086792
3368,0.096672
3369,0.013917
3370,0.669924
3371,0.191400
3372,0.018181
3373,0.009127
3374,0.582854
3375,0.066889
3376,0.015811
3377,0.632196
3378,0.958638
3379,0.060311
3380,0.130891
3381,0.006864
3382,0.089874
3383,0.249048
3384,0.955423
3385,0.947903
3386,0.024152
3387,0.009749
3388,0.203561
3389,0.135668
3390,0.376236
3391,0.996832
3392,0.003471
3393,0.165240
3394,0.174415
3395,0.169196
3396,0.988476
3397,0.993428
3398,0.006107
3399,0.028165
3400,0.092520
3401,0.047640
3402,0.025688
3403,0.921667
3404,0.128970
3405,0.033157
3406,0.321506
3407,0.848408
3408,0.048517
3409,0.012827
3410,0.994857
3411,0.136334
3412,0.960805
3413,0.918701
3414,0.182471
3415,0.293873
3416,0.009300
3417,0.069415
3418,0.009491
3419,0.059862
3420,0.787210
3421,0.008360
3422,0.042236
3423,0.095226
3424,0.027032
3425,0.025000
3426,0.035199
3427,0.017551
3428,0.048264
3429,0.802393
3430,0.005250
3431,0.427787
3432,0.230809
3433,0.016921
3434,0.967288
3435,0.072646
3436,0.070712
3437,0.225670
3438,0.171813
3439,0.282199
3440,0.923114
3441,0.449208
3442,0.004192
3443,0.304171
3444,0.591603
3445,0.194180
3446,0.457216
3447,0.053658
3448,0.026911
3449,0.028050
3450,0.061341
3451,0.022890
3452,0.169197
3453,0.811987
3454,0.995752
3455,0.891691
3456,0.501391
3457,0.107935
3458,0.248364
3459,0.003870
3460,0.050519
3461,0.979968
3462,0.255999
3463,0.044751
3464,0.012287
3465,0.029416
3466,0.010447
3467,0.017974
3468,0.424746
3469,0.903894
3470,0.011747
3471,0.287060
3472,0.025188
3473,0.008542
3474,0.007210
3475,0.550666
3476,0.070452
3477,0.021543
3478,0.007761
3479,0.966133
3480,0.962467
3481,0.091268
3482,0.059728
3483,0.877093
3484,0.008630
3485,0.815238
3486,0.960667
3487,0.069272
3488,0.018962
3489,0.256401
3490,0.044072
3491,0.034373
3492,0.065306
3493,0.084342
3494,0.259208
3495,0.282943
3496,0.629626
3497,0.705833
3498,0.002308
3499,0.378888
3500,0.958618
3501,0.761179
3502,0.010695
3503,0.066328
3504,0.049710
3505,0.006418
3506,0.010987
3507,0.130378
3508,0.795512
3509,0.011837
3510,0.004301
3511,0.942790
3512,0.010861
3513,0.024703
3514,0.042262
3515,0.033377
3516,0.007356
3517,0.941449
3518,0.493961
3519,0.981245
3520,0.045903
3521,0.019683
3522,0.199508
3523,0.165931
3524,0.296107
3525,0.145294
3526,0.286129
3527,0.032288
3528,0.028559
3529,0.721037
3530,0.013138
3531,0.015519
3532,0.983584
3533,0.015373
3534,0.197255
3535,0.015765
3536,0.031947
3537,0.039590
3538,0.006178
3539,0.970284
3540,0.004317
3541,0.094824
3542,0.017370
3543,0.720386
3544,0.086499
3545,0.084131
3546,0.023928
3547,0.004215
3548,0.016080
3549,0.024610
3550,0.024414
3551,0.987903
3552,0.993753
3553,0.401056
3554,0.468650
3555,0.973524
3556,0.193892
3557,0.461359
3558,0.005538
3559,0.229903
3560,0.006535
3561,0.102606
3562,0.094449
3563,0.870460
3564,0.301497
3565,0.938164
3566,0.951598
3567,0.047541
3568,0.004556
3569,0.836177
3570,0.194038
3571,0.837268
3572,0.689325
3573,0.003566
3574,0.025350
3575,0.421760
3576,0.996550
3577,0.024126
3578,0.988420
3579,0.935062
3580,0.274111
3581,0.006425
3582,0.625554
3583,0.051972
3584,0.986736
3585,0.413104
3586,0.790625
3587,0.005871
3588,0.115604
3589,0.977026
3590,0.044182
3591,0.415095
3592,0.913711
3593,0.875601
3594,0.974981
3595,0.046897
3596,0.056130
3597,0.867939
3598,0.008970
3599,0.015751
3600,0.975659
3601,0.005921
3602,0.003811
3603,0.027128
3604,0.054241
3605,0.198237
3606,0.977564
3607,0.002516
3608,0.236460
3609,0.001958
3610,0.120876
3611,0.564330
3612,0.093289
3613,0.924108
3614,0.812983
3615,0.033427
3616,0.015174
3617,0.036524
3618,0.984073
3619,0.719333
3620,0.093567
3621,0.612340
3622,0.009673
