index,target
1874,0.624598
1875,0.293158
1876,0.043606
1877,0.015357
1878,0.012045
1879,0.097931
1880,0.075378
1881,0.122420
1882,0.006279
1883,0.988431
1884,0.971051
1885,0.007789
1886,0.371186
1887,0.391977
1888,0.097046
1889,0.004037
1890,0.010337
1891,0.432078
1892,0.799665
1893,0.859569
1894,0.066355
1895,0.016944
1896,0.851677
1897,0.003412
1898,0.892735
1899,0.036756
1900,0.098494
1901,0.167266
1902,0.064850
1903,0.025451
1904,0.091156
1905,0.024811
1906,0.997903
1907,0.043889
1908,0.005862
1909,0.230046
1910,0.959569
1911,0.091222
1912,0.049974
1913,0.567503
1914,0.073292
1915,0.978993
1916,0.096966
1917,0.972845
1918,0.437176
1919,0.262069
1920,0.163382
1921,0.965205
1922,0.214362
1923,0.005535
1924,0.883611
1925,0.162811
1926,0.949756
1927,0.970935
1928,0.440383
1929,0.214291
1930,0.948714
1931,0.019692
1932,0.036175
1933,0.257578
1934,0.170280
1935,0.977531
1936,0.276456
1937,0.028591
1938,0.065154
1939,0.035013
1940,0.426530
1941,0.011360
1942,0.951672
1943,0.348343
1944,0.010518
1945,0.003252
1946,0.356947
1947,0.106363
1948,0.308690
1949,0.009810
1950,0.384544
1951,0.926894
1952,0.952131
1953,0.165853
1954,0.043462
1955,0.021708
1956,0.037172
1957,0.678751
1958,0.267669
1959,0.081349
1960,0.059144
1961,0.209036
1962,0.280035
1963,0.132501
1964,0.089798
1965,0.061882
1966,0.976901
1967,0.017539
1968,0.026454
1969,0.174854
1970,0.186349
1971,0.979886
1972,0.825969
1973,0.035792
1974,0.929927
1975,0.681071
1976,0.015323
1977,0.992456
1978,0.034313
1979,0.995761
1980,0.969107
1981,0.551202
1982,0.154606
1983,0.035621
1984,0.386613
1985,0.037035
1986,0.208094
1987,0.580640
1988,0.004049
1989,0.050655
1990,0.305288
1991,0.971235
1992,0.073555
1993,0.007571
1994,0.695375
1995,0.425510
1996,0.247472
1997,0.569257
1998,0.606000
1999,0.870044
2000,0.267238
2001,0.026133
2002,0.044289
2003,0.975988
2004,0.026514
2005,0.045972
2006,0.948604
2007,0.065130
2008,0.202250
2009,0.092217
2010,0.951684
2011,0.918752
2012,0.569753
2013,0.862807
2014,0.983731
2015,0.010824
2016,0.577479
2017,0.864105
2018,0.004173
2019,0.085124
2020,0.006863
2021,0.904566
2022,0.233058
2023,0.332654
2024,0.981984
2025,0.929013
2026,0.777755
2027,0.009362
2028,0.092303
2029,0.003830
2030,0.986561
2031,0.193628
2032,0.987891
2033,0.486748
2034,0.945872
2035,0.988145
2036,0.042928
2037,0.012882
2038,0.031371
2039,0.980969
2040,0.006115
2041,0.702600
2042,0.216982
2043,0.971548
2044,0.721163
2045,0.003605
2046,0.011823
2047,0.218992
2048,0.090754
2049,0.957817
2050,0.959456
2051,0.843187
2052,0.019419
2053,0.237989
2054,0.678217
2055,0.007807
2056,0.021500
2057,0.793699
2058,0.007182
2059,0.011305
2060,0.033815
2061,0.298905
2062,0.161474
2063,0.072788
2064,0.832017
2065,0.676838
2066,0.295764
2067,0.974232
2068,0.614180
2069,0.338889
2070,0.159512
2071,0.446218
2072,0.288810
2073,0.005964
2074,0.083219
2075,0.457066
2076,0.009050
2077,0.107778
2078,0.009304
2079,0.045684
2080,0.010974
2081,0.767701
2082,0.285902
2083,0.030375
2084,0.525362
2085,0.073968
2086,0.017451
2087,0.032008
2088,0.962169
2089,0.050546
2090,0.774106
2091,0.101712
2092,0.028792
2093,0.017499
2094,0.483071
2095,0.996781
2096,0.196168
2097,0.005414
2098,0.728723
2099,0.513355
2100,0.987901
2101,0.022407
2102,0.749204
2103,0.219963
2104,0.025499
2105,0.005112
2106,0.027410
2107,0.705155
2108,0.017245
2109,0.010050
2110,0.009630
2111,0.566715
2112,0.063808
2113,0.276284
2114,0.376583
2115,0.140754
2116,0.921289
2117,0.908436
2118,0.015221
2119,0.930145
2120,0.201137
2121,0.033053
2122,0.163284
2123,0.945125
2124,0.020086
2125,0.857864
2126,0.041485
2127,0.062700
2128,0.050168
2129,0.130421
2130,0.029576
2131,0.108002
2132,0.964700
2133,0.048158
2134,0.019476
2135,0.159423
2136,0.006988
2137,0.993200
2138,0.007672
2139,0.077487
2140,0.012642
2141,0.233748
2142,0.153201
2143,0.862308
2144,0.827102
2145,0.922053
2146,0.247202
2147,0.994086
2148,0.019205
2149,0.954381
2150,0.415688
2151,0.932239
2152,0.736516
2153,0.173392
2154,0.044898
2155,0.142987
2156,0.979608
2157,0.012599
2158,0.636510
2159,0.858176
2160,0.874496
2161,0.010683
2162,0.068604
2163,0.027048
2164,0.075525
2165,0.221007
2166,0.175944
2167,0.430545
2168,0.070914
2169,0.046820
2170,0.943235
2171,0.013810
2172,0.488626
2173,0.973494
2174,0.316007
2175,0.014851
2176,0.074030
2177,0.022385
2178,0.049490
2179,0.047870
2180,0.866483
2181,0.018062
2182,0.005535
2183,0.469055
2184,0.062873
2185,0.129266
2186,0.343871
2187,0.031819
2188,0.076882
2189,0.531937
2190,0.002835
2191,0.962226
2192,0.966496
2193,0.115967
2194,0.032029
2195,0.058010
2196,0.068064
2197,0.960218
2198,0.945226
2199,0.044922
2200,0.015297
2201,0.124959
2202,0.006730
2203,0.946812
2204,0.908657
2205,0.625537
2206,0.225089
2207,0.167693
2208,0.943076
2209,0.279163
2210,0.116274
2211,0.059428
2212,0.567745
2213,0.009710
2214,0.019888
2215,0.009883
2216,0.447071
2217,0.286634
2218,0.031377
2219,0.005279
2220,0.008323
2221,0.027806
2222,0.004425
2223,0.962543
2224,0.273381
2225,0.015177
2226,0.208543
2227,0.685883
2228,0.328189
2229,0.006006
2230,0.635590
2231,0.046926
2232,0.481530
2233,0.008040
2234,0.976840
2235,0.066548
2236,0.243165
2237,0.028990
2238,0.165388
2239,0.757934
2240,0.316162
2241,0.009108
2242,0.009397
2243,0.221718
2244,0.002836
2245,0.010945
2246,0.064785
2247,0.030300
2248,0.061646
2249,0.644481
2250,0.047151
2251,0.504334
2252,0.720281
2253,0.975019
2254,0.012367
2255,0.031374
2256,0.141666
2257,0.005609
2258,0.011907
2259,0.020414
2260,0.354729
2261,0.435300
2262,0.828065
2263,0.383586
2264,0.031563
2265,0.005473
2266,0.484504
2267,0.950112
2268,0.131989
2269,0.273893
2270,0.099099
2271,0.223456
2272,0.111319
2273,0.987307
2274,0.922342
2275,0.003232
2276,0.037376
2277,0.970396
2278,0.633885
2279,0.037768
2280,0.047588
2281,0.253120
2282,0.077422
2283,0.167566
2284,0.598103
2285,0.046785
2286,0.985895
2287,0.067375
2288,0.006991
2289,0.006902
2290,0.007238
2291,0.945526
2292,0.231331
2293,0.030386
2294,0.026425
2295,0.963121
2296,0.872654
2297,0.310281
2298,0.016371
2299,0.038672
2300,0.043042
2301,0.048997
2302,0.070600
2303,0.250259
2304,0.829956
2305,0.051742
2306,0.058282
2307,0.265447
2308,0.154837
2309,0.004460
2310,0.009898
2311,0.007304
2312,0.004188
2313,0.009365
2314,0.975518
2315,0.075853
2316,0.065883
2317,0.782365
2318,0.134803
2319,0.003493
2320,0.118718
2321,0.997875
2322,0.564189
2323,0.133447
2324,0.939772
2325,0.103645
2326,0.498929
2327,0.007222
2328,0.984040
2329,0.151547
2330,0.047520
2331,0.004590
2332,0.077071
2333,0.989691
2334,0.002731
2335,0.106377
2336,0.033085
2337,0.971855
2338,0.079601
2339,0.981267
2340,0.035535
2341,0.009618
2342,0.292286
2343,0.983397
2344,0.075992
2345,0.022470
2346,0.045473
2347,0.438651
2348,0.002525
2349,0.361047
2350,0.115417
2351,0.896210
2352,0.580012
2353,0.969289
2354,0.015495
2355,0.097877
2356,0.250910
2357,0.967273
2358,0.018171
2359,0.017638
2360,0.177728
2361,0.130475
2362,0.008663
2363,0.063040
2364,0.024455
2365,0.648690
2366,0.637409
2367,0.068617
2368,0.021972
2369,0.008669
2370,0.090704
2371,0.988992
2372,0.345371
2373,0.021944
2374,0.006451
2375,0.933512
2376,0.033855
2377,0.193156
2378,0.968864
2379,0.014820
2380,0.016438
2381,0.016371
2382,0.859428
2383,0.643363
2384,0.960509
2385,0.311979
2386,0.065270
2387,0.195968
2388,0.987392
2389,0.006293
2390,0.159807
2391,0.226927
2392,0.019950
2393,0.114807
2394,0.836081
2395,0.081000
2396,0.043257
2397,0.557560
2398,0.026992
2399,0.415256
2400,0.017594
2401,0.029041
2402,0.078705
2403,0.158891
2404,0.979693
2405,0.068751
2406,0.080776
2407,0.407909
2408,0.277797
2409,0.062755
2410,0.045260
2411,0.022142
2412,0.004885
2413,0.967681
2414,0.010211
2415,0.987431
2416,0.621203
2417,0.877350
2418,0.032933
2419,0.021419
2420,0.967829
2421,0.190594
2422,0.006474
2423,0.040529
2424,0.037105
2425,0.651081
2426,0.899714
2427,0.997724
2428,0.004715
2429,0.952170
2430,0.697373
2431,0.705599
2432,0.948341
2433,0.077183
2434,0.098064
2435,0.121449
2436,0.277984
2437,0.973062
2438,0.146014
2439,0.194810
2440,0.316875
2441,0.994499
2442,0.138877
2443,0.069158
2444,0.909652
2445,0.255057
2446,0.388601
2447,0.044820
2448,0.007856
2449,0.855622
2450,0.192472
2451,0.013706
2452,0.451589
2453,0.645923
2454,0.023464
2455,0.328456
2456,0.004912
2457,0.980241
2458,0.289879
2459,0.866240
2460,0.061240
2461,0.016055
2462,0.015149
2463,0.871879
2464,0.006721
2465,0.045704
2466,0.046610
2467,0.022713
2468,0.947116
2469,0.701066
2470,0.994043
2471,0.011678
2472,0.110862
2473,0.021646
2474,0.004554
2475,0.003129
2476,0.853956
2477,0.047046
2478,0.015006
2479,0.205523
2480,0.980091
2481,0.057392
2482,0.233147
2483,0.570675
2484,0.015226
2485,0.815526
2486,0.072913
2487,0.971521
2488,0.703193
2489,0.039743
2490,0.248423
2491,0.003206
2492,0.419405
2493,0.246666
2494,0.018007
2495,0.648099
2496,0.050442
2497,0.190691
2498,0.143008
2499,0.997817
2500,0.015912
2501,0.047649
2502,0.049644
2503,0.187217
2504,0.995709
2505,0.079210
2506,0.054550
2507,0.512030
2508,0.105671
2509,0.047448
2510,0.051239
2511,0.102622
2512,0.053005
2513,0.092236
2514,0.087011
2515,0.108990
2516,0.047412
2517,0.851828
2518,0.161378
2519,0.120000
2520,0.030128
2521,0.184622
2522,0.214187
2523,0.070845
2524,0.014542
2525,0.031221
2526,0.102028
2527,0.495188
2528,0.251520
2529,0.100478
2530,0.626196
2531,0.023087
2532,0.941881
2533,0.197980
2534,0.026754
2535,0.983211
2536,0.064449
2537,0.022582
2538,0.030746
2539,0.666568
2540,0.043098
2541,0.230309
2542,0.152341
2543,0.180087
2544,0.977806
2545,0.005670
2546,0.393663
2547,0.013371
2548,0.567630
2549,0.005313
2550,0.787878
2551,0.346843
2552,0.020708
2553,0.012944
2554,0.003610
2555,0.822527
2556,0.980986
2557,0.279507
2558,0.022006
2559,0.194081
2560,0.120370
2561,0.011325
2562,0.625962
2563,0.209254
2564,0.902131
2565,0.734477
2566,0.082182
2567,0.980826
2568,0.153101
2569,0.005567
2570,0.017418
2571,0.353990
2572,0.044793
2573,0.074266
2574,0.013921
2575,0.971260
2576,0.997077
2577,0.121254
2578,0.032874
2579,0.394202
2580,0.092568
2581,0.934026
2582,0.030308
2583,0.099355
2584,0.172044
2585,0.083324
2586,0.008869
2587,0.171710
2588,0.766102
2589,0.009917
2590,0.012882
2591,0.058893
2592,0.159412
2593,0.140913
2594,0.098816
2595,0.041320
2596,0.045343
2597,0.956585
2598,0.963904
2599,0.126722
2600,0.176350
2601,0.030052
2602,0.073520
2603,0.973349
2604,0.921615
2605,0.038057
2606,0.182536
2607,0.358454
2608,0.993828
2609,0.042899
2610,0.974304
2611,0.865178
2612,0.005848
2613,0.505083
2614,0.004771
2615,0.009983
2616,0.018352
2617,0.024058
2618,0.009377
2619,0.980561
2620,0.032565
2621,0.987490
2622,0.181934
2623,0.033847
2624,0.090578
2625,0.054559
2626,0.869944
2627,0.004064
2628,0.302295
2629,0.969016
2630,0.257406
2631,0.784695
2632,0.972674
2633,0.234904
2634,0.973579
2635,0.520985
2636,0.996919
2637,0.242672
2638,0.011202
2639,0.028028
2640,0.011904
2641,0.018815
2642,0.293693
2643,0.994817
2644,0.919346
2645,0.003528
2646,0.002671
2647,0.538732
2648,0.006120
2649,0.905321
2650,0.129621
2651,0.037282
2652,0.633418
2653,0.571602
2654,0.017853
2655,0.029646
2656,0.097996
2657,0.818656
2658,0.567999
2659,0.362010
2660,0.966655
2661,0.008093
2662,0.003956
2663,0.013296
2664,0.014129
2665,0.966681
2666,0.981770
2667,0.082496
2668,0.365178
2669,0.403661
2670,0.720527
2671,0.436774
2672,0.051086
2673,0.070942
2674,0.056023
2675,0.043825
2676,0.977670
2677,0.995811
2678,0.096404
2679,0.049941
2680,0.978194
2681,0.013365
2682,0.004374
2683,0.720002
2684,0.003542
2685,0.340724
2686,0.936329
2687,0.012850
2688,0.851622
2689,0.092803
2690,0.013925
2691,0.037468
2692,0.007325
2693,0.174437
2694,0.118297
2695,0.103940
2696,0.059080
2697,0.990993
2698,0.349233
2699,0.061016
2700,0.203114
2701,0.937635
2702,0.945477
2703,0.977060
2704,0.894745
2705,0.221359
2706,0.037542
2707,0.997658
2708,0.006490
2709,0.924181
2710,0.361528
2711,0.011237
2712,0.046924
2713,0.041088
2714,0.913938
2715,0.078869
2716,0.002471
2717,0.951521
2718,0.169376
2719,0.110924
2720,0.533789
2721,0.048308
2722,0.973342
2723,0.012603
2724,0.247480
2725,0.012073
2726,0.842959
2727,0.946630
2728,0.013388
2729,0.376692
2730,0.344630
2731,0.026170
2732,0.244674
2733,0.008766
2734,0.012762
2735,0.017546
2736,0.293191
2737,0.016068
2738,0.698207
2739,0.143813
2740,0.807444
2741,0.996818
2742,0.996431
2743,0.091606
2744,0.256829
2745,0.916316
2746,0.921055
2747,0.568922
2748,0.050864
2749,0.079020
2750,0.016452
2751,0.060119
2752,0.121548
2753,0.082481
2754,0.066233
2755,0.819550
2756,0.228267
2757,0.059239
2758,0.103089
2759,0.063467
2760,0.195239
2761,0.771154
2762,0.972234
2763,0.345566
2764,0.016244
2765,0.124382
2766,0.051115
2767,0.578771
2768,0.007337
2769,0.986468
2770,0.029623
2771,0.055032
2772,0.104395
2773,0.949035
2774,0.118073
2775,0.208913
2776,0.514616
2777,0.034512
2778,0.086981
2779,0.028934
2780,0.389515
2781,0.745502
2782,0.005932
2783,0.002945
2784,0.059330
2785,0.022494
2786,0.004161
2787,0.003682
2788,0.061114
2789,0.037466
2790,0.013231
2791,0.017603
2792,0.901480
2793,0.952522
2794,0.487338
2795,0.166032
2796,0.008838
2797,0.027836
2798,0.644318
2799,0.915477
2800,0.052510
2801,0.942433
2802,0.034573
2803,0.965509
2804,0.026516
2805,0.048158
2806,0.018345
2807,0.048684
2808,0.037888
2809,0.092606
2810,0.013253
2811,0.003204
2812,0.978585
2813,0.019900
2814,0.004790
2815,0.803305
2816,0.050909
2817,0.047337
2818,0.600020
2819,0.973892
2820,0.938400
2821,0.032661
2822,0.096663
2823,0.298633
2824,0.412647
2825,0.044882
2826,0.980317
2827,0.045637
2828,0.017364
2829,0.891548
2830,0.021891
2831,0.038775
2832,0.107238
2833,0.880661
2834,0.960017
2835,0.014279
2836,0.025428
2837,0.059738
2838,0.038888
2839,0.058239
2840,0.015389
2841,0.985668
2842,0.989310
2843,0.942390
2844,0.021224
2845,0.014960
2846,0.233467
2847,0.013467
2848,0.030573
2849,0.033990
2850,0.061054
2851,0.867922
2852,0.010878
2853,0.926318
2854,0.003465
2855,0.498548
2856,0.010443
2857,0.132860
2858,0.014017
2859,0.071234
2860,0.016872
2861,0.162926
2862,0.432484
2863,0.016002
2864,0.557248
2865,0.926517
2866,0.005939
2867,0.084097
2868,0.003570
2869,0.086618
2870,0.013766
2871,0.019151
2872,0.267492
2873,0.137147
2874,0.025475
2875,0.048499
2876,0.022449
2877,0.060341
2878,0.238582
2879,0.110663
2880,0.895219
2881,0.502512
2882,0.279640
2883,0.006587
2884,0.638093
2885,0.947681
2886,0.996476
2887,0.873839
2888,0.142747
2889,0.047688
2890,0.468293
2891,0.981378
2892,0.004853
2893,0.445679
2894,0.310333
2895,0.944657
2896,0.054371
2897,0.007741
2898,0.608481
2899,0.077786
2900,0.060466
2901,0.069635
2902,0.137134
2903,0.002758
2904,0.028607
2905,0.555405
2906,0.159446
2907,0.004272
2908,0.142425
2909,0.016611
2910,0.559038
2911,0.097231
2912,0.723487
2913,0.027547
2914,0.985326
2915,0.138004
2916,0.319679
2917,0.150485
2918,0.697065
2919,0.073854
2920,0.047306
2921,0.213995
2922,0.085403
2923,0.011538
2924,0.791506
2925,0.845608
2926,0.664111
2927,0.088886
2928,0.788443
2929,0.969471
2930,0.083556
2931,0.995453
2932,0.983090
2933,0.114112
2934,0.012507
2935,0.229750
2936,0.007507
2937,0.024433
2938,0.719557
2939,0.971050
2940,0.525077
2941,0.007311
2942,0.894669
2943,0.021989
2944,0.416960
2945,0.057512
2946,0.062408
2947,0.040020
2948,0.097483
2949,0.013885
2950,0.035428
2951,0.008241
2952,0.540118
2953,0.974990
2954,0.081058
2955,0.032534
2956,0.970416
2957,0.374328
2958,0.045238
2959,0.231949
2960,0.029204
2961,0.004595
2962,0.746315
2963,0.160774
2964,0.859512
2965,0.891187
2966,0.056812
2967,0.278027
2968,0.012473
2969,0.307597
2970,0.016647
2971,0.097785
2972,0.012002
2973,0.240719
2974,0.904819
2975,0.201733
2976,0.067539
2977,0.966190
2978,0.005565
2979,0.037952
2980,0.006866
2981,0.029796
2982,0.642335
2983,0.851654
2984,0.131407
2985,0.143223
2986,0.022492
2987,0.034279
2988,0.029165
2989,0.060839
2990,0.026532
2991,0.849597
2992,0.965165
2993,0.216458
2994,0.230624
2995,0.031738
2996,0.074031
2997,0.194543
2998,0.099277
2999,0.606511
3000,0.102789
3001,0.003635
3002,0.967373
3003,0.002462
3004,0.363486
3005,0.895242
3006,0.109604
3007,0.245670
3008,0.402424
3009,0.110780
3010,0.008346
3011,0.038787
3012,0.959308
3013,0.164684
3014,0.003046
3015,0.003702
3016,0.007889
3017,0.901048
3018,0.020741
3019,0.635666
3020,0.067099
3021,0.288695
3022,0.975079
3023,0.004988
3024,0.081394
3025,0.186644
3026,0.919325
3027,0.107075
3028,0.125905
3029,0.172140
3030,0.013724
3031,0.015485
3032,0.063024
3033,0.646933
3034,0.212877
3035,0.489416
3036,0.418209
3037,0.139482
3038,0.351832
3039,0.015898
3040,0.047150
3041,0.097074
3042,0.917162
3043,0.019892
3044,0.186397
3045,0.742952
3046,0.033009
3047,0.023856
3048,0.983361
3049,0.814023
3050,0.995989
3051,0.952360
3052,0.011780
3053,0.910010
3054,0.116198
3055,0.042436
3056,0.579724
3057,0.008646
3058,0.994013
3059,0.002968
3060,0.938707
3061,0.997378
3062,0.142802
3063,0.316170
3064,0.049136
3065,0.005746
3066,0.566840
3067,0.146615
3068,0.532137
3069,0.044702
3070,0.008193
3071,0.007206
3072,0.021881
3073,0.263480
3074,0.582066
3075,0.139061
3076,0.003739
3077,0.986253
3078,0.988415
3079,0.070415
3080,0.008856
3081,0.067810
3082,0.864164
3083,0.029005
3084,0.393401
3085,0.537938
3086,0.042050
3087,0.049367
3088,0.047358
3089,0.085240
3090,0.027569
3091,0.060755
3092,0.005752
3093,0.887917
3094,0.009349
3095,0.124699
3096,0.092056
3097,0.022236
3098,0.997701
3099,0.011533
3100,0.030087
3101,0.008057
3102,0.009690
3103,0.020353
3104,0.192839
3105,0.436938
3106,0.063555
3107,0.860863
3108,0.019940
3109,0.004898
3110,0.006181
3111,0.070807
3112,0.002270
3113,0.055328
3114,0.009092
3115,0.884815
3116,0.053586
3117,0.003939
3118,0.353590
3119,0.447643
3120,0.002118
3121,0.011616
3122,0.015679
3123,0.984860
3124,0.025675
3125,0.303899
3126,0.013019
3127,0.927189
3128,0.006053
3129,0.035972
3130,0.639744
3131,0.895246
3132,0.027636
3133,0.072104
3134,0.011059
3135,0.009148
3136,0.135428
3137,0.024629
3138,0.022857
3139,0.980887
3140,0.100233
3141,0.006355
3142,0.949410
3143,0.636233
3144,0.982592
3145,0.034715
3146,0.063130
3147,0.083416
3148,0.206190
3149,0.969518
3150,0.002796
3151,0.312774
3152,0.005860
3153,0.012102
3154,0.031949
3155,0.022924
3156,0.026013
3157,0.175996
3158,0.006550
3159,0.044590
3160,0.597423
3161,0.020564
3162,0.965828
3163,0.019481
3164,0.194757
3165,0.015326
3166,0.061214
3167,0.019318
3168,0.014155
3169,0.969466
3170,0.026753
3171,0.194520
3172,0.082485
3173,0.014422
3174,0.939141
3175,0.790602
3176,0.003378
3177,0.385783
3178,0.204899
3179,0.003991
3180,0.080524
3181,0.046142
3182,0.113736
3183,0.630914
3184,0.003958
3185,0.422875
3186,0.091881
3187,0.982556
3188,0.014305
3189,0.029461
3190,0.996685
3191,0.698432
3192,0.012776
3193,0.057581
3194,0.027460
3195,0.890611
3196,0.871691
3197,0.005367
3198,0.005215
3199,0.336727
3200,0.986200
3201,0.055507
3202,0.006715
3203,0.077539
3204,0.349180
3205,0.943470
3206,0.783706
3207,0.023463
3208,0.093021
3209,0.961736
3210,0.005453
3211,0.967576
3212,0.061722
3213,0.831635
3214,0.030565
3215,0.069743
3216,0.971394
3217,0.938442
3218,0.909337
3219,0.923580
3220,0.744059
3221,0.106725
3222,0.241023
3223,0.877406
3224,0.010036
3225,0.008382
3226,0.164637
3227,0.993016
3228,0.976734
3229,0.799338
3230,0.028243
3231,0.041409
3232,0.350265
3233,0.195417
3234,0.183743
3235,0.032234
3236,0.342531
3237,0.935278
3238,0.011221
3239,0.466066
3240,0.033564
3241,0.020167
3242,0.510748
3243,0.098586
3244,0.094232
3245,0.882686
3246,0.228827
3247,0.217893
3248,0.077111
3249,0.024797
3250,0.573384
3251,0.017089
3252,0.034045
3253,0.006820
3254,0.351712
3255,0.009069
3256,0.009078
3257,0.004198
3258,0.838088
3259,0.025015
3260,0.536858
3261,0.172446
3262,0.020907
3263,0.287130
3264,0.010173
3265,0.102773
3266,0.118930
3267,0.886816
3268,0.986194
3269,0.057813
3270,0.114622
3271,0.930320
3272,0.284140
3273,0.070347
3274,0.006587
3275,0.167466
3276,0.316132
3277,0.227052
3278,0.978266
3279,0.651863
3280,0.073668
3281,0.007246
3282,0.154335
3283,0.007394
3284,0.963270
3285,0.006686
3286,0.692360
3287,0.346635
3288,0.773534
3289,0.004819
3290,0.204011
3291,0.021011
3292,0.080622
3293,0.620164
3294,0.767044
3295,0.886449
3296,0.016564
3297,0.784189
3298,0.737742
3299,0.972877
3300,0.003477
3301,0.030232
3302,0.628734
3303,0.013188
3304,0.327040
3305,0.997641
3306,0.997450
3307,0.685334
3308,0.485780
3309,0.032092
3310,0.975778
3311,0.454689
3312,0.385027
3313,0.060797
3314,0.353386
3315,0.138873
3316,0.929833
3317,0.980587
3318,0.681372
3319,0.983680
3320,0.003731
3321,0.015405
3322,0.010682
3323,0.041890
3324,0.846127
3325,0.103414
3326,0.006844
3327,0.139313
3328,0.020491
3329,0.936240
3330,0.987349
3331,0.148843
3332,0.920746
3333,0.649580
3334,0.182210
3335,0.967864
3336,0.973722
3337,0.838476
3338,0.304624
3339,0.025516
3340,0.969724
3341,0.952850
3342,0.479561
3343,0.022347
3344,0.535829
3345,0.337893
3346,0.904277
3347,0.799545
3348,0.558319
3349,0.015299
3350,0.075426
3351,0.364944
3352,0.716650
3353,0.018841
3354,0.009976
3355,0.363375
3356,0.009834
3357,0.391518
3358,0.002885
3359,0.020048
3360,0.004160
3361,0.003602
3362,0.077750
3363,0.049444
3364,0.118619
3365,0.017909
3366,0.900597
3367,0.081223
3368,0.154822
3369,0.013220
3370,0.730377
3371,0.148380
3372,0.023184
3373,0.006150
3374,0.572067
3375,0.068090
3376,0.011146
3377,0.701853
3378,0.969252
3379,0.059110
3380,0.160266
3381,0.007078
3382,0.096671
3383,0.289333
3384,0.957705
3385,0.937927
3386,0.020312
3387,0.014730
3388,0.234784
3389,0.127457
3390,0.295629
3391,0.997290
3392,0.003229
3393,0.136460
3394,0.134710
3395,0.165546
3396,0.975421
3397,0.993461
3398,0.007215
3399,0.034557
3400,0.071001
3401,0.034668
3402,0.027344
3403,0.947127
3404,0.129218
3405,0.044407
3406,0.359238
3407,0.822291
3408,0.045589
3409,0.014369
3410,0.993570
3411,0.089099
3412,0.973668
3413,0.940136
3414,0.134560
3415,0.316933
3416,0.010253
3417,0.069755
3418,0.013123
3419,0.059679
3420,0.736299
3421,0.012032
3422,0.041446
3423,0.084312
3424,0.042467
3425,0.019736
3426,0.038610
3427,0.012696
3428,0.049058
3429,0.770397
3430,0.005446
3431,0.489361
3432,0.306396
3433,0.015220
3434,0.978609
3435,0.067918
3436,0.122057
3437,0.263660
3438,0.210543
3439,0.276797
3440,0.942140
3441,0.558816
3442,0.006167
3443,0.398527
3444,0.548063
3445,0.166439
3446,0.443903
3447,0.044548
3448,0.030017
3449,0.041908
3450,0.061201
3451,0.024469
3452,0.174322
3453,0.865214
3454,0.996415
3455,0.853031
3456,0.512785
3457,0.198899
3458,0.209237
3459,0.003587
3460,0.082893
3461,0.983144
3462,0.204159
3463,0.027879
3464,0.012342
3465,0.046167
3466,0.008643
3467,0.014327
3468,0.269997
3469,0.912703
3470,0.012656
3471,0.332059
3472,0.019754
3473,0.009433
3474,0.005979
3475,0.646050
3476,0.066863
3477,0.028873
3478,0.008225
3479,0.978985
3480,0.956761
3481,0.068740
3482,0.056202
3483,0.870458
3484,0.007754
3485,0.798451
3486,0.971680
3487,0.052710
3488,0.014306
3489,0.205176
3490,0.031367
3491,0.048943
3492,0.071384
3493,0.094491
3494,0.253595
3495,0.302976
3496,0.777631
3497,0.715525
3498,0.002682
3499,0.468297
3500,0.918235
3501,0.746448
3502,0.009163
3503,0.084344
3504,0.041842
3505,0.006611
3506,0.013890
3507,0.165285
3508,0.651963
3509,0.013494
3510,0.003898
3511,0.907144
3512,0.009393
3513,0.021404
3514,0.050713
3515,0.033481
3516,0.009177
3517,0.956635
3518,0.495337
3519,0.984441
3520,0.038056
3521,0.017682
3522,0.169422
3523,0.136810
3524,0.237941
3525,0.155731
3526,0.274335
3527,0.028556
3528,0.037746
3529,0.697445
3530,0.016509
3531,0.032845
3532,0.984493
3533,0.018479
3534,0.198757
3535,0.015955
3536,0.025608
3537,0.043091
3538,0.010013
3539,0.973066
3540,0.004515
3541,0.101339
3542,0.012411
3543,0.716507
3544,0.072312
3545,0.095112
3546,0.025193
3547,0.004367
3548,0.011074
3549,0.025518
3550,0.025907
3551,0.969070
3552,0.994587
3553,0.348317
3554,0.443590
3555,0.981226
3556,0.152324
3557,0.547060
3558,0.004934
3559,0.224048
3560,0.005804
3561,0.107592
3562,0.102669
3563,0.915946
3564,0.316024
3565,0.956588
3566,0.931082
3567,0.043293
3568,0.004651
3569,0.836349
3570,0.217106
3571,0.831720
3572,0.651404
3573,0.004389
3574,0.024059
3575,0.487855
3576,0.997378
3577,0.023815
3578,0.983971
3579,0.937129
3580,0.293374
3581,0.006236
3582,0.578829
3583,0.036660
3584,0.989092
3585,0.338860
3586,0.816772
3587,0.007450
3588,0.130122
3589,0.980317
3590,0.036991
3591,0.500403
3592,0.918124
3593,0.859791
3594,0.981985
3595,0.037107
3596,0.064388
3597,0.906199
3598,0.011825
3599,0.013746
3600,0.953194
3601,0.006529
3602,0.003220
3603,0.040396
3604,0.052758
3605,0.268229
3606,0.984170
3607,0.002551
3608,0.329789
3609,0.002019
3610,0.154231
3611,0.618103
3612,0.211393
3613,0.933941
3614,0.884669
3615,0.024443
3616,0.012007
3617,0.039206
3618,0.987480
3619,0.761244
3620,0.103297
3621,0.612727
3622,0.009642
