index,target
3059,0.0028794704729433
3060,0.9568789679647316
3061,0.9980492405068828
3062,0.1812016959336863
3063,0.205693025748917
3064,0.0518822377591311
3065,0.0061395853127964
3066,0.5364111255842609
3067,0.1897257399098063
3068,0.637896612491248
3069,0.0420070744284869
3070,0.0095324915974302
3071,0.0093706000619588
3072,0.0172825624175937
3073,0.2276393948269787
3074,0.6813617245331957
3075,0.1497140288275095
3076,0.0040222765311979
3077,0.9919713556897642
3078,0.992353779340275
3079,0.0643054260090544
3080,0.0062525034270286
3081,0.0323264522936077
3082,0.8619355923870657
3083,0.0344186361960563
3084,0.203980753130765
3085,0.546928871290136
3086,0.0447065602910912
3087,0.0770610748229637
3088,0.0482999081297373
3089,0.1105808925912808
3090,0.0240880591510113
3091,0.0593059618821541
3092,0.005810809775091
3093,0.9394145118266336
3094,0.0109512180066774
3095,0.1136583837125001
3096,0.1140944572025593
3097,0.0262127329058479
3098,0.9980623008637168
3099,0.0119117199087416
3100,0.0408786770665109
3101,0.0066066583923817
3102,0.0076215557991608
3103,0.0202700299852762
3104,0.1738769670714896
3105,0.4858380376549251
3106,0.0648093538079259
3107,0.7807233642793943
3108,0.0210253183403552
3109,0.0045563583286029
3110,0.0066207376901829
3111,0.0974661786889568
3112,0.0022118854404319
3113,0.0660484406493914
3114,0.0072103319043196
3115,0.9399242057413496
3116,0.0498032495507876
3117,0.0037248564864587
3118,0.4340144770559287
3119,0.3794576446050608
3120,0.0019726227049137
3121,0.012775759967102
3122,0.0164260645884037
3123,0.9874621000887424
3124,0.0332363406767364
3125,0.2665915167834963
3126,0.0149352938514049
3127,0.9236029432598508
3128,0.0045590655293819
3129,0.0334957771121841
3130,0.5671619390268574
3131,0.945732917464316
3132,0.0329634162172343
3133,0.0711349092668437
3134,0.0108777532965713
3135,0.006767737426586
3136,0.140827056128546
3137,0.0278053890761817
3138,0.0215168110563386
3139,0.9864424480852492
3140,0.09128967871996
3141,0.0050563671139872
3142,0.970870589344332
3143,0.6246039462885231
3144,0.9873102366704558
3145,0.0351493220079044
3146,0.0604979530094502
3147,0.0962344159566536
3148,0.1824409905322223
3149,0.9777406397788988
3150,0.0030558179561744
3151,0.3067597063315133
3152,0.004949917514792
3153,0.0096815343563933
3154,0.0310926237140357
3155,0.0286269988049684
3156,0.0244931731819861
3157,0.1754160546893143
3158,0.0071462168925566
3159,0.0539212358586996
3160,0.4760893256383749
3161,0.021082730281232
3162,0.9582018946985832
3163,0.0163108610221674
3164,0.160790376225211
3165,0.0114165870700175
3166,0.0467812724794122
3167,0.0193174177881126
3168,0.0121569005016589
3169,0.969309196376532
3170,0.0227982583696291
3171,0.180233958900867
3172,0.0877568461920478
3173,0.0116127028480519
3174,0.9071325758425612
3175,0.7893038161308918
3176,0.0032594020440333
3177,0.4433815125730918
3178,0.2693518665901782
3179,0.0038904200141517
3180,0.0833226502829038
3181,0.0559296110902151
3182,0.0976175818370577
3183,0.6740087277171893
3184,0.0031371702022922
3185,0.3762000374974654
3186,0.1074239965087116
3187,0.9863035713273436
3188,0.0122857707015815
3189,0.0270336701287718
3190,0.997482236284256
3191,0.8079131511300861
3192,0.0113448305036585
3193,0.0331776975526245
3194,0.0242535867688614
3195,0.9255419730408396
3196,0.8708633324426858
3197,0.005512958588981
3198,0.0061910729030637
3199,0.2495052447200862
3200,0.9921227147876964
3201,0.065166053314069
3202,0.007537069129339
3203,0.061048144827093
3204,0.2810883844678866
3205,0.9638765886024064
3206,0.8884910336126429
3207,0.0207842168909372
3208,0.106640783021812
3209,0.964323030270092
3210,0.0056637764897552
3211,0.9684424781552536
3212,0.0671279690291307
3213,0.8637733294201968
3214,0.0320070836513658
3215,0.0780096032587659
3216,0.9756844232938297
3217,0.922445643906738
3218,0.899798699159349
3219,0.9160716371961488
3220,0.7645303445821533
3221,0.0927627868359598
3222,0.3251256958444501
3223,0.876891280048474
3224,0.0088447687409177
3225,0.0082413638000448
3226,0.1634909158106842
3227,0.993683010706409
3228,0.9870932005241853
3229,0.7961547670918704
3230,0.0261628060833724
3231,0.0526470489244386
3232,0.4068674854704687
3233,0.1789503829575566
3234,0.1713899212074997
3235,0.0379242727296382
3236,0.4344969409458122
3237,0.9801990122610345
3238,0.0147393822833635
3239,0.5028131566765662
3240,0.0344143478557726
3241,0.0258580774616583
3242,0.4867337540711047
3243,0.0978247272784136
3244,0.0935435841533525
3245,0.9052892343374276
3246,0.2322557420332926
3247,0.2297753133455707
3248,0.0703584316220189
3249,0.0242429672837748
3250,0.6977500049090702
3251,0.0177320513150803
3252,0.0333763044722818
3253,0.0067026625103526
3254,0.3689599024027623
3255,0.0091543356614129
3256,0.008717497374758
3257,0.0033096348894423
3258,0.8488628247191217
3259,0.0137971863841984
3260,0.6262160853669988
3261,0.1598332093731608
3262,0.0260662640614486
3263,0.1663763359823203
3264,0.0111028871174478
3265,0.0563967036890815
3266,0.1606921901255419
3267,0.9637525653310862
3268,0.9880689331806964
3269,0.0516811772293569
3270,0.1337068364952799
3271,0.9604503863570936
3272,0.3010753591636803
3273,0.0511431402343596
3274,0.0056579781320502
3275,0.1478586419076304
3276,0.3240277014304821
3277,0.2424105241321739
3278,0.9850068242394244
3279,0.647533232652966
3280,0.0557901349922284
3281,0.0051507616962174
3282,0.088675611370679
3283,0.0056734396826679
3284,0.9659900767923916
3285,0.0069116433805191
3286,0.7860867601945101
3287,0.2812440608482878
3288,0.8370902712860357
3289,0.0041501639333714
3290,0.1606032954230946
3291,0.0177683040870621
3292,0.0601897910990204
3293,0.6804749697018416
3294,0.750084109665439
3295,0.8862636151298471
3296,0.0157426041571487
3297,0.8141946369719042
3298,0.7688266746597632
3299,0.9717211809600048
3300,0.0028297566345574
3301,0.0254733500846787
3302,0.6171013584930332
3303,0.0141904492507865
3304,0.3800208367868748
3305,0.9980815555972706
3306,0.9975960176604752
3307,0.7245052585202001
3308,0.5212708940860735
3309,0.0212928548433685
3310,0.9667082647809164
3311,0.4517022757317051
3312,0.426400740385193
3313,0.0456989615193318
3314,0.3357004712124854
3315,0.1435491970498786
3316,0.9366254246991796
3317,0.9781580485254256
3318,0.6786161976774703
3319,0.988721616165284
3320,0.0032951395775443
3321,0.0126653945430218
3322,0.014846042296398
3323,0.0412298645987627
3324,0.8588023001155736
3325,0.0981233595819643
3326,0.0057331815605652
3327,0.1630897875078855
3328,0.0158605563142829
3329,0.9746329089848034
3330,0.9913190166207928
3331,0.1363672204900568
3332,0.9556380972434818
3333,0.7091085499775357
3334,0.1128217554544591
3335,0.9817000306938972
3336,0.987183207646126
3337,0.8837923133137435
3338,0.2418299217535705
3339,0.0268398051232946
3340,0.9765512933625848
3341,0.9657327438569676
3342,0.4514681112916296
3343,0.0163598392258566
3344,0.4882978763680724
3345,0.4091666461037017
3346,0.85926675621421
3347,0.7009799894114432
3348,0.4800425665231193
3349,0.0145997314673834
3350,0.0659843846160257
3351,0.3112993123496309
3352,0.7244499268256451
3353,0.0246883931023404
3354,0.0120090844325499
3355,0.3670316709296455
3356,0.0104224840870536
3357,0.494864151095311
3358,0.002485426463368
3359,0.0124681663578317
3360,0.0038995011782132
3361,0.0030256292754195
3362,0.0734410093158653
3363,0.0360764473241695
3364,0.1338088495317673
3365,0.0165039176274577
3366,0.902272736432742
3367,0.0794826627525171
3368,0.2057032809101934
3369,0.0126477944078333
3370,0.781141973062126
3371,0.1153701345637736
3372,0.0272754906381826
3373,0.0037360560423185
3374,0.5714606679001115
3375,0.0704773765134569
3376,0.0070411844355456
3377,0.7574263094429692
3378,0.9794425372740102
3379,0.0596066463812124
3380,0.1839556110539549
3381,0.0074626193286912
3382,0.1036479258948233
3383,0.3269771594083906
3384,0.960599116413898
3385,0.9295194565387104
3386,0.0171406218393917
3387,0.0189982171133111
3388,0.2581817860020546
3389,0.1166148344086352
3390,0.2333775682239678
3391,0.9978555690705704
3392,0.0029726977788343
3393,0.1221095546277111
3394,0.106302960145866
3395,0.1598821598498095
3396,0.9633924244855032
3397,0.9935128392858916
3398,0.0081917115879518
3399,0.0404932167861681
3400,0.0547936747771932
3401,0.025038400553611
3402,0.0287955403261113
3403,0.9649406830803086
3404,0.1313365011075681
3405,0.0530539882701033
3406,0.390105358608119
3407,0.7949179437718441
3408,0.0454048605631461
3409,0.0156234984080135
3410,0.9921884386049
3411,0.0483426389934191
3412,0.9846787222947376
3413,0.9567324353133306
3414,0.094766120220834
3415,0.3361996161475545
3416,0.011540004521924
3417,0.0719183910234917
3418,0.0160293575976277
3419,0.0604814450614878
3420,0.6858715519496323
3421,0.0152214647070016
3422,0.0423813308259082
3423,0.0753427802874947
3424,0.0559237976371
3425,0.0156114606119777
3426,0.041383020260216
3427,0.0089346299486054
3428,0.0496171387269651
3429,0.735804828165302
3430,0.0054937272613604
3431,0.5401931676500148
3432,0.3627029222274084
3433,0.0135209892814835
3434,0.9872667794128868
3435,0.0619161082877027
3436,0.1653193639566824
3437,0.2918299290499604
3438,0.2484116708509593
3439,0.2747441405928025
3440,0.9560606411842696
3441,0.6480464140562749
3442,0.0078406623762616
3443,0.4717867083671982
3444,0.5314146013460511
3445,0.1403266448161543
3446,0.4350961978379211
3447,0.0357284162642907
3448,0.0322862197088967
3449,0.0538614192362602
3450,0.0617637580171306
3451,0.0261486287148636
3452,0.1828356071632523
3453,0.9088793033692872
3454,0.9971296875700498
3455,0.8162677034888963
3456,0.519746991037435
3457,0.273557553507746
3458,0.1812569355658027
3459,0.0032682398342565
3460,0.1110245077508518
3461,0.9865728556020852
3462,0.1649784017007244
3463,0.015070611782713
3464,0.0124639893432726
3465,0.0620407135040457
3466,0.00732651551164
3467,0.011513092712317
3468,0.123854321204443
3469,0.920747488427376
3470,0.0136144691747063
3471,0.3666857490566557
3472,0.0166589328845252
3473,0.0101628507088539
3474,0.0050423948688836
3475,0.7311350335459603
3476,0.0631985453919443
3477,0.0356771806951168
3478,0.0084940269557564
3479,0.988952210781568
3480,0.951612945039368
3481,0.052507501726565
3482,0.0565932840388804
3483,0.867254449154447
3484,0.0068736036538734
3485,0.7869396168794829
3486,0.9820650799355688
3487,0.0390237695691032
3488,0.0104703887234432
3489,0.159220390197817
3490,0.020697778773027
3491,0.0611326291150204
3492,0.0784682272396954
3493,0.102646776759698
3494,0.2478661100091962
3495,0.3213505654123916
3496,0.8977311947702182
3497,0.7044863008051708
3498,0.0028949287952391
3499,0.5359087013844772
3500,0.8845795901750888
3501,0.7335608366079325
3502,0.0084319822715283
3503,0.099438840739489
3504,0.0373436756822021
3505,0.0067194382374466
3506,0.0164477011002029
3507,0.1926284296379346
3508,0.5277867787071115
3509,0.0159354268608952
3510,0.0036604959998976
3511,0.8771422197586127
3512,0.0080438397609926
3513,0.0186520882871873
3514,0.0581081026871707
3515,0.033747202907478
3516,0.0109733517001586
3517,0.9685682703460672
3518,0.4972867925214358
3519,0.9877024269964508
3520,0.0298849177598006
3521,0.0168921886843211
3522,0.1450093216852417
3523,0.117784296744856
3524,0.1942256504772264
3525,0.1598388199847637
3526,0.2743734518176501
3527,0.0245890278600055
3528,0.0452054073397417
3529,0.6757995338282685
3530,0.0194137519419481
3531,0.0469206751020347
3532,0.9858822806518734
3533,0.0210409666606998
3534,0.2009417689764226
3535,0.0166464861735646
3536,0.0199333981070038
3537,0.0465341312259211
3538,0.0132841903516254
3539,0.9754609443348226
3540,0.0045507486361866
3541,0.110341800519392
3542,0.0102744659332829
3543,0.7120293409559049
3544,0.0596001492147337
3545,0.1015606365069045
3546,0.0266327761840991
3547,0.0044766237614281
3548,0.0060077498631722
3549,0.0260550895346833
3550,0.0271904719476074
3551,0.9525423544663932
3552,0.9954905465117528
3553,0.3008034253229263
3554,0.4243544186000409
3555,0.9885866215489963
3556,0.1128253321331635
3557,0.6132633981124322
3558,0.0042571032899495
3559,0.2201852703561829
3560,0.0053090558438489
3561,0.1103362176362147
3562,0.1120218266331442
3563,0.9544366807351709
3564,0.3271963705468846
3565,0.9733169493650063
3566,0.9129981212035446
3567,0.0395933523636065
3568,0.004885797585126
3569,0.836024954629589
3570,0.2328258028093209
3571,0.8319098749352924
3572,0.6055972149662099
3573,0.0051249556430896
3574,0.0224301143171723
3575,0.5433200581331935
3576,0.9982373301931556
3577,0.0242799954822134
3578,0.9806676083655508
3579,0.9362544203775848
3580,0.3085826352006919
3581,0.006187664521328
3582,0.5394747873727684
3583,0.0234918969555492
3584,0.9916398982388556
3585,0.2809833822474222
3586,0.8309864661799624
3587,0.0087425424173847
3588,0.1425027944475251
3589,0.9841725359879988
3590,0.0294849106785686
3591,0.5698400732084918
3592,0.9199937608005976
3593,0.8473814567959218
3594,0.9872060781876956
3595,0.0301103635761413
3596,0.0710034909510187
3597,0.9382907230081968
3598,0.0148152010836491
3599,0.0123371607477261
3600,0.9333614796059564
3601,0.0070022829760634
3602,0.0026257411669434
3603,0.0522755271134195
3604,0.0530725512617178
3605,0.3283694784932692
3606,0.9893935934561078
3607,0.0025033280598513
3608,0.4069383111082104
3609,0.0020209030859233
3610,0.1825123985923213
3611,0.6604219387608409
3612,0.3084349424431473
3613,0.9409983795225494
3614,0.9428000428071462
3615,0.018033241527778
3616,0.0092516208153828
3617,0.0404356310836176
3618,0.9910392406447376
3619,0.8058078771844052
3620,0.114878473817207
3621,0.6107384058454447
3622,0.0096660118730484
3623,0.964078863729753
3624,0.02299383270977
3625,0.7715738298530926
3626,0.7286970237385044
3627,0.4697558900708765
3628,0.1894103211304607
3629,0.0763388542979271
3630,0.975334986682812
3631,0.062711441817139
3632,0.0380727265123097
3633,0.0306652956790379
3634,0.0410224546844683
3635,0.0108793716346333
3636,0.0446901514989169
3637,0.0346162287903653
3638,0.9625794506652878
3639,0.0358464759585194
3640,0.0874999610534979
3641,0.0860369833056638
3642,0.0054505122363378
3643,0.0046979528249144
3644,0.9970174000483812
3645,0.9298246918142824
3646,0.9133931470740816
3647,0.0717735553922234
3648,0.6306961393211964
3649,0.8918856979237237
3650,0.0140468103319313
3651,0.0323499739819042
3652,0.0107265144643203
3653,0.0246922750601313
3654,0.6828907583875744
3655,0.5332035076013789
3656,0.0153018084183586
3657,0.0031029735756275
3658,0.048510170297117
3659,0.8465603242078967
3660,0.288519015890617
3661,0.4785630802215019
3662,0.0209310767900704
3663,0.1632007447809143
3664,0.0099800244864821
3665,0.3695422451219405
3666,0.9704333563312086
3667,0.0467143488371212
3668,0.7315755806762265
3669,0.7204275948886308
3670,0.1775102686995214
3671,0.0083610142894644
3672,0.0183763856008449
3673,0.6322440544790903
3674,0.1277811991438819
3675,0.9804941231290896
3676,0.0603082716857638
3677,0.0674792047683126
3678,0.983282645501476
3679,0.8769219675879227
3680,0.0128506405496908
3681,0.0710691707937399
3682,0.0216803907939767
3683,0.1213913282866317
3684,0.5185000980034978
3685,0.3032485452110812
3686,0.9944129416975488
3687,0.1529635638647483
3688,0.222216760468871
3689,0.9322752317068856
3690,0.0129451286653097
3691,0.8122248002305087
3692,0.253407826742047
3693,0.9961648736894232
3694,0.0071754969249594
3695,0.9116337633257996
3696,0.0125715603837056
3697,0.7136516833338309
3698,0.0053706141011449
3699,0.0366250971025677
3700,0.31820486531771
3701,0.0743733716666249
3702,0.9922028719961036
3703,0.09255583815306
3704,0.950293598723632
3705,0.9885136482859502
3706,0.0860539730629853
3707,0.3084788959478922
3708,0.3640750751717288
3709,0.0049178591806557
3710,0.0221100669952789
3711,0.9650141611452474
3712,0.1251595699236539
3713,0.138643780965022
3714,0.3658368160002568
3715,0.0142244539850588
3716,0.1079570637035988
3717,0.7430077395888688
3718,0.8859840196973167
3719,0.1121143757509535
3720,0.9573870504165488
3721,0.30508101719002
3722,0.9431739650602212
3723,0.9880364836065898
3724,0.0071320965489234
3725,0.1225765210851514
3726,0.0358658723826354
3727,0.158484714471621
3728,0.3354287929684918
3729,0.6000434092953251
3730,0.8970243536097672
3731,0.0309943406325818
3732,0.1163080940216378
3733,0.08308782812072
3734,0.027920417288284
3735,0.1987470069719715
3736,0.0042343038001135
3737,0.0094575791435152
3738,0.9914409024776067
3739,0.9714456146968902
3740,0.4287556365284207
3741,0.9153874790126642
3742,0.9553291687076992
3743,0.0415040198196984
3744,0.658183964477486
3745,0.384086805470349
3746,0.4986502976193761
3747,0.0864445912858305
3748,0.7037780944284466
3749,0.0189944018464516
3750,0.0408560541947763
3751,0.0203701194867481
3752,0.0140678298146116
3753,0.309845885822013
3754,0.9520043426420364
3755,0.0178997259807237
3756,0.0148683063997443
3757,0.0316370717570712
3758,0.0254966335881399
3759,0.4112179921884172
3760,0.7621178572645371
3761,0.9511865534943056
3762,0.5456381980188508
3763,0.2184435355802317
3764,0.1970160899938758
3765,0.4833463413338315
3766,0.0474189696489682
3767,0.1533569762337163
3768,0.0837614795302632
3769,0.9604451330202208
3770,0.0996556513437776
3771,0.9827561693828776
3772,0.3295289529098274
3773,0.0127129870991299
3774,0.0189401518202884
3775,0.0681167220848298
3776,0.1386325783017954
3777,0.0707137377991969
3778,0.0096282082023377
3779,0.0249025455999042
3780,0.1544147298340398
3781,0.4035193307113458
3782,0.816956990383481
3783,0.1172610392237195
3784,0.1983821089951704
3785,0.9322956895067658
3786,0.0662311501637119
3787,0.4900529118771287
3788,0.0216039822671728
3789,0.78435621797714
3790,0.977488545399776
3791,0.984468243518024
3792,0.9593019051982704
3793,0.0721498988445014
3794,0.2500016807865858
3795,0.44896491021855
3796,0.8721123916466931
3797,0.1058128857072812
3798,0.2035544205007286
3799,0.0244696937179469
3800,0.0048460926443966
3801,0.0301079022122751
3802,0.9882646435156996
3803,0.0954144385549143
3804,0.8016804616297997
3805,0.027743376259385
3806,0.2869990555292452
3807,0.9965905594775434
3808,0.303631404629398
3809,0.0572786850367603
3810,0.1062469699509883
3811,0.2391385282895116
3812,0.0561696952618487
3813,0.0186341961289166
3814,0.944181943916242
3815,0.0719341023709893
3816,0.4658355991497657
3817,0.0667226871754536
3818,0.982615174526892
3819,0.925852145383946
3820,0.2645615764118215
3821,0.0694723654870264
3822,0.456346706668568
3823,0.0738800865983553
3824,0.0420811193831775
3825,0.9980552798384302
3826,0.2893684645480799
3827,0.04813925405014
3828,0.8811421364872416
3829,0.0691287608221686
3830,0.079001388441133
3831,0.9981837550775214
3832,0.0054288124797644
3833,0.1264030784901794
3834,0.4638409654769332
3835,0.0295781111111348
3836,0.7200186120531629
3837,0.9965918402024962
3838,0.5932932221358733
3839,0.9268032761015076
3840,0.111690727317324
3841,0.0785780160703573
3842,0.0691087288228289
3843,0.2403225787066608
3844,0.1024549574951676
3845,0.995282273168094
3846,0.0169110631458059
3847,0.9901640403668122
3848,0.0027719021356359
3849,0.0179621297313171
3850,0.420747538653547
3851,0.9692488225917864
3852,0.0516083458032151
3853,0.6974125029946581
3854,0.903881171904206
3855,0.0051085503738134
3856,0.0427053406009649
3857,0.011962799409853
3858,0.0445280456147913
3859,0.0262275007714161
3860,0.0122521878070848
3861,0.0545050833723465
3862,0.0321792578693888
3863,0.9839578199837388
3864,0.9977703881776796
3865,0.2004042724289196
3866,0.998255875501758
3867,0.0232354397411222
3868,0.6292522998529144
3869,0.0178678397757926
3870,0.515666267921726
3871,0.0272079041231187
3872,0.4370012368993376
3873,0.3261323541881519
3874,0.130837143151056
3875,0.9958556304139188
3876,0.3580125834458481
3877,0.986473803807654
3878,0.0657441769447365
3879,0.0054544759858213
3880,0.9966140499891958
3881,0.9930758201946496
3882,0.1785958315750663
3883,0.3176430104963811
3884,0.024279030461309
3885,0.0430730434901908
3886,0.915313430144078
3887,0.1952706609554348
3888,0.085422413850826
3889,0.1689846232084829
3890,0.0302202622804616
3891,0.9473363269375376
3892,0.0107876499817412
3893,0.9223489788244064
3894,0.0505669704255805
3895,0.2390629985696842
3896,0.228097915788614
3897,0.974409676074864
3898,0.550644816984226
3899,0.5616502285951025
3900,0.0773300413808112
3901,0.0041871919270597
3902,0.9723280081874672
3903,0.6369975790032658
3904,0.0344000675354335
3905,0.0892456061973723
3906,0.9877378224014466
3907,0.0763254608367394
3908,0.1006647514480372
3909,0.9981262671538242
3910,0.0029748880816935
3911,0.0073609223198338
3912,0.3216792327530064
3913,0.018488966986082
3914,0.9170255165349396
3915,0.0556980305721283
3916,0.6461894107387929
3917,0.0367201238820885
3918,0.0698214753736975
3919,0.0117764323483461
3920,0.0529753951128436
3921,0.0040213016981962
3922,0.2907320129694042
3923,0.0341074481457892
3924,0.0509096566778987
3925,0.9776459848619142
3926,0.3637311820060943
3927,0.0128052576069163
3928,0.0658921497880534
3929,0.8885939339608806
3930,0.9915780384668218
3931,0.0034200608726833
3932,0.1927992046079293
3933,0.01020113787068
3934,0.9269099969122988
3935,0.0106169701427215
3936,0.0766126946902275
3937,0.230678687084017
3938,0.9794661833427074
3939,0.0562298961523855
3940,0.0872635744081663
3941,0.9729838343526952
3942,0.0124530132642107
3943,0.1775126794970639
3944,0.9657931891911316
3945,0.9146646632888916
3946,0.0400058904100338
3947,0.015973246618534
3948,0.1797640201106601
3949,0.9844098635695868
3950,0.0952946851736942
3951,0.0829133388270301
3952,0.9344246112745108
3953,0.0197907849968089
3954,0.996208773011773
3955,0.0104554153225491
3956,0.0965845917079925
3957,0.3021238312972185
3958,0.0776509220069563
3959,0.951201054436548
3960,0.0781349465526095
3961,0.0447474587987327
3962,0.0278455963936113
3963,0.9395402990554136
3964,0.4396335584129773
3965,0.1269716102392588
3966,0.5630028198219419
3967,0.0155624872206788
3968,0.0041449622544661
3969,0.0462982531810932
3970,0.226800664117533
3971,0.9890452017933042
3972,0.4875453573031723
3973,0.5020167742474863
3974,0.0225364573498013
3975,0.7988791556459081
3976,0.9661358043588436
3977,0.2446406272167897
3978,0.0306417270050328
3979,0.5429000736805236
3980,0.9290410056311
3981,0.9393041678185734
3982,0.9811652204455854
3983,0.0044177552015848
3984,0.6685860932451158
3985,0.0206285754013054
3986,0.3323066415408167
3987,0.0031781257268997
3988,0.8331760852931289
3989,0.0074138861371238
3990,0.3651080151911727
3991,0.924625912273746
3992,0.0211333678884142
3993,0.1054746856268252
3994,0.5268123675320732
3995,0.9657069017461288
3996,0.4074994257507934
3997,0.0026570108924618
3998,0.0866023668906688
3999,0.0165363530416715
4000,0.0180636783226058
4001,0.055627673447246
4002,0.0272653477762466
4003,0.0965476610243493
4004,0.7290631673878509
4005,0.3359612022988011
4006,0.0955366437105932
4007,0.0063034649286786
4008,0.9938635156068538
4009,0.0579652011922589
4010,0.9972037704195016
4011,0.9596739568990228
4012,0.0421888445990411
4013,0.0191949472508718
4014,0.9981819216390392
4015,0.9476723497656974
4016,0.0987740461438745
4017,0.0687153994682272
4018,0.1596886757261928
4019,0.0108197192123606
4020,0.0152212219211171
4021,0.0544806312317462
4022,0.0190100717349521
4023,0.0108684958191448
4024,0.0045236755558611
4025,0.7099847818179089
4026,0.9234275869722816
4027,0.006795020581607
4028,0.038409981277389
4029,0.0527260817186143
4030,0.0059834825330323
4031,0.9379380558679904
4032,0.1129037238554246
4033,0.030709101328419
4034,0.0378337465261927
4035,0.0337154263421362
4036,0.0227712892347356
4037,0.0122001483926906
4038,0.9844444471297528
4039,0.0087020488109088
4040,0.4488418795050394
4041,0.9848248475690238
4042,0.0403142885284976
4043,0.0596986262902185
4044,0.0133351236185485
4045,0.0046644010313086
4046,0.0097249789785974
4047,0.1729492572242314
4048,0.1501347885764712
4049,0.1122008094991038
4050,0.1102382634713182
4051,0.1031553413814116
4052,0.0598008289774073
4053,0.8753905424492187
4054,0.0564009484920701
4055,0.0101480600303537
4056,0.0721578873492627
4057,0.2773239556152102
4058,0.5556214613168229
4059,0.0799456348392297
4060,0.0797282392883963
4061,0.9867416733109452
4062,0.1059254799438325
4063,0.3349252874189526
4064,0.3771118575214372
4065,0.2476043599044071
4066,0.0222675146269975
4067,0.4458381609754808
4068,0.0146924704691887
4069,0.0227199873851245
4070,0.0510306476076817
4071,0.9899335641027006
4072,0.0027267769642173
4073,0.0444834146083956
4074,0.0943614001265342
4075,0.0331106322896823
4076,0.6456669006785674
4077,0.0493275959794439
4078,0.2513727516811915
4079,0.1719289960426958
4080,0.0041355810649713
4081,0.7554835991529247
4082,0.9546792442030696
4083,0.3474478384383109
4084,0.0413264097176468
4085,0.0893489604987884
4086,0.0714345961403074
4087,0.0238788170030425
4088,0.0955707817538093
4089,0.0185105154733489
4090,0.1962232131990775
4091,0.0059168904620884
4092,0.1974352327505949
4093,0.3505811667378519
4094,0.0189450144268169
4095,0.0142810270713269
4096,0.0176557043773732
4097,0.1645128197616312
4098,0.0210147735240066
4099,0.9776868728835364
4100,0.4185487980847192
4101,0.0828894011823741
4102,0.1109819596329774
4103,0.2266224166285578
4104,0.9835332356876736
4105,0.5644021842701796
4106,0.2389667089668342
4107,0.8224964718120937
4108,0.9883343797826184
4109,0.9599245832297212
4110,0.05153718312452
4111,0.0037907997446387
4112,0.970862546722788
4113,0.2920113713119772
4114,0.0380875193129539
4115,0.0145643170342016
4116,0.0266562357133896
4117,0.9910260693741412
4118,0.0268550635813525
4119,0.138667673602256
4120,0.9791684360792768
4121,0.71626323964026
4122,0.8567465941398703
4123,0.0070982247369815
4124,0.4824671156778179
4125,0.0115054239985798
4126,0.1105030293175602
4127,0.0776931969924186
4128,0.1337099788078932
4129,0.3667636893450919
4130,0.0143949836318133
4131,0.2544779906832685
4132,0.8818758583386421
4133,0.9724730793345904
4134,0.0213198207886343
4135,0.1937310652063069
4136,0.0239486607602544
4137,0.911951289463699
4138,0.0037000019815557
4139,0.0134511183345795
4140,0.9969649207886268
4141,0.8400451747478319
4142,0.081640158131076
4143,0.0625667655194216
4144,0.9718786386258548
4145,0.1587120019490983
4146,0.1174992118013352
4147,0.1676738549009249
4148,0.1855431107191928
4149,0.0293390048315242
4150,0.2508589979721115
4151,0.0225787965036704
4152,0.0190130204524272
4153,0.1942993599341549
4154,0.5847315059032918
4155,0.7767686815383346
4156,0.0533316438455176
4157,0.0049943705154936
4158,0.9147464590779628
4159,0.1401100229583193
4160,0.2732695529627525
4161,0.3595388813685058
4162,0.0095772967684529
4163,0.0078425867326621
4164,0.984579294825259
4165,0.3037740169567486
4166,0.0121315563530951
4167,0.9781132420152594
4168,0.2266306701773641
4169,0.0995088730056766
4170,0.9973126632923952
4171,0.027436307140805
4172,0.9014681075842303
4173,0.0241842691128291
4174,0.0231379895672244
4175,0.2837874900603159
4176,0.0258441102670376
4177,0.0061154871327997
4178,0.7347919945138045
4179,0.2391563174071745
4180,0.9533369789652336
4181,0.3796347172099104
4182,0.0058589915795943
4183,0.8212171748458029
4184,0.9631887793136084
4185,0.8190135347519727
4186,0.9672866344791478
4187,0.0549692563442171
4188,0.027739705983598
4189,0.0320472964652421
4190,0.0020275024243663
4191,0.244910551381501
4192,0.9206108658024216
4193,0.0944265155143702
4194,0.9172282037346836
4195,0.0562903892222326
4196,0.99774406861161
4197,0.8835527967673806
4198,0.1052087476503848
4199,0.9660490895397648
4200,0.0177864741505116
4201,0.5295363831907572
4202,0.1647067987979085
4203,0.1073152507912174
4204,0.0312516436060103
4205,0.0574057901158768
4206,0.5639061415778396
4207,0.1482762777528634
4208,0.2606872316183704
4209,0.2516733733679218
4210,0.4331939147953564
4211,0.0639415097191745
4212,0.0769046114053256
4213,0.335397066561607
4214,0.0429311955601913
4215,0.0400646851369787
4216,0.0223229309642124
4217,0.9892993160247204
4218,0.9966281105790332
4219,0.009007471235972
4220,0.3221763405260162
4221,0.990867658661361
4222,0.0930675677477711
4223,0.4117282700305643
4224,0.0318546989571811
4225,0.0688267351256533
4226,0.9966505053704374
4227,0.2337499515372683
4228,0.011816878982994
4229,0.3700812455207957
4230,0.8903657518048487
4231,0.0161021275439722
4232,0.0078396471776106
4233,0.0603860569696721
4234,0.0037655975144147
4235,0.3594018412081874
4236,0.0294340349087659
