index,target
1874,0.524388
1875,0.346869
1876,0.019056
1877,0.036255
1878,0.004111
1879,0.101874
1880,0.225535
1881,0.087574
1882,0.003889
1883,0.993246
1884,0.963500
1885,0.006111
1886,0.387251
1887,0.313383
1888,0.159309
1889,0.003175
1890,0.004167
1891,0.477429
1892,0.838138
1893,0.819237
1894,0.054500
1895,0.025022
1896,0.798301
1897,0.003889
1898,0.711377
1899,0.027059
1900,0.056837
1901,0.196042
1902,0.132222
1903,0.057000
1904,0.036952
1905,0.016856
1906,1.000000
1907,0.082593
1908,0.004444
1909,0.442879
1910,0.971802
1911,0.105204
1912,0.078254
1913,0.720214
1914,0.111052
1915,0.996389
1916,0.067222
1917,0.994635
1918,0.646488
1919,0.193362
1920,0.276369
1921,0.911878
1922,0.494265
1923,0.000000
1924,0.763961
1925,0.170225
1926,0.933359
1927,0.921394
1928,0.314508
1929,0.372387
1930,0.968991
1931,0.020597
1932,0.061056
1933,0.188107
1934,0.347960
1935,0.972291
1936,0.147053
1937,0.096511
1938,0.056976
1939,0.025333
1940,0.674062
1941,0.023198
1942,0.949649
1943,0.565270
1944,0.003944
1945,0.000000
1946,0.272214
1947,0.060922
1948,0.570238
1949,0.006222
1950,0.369941
1951,0.963273
1952,0.937050
1953,0.149909
1954,0.185026
1955,0.016656
1956,0.047889
1957,0.747974
1958,0.303001
1959,0.072835
1960,0.078179
1961,0.254476
1962,0.281497
1963,0.127608
1964,0.202439
1965,0.188021
1966,0.991789
1967,0.006730
1968,0.062450
1969,0.195004
1970,0.296194
1971,0.984333
1972,0.700686
1973,0.028735
1974,0.903550
1975,0.582061
1976,0.001688
1977,0.917714
1978,0.037631
1979,1.000000
1980,0.986833
1981,0.424222
1982,0.116067
1983,0.127722
1984,0.429837
1985,0.084868
1986,0.100809
1987,0.515725
1988,0.001667
1989,0.077999
1990,0.350213
1991,0.995903
1992,0.143207
1993,0.003889
1994,0.886004
1995,0.391086
1996,0.360746
1997,0.263287
1998,0.537531
1999,0.948944
2000,0.279611
2001,0.041425
2002,0.253225
2003,0.998333
2004,0.051738
2005,0.054184
2006,0.997306
2007,0.106985
2008,0.355069
2009,0.169279
2010,0.951265
2011,0.691284
2012,0.525562
2013,0.785281
2014,0.953532
2015,0.009308
2016,0.800925
2017,0.756183
2018,0.001667
2019,0.125164
2020,0.017294
2021,0.819858
2022,0.262007
2023,0.329506
2024,0.998333
2025,0.852374
2026,0.738317
2027,0.004167
2028,0.154526
2029,0.002222
2030,0.998273
2031,0.207127
2032,0.981000
2033,0.467560
2034,0.977672
2035,0.998889
2036,0.081413
2037,0.026833
2038,0.037758
2039,0.852889
2040,0.008444
2041,0.698183
2042,0.189222
2043,0.965405
2044,0.728881
2045,0.005000
2046,0.010800
2047,0.302809
2048,0.109083
2049,0.980671
2050,0.970746
2051,0.751835
2052,0.023127
2053,0.249042
2054,0.763388
2055,0.007481
2056,0.019556
2057,0.775686
2058,0.002222
2059,0.010222
2060,0.048139
2061,0.373132
2062,0.155751
2063,0.138082
2064,0.850447
2065,0.716857
2066,0.239180
2067,0.946408
2068,0.578306
2069,0.385840
2070,0.233882
2071,0.452375
2072,0.260746
2073,0.002778
2074,0.186370
2075,0.434710
2076,0.008688
2077,0.056500
2078,0.024833
2079,0.034444
2080,0.061116
2081,0.607596
2082,0.259957
2083,0.068070
2084,0.526099
2085,0.075360
2086,0.038014
2087,0.109059
2088,0.967343
2089,0.026944
2090,0.476262
2091,0.131904
2092,0.088595
2093,0.016727
2094,0.528778
2095,1.000000
2096,0.251203
2097,0.025548
2098,0.627765
2099,0.291905
2100,0.987500
2101,0.041889
2102,0.590040
2103,0.355452
2104,0.006388
2105,0.009008
2106,0.052344
2107,0.835445
2108,0.027903
2109,0.041686
2110,0.010556
2111,0.537230
2112,0.142698
2113,0.595526
2114,0.306234
2115,0.236941
2116,0.986731
2117,0.947409
2118,0.008611
2119,0.788958
2120,0.215355
2121,0.031667
2122,0.106076
2123,0.963139
2124,0.064237
2125,0.829056
2126,0.042373
2127,0.099384
2128,0.049961
2129,0.083878
2130,0.055167
2131,0.131125
2132,0.953841
2133,0.065347
2134,0.001349
2135,0.171243
2136,0.000000
2137,0.987056
2138,0.020278
2139,0.085300
2140,0.021069
2141,0.373758
2142,0.345905
2143,0.752034
2144,0.699819
2145,0.850917
2146,0.290560
2147,0.989444
2148,0.040810
2149,0.849048
2150,0.387791
2151,0.934046
2152,0.682642
2153,0.165389
2154,0.046611
2155,0.143957
2156,0.978139
2157,0.003611
2158,0.577349
2159,0.885811
2160,0.812056
2161,0.008976
2162,0.350310
2163,0.071822
2164,0.113666
2165,0.214503
2166,0.228672
2167,0.407102
2168,0.051653
2169,0.045511
2170,0.893485
2171,0.019244
2172,0.630547
2173,0.976713
2174,0.418993
2175,0.013914
2176,0.082716
2177,0.013778
2178,0.073154
2179,0.040302
2180,0.788907
2181,0.035715
2182,0.002500
2183,0.329178
2184,0.139085
2185,0.080945
2186,0.587008
2187,0.013889
2188,0.059165
2189,0.339688
2190,0.001667
2191,0.980196
2192,0.930774
2193,0.036688
2194,0.004816
2195,0.142392
2196,0.046387
2197,0.985774
2198,0.934837
2199,0.142135
2200,0.027663
2201,0.253255
2202,0.009778
2203,0.869810
2204,0.955000
2205,0.691805
2206,0.265020
2207,0.168075
2208,0.927498
2209,0.253452
2210,0.221291
2211,0.067639
2212,0.478738
2213,0.006667
2214,0.019100
2215,0.029848
2216,0.570200
2217,0.186298
2218,0.019653
2219,0.028167
2220,0.009861
2221,0.021389
2222,0.062361
2223,0.881767
2224,0.165629
2225,0.006111
2226,0.442127
2227,0.763285
2228,0.194925
2229,0.006286
2230,0.679382
2231,0.014799
2232,0.385291
2233,0.006778
2234,0.888603
2235,0.058503
2236,0.287280
2237,0.062968
2238,0.170469
2239,0.799328
2240,0.329903
2241,0.015025
2242,0.023601
2243,0.207296
2244,0.000000
2245,0.000843
2246,0.140869
2247,0.083728
2248,0.061950
2249,0.578448
2250,0.036083
2251,0.393429
2252,0.540406
2253,0.984275
2254,0.040695
2255,0.039000
2256,0.327815
2257,0.007889
2258,0.020778
2259,0.017142
2260,0.368895
2261,0.429124
2262,0.706911
2263,0.395504
2264,0.096980
2265,0.001667
2266,0.542843
2267,0.946841
2268,0.207155
2269,0.428769
2270,0.150887
2271,0.209864
2272,0.142568
2273,0.914593
2274,0.884544
2275,0.000000
2276,0.049032
2277,0.989878
2278,0.630341
2279,0.079354
2280,0.157222
2281,0.311158
2282,0.197095
2283,0.201879
2284,0.443665
2285,0.079830
2286,0.991859
2287,0.056904
2288,0.008889
2289,0.017639
2290,0.019258
2291,0.915575
2292,0.196028
2293,0.053559
2294,0.012121
2295,0.988889
2296,0.772014
2297,0.243533
2298,0.018756
2299,0.079306
2300,0.149202
2301,0.018056
2302,0.068498
2303,0.226429
2304,0.872217
2305,0.062405
2306,0.068223
2307,0.128686
2308,0.267403
2309,0.003556
2310,0.016389
2311,0.009167
2312,0.014639
2313,0.011565
2314,0.991071
2315,0.218562
2316,0.162859
2317,0.829276
2318,0.197881
2319,0.004722
2320,0.107589
2321,1.000000
2322,0.678471
2323,0.221373
2324,0.845197
2325,0.192045
2326,0.472905
2327,0.052249
2328,0.997607
2329,0.186941
2330,0.042235
2331,0.007000
2332,0.178939
2333,0.988667
2334,0.003333
2335,0.182101
2336,0.083146
2337,0.904534
2338,0.274712
2339,0.993056
2340,0.185449
2341,0.011111
2342,0.352095
2343,1.000000
2344,0.074527
2345,0.007045
2346,0.016200
2347,0.296475
2348,0.000000
2349,0.552191
2350,0.125650
2351,0.812213
2352,0.412980
2353,0.989795
2354,0.024750
2355,0.177889
2356,0.264690
2357,0.956672
2358,0.009548
2359,0.018577
2360,0.189096
2361,0.133278
2362,0.014167
2363,0.083691
2364,0.004881
2365,0.650444
2366,0.722869
2367,0.127807
2368,0.027222
2369,0.009722
2370,0.160714
2371,0.952797
2372,0.309773
2373,0.076786
2374,0.002222
2375,0.909429
2376,0.060770
2377,0.282880
2378,0.942278
2379,0.018159
2380,0.106027
2381,0.006667
2382,0.742780
2383,0.574619
2384,0.926089
2385,0.352819
2386,0.067789
2387,0.165296
2388,0.989722
2389,0.008611
2390,0.263102
2391,0.276565
2392,0.072762
2393,0.149603
2394,0.327751
2395,0.180392
2396,0.037881
2397,0.500157
2398,0.121400
2399,0.449827
2400,0.024204
2401,0.036667
2402,0.159205
2403,0.145353
2404,0.963452
2405,0.078937
2406,0.064049
2407,0.612138
2408,0.439850
2409,0.091242
2410,0.144584
2411,0.068637
2412,0.004167
2413,0.961262
2414,0.034778
2415,1.000000
2416,0.502566
2417,0.832101
2418,0.005333
2419,0.054712
2420,0.963481
2421,0.156899
2422,0.002778
2423,0.060333
2424,0.006389
2425,0.555456
2426,0.838503
2427,1.000000
2428,0.017698
2429,0.887333
2430,0.729776
2431,0.560985
2432,0.819408
2433,0.035273
2434,0.105177
2435,0.106676
2436,0.243447
2437,0.990903
2438,0.164714
2439,0.206314
2440,0.182863
2441,0.995278
2442,0.247838
2443,0.135899
2444,0.792637
2445,0.253262
2446,0.436571
2447,0.044528
2448,0.052770
2449,0.826889
2450,0.183655
2451,0.030833
2452,0.435146
2453,0.423111
2454,0.001688
2455,0.290238
2456,0.011333
2457,0.993829
2458,0.266278
2459,0.855304
2460,0.131217
2461,0.009622
2462,0.009000
2463,0.874889
2464,0.004167
2465,0.024333
2466,0.046157
2467,0.044957
2468,0.821866
2469,0.483405
2470,0.988701
2471,0.005057
2472,0.082926
2473,0.002617
2474,0.016667
2475,0.000000
2476,0.763374
2477,0.031111
2478,0.019841
2479,0.143773
2480,0.995556
2481,0.033512
2482,0.270886
2483,0.710078
2484,0.033937
2485,0.632352
2486,0.141546
2487,0.987103
2488,0.451378
2489,0.002692
2490,0.256785
2491,0.002222
2492,0.469384
2493,0.263206
2494,0.023556
2495,0.474237
2496,0.044579
2497,0.164526
2498,0.155237
2499,1.000000
2500,0.023500
2501,0.024278
2502,0.132615
2503,0.165183
2504,0.997333
2505,0.117230
2506,0.069791
2507,0.409398
2508,0.173426
2509,0.051995
2510,0.075738
2511,0.280417
2512,0.033209
2513,0.105929
2514,0.111611
2515,0.133423
2516,0.035222
2517,0.742234
2518,0.335160
2519,0.124179
2520,0.013289
2521,0.234350
2522,0.171890
2523,0.213167
2524,0.011824
2525,0.074524
2526,0.114167
2527,0.406724
2528,0.253423
2529,0.285075
2530,0.709102
2531,0.008111
2532,0.878169
2533,0.250661
2534,0.012799
2535,0.997183
2536,0.098723
2537,0.053333
2538,0.038278
2539,0.639005
2540,0.130167
2541,0.258348
2542,0.189791
2543,0.295607
2544,0.991616
2545,0.005287
2546,0.151611
2547,0.023931
2548,0.498323
2549,0.000000
2550,0.887333
2551,0.336877
2552,0.040618
2553,0.011257
2554,0.001667
2555,0.760667
2556,0.971254
2557,0.212766
2558,0.013249
2559,0.315658
2560,0.298848
2561,0.003535
2562,0.559278
2563,0.169476
2564,0.805424
2565,0.932040
2566,0.101000
2567,0.977143
2568,0.237022
2569,0.006667
2570,0.005458
2571,0.626771
2572,0.028111
2573,0.066342
2574,0.007556
2575,0.916153
2576,0.996504
2577,0.092754
2578,0.007727
2579,0.225053
2580,0.212145
2581,0.936535
2582,0.022389
2583,0.185741
2584,0.405917
2585,0.054373
2586,0.022000
2587,0.107199
2588,0.608241
2589,0.011758
2590,0.007222
2591,0.121399
2592,0.249208
2593,0.364579
2594,0.266270
2595,0.035089
2596,0.123645
2597,0.987940
2598,0.955936
2599,0.112843
2600,0.565237
2601,0.040889
2602,0.042175
2603,0.854127
2604,0.904360
2605,0.237503
2606,0.142058
2607,0.293537
2608,0.944667
2609,0.175267
2610,0.946111
2611,0.747083
2612,0.007222
2613,0.505862
2614,0.003333
2615,0.012046
2616,0.007079
2617,0.016389
2618,0.020056
2619,0.870532
2620,0.064444
2621,0.939027
2622,0.164609
2623,0.054123
2624,0.113016
2625,0.188535
2626,0.850944
2627,0.000000
2628,0.251529
2629,0.965831
2630,0.493977
2631,0.770872
2632,0.975929
2633,0.393187
2634,0.982439
2635,0.549803
2636,0.991833
2637,0.159181
2638,0.026333
2639,0.054802
2640,0.007778
2641,0.075471
2642,0.268036
2643,0.992667
2644,0.937825
2645,0.011333
2646,0.000000
2647,0.353931
2648,0.024635
2649,0.873449
2650,0.255632
2651,0.075556
2652,0.534643
2653,0.535884
2654,0.015000
2655,0.034963
2656,0.131274
2657,0.918492
2658,0.498058
2659,0.451780
2660,0.855542
2661,0.031889
2662,0.015361
2663,0.043032
2664,0.011667
2665,0.955595
2666,0.985717
2667,0.176511
2668,0.273516
2669,0.340006
2670,0.687717
2671,0.380767
2672,0.110372
2673,0.080019
2674,0.088292
2675,0.016852
2676,0.972326
2677,0.984560
2678,0.116277
2679,0.010133
2680,0.986540
2681,0.005556
2682,0.000000
2683,0.540120
2684,0.004167
2685,0.320351
2686,0.902889
2687,0.021222
2688,0.589340
2689,0.181123
2690,0.011667
2691,0.023580
2692,0.008500
2693,0.267817
2694,0.092563
2695,0.094365
2696,0.156468
2697,0.965111
2698,0.505752
2699,0.029757
2700,0.358405
2701,0.968000
2702,0.935652
2703,0.965000
2704,0.853222
2705,0.270592
2706,0.023016
2707,1.000000
2708,0.000092
2709,0.865385
2710,0.432389
2711,0.041095
2712,0.072111
2713,0.011913
2714,0.886262
2715,0.120255
2716,0.002222
2717,0.947533
2718,0.165940
2719,0.211068
2720,0.618657
2721,0.032008
2722,0.963444
2723,0.042167
2724,0.263801
2725,0.014901
2726,0.854803
2727,0.919667
2728,0.019500
2729,0.388026
2730,0.266814
2731,0.028625
2732,0.413045
2733,0.006333
2734,0.024778
2735,0.001111
2736,0.291349
2737,0.012889
2738,0.588374
2739,0.187127
2740,0.802316
2741,1.000000
2742,0.987778
2743,0.240940
2744,0.306512
2745,0.791955
2746,0.879921
2747,0.613053
2748,0.081646
2749,0.089768
2750,0.008889
2751,0.055939
2752,0.245371
2753,0.038034
2754,0.081390
2755,0.441688
2756,0.257968
2757,0.054085
2758,0.095286
2759,0.063579
2760,0.369829
2761,0.732944
2762,0.986167
2763,0.527103
2764,0.003756
2765,0.161271
2766,0.171116
2767,0.703528
2768,0.006548
2769,0.800344
2770,0.047583
2771,0.040394
2772,0.299815
2773,0.870864
2774,0.174438
2775,0.196329
2776,0.452509
2777,0.026971
2778,0.098317
2779,0.103146
2780,0.544581
2781,0.549303
2782,0.008889
2783,0.001111
2784,0.116445
2785,0.008056
2786,0.005091
2787,0.000000
2788,0.069865
2789,0.053022
2790,0.002500
2791,0.012359
2792,0.750814
2793,0.843303
2794,0.381288
2795,0.228935
2796,0.001944
2797,0.027879
2798,0.624884
2799,0.844968
2800,0.045240
2801,0.849982
2802,0.048275
2803,1.000000
2804,0.040417
2805,0.028234
2806,0.097103
2807,0.036749
2808,0.119212
2809,0.237066
2810,0.000794
2811,0.000000
2812,0.952348
2813,0.080872
2814,0.002800
2815,0.749458
2816,0.046133
2817,0.036389
2818,0.728443
2819,0.983275
2820,0.670776
2821,0.008937
2822,0.131757
2823,0.485806
2824,0.378772
2825,0.040833
2826,0.991389
2827,0.049224
2828,0.019022
2829,0.793647
2830,0.030368
2831,0.032961
2832,0.107850
2833,0.852852
2834,0.999940
2835,0.068865
2836,0.005133
2837,0.089994
2838,0.041482
2839,0.108064
2840,0.007747
2841,1.000000
2842,0.987778
2843,0.949834
2844,0.054896
2845,0.033667
2846,0.194312
2847,0.012833
2848,0.006966
2849,0.002799
2850,0.091975
2851,0.740245
2852,0.039670
2853,0.907981
2854,0.000000
2855,0.654357
2856,0.022333
2857,0.178517
2858,0.021291
2859,0.110765
2860,0.026814
2861,0.206482
2862,0.529547
2863,0.033714
2864,0.395098
2865,0.874415
2866,0.062448
2867,0.035896
2868,0.012222
2869,0.055496
2870,0.031998
2871,0.008048
2872,0.412155
2873,0.289642
2874,0.022568
2875,0.069754
2876,0.033596
2877,0.022012
2878,0.235209
2879,0.173365
2880,0.978485
2881,0.396258
2882,0.238284
2883,0.022799
2884,0.760218
2885,0.963108
2886,0.996491
2887,0.760504
2888,0.107636
2889,0.035833
2890,0.455613
2891,0.990556
2892,0.000000
2893,0.491766
2894,0.335182
2895,0.942288
2896,0.057674
2897,0.002500
2898,0.333914
2899,0.095401
2900,0.057696
2901,0.045619
2902,0.298251
2903,0.000000
2904,0.061444
2905,0.380827
2906,0.177859
2907,0.000000
2908,0.121960
2909,0.000890
2910,0.392081
2911,0.169152
2912,0.694828
2913,0.046811
2914,0.989667
2915,0.141598
2916,0.447440
2917,0.078500
2918,0.610518
2919,0.142803
2920,0.035893
2921,0.167926
2922,0.116373
2923,0.032111
2924,0.702533
2925,0.732587
2926,0.576866
2927,0.266050
2928,0.716323
2929,0.982316
2930,0.013684
2931,0.993333
2932,0.987517
2933,0.203385
2934,0.006185
2935,0.562241
2936,0.010423
2937,0.011781
2938,0.624574
2939,0.976784
2940,0.362951
2941,0.000000
2942,0.884886
2943,0.023333
2944,0.445619
2945,0.024706
2946,0.064082
2947,0.058897
2948,0.249350
2949,0.008563
2950,0.043635
2951,0.002842
2952,0.473230
2953,0.977995
2954,0.128773
2955,0.036700
2956,0.970786
2957,0.472127
2958,0.034917
2959,0.313386
2960,0.042016
2961,0.001944
2962,0.812221
2963,0.157399
2964,0.556421
2965,0.942103
2966,0.003657
2967,0.315724
2968,0.066980
2969,0.376544
2970,0.043799
2971,0.132642
2972,0.016768
2973,0.377206
2974,0.898848
2975,0.040996
2976,0.118596
2977,0.934204
2978,0.001667
2979,0.092025
2980,0.009919
2981,0.027516
2982,0.637313
2983,0.744899
2984,0.129222
2985,0.192624
2986,0.047472
2987,0.053333
2988,0.027141
2989,0.136167
2990,0.023807
2991,0.916289
2992,0.937532
2993,0.299626
2994,0.154528
2995,0.166743
2996,0.151746
2997,0.188383
2998,0.208338
2999,0.388828
3000,0.151690
3001,0.000000
3002,0.995000
3003,0.002222
3004,0.346576
3005,0.783190
3006,0.048349
3007,0.279948
3008,0.337820
3009,0.123528
3010,0.018586
3011,0.046736
3012,0.974507
3013,0.121076
3014,0.005889
3015,0.000000
3016,0.026167
3017,0.830350
3018,0.040863
3019,0.535411
3020,0.191139
3021,0.205602
3022,0.946226
3023,0.001667
3024,0.168326
3025,0.157556
3026,0.892854
3027,0.078405
3028,0.221052
3029,0.130222
3030,0.007799
3031,0.021308
3032,0.054471
3033,0.634093
3034,0.224924
3035,0.124790
3036,0.488006
3037,0.208444
3038,0.406971
3039,0.010750
3040,0.063606
3041,0.113072
3042,0.826710
3043,0.033077
3044,0.396642
3045,0.732333
3046,0.098841
3047,0.082787
3048,0.996333
3049,0.686634
3050,0.989575
3051,0.932476
3052,0.037324
3053,0.936112
3054,0.087203
3055,0.072812
3056,0.731698
3057,0.013492
3058,0.988333
3059,0.010333
3060,0.966371
3061,0.999167
3062,0.143140
3063,0.460547
3064,0.101154
3065,0.008391
3066,0.706300
3067,0.316603
3068,0.504449
3069,0.051655
3070,0.012222
3071,0.004222
3072,0.102181
3073,0.349870
3074,0.423111
3075,0.249739
3076,0.000000
3077,0.987158
3078,0.990849
3079,0.060757
3080,0.000000
3081,0.107925
3082,0.855700
3083,0.019056
3084,0.560751
3085,0.491204
3086,0.094318
3087,0.093034
3088,0.059185
3089,0.049786
3090,0.037639
3091,0.037556
3092,0.034208
3093,0.834631
3094,0.007667
3095,0.222631
3096,0.203303
3097,0.075019
3098,0.998333
3099,0.020556
3100,0.110376
3101,0.011486
3102,0.031815
3103,0.032111
3104,0.224464
3105,0.360663
3106,0.114110
3107,0.416663
3108,0.084945
3109,0.023570
3110,0.013611
3111,0.068470
3112,0.000000
3113,0.119799
3114,0.016778
3115,0.756726
3116,0.089399
3117,0.000000
3118,0.283395
3119,0.520897
3120,0.000000
3121,0.041054
3122,0.009085
3123,0.994444
3124,0.080056
3125,0.415036
3126,0.009550
3127,0.431646
3128,0.010925
3129,0.063722
3130,0.609066
3131,0.821894
3132,0.039989
3133,0.167059
3134,0.055657
3135,0.015111
3136,0.355011
3137,0.013922
3138,0.031706
3139,0.987694
3140,0.191265
3141,0.026111
3142,0.938457
3143,0.744511
3144,0.988238
3145,0.095231
3146,0.100111
3147,0.083901
3148,0.169750
3149,0.981551
3150,0.003333
3151,0.506920
3152,0.017167
3153,0.047556
3154,0.045980
3155,0.113147
3156,0.026111
3157,0.199502
3158,0.001667
3159,0.046196
3160,0.637513
3161,0.049531
3162,0.962183
3163,0.035000
3164,0.174934
3165,0.014581
3166,0.083015
3167,0.050817
3168,0.019333
3169,0.933748
3170,0.072218
3171,0.054849
3172,0.297098
3173,0.040726
3174,0.858742
3175,0.726430
3176,0.000000
3177,0.447222
3178,0.335099
3179,0.001111
3180,0.168670
3181,0.018734
3182,0.279667
3183,0.493900
3184,0.007500
3185,0.392341
3186,0.153181
3187,0.983220
3188,0.035167
3189,0.052173
3190,0.998667
3191,0.513016
3192,0.012855
3193,0.141798
3194,0.083451
3195,0.744670
3196,0.818050
3197,0.022556
3198,0.032204
3199,0.249266
3200,0.996607
3201,0.116183
3202,0.011952
3203,0.133071
3204,0.482716
3205,0.958810
3206,0.671860
3207,0.015267
3208,0.067749
3209,0.999388
3210,0.005000
3211,0.975492
3212,0.169514
3213,0.637195
3214,0.038643
3215,0.077752
3216,0.999940
3217,0.990777
3218,0.966989
3219,0.923572
3220,0.593237
3221,0.182117
3222,0.142564
3223,0.862591
3224,0.032379
3225,0.014000
3226,0.155222
3227,0.964311
3228,0.908040
3229,0.503994
3230,0.014641
3231,0.048230
3232,0.218823
3233,0.300897
3234,0.248671
3235,0.090258
3236,0.210429
3237,0.876614
3238,0.019722
3239,0.314509
3240,0.059917
3241,0.014944
3242,0.397820
3243,0.051813
3244,0.118079
3245,0.798540
3246,0.335333
3247,0.236618
3248,0.063093
3249,0.052247
3250,0.536343
3251,0.007652
3252,0.023955
3253,0.001111
3254,0.338909
3255,0.017431
3256,0.011111
3257,0.014833
3258,0.870776
3259,0.013256
3260,0.453653
3261,0.112786
3262,0.048708
3263,0.633456
3264,0.018056
3265,0.092981
3266,0.283756
3267,0.794177
3268,0.992833
3269,0.057742
3270,0.173419
3271,0.891944
3272,0.177432
3273,0.080250
3274,0.029843
3275,0.327893
3276,0.413921
3277,0.364468
3278,0.951609
3279,0.627435
3280,0.057643
3281,0.015641
3282,0.081613
3283,0.005000
3284,0.997718
3285,0.013444
3286,0.573316
3287,0.330033
3288,0.662897
3289,0.012944
3290,0.361785
3291,0.064727
3292,0.174500
3293,0.474061
3294,0.710906
3295,0.932541
3296,0.025750
3297,0.674317
3298,0.630901
3299,0.780364
3300,0.010833
3301,0.122694
3302,0.594913
3303,0.046278
3304,0.295155
3305,0.998889
3306,0.990205
3307,0.614229
3308,0.617221
3309,0.073471
3310,0.991650
3311,0.530368
3312,0.302442
3313,0.056008
3314,0.417912
3315,0.195848
3316,0.911163
3317,0.967290
3318,0.495262
3319,0.977833
3320,0.006111
3321,0.016110
3322,0.001667
3323,0.084581
3324,0.669897
3325,0.081139
3326,0.007939
3327,0.158655
3328,0.010689
3329,0.965187
3330,0.991434
3331,0.213813
3332,0.831559
3333,0.517782
3334,0.143639
3335,0.903111
3336,0.950865
3337,0.795182
3338,0.527086
3339,0.116035
3340,0.945474
3341,0.926220
3342,0.495845
3343,0.011628
3344,0.628778
3345,0.440659
3346,0.949333
3347,0.648004
3348,0.518246
3349,0.021830
3350,0.152826
3351,0.570413
3352,0.732141
3353,0.018333
3354,0.002444
3355,0.219500
3356,0.003931
3357,0.248766
3358,0.002403
3359,0.013000
3360,0.000000
3361,0.000000
3362,0.068010
3363,0.363515
3364,0.166922
3365,0.006441
3366,0.951046
3367,0.121169
3368,0.295501
3369,0.023111
3370,0.417014
3371,0.186278
3372,0.016133
3373,0.002500
3374,0.487380
3375,0.089767
3376,0.012369
3377,0.490169
3378,0.918186
3379,0.076060
3380,0.089478
3381,0.013425
3382,0.106925
3383,0.241979
3384,0.959649
3385,0.927751
3386,0.024611
3387,0.018167
3388,0.470958
3389,0.246622
3390,0.343664
3391,0.998889
3392,0.000000
3393,0.193815
3394,0.201444
3395,0.132343
3396,0.945471
3397,0.914315
3398,0.006378
3399,0.037337
3400,0.128565
3401,0.139500
3402,0.055451
3403,0.942498
3404,0.074303
3405,0.081655
3406,0.292754
3407,0.846245
3408,0.057480
3409,0.029056
3410,0.972311
3411,0.087476
3412,0.959167
3413,0.870667
3414,0.147535
3415,0.283131
3416,0.010444
3417,0.075631
3418,0.032077
3419,0.039548
3420,0.365990
3421,0.032870
3422,0.068000
3423,0.105500
3424,0.091355
3425,0.010355
3426,0.034218
3427,0.026389
3428,0.142632
3429,0.834560
3430,0.003056
3431,0.515825
3432,0.231625
3433,0.017181
3434,0.979628
3435,0.069335
3436,0.136199
3437,0.278944
3438,0.171770
3439,0.247936
3440,0.925646
3441,0.336304
3442,0.001667
3443,0.210398
3444,0.506794
3445,0.214354
3446,0.621622
3447,0.058958
3448,0.075746
3449,0.142067
3450,0.051143
3451,0.018444
3452,0.292285
3453,0.627171
3454,1.000000
3455,0.745320
3456,0.404833
3457,0.110000
3458,0.328843
3459,0.003889
3460,0.113928
3461,0.988627
3462,0.310532
3463,0.047009
3464,0.007083
3465,0.069852
3466,0.011778
3467,0.029050
3468,0.157894
3469,0.887633
3470,0.007917
3471,0.412150
3472,0.084679
3473,0.001939
3474,0.032167
3475,0.524894
3476,0.199817
3477,0.015097
3478,0.021667
3479,0.967278
3480,0.941119
3481,0.083234
3482,0.078537
3483,0.757833
3484,0.014714
3485,0.620335
3486,0.986111
3487,0.037804
3488,0.012801
3489,0.366036
3490,0.046452
3491,0.042222
3492,0.056607
3493,0.028981
3494,0.499894
3495,0.371418
3496,0.752270
3497,0.712571
3498,0.000000
3499,0.462575
3500,0.948696
3501,0.651359
3502,0.078188
3503,0.075333
3504,0.024656
3505,0.005833
3506,0.036619
3507,0.206939
3508,0.363706
3509,0.019627
3510,0.031814
3511,0.992211
3512,0.016389
3513,0.063579
3514,0.083448
3515,0.027222
3516,0.012222
3517,0.933530
3518,0.310292
3519,0.984043
3520,0.000022
3521,0.013938
3522,0.204415
3523,0.359661
3524,0.239644
3525,0.324369
3526,0.465762
3527,0.050516
3528,0.116313
3529,0.705551
3530,0.032592
3531,0.050111
3532,0.997778
3533,0.039889
3534,0.323627
3535,0.003607
3536,0.041610
3537,0.030817
3538,0.013667
3539,0.963619
3540,0.022278
3541,0.148509
3542,0.116042
3543,0.598089
3544,0.043036
3545,0.224181
3546,0.052667
3547,0.019452
3548,0.040695
3549,0.016667
3550,0.029667
3551,0.975071
3552,0.991111
3553,0.527109
3554,0.349352
3555,0.990056
3556,0.375099
3557,0.506024
3558,0.002500
3559,0.236408
3560,0.013611
3561,0.251085
3562,0.135835
3563,0.942032
3564,0.258685
3565,0.886016
3566,0.924310
3567,0.038204
3568,0.003889
3569,0.828255
3570,0.192410
3571,0.663168
3572,0.838222
3573,0.015264
3574,0.016472
3575,0.486129
3576,1.000000
3577,0.030111
3578,0.948672
3579,0.932365
3580,0.213882
3581,0.000000
3582,0.488504
3583,0.047722
3584,0.985924
3585,0.345659
3586,0.704973
3587,0.002222
3588,0.144447
3589,0.997877
3590,0.161574
3591,0.556386
3592,0.886357
3593,0.842582
3594,0.990278
3595,0.040208
3596,0.250066
3597,0.887102
3598,0.014889
3599,0.006723
3600,0.984252
3601,0.003333
3602,0.003333
3603,0.042072
3604,0.143788
3605,0.530865
3606,0.977889
3607,0.000000
3608,0.421679
3609,0.000833
3610,0.215532
3611,0.708194
3612,0.345217
3613,0.799194
3614,0.802031
3615,0.041758
3616,0.025643
3617,0.008333
3618,0.992667
3619,0.827976
3620,0.075257
3621,0.195139
3622,0.008095
