index,target
1874,0.744341
1875,0.633072
1876,0.304551
1877,0.146463
1878,0.118765
1879,0.460277
1880,0.409806
1881,0.500905
1882,0.059967
1883,0.974582
1884,0.924272
1885,0.077224
1886,0.667814
1887,0.674891
1888,0.459688
1889,0.023683
1890,0.103029
1891,0.688660
1892,0.792410
1893,0.817778
1894,0.384501
1895,0.158629
1896,0.812469
1897,0.013217
1898,0.833937
1899,0.277868
1900,0.461820
1901,0.550419
1902,0.379531
1903,0.216553
1904,0.447591
1905,0.214220
1906,0.999331
1907,0.305579
1908,0.051253
1909,0.598621
1910,0.898795
1911,0.447072
1912,0.331812
1913,0.730465
1914,0.404642
1915,0.945857
1916,0.461281
1917,0.930010
1918,0.689592
1919,0.618364
1920,0.547119
1921,0.908629
1922,0.590785
1923,0.046713
1924,0.830112
1925,0.546247
1926,0.882934
1927,0.924028
1928,0.691204
1929,0.590191
1930,0.881603
1931,0.179287
1932,0.274697
1933,0.616035
1934,0.554972
1935,0.943049
1936,0.624072
1937,0.233105
1938,0.383819
1939,0.270442
1940,0.687429
1941,0.112634
1942,0.885040
1943,0.659218
1944,0.104898
1945,0.011090
1946,0.661810
1947,0.475695
1948,0.642661
1949,0.099195
1950,0.672101
1951,0.857589
1952,0.886713
1953,0.549892
1954,0.303245
1955,0.194001
1956,0.281174
1957,0.758681
1958,0.619885
1959,0.427458
1960,0.361508
1961,0.585337
1962,0.626398
1963,0.516004
1964,0.445338
1965,0.372389
1966,0.939453
1967,0.164171
1968,0.220849
1969,0.558221
1970,0.566810
1971,0.948402
1972,0.801544
1973,0.274725
1974,0.860793
1975,0.758818
1976,0.146321
1977,0.978843
1978,0.269721
1979,0.984766
1980,0.919565
1981,0.724657
1982,0.540134
1983,0.273544
1984,0.674070
1985,0.281209
1986,0.583872
1987,0.731785
1988,0.023580
1989,0.331606
1990,0.640449
1991,0.925253
1992,0.407217
1993,0.074945
1994,0.764349
1995,0.684973
1996,0.609151
1997,0.729127
1998,0.740336
1999,0.821894
2000,0.618913
2001,0.221383
2002,0.306565
2003,0.937419
2004,0.221366
2005,0.314009
2006,0.881599
2007,0.380947
2008,0.581401
2009,0.449701
2010,0.886331
2011,0.852542
2012,0.729789
2013,0.819118
2014,0.961560
2015,0.107741
2016,0.734152
2017,0.817966
2018,0.025837
2019,0.435281
2020,0.066459
2021,0.839906
2022,0.600560
2023,0.652730
2024,0.955217
2025,0.858996
2026,0.784809
2027,0.091914
2028,0.452933
2029,0.019962
2030,0.968704
2031,0.572327
2032,0.972705
2033,0.702934
2034,0.878252
2035,0.973006
2036,0.301570
2037,0.125723
2038,0.251383
2039,0.951345
2040,0.056511
2041,0.764122
2042,0.589742
2043,0.925205
2044,0.769403
2045,0.016541
2046,0.117916
2047,0.591563
2048,0.448690
2049,0.895759
2050,0.898721
2051,0.809105
2052,0.175356
2053,0.604151
2054,0.757974
2055,0.077119
2056,0.193057
2057,0.791092
2058,0.070580
2059,0.111754
2060,0.263644
2061,0.636699
2062,0.544717
2063,0.403731
2064,0.805251
2065,0.758239
2066,0.633807
2067,0.933127
2068,0.743094
2069,0.655606
2070,0.542526
2071,0.692902
2072,0.631023
2073,0.054567
2074,0.431368
2075,0.696360
2076,0.088330
2077,0.478058
2078,0.091500
2079,0.312412
2080,0.109253
2081,0.781478
2082,0.628817
2083,0.247208
2084,0.715948
2085,0.407416
2086,0.164295
2087,0.254548
2088,0.904259
2089,0.331389
2090,0.784581
2091,0.469490
2092,0.235871
2093,0.163987
2094,0.701753
2095,0.990081
2096,0.576812
2097,0.045172
2098,0.770551
2099,0.712959
2100,0.972797
2101,0.197962
2102,0.777235
2103,0.591913
2104,0.216867
2105,0.039571
2106,0.228697
2107,0.766531
2108,0.163080
2109,0.100429
2110,0.095662
2111,0.728537
2112,0.380447
2113,0.628650
2114,0.669803
2115,0.523719
2116,0.852943
2117,0.845010
2118,0.148533
2119,0.861532
2120,0.579325
2121,0.260522
2122,0.547331
2123,0.875679
2124,0.181799
2125,0.815194
2126,0.296214
2127,0.372339
2128,0.332664
2129,0.511703
2130,0.240530
2131,0.478370
2132,0.908878
2133,0.322921
2134,0.178419
2135,0.543735
2136,0.068289
2137,0.979669
2138,0.076729
2139,0.415543
2140,0.123923
2141,0.600885
2142,0.538524
2143,0.817645
2144,0.803369
2145,0.856145
2146,0.609090
2147,0.981026
2148,0.175155
2149,0.891664
2150,0.682806
2151,0.862402
2152,0.773685
2153,0.556115
2154,0.311517
2155,0.526827
2156,0.947664
2157,0.123381
2158,0.747178
2159,0.816821
2160,0.824520
2161,0.106486
2162,0.390084
2163,0.223829
2164,0.411248
2165,0.591906
2166,0.560479
2167,0.686711
2168,0.399397
2169,0.321607
2170,0.873968
2171,0.133924
2172,0.704737
2173,0.931708
2174,0.644067
2175,0.141395
2176,0.407736
2177,0.198019
2178,0.327496
2179,0.324396
2180,0.820308
2181,0.167542
2182,0.046718
2183,0.698816
2184,0.374524
2185,0.510831
2186,0.656947
2187,0.254295
2188,0.413330
2189,0.717258
2190,0.004881
2191,0.904732
2192,0.912625
2193,0.488073
2194,0.254400
2195,0.357641
2196,0.388570
2197,0.899173
2198,0.877182
2199,0.309418
2200,0.146792
2201,0.505562
2202,0.065279
2203,0.879015
2204,0.845619
2205,0.744132
2206,0.595051
2207,0.551606
2208,0.873591
2209,0.625350
2210,0.490223
2211,0.362856
2212,0.728767
2213,0.097301
2214,0.179266
2215,0.098338
2216,0.694240
2217,0.629436
2218,0.250684
2219,0.042707
2220,0.083807
2221,0.230644
2222,0.030099
2223,0.904578
2224,0.623936
2225,0.147136
2226,0.585832
2227,0.759918
2228,0.648916
2229,0.054452
2230,0.748120
2231,0.319409
2232,0.701158
2233,0.079120
2234,0.939569
2235,0.386463
2236,0.606207
2237,0.237626
2238,0.549660
2239,0.780015
2240,0.645980
2241,0.090640
2242,0.092203
2243,0.593199
2244,0.005149
2245,0.108172
2246,0.378697
2247,0.243648
2248,0.370371
2249,0.749525
2250,0.321890
2251,0.709839
2252,0.767880
2253,0.934819
2254,0.122508
2255,0.249371
2256,0.525074
2257,0.047282
2258,0.118697
2259,0.184083
2260,0.662011
2261,0.689417
2262,0.803582
2263,0.671924
2264,0.252513
2265,0.045508
2266,0.702762
2267,0.884083
2268,0.513667
2269,0.623503
2270,0.463080
2271,0.594081
2272,0.483436
2273,0.971934
2274,0.855710
2275,0.010844
2276,0.281618
2277,0.922721
2278,0.747077
2279,0.283394
2280,0.322256
2281,0.613447
2282,0.416208
2283,0.551640
2284,0.738780
2285,0.318832
2286,0.966399
2287,0.387361
2288,0.068122
2289,0.067290
2290,0.070121
2291,0.876856
2292,0.598860
2293,0.244897
2294,0.221595
2295,0.905847
2296,0.823255
2297,0.642567
2298,0.156359
2299,0.287784
2300,0.301525
2301,0.326295
2302,0.401162
2303,0.610043
2304,0.804397
2305,0.335027
2306,0.359186
2307,0.618285
2308,0.538661
2309,0.030396
2310,0.098737
2311,0.071481
2312,0.025734
2313,0.091948
2314,0.935798
2315,0.412010
2316,0.383772
2317,0.787437
2318,0.517413
2319,0.014966
2320,0.495036
2321,0.999179
2322,0.727235
2323,0.515549
2324,0.870165
2325,0.471999
2326,0.707712
2327,0.070463
2328,0.961502
2329,0.535079
2330,0.324049
2331,0.032030
2332,0.417281
2333,0.976101
2334,0.003783
2335,0.477684
2336,0.260422
2337,0.927199
2338,0.421210
2339,0.952495
2340,0.272383
2341,0.094961
2342,0.632332
2343,0.959511
2344,0.415112
2345,0.197682
2346,0.311878
2347,0.690047
2348,0.001934
2349,0.665573
2350,0.488862
2351,0.836134
2352,0.733241
2353,0.920676
2354,0.148660
2355,0.462473
2356,0.610100
2357,0.914170
2358,0.167929
2359,0.165678
2360,0.560131
2361,0.512132
2362,0.085471
2363,0.374177
2364,0.211429
2365,0.751103
2366,0.747138
2367,0.394521
2368,0.195754
2369,0.085841
2370,0.448018
2371,0.975374
2372,0.658300
2373,0.195000
2374,0.061291
2375,0.863440
2376,0.265808
2377,0.571947
2378,0.918743
2379,0.144157
2380,0.155811
2381,0.155726
2382,0.816429
2383,0.748958
2384,0.901513
2385,0.643045
2386,0.381189
2387,0.574959
2388,0.971123
2389,0.059367
2390,0.545182
2391,0.597391
2392,0.182094
2393,0.487453
2394,0.807487
2395,0.425008
2396,0.302648
2397,0.727204
2398,0.225733
2399,0.681291
2400,0.165183
2401,0.237400
2402,0.420841
2403,0.541572
2404,0.947599
2405,0.390997
2406,0.424222
2407,0.682055
2408,0.626705
2409,0.373443
2410,0.314923
2411,0.196681
2412,0.035296
2413,0.914533
2414,0.102851
2415,0.971261
2416,0.744431
2417,0.825521
2418,0.262245
2419,0.191018
2420,0.916825
2421,0.570069
2422,0.062202
2423,0.291300
2424,0.280005
2425,0.751908
2426,0.838692
2427,0.997990
2428,0.033233
2429,0.886825
2430,0.761713
2431,0.764106
2432,0.881919
2433,0.417304
2434,0.462799
2435,0.499933
2436,0.625238
2437,0.930388
2438,0.531437
2439,0.575929
2440,0.645693
2441,0.981435
2442,0.521188
2443,0.391638
2444,0.844925
2445,0.613418
2446,0.674258
2447,0.309968
2448,0.079773
2449,0.814184
2450,0.571933
2451,0.133090
2452,0.696140
2453,0.749467
2454,0.205878
2455,0.649903
2456,0.036209
2457,0.949558
2458,0.631295
2459,0.820292
2460,0.368927
2461,0.152543
2462,0.145453
2463,0.823403
2464,0.065237
2465,0.318937
2466,0.317769
2467,0.199815
2468,0.878691
2469,0.763556
2470,0.980987
2471,0.116971
2472,0.483580
2473,0.192896
2474,0.031619
2475,0.009406
2476,0.813755
2477,0.318423
2478,0.143997
2479,0.584889
2480,0.948898
2481,0.357297
2482,0.599566
2483,0.730705
2484,0.145932
2485,0.797686
2486,0.402571
2487,0.925162
2488,0.762911
2489,0.288697
2490,0.609923
2491,0.010511
2492,0.683382
2493,0.608138
2494,0.167271
2495,0.751059
2496,0.331129
2497,0.570272
2498,0.526690
2499,0.998417
2500,0.152899
2501,0.320343
2502,0.330686
2503,0.567065
2504,0.984626
2505,0.420612
2506,0.345776
2507,0.711381
2508,0.473842
2509,0.319527
2510,0.334755
2511,0.468943
2512,0.341622
2513,0.451360
2514,0.438276
2515,0.479657
2516,0.321134
2517,0.812334
2518,0.545745
2519,0.497342
2520,0.243427
2521,0.565250
2522,0.588498
2523,0.396453
2524,0.140628
2525,0.248489
2526,0.468069
2527,0.707520
2528,0.610921
2529,0.469275
2530,0.746133
2531,0.202572
2532,0.871203
2533,0.575668
2534,0.223441
2535,0.958211
2536,0.378007
2537,0.198397
2538,0.246705
2539,0.754652
2540,0.302986
2541,0.598118
2542,0.536574
2543,0.563097
2544,0.942843
2545,0.048603
2546,0.674899
2547,0.130458
2548,0.727558
2549,0.042415
2550,0.788903
2551,0.658839
2552,0.187778
2553,0.125659
2554,0.017047
2555,0.801463
2556,0.952055
2557,0.625447
2558,0.196221
2559,0.573109
2560,0.500010
2561,0.111416
2562,0.745355
2563,0.585117
2564,0.840387
2565,0.774582
2566,0.428088
2567,0.951463
2568,0.537238
2569,0.047896
2570,0.163055
2571,0.663749
2572,0.309165
2573,0.407186
2574,0.135592
2575,0.923981
2576,0.992143
2577,0.498540
2578,0.257901
2579,0.674947
2580,0.450839
2581,0.864995
2582,0.244350
2583,0.463445
2584,0.553497
2585,0.430424
2586,0.087057
2587,0.554963
2588,0.781280
2589,0.098122
2590,0.125085
2591,0.361193
2592,0.542217
2593,0.525204
2594,0.462627
2595,0.296189
2596,0.311965
2597,0.893422
2598,0.906151
2599,0.506347
2600,0.558749
2601,0.242214
2602,0.404264
2603,0.929681
2604,0.855193
2605,0.283004
2606,0.563477
2607,0.662593
2608,0.980602
2609,0.299661
2610,0.933190
2611,0.819226
2612,0.052009
2613,0.709517
2614,0.033652
2615,0.099516
2616,0.168250
2617,0.209472
2618,0.092577
2619,0.950906
2620,0.257111
2621,0.971339
2622,0.563264
2623,0.265204
2624,0.445883
2625,0.346880
2626,0.821253
2627,0.024131
2628,0.638091
2629,0.918487
2630,0.616476
2631,0.788587
2632,0.928439
2633,0.601584
2634,0.931330
2635,0.715957
2636,0.991262
2637,0.605722
2638,0.111873
2639,0.231368
2640,0.118570
2641,0.173374
2642,0.634881
2643,0.982197
2644,0.853529
2645,0.015509
2646,0.002887
2647,0.720429
2648,0.056846
2649,0.842575
2650,0.510880
2651,0.280100
2652,0.746580
2653,0.731495
2654,0.165427
2655,0.240499
2656,0.461330
2657,0.799525
2658,0.728863
2659,0.664452
2660,0.914220
2661,0.080707
2662,0.022253
2663,0.128564
2664,0.137936
2665,0.913702
2666,0.954464
2667,0.429529
2668,0.666996
2669,0.678792
2670,0.768344
2671,0.688210
2672,0.333205
2673,0.398898
2674,0.350174
2675,0.305380
2676,0.941218
2677,0.985123
2678,0.458554
2679,0.330899
2680,0.942230
2681,0.128559
2682,0.029193
2683,0.768288
2684,0.015490
2685,0.657736
2686,0.866471
2687,0.125292
2688,0.811707
2689,0.451798
2690,0.134452
2691,0.281738
2692,0.071761
2693,0.558965
2694,0.493483
2695,0.472211
2696,0.362591
2697,0.977515
2698,0.660838
2699,0.367342
2700,0.582875
2701,0.867997
2702,0.876724
2703,0.939908
2704,0.835392
2705,0.593138
2706,0.282348
2707,0.997539
2708,0.062345
2709,0.857568
2710,0.664341
2711,0.111816
2712,0.319076
2713,0.294309
2714,0.848482
2715,0.420126
2716,0.001617
2717,0.885708
2718,0.553980
2719,0.482808
2720,0.717201
2721,0.325117
2722,0.930653
2723,0.123498
2724,0.608404
2725,0.119444
2726,0.810076
2727,0.878893
2728,0.129356
2729,0.671270
2730,0.657213
2731,0.219083
2732,0.608322
2733,0.086825
2734,0.125618
2735,0.164260
2736,0.633413
2737,0.154484
2738,0.763600
2739,0.527786
2740,0.795638
2741,0.990417
2742,0.987856
2743,0.449342
2744,0.614148
2745,0.850074
2746,0.854931
2747,0.729112
2748,0.334639
2749,0.419718
2750,0.155375
2751,0.364097
2752,0.498983
2753,0.428495
2754,0.385373
2755,0.799347
2756,0.596526
2757,0.361643
2758,0.472346
2759,0.375695
2760,0.574775
2761,0.783192
2762,0.927130
2763,0.658829
2764,0.154047
2765,0.502899
2766,0.334099
2767,0.731652
2768,0.071880
2769,0.968492
2770,0.238426
2771,0.350297
2772,0.474175
2773,0.881933
2774,0.494037
2775,0.585081
2776,0.712871
2777,0.269602
2778,0.438566
2779,0.235666
2780,0.674915
2781,0.776750
2782,0.054047
2783,0.006680
2784,0.363781
2785,0.198446
2786,0.025472
2787,0.017427
2788,0.367358
2789,0.281787
2790,0.128472
2791,0.165173
2792,0.839644
2793,0.886485
2794,0.703903
2795,0.549457
2796,0.087115
2797,0.230713
2798,0.749637
2799,0.849331
2800,0.339632
2801,0.872231
2802,0.267502
2803,0.910176
2804,0.222572
2805,0.324717
2806,0.169453
2807,0.325105
2808,0.283341
2809,0.450463
2810,0.127942
2811,0.010443
2812,0.944110
2813,0.179195
2814,0.033953
2815,0.792423
2816,0.333738
2817,0.319059
2818,0.739457
2819,0.931903
2820,0.869939
2821,0.259379
2822,0.456998
2823,0.635573
2824,0.680751
2825,0.309864
2826,0.949442
2827,0.311907
2828,0.164237
2829,0.833197
2830,0.194275
2831,0.285865
2832,0.480103
2833,0.827013
2834,0.899354
2835,0.137434
2836,0.217094
2837,0.364832
2838,0.288017
2839,0.358360
2840,0.147260
2841,0.965969
2842,0.975646
2843,0.873306
2844,0.190375
2845,0.144363
2846,0.600293
2847,0.130895
2848,0.246322
2849,0.269727
2850,0.366243
2851,0.821411
2852,0.106789
2853,0.858124
2854,0.014597
2855,0.708525
2856,0.102793
2857,0.515806
2858,0.136754
2859,0.397963
2860,0.157225
2861,0.548337
2862,0.688203
2863,0.152800
2864,0.726324
2865,0.859083
2866,0.054258
2867,0.434884
2868,0.016665
2869,0.441891
2870,0.132776
2871,0.175048
2872,0.620861
2873,0.518995
2874,0.218766
2875,0.324398
2876,0.197831
2877,0.366472
2878,0.604364
2879,0.481871
2880,0.837044
2881,0.709245
2882,0.626380
2883,0.063844
2884,0.748743
2885,0.879758
2886,0.988135
2887,0.824475
2888,0.526117
2889,0.327184
2890,0.698796
2891,0.952984
2892,0.035256
2893,0.693965
2894,0.641887
2895,0.875757
2896,0.344321
2897,0.077082
2898,0.740701
2899,0.415311
2900,0.365143
2901,0.392658
2902,0.519899
2903,0.004021
2904,0.233816
2905,0.725601
2906,0.542563
2907,0.028297
2908,0.525907
2909,0.157131
2910,0.726782
2911,0.460478
2912,0.768702
2913,0.228142
2914,0.964862
2915,0.520174
2916,0.645832
2917,0.534021
2918,0.762309
2919,0.407990
2920,0.319309
2921,0.587426
2922,0.435893
2923,0.115459
2924,0.789504
2925,0.810535
2926,0.753801
2927,0.442358
2928,0.789628
2929,0.920724
2930,0.429913
2931,0.983523
2932,0.957843
2933,0.487408
2934,0.122581
2935,0.597665
2936,0.074884
2937,0.210934
2938,0.768220
2939,0.924266
2940,0.716086
2941,0.071189
2942,0.835645
2943,0.194815
2944,0.684294
2945,0.356618
2946,0.372531
2947,0.289372
2948,0.459307
2949,0.134125
2950,0.271707
2951,0.082338
2952,0.721503
2953,0.934111
2954,0.426110
2955,0.257486
2956,0.924313
2957,0.669830
2958,0.312329
2959,0.598290
2960,0.237473
2961,0.032248
2962,0.775067
2963,0.544283
2964,0.815948
2965,0.833660
2966,0.354041
2967,0.626089
2968,0.122247
2969,0.640207
2970,0.157610
2971,0.461227
2972,0.119004
2973,0.606310
2974,0.842012
2975,0.580542
2976,0.387040
2977,0.911649
2978,0.047215
2979,0.283497
2980,0.066590
2981,0.240592
2982,0.749242
2983,0.812901
2984,0.513293
2985,0.527418
2986,0.198268
2987,0.267455
2988,0.238727
2989,0.367542
2990,0.222467
2991,0.812625
2992,0.908448
2993,0.589240
2994,0.598346
2995,0.253579
2996,0.409153
2997,0.574150
2998,0.464507
2999,0.740537
3000,0.470289
3001,0.017049
3002,0.915054
3003,0.001390
3004,0.665749
3005,0.835273
3006,0.480663
3007,0.607426
3008,0.677665
3009,0.482840
3010,0.083203
3011,0.285145
3012,0.898176
3013,0.548365
3014,0.008181
3015,0.018083
3016,0.078840
3017,0.839042
3018,0.186966
3019,0.746185
3020,0.385436
3021,0.631996
3022,0.936125
3023,0.037729
3024,0.425884
3025,0.567003
3026,0.853521
3027,0.478051
3028,0.508073
3029,0.554073
3030,0.132317
3031,0.148155
3032,0.373229
3033,0.750197
3034,0.587550
3035,0.705800
3036,0.683521
3037,0.523433
3038,0.660979
3039,0.152222
3040,0.319066
3041,0.459623
3042,0.850314
3043,0.179957
3044,0.565442
3045,0.774408
3046,0.259665
3047,0.206699
3048,0.959316
3049,0.796693
3050,0.985710
3051,0.887575
3052,0.117018
3053,0.845969
3054,0.491372
3055,0.299155
3056,0.733515
3057,0.085517
3058,0.980866
3059,0.006833
3060,0.868652
3061,0.995363
3062,0.525894
3063,0.647393
3064,0.326894
3065,0.049352
3066,0.728680
3067,0.529713
3068,0.717774
3069,0.309518
3070,0.081516
3071,0.069977
3072,0.194946
3073,0.619328
3074,0.732452
3075,0.521971
3076,0.018441
3077,0.967253
3078,0.973702
3079,0.396743
3080,0.088310
3081,0.391714
3082,0.819487
3083,0.236865
3084,0.679423
3085,0.720767
3086,0.298086
3087,0.326142
3088,0.320756
3089,0.434769
3090,0.229093
3091,0.366002
3092,0.049741
3093,0.830742
3094,0.091620
3095,0.504917
3096,0.448992
3097,0.196062
3098,0.997817
3099,0.114670
3100,0.241118
3101,0.080956
3102,0.095765
3103,0.184409
3104,0.572373
3105,0.689251
3106,0.376175
3107,0.818872
3108,0.180514
3109,0.035806
3110,0.058082
3111,0.395559
3112,0.000967
3113,0.347131
3114,0.089850
3115,0.829210
3116,0.342847
3117,0.021912
3118,0.661081
3119,0.694911
3120,0.000347
3121,0.115874
3122,0.149765
3123,0.964113
3124,0.216514
3125,0.639609
3126,0.126020
3127,0.859672
3128,0.056220
3129,0.275209
3130,0.748685
3131,0.835754
3132,0.227477
3133,0.400773
3134,0.109671
3135,0.090857
3136,0.517716
3137,0.211735
3138,0.201053
3139,0.951683
3140,0.466824
3141,0.060632
3142,0.882737
3143,0.747362
3144,0.956647
3145,0.268848
3146,0.374900
3147,0.429264
3148,0.584222
3149,0.920729
3150,0.004120
3151,0.644007
3152,0.051459
3153,0.120302
3154,0.254164
3155,0.201030
3156,0.220161
3157,0.558891
3158,0.062790
3159,0.307178
3160,0.739333
3161,0.186089
3162,0.911949
3163,0.177642
3164,0.574726
3165,0.148283
3166,0.369106
3167,0.176051
3168,0.137902
3169,0.920848
3170,0.224532
3171,0.573906
3172,0.427870
3173,0.139836
3174,0.870488
3175,0.789976
3176,0.012772
3177,0.672700
3178,0.581854
3179,0.022742
3180,0.423556
3181,0.314779
3182,0.487861
3183,0.746095
3184,0.022716
3185,0.684975
3186,0.450193
3187,0.956524
3188,0.138611
3189,0.239591
3190,0.989450
3191,0.762463
3192,0.125076
3193,0.359996
3194,0.228333
3195,0.833045
3196,0.822721
3197,0.043794
3198,0.040137
3199,0.656015
3200,0.966926
3201,0.347673
3202,0.065030
3203,0.418260
3204,0.660865
3205,0.873692
3206,0.786698
3207,0.205801
3208,0.451602
3209,0.903245
3210,0.045100
3211,0.915952
3212,0.369915
3213,0.804646
3214,0.245900
3215,0.393769
3216,0.925329
3217,0.869597
3218,0.845820
3219,0.857262
3220,0.774864
3221,0.477990
3222,0.604445
3223,0.826350
3224,0.100611
3225,0.083033
3226,0.548021
3227,0.979329
3228,0.937943
3229,0.792344
3230,0.233039
3231,0.295930
3232,0.659559
3233,0.575205
3234,0.565489
3235,0.255728
3236,0.655443
3237,0.863179
3238,0.110864
3239,0.698731
3240,0.263572
3241,0.180783
3242,0.711769
3243,0.462970
3244,0.453811
3245,0.828851
3246,0.597411
3247,0.591317
3248,0.415830
3249,0.212658
3250,0.730059
3251,0.160815
3252,0.266292
3253,0.066342
3254,0.660663
3255,0.089537
3256,0.089604
3257,0.026638
3258,0.807883
3259,0.215870
3260,0.719739
3261,0.555444
3262,0.187466
3263,0.632194
3264,0.101193
3265,0.473722
3266,0.493737
3267,0.829794
3268,0.967241
3269,0.357554
3270,0.487913
3271,0.860505
3272,0.628421
3273,0.397040
3274,0.063561
3275,0.551520
3276,0.644825
3277,0.595553
3278,0.942836
3279,0.752570
3280,0.407325
3281,0.071594
3282,0.541341
3283,0.073747
3284,0.906279
3285,0.064431
3286,0.761414
3287,0.659375
3288,0.783641
3289,0.034648
3290,0.582375
3291,0.189914
3292,0.425895
3293,0.742649
3294,0.782338
3295,0.831422
3296,0.156807
3297,0.787886
3298,0.773787
3299,0.930108
3300,0.014594
3301,0.245185
3302,0.745787
3303,0.127851
3304,0.649617
3305,0.997461
3306,0.996027
3307,0.759709
3308,0.703145
3309,0.256878
3310,0.937883
3311,0.695614
3312,0.672376
3313,0.367570
3314,0.661657
3315,0.521758
3316,0.860903
3317,0.950987
3318,0.759241
3319,0.960251
3320,0.018582
3321,0.148486
3322,0.105964
3323,0.297711
3324,0.810732
3325,0.471796
3326,0.066770
3327,0.521753
3328,0.186601
3329,0.864541
3330,0.971013
3331,0.533751
3332,0.853184
3333,0.751075
3334,0.566689
3335,0.915628
3336,0.930967
3337,0.807787
3338,0.640401
3339,0.216029
3340,0.921144
3341,0.887644
3342,0.702217
3343,0.198506
3344,0.720527
3345,0.654012
3346,0.842357
3347,0.793196
3348,0.727850
3349,0.147591
3350,0.411019
3351,0.666815
3352,0.767444
3353,0.172225
3354,0.098965
3355,0.665240
3356,0.097748
3357,0.674036
3358,0.005728
3359,0.183851
3360,0.025403
3361,0.016820
3362,0.417140
3363,0.330105
3364,0.494341
3365,0.167385
3366,0.839694
3367,0.426143
3368,0.537581
3369,0.128124
3370,0.772072
3371,0.533957
3372,0.202836
3373,0.058194
3374,0.730626
3375,0.389079
3376,0.112446
3377,0.763875
3378,0.919503
3379,0.360863
3380,0.544251
3381,0.068820
3382,0.458664
3383,0.630642
3384,0.896299
3385,0.869034
3386,0.184686
3387,0.140452
3388,0.601380
3389,0.508463
3390,0.635710
3391,0.994054
3392,0.010978
3393,0.519542
3394,0.519207
3395,0.549822
3396,0.936955
3397,0.979978
3398,0.070135
3399,0.266770
3400,0.398982
3401,0.270247
3402,0.225826
3403,0.879006
3404,0.510077
3405,0.306111
3406,0.662922
3407,0.801269
3408,0.313138
3409,0.138156
3410,0.980117
3411,0.446250
3412,0.931158
3413,0.870407
3414,0.519411
3415,0.645472
3416,0.102292
3417,0.393388
3418,0.126666
3419,0.363367
3420,0.774577
3421,0.118674
3422,0.296730
3423,0.433773
3424,0.297307
3425,0.180084
3426,0.285412
3427,0.124432
3428,0.327104
3429,0.783515
3430,0.045217
3431,0.704488
3432,0.639414
3433,0.146392
3434,0.944043
3435,0.388658
3436,0.498262
3437,0.618642
3438,0.585867
3439,0.624724
3440,0.872295
3441,0.726711
3442,0.057217
3443,0.676801
3444,0.724032
3445,0.550745
3446,0.692846
3447,0.309116
3448,0.242681
3449,0.297315
3450,0.367806
3451,0.210868
3452,0.557388
3453,0.819229
3454,0.987484
3455,0.814523
3456,0.712316
3457,0.576213
3458,0.585903
3459,0.016434
3460,0.428019
3461,0.958335
3462,0.582486
3463,0.232743
3464,0.121405
3465,0.315187
3466,0.085584
3467,0.139432
3468,0.624766
3469,0.847839
3470,0.124459
3471,0.652264
3472,0.179764
3473,0.092998
3474,0.054808
3475,0.749392
3476,0.385708
3477,0.235645
3478,0.081725
3479,0.945122
3480,0.895049
3481,0.392013
3482,0.352160
3483,0.822243
3484,0.077622
3485,0.792404
3486,0.925479
3487,0.341976
3488,0.139172
3489,0.583483
3490,0.251742
3491,0.325488
3492,0.398760
3493,0.454282
3494,0.613333
3495,0.638480
3496,0.784273
3497,0.767002
3498,0.003181
3499,0.699334
3500,0.852867
3501,0.776500
3502,0.090805
3503,0.432472
3504,0.298204
3505,0.063782
3506,0.133807
3507,0.547844
3508,0.753426
3509,0.130323
3510,0.021141
3511,0.844498
3512,0.093293
3513,0.192214
3514,0.332241
3515,0.263692
3516,0.090842
3517,0.894062
3518,0.706666
3519,0.963336
3520,0.285577
3521,0.165709
3522,0.554554
3523,0.519558
3524,0.603981
3525,0.539632
3526,0.623517
3527,0.234497
3528,0.281688
3529,0.763397
3530,0.155666
3531,0.257228
3532,0.963505
3533,0.170032
3534,0.577470
3535,0.152097
3536,0.218795
3537,0.301169
3538,0.098597
3539,0.930508
3540,0.031057
3541,0.468023
3542,0.123050
3543,0.767191
3544,0.403165
3545,0.455388
3546,0.213509
3547,0.028979
3548,0.111809
3549,0.217059
3550,0.218550
3551,0.921028
3552,0.981799
3553,0.659926
3554,0.692742
3555,0.952441
3556,0.537922
3557,0.723250
3558,0.036404
3559,0.594863
3560,0.050855
3561,0.477479
3562,0.469614
3563,0.849242
3564,0.645061
3565,0.893408
3566,0.862761
3567,0.302636
3568,0.032691
3569,0.807314
3570,0.590742
3571,0.805080
3572,0.752353
3573,0.029144
3574,0.208994
3575,0.703792
3576,0.995332
3577,0.207036
3578,0.961638
3579,0.868062
3580,0.633891
3581,0.058410
3582,0.732355
3583,0.279754
3584,0.975474
3585,0.655879
3586,0.798310
3587,0.073550
3588,0.510704
3589,0.949598
3590,0.279625
3591,0.707963
3592,0.851827
3593,0.817712
3594,0.954704
3595,0.281317
3596,0.377311
3597,0.842635
3598,0.116841
3599,0.133105
3600,0.889725
3601,0.062195
3602,0.010865
3603,0.290686
3604,0.340523
3605,0.619771
3606,0.961873
3607,0.002103
3608,0.650651
3609,0.000250
3610,0.537528
3611,0.742151
3612,0.585615
3613,0.864424
3614,0.828909
3615,0.212137
3616,0.119839
3617,0.287545
3618,0.971449
3619,0.779952
3620,0.470920
3621,0.741539
3622,0.095013
